generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.0;0.0042048304218916584;0.2568057736190316;0.203328662044924;0.24546656069475206;0.6999999999999998;0.512570806463722;0.1453835068808113;0.5216066929510125;0.13810223443483624;0.53475;0.50102;0.70000;1.4968429972207788
2;54;0.05518400039540726;0.3822490281400633;0.18666018764983017;0.15022518191719866;0.2621774881222302;0.23428382150253452;0.14524027424381772;0.0;0.2987896968664797;0.20693320534331922;0.60428;0.55432;0.92500;1.4374576174991753
3;67;0.11900053763144884;0.0;0.05400012686034057;0.15022518191719866;0.2621774881222302;0.4161861047993647;0.0;0.0;0.15756333235383418;0.0519919248806715;0.53929;0.50435;0.70000;1.3616577456538586
4;81;0.0;0.0;0.05400012686034057;0.015039930350278341;0.2621774881222302;0.4161861047993647;0.15625503939216884;0.12944326126352146;0.15756333235383418;0.0519919248806715;0.56029;0.53467;0.72500;1.5049838202880572
5;94;0.11900053763144884;0.0;0.016529140269310145;0.19583699157550724;0.2621774881222302;0.4161861047993647;0.15625503939216884;0.12944326126352146;0.6820512108441454;0.5927319515880449;0.56029;0.53467;0.72500;1.5049838202880572
6;109;0.11900053763144884;0.0;0.21088121512997526;0.015039930350278341;0.2621774881222302;0.4161861047993647;0.3472646799067574;0.11604023290272585;0.15756333235383418;0.0519919248806715;0.57500;0.57500;0.57500;0.9742396817438628
7;122;0.058022149436970746;0.6388634989803609;0.07363321705419296;0.052685162068282686;0.0;0.5576339882123621;0.36938596150636943;0.2833333706297521;0.22439687609327802;0.0519919248806715;0.57500;0.57500;0.57500;0.9742396817438628
8;136;0.6042009685895444;0.6388634989803609;0.07363321705419296;0.052685162068282686;0.07048382362732752;0.6080526628567324;0.36938596150636943;0.2833333706297521;0.3270572741119162;0.04894168929063672;0.61997;0.59497;0.81250;1.376761910349508
9;151;0.11900053763144884;0.0;0.05400012686034057;0.0;0.07048382362732752;0.15387468042898964;0.15625503939216884;0.12944326126352146;0.15756333235383418;0.04894168929063672;0.61997;0.59497;0.81250;1.6333763811898052
10;165;0.11900053763144884;0.3822490281400633;0.07363321705419296;0.052685162068282686;0.07048382362732752;0.0752786514662434;0.15625503939216884;0.0;0.18767019555734504;0.0;0.61997;0.59497;0.81250;2.175987072757182
11;177;0.11900053763144884;0.0;0.016529140269310145;0.052685162068282686;0.07048382362732752;0.1834565839379965;0.15625503939216884;0.12944326126352146;0.15756333235383418;0.0519919248806715;0.61997;0.59497;0.81250;2.175987072757182
12;192;0.33564398595897904;0.3822490281400633;0.40922752162332426;0.052045051796553415;0.07048382362732752;0.17616357227818727;0.4281454379473667;0.6388051838884251;0.3270572741119162;0.04894168929063672;0.61997;0.59497;0.81250;2.3091820099827562
13;206;0.11900053763144884;0.3874592792313737;0.07363321705419296;0.0;0.3172403633452098;0.1834565839379965;0.15625503939216884;0.6388051838884251;0.1078299569471137;0.12473033599765734;0.61997;0.59497;0.81250;2.433241653869209
14;221;0.11900053763144884;0.3822490281400633;0.07363321705419296;0.052045051796553415;0.0;0.1834565839379965;0.2803146832786216;0.5406691430818327;0.3270572741119162;0.04894168929063672;0.61997;0.59497;0.81250;2.433241653869209
15;235;0.11900053763144884;0.3822490281400633;0.07363321705419296;0.0;0.07048382362732752;0.1834565839379965;0.2803146832786216;0.6388051838884251;0.3270572741119162;0.04894168929063672;0.61997;0.59497;0.81250;2.479480419643476
16;250;0.11900053763144884;0.3822490281400633;0.07363321705419296;0.052685162068282686;0.07048382362732752;0.1834565839379965;0.15625503939216884;0.6388051838884251;0.3270572741119162;0.04894168929063672;0.61997;0.59497;0.81250;2.479480419643476
17;264;0.11900053763144884;0.6586240468979412;0.306894812427179;0.0;0.07048382362732752;0.1834565839379965;0.327193559324618;0.6388051838884251;0.07723485997347601;0.04894168929063672;0.61997;0.59497;0.81250;2.479480419643476
18;276;0.11823154287822848;0.6388634989803609;0.24600655132094917;0.052045051796553415;0.07048382362732752;0.1834565839379965;0.327193559324618;0.6388051838884251;0.3270572741119162;0.04894168929063672;0.61997;0.59497;0.81250;2.571434942894496
19;290;0.11900053763144884;0.6388634989803609;0.07363321705419296;0.052045051796553415;0.07048382362732752;0.1834565839379965;0.327193559324618;0.6388051838884251;0.4396181594206844;0.2360682591411198;0.61997;0.59497;0.81250;2.571434942894496
20;304;0.0;0.6388634989803609;0.07363321705419296;0.052045051796553415;0.07048382362732752;0.1834565839379965;0.327193559324618;0.6388051838884251;0.3270572741119162;0.04894168929063672;0.61997;0.59497;0.81250;2.6326297590060705
21;319;0.11900053763144884;0.6388634989803609;0.38114463755276795;0.07462066067529369;0.009540795196769168;0.1834565839379965;0.327193559324618;0.6388051838884251;0.4190117973629358;0.04894168929063672;0.77500;0.77500;0.77500;2.4791117021970797
22;333;0.11900053763144884;0.6388634989803609;0.14539815696443464;0.052045051796553415;0.07048382362732752;0.1834565839379965;0.327193559324618;0.6388051838884251;0.4190117973629358;0.04894168929063672;0.78750;0.78750;0.78750;2.458171014399166
23;347;0.11900053763144884;0.689975793203665;0.07363321705419296;0.052045051796553415;0.0;0.3006700963612455;0.327193559324618;0.6388051838884251;0.4190117973629358;0.04894168929063672;0.78750;0.78750;0.78750;2.458171014399166
24;362;0.11900053763144884;0.6388634989803609;0.47774291018060505;0.052045051796553415;0.07048382362732752;0.1834565839379965;0.327193559324618;0.6388051838884251;0.4190117973629358;0.04894168929063672;0.78750;0.78750;0.78750;2.458171014399166
