generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5456126949466993;0.32744928629778713;0.11319560228566654;0.4448007391713463;0.08793387891591076;0.5908933457778448;0.4507456184586446;0.0;0.6137457678566322;0.6038651139651603;0.67500;0.67500;0.67500;2.400642769188799
2;55;0.5815779293783614;0.04214633588518275;0.16464603575822173;0.6900040436782332;0.5133188566296424;0.20526046232203154;0.048154916065477976;0.04880086904411206;0.4230465869923134;0.161808137706843;0.67500;0.67500;0.67500;2.400642769188799
3;69;0.547955919549758;0.09946975408931433;0.08128165021801902;0.05780164749801724;0.0;0.04283996519452653;0.2623794625778596;0.16573032600304552;0.6137457678566322;0.6038651139651603;0.75000;0.75000;0.75000;2.5150782570440455
4;84;0.547955919549758;0.09946975408931433;0.08128165021801902;0.11178567606381055;0.0075998972174322384;0.26060552796366404;0.4624781067558504;0.05593776888230381;0.6137457678566322;0.6038651139651603;0.80000;0.80000;0.80000;2.1872917641067318
5;99;0.5863098962576392;0.09946975408931433;0.0;0.0;0.0;0.09319831761966152;0.4693721650756123;0.0254396159258225;0.3043161841799366;0.6685465040368683;0.87500;0.87500;0.87500;2.381681605286584
6;112;0.547955919549758;0.09946975408931433;0.08128165021801902;0.05780164749801724;0.05326101099578889;0.09319831761966152;0.4693721650756123;0.0254396159258225;0.3043161841799366;0.6685465040368683;0.87500;0.87500;0.87500;2.381681605286584
7;124;0.02773271881813677;0.16725883722821197;0.2098150547124714;0.0;0.06199558937405093;0.04283996519452653;0.3583012820282481;0.0;0.3043161841799366;0.6685465040368683;0.92500;0.92500;0.92500;2.3911355099087643
8;138;0.5456126949466993;0.5712096253547044;0.025344171775661117;0.11178567606381055;0.0075998972174322384;0.09319831761966152;0.4693721650756123;0.0254396159258225;0.3043161841799366;0.6685465040368683;0.92500;0.92500;0.92500;2.3911355099087643
9;153;0.12995951204690426;0.16725883722821197;0.2098150547124714;0.11178567606381055;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.1831689129368115;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.635883703513752
10;167;0.12995951204690426;0.0;0.2098150547124714;0.17457665141612017;0.0;0.023759497010824446;0.15627694493326966;0.0;0.6999999999999998;0.5780742960491845;0.92500;0.92500;0.92500;2.635883703513752
11;182;0.0;0.49815048900020276;0.2098150547124714;0.0;0.0;0.26139592217913465;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6038651139651603;0.92500;0.92500;0.92500;2.850291814646232
12;196;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.09057039065893835;0.0075998972174322384;0.04283996519452653;0.4354532573601744;0.1841752972128622;0.5999144684034322;0.6038651139651603;0.92500;0.92500;0.92500;2.850291814646232
13;211;0.0;0.5712096253547044;0.08128165021801902;0.09057039065893835;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
14;225;0.12995951204690426;0.5712096253547044;0.3291403675001202;0.11178567606381055;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
15;240;0.0;0.5712096253547044;0.08128165021801902;0.11178567606381055;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
16;255;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.11178567606381055;0.09616445437209342;0.04283996519452653;0.5664301047683805;0.0;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
17;268;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.11178567606381055;0.002714558495067635;0.04283996519452653;0.6999999999999998;0.0;0.6999999999999998;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
18;280;0.447521837424337;0.6460433838683044;0.08128165021801902;0.11178567606381055;0.0;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
19;295;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.11178567606381055;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.0;0.4373409859515569;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
20;310;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.0;0.0;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
21;324;0.14047010788675166;0.5712096253547044;0.08128165021801902;0.0;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
22;339;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.11178567606381055;0.0;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
23;354;0.08522764999497338;0.6999999999999998;0.14747416930541385;0.2060980325742453;0.0075998972174322384;0.04283996519452653;0.6838834553865174;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
24;369;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.11178567606381055;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.0;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
25;384;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.0;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.5566335302847317;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
26;399;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.11178567606381055;0.0;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.850291814646232
27;414;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.11178567606381055;0.0;0.0;0.5664301047683805;0.0254396159258225;0.43060461775960457;0.5342039315003014;0.92500;0.92500;0.92500;2.9688864130952592
28;429;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.11178567606381055;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.9688864130952592
29;444;0.12995951204690426;0.5712096253547044;0.23599840940932276;0.23570241631036673;0.0075998972174322384;0.0;0.5664301047683805;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;2.9688864130952592
30;458;0.12995951204690426;0.6898042238037316;0.08128165021801902;0.11178567606381055;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.0;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;3.0551406452386267
31;473;0.0;0.675565138394803;0.08128165021801902;0.11178567606381055;0.060086982112027926;0.04283996519452653;0.5552063325508517;0.0254396159258225;0.3048383811978537;0.6999999999999998;0.92500;0.92500;0.92500;3.0551406452386267
32;488;0.12995951204690426;0.5712096253547044;0.08128165021801902;0.012207423544473087;0.0;0.0;0.45090876214012654;0.0254396159258225;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;3.0551406452386267
33;501;0.0;0.6898042238037316;0.08128165021801902;0.6263247213915688;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.568192977267306;0.6137457678566322;0.6999999999999998;0.92500;0.92500;0.92500;3.0551406452386267
34;514;0.12995951204690426;0.6898042238037316;0.08128165021801902;0.11178567606381055;0.0075998972174322384;0.04283996519452653;0.5819739847334745;0.10336825707485739;0.5457378200221128;0.6999999999999998;0.92500;0.92500;0.92500;3.0551406452386267
35;529;0.12995951204690426;0.6898042238037316;0.08128165021801902;0.11178567606381055;0.09057568592168773;0.04283996519452653;0.4562641754951616;0.147253809045769;0.6999999999999998;0.6999999999999998;0.92500;0.92500;0.92500;3.0551406452386267
36;542;0.12995951204690426;0.470520541837543;0.08128165021801902;0.11178567606381055;0.0;0.0;0.5664301047683805;0.3523392750408114;0.6999999999999998;0.6999999999999998;0.95000;0.95000;0.95000;3.0895614037559245
37;556;0.12995951204690426;0.6999999999999998;0.3233884209448949;0.0;0.11953419597425502;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6999999999999998;0.6999999999999998;0.95000;0.95000;0.95000;3.0895614037559245
38;568;0.12995951204690426;0.6898042238037316;0.08128165021801902;0.11178567606381055;0.0075998972174322384;0.04283996519452653;0.5664301047683805;0.0254396159258225;0.6999999999999998;0.6999999999999998;0.95000;0.95000;0.95000;3.0997571799521926
39;582;0.12995951204690426;0.6999999999999998;0.08128165021801902;0.11178567606381055;0.0075998972174322384;0.0;0.6999999999999998;0.0;0.6999999999999998;0.6999999999999998;0.95000;0.95000;0.95000;3.0997571799521926
40;596;0.12995951204690426;0.6061216428022669;0.08128165021801902;0.11178567606381055;0.09507886547714584;0.03469449624375723;0.6089963322364473;0.0254396159258225;0.6999999999999998;0.6999999999999998;0.95000;0.95000;0.95000;3.0997571799521926
