generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.4278295888899514;0.5949306497970335;0.6718377686081174;0.29029512556316966;0.1887471568566615;0.2051685427619;0.0;0.07126142398505586;0.023496305775638535;0.5242500105818882;0.65000;0.65000;0.65000;2.7802181553376553
2;54;0.19789787897202196;0.017874954592773704;0.0;0.27442542340556586;0.02311446800385961;0.22583204313909708;0.3345563535063353;0.3067753870710463;0.6066889817553126;0.1031421578868599;0.73750;0.73750;0.73750;2.571483893712149
3;68;0.5544130484727858;0.46292792001290656;0.04343781153864534;0.27442542340556586;0.02311446800385961;0.22583204313909708;0.3345563535063353;0.3067753870710463;0.6066889817553126;0.1031421578868599;0.82500;0.82500;0.82500;2.1025057496111086
4;80;0.3456787868472795;0.373505774248154;0.2029773693401405;0.3022770657235387;0.025763751774691333;0.09542163067754583;0.2948406706794035;0.6227725204129944;0.0;0.6374809593833346;0.82500;0.82500;0.82500;2.1025057496111086
5;94;0.03391187719958953;0.6999999999999998;0.0;0.29775959686302206;0.025763751774691333;0.08263314302652905;0.2948406706794035;0.6227725204129944;0.2718486764543062;0.036397647554094886;0.83750;0.83750;0.83750;2.3439428996633733
6;106;0.15587518331199607;0.6344621543766523;0.1285190750244751;0.07804158939721388;0.0;0.09542163067754583;0.2948406706794035;0.20629316718929513;0.4263250295231761;0.056963497656659416;0.83750;0.83750;0.83750;2.533746503198657
7;121;0.3456787868472795;0.373505774248154;0.2029773693401405;0.3022770657235387;0.0;0.09542163067754583;0.2948406706794035;0.6227725204129944;0.2718486764543062;0.036397647554094886;0.83750;0.83750;0.83750;2.533746503198657
8;135;0.3456787868472795;0.6819911506390577;0.1285190750244751;0.09697963524740313;0.2723158823021544;0.09542163067754583;0.6034836491576843;0.519552228439558;0.2718486764543062;0.0;0.83750;0.83750;0.83750;2.610973982785662
9;148;0.24509356462180776;0.6344621543766523;0.1285190750244751;0.07804158939721388;0.0;0.09542163067754583;0.2948406706794035;0.6227725204129944;0.2718486764543062;0.036397647554094886;0.83750;0.83750;0.83750;2.6582214588381774
10;162;0.3456787868472795;0.6999999999999998;0.41682787819660205;0.3378583767987049;0.025763751774691333;0.09542163067754583;0.2948406706794035;0.6999999999999998;0.4228015913086372;0.036397647554094886;0.83750;0.83750;0.83750;2.6582214588381774
11;177;0.3456787868472795;0.6344621543766523;0.34314227389735663;0.22441713282818176;0.025763751774691333;0.09542163067754583;0.31994339793835663;0.580512919874389;0.6915428701067639;0.24862014297939297;0.83750;0.83750;0.83750;2.6833719539259406
12;191;0.26417998766423734;0.5894671935256257;0.389042914564492;0.0;0.025763751774691333;0.09542163067754583;0.2948406706794035;0.6748495049122366;0.3442466475945847;0.09789774823129893;0.83750;0.83750;0.83750;2.823886931855939
13;206;0.4861436390267937;0.6344621543766523;0.1285190750244751;0.07804158939721388;0.1885438938354509;0.09542163067754583;0.4217055894979823;0.6999999999999998;0.3442466475945847;0.036397647554094886;0.83750;0.83750;0.83750;2.823886931855939
14;221;0.3456787868472795;0.6344621543766523;0.1285190750244751;0.07804158939721388;0.025763751774691333;0.09542163067754583;0.2948406706794035;0.6748495049122366;0.2718486764543062;0.036397647554094886;0.83750;0.83750;0.83750;2.8894247774792867
15;236;0.3456787868472795;0.6344621543766523;0.1285190750244751;0.2653717984662218;0.025763751774691333;0.35854456600502266;0.4253698328048936;0.6748495049122366;0.3442466475945847;0.036397647554094886;0.83750;0.83750;0.83750;2.9494891557921448
16;250;0.3456787868472795;0.6344621543766523;0.1285190750244751;0.07804158939721388;0.025763751774691333;0.09542163067754583;0.2948406706794035;0.6227725204129944;0.4179610850188622;0.036397647554094886;0.83750;0.83750;0.83750;2.9494891557921448
17;265;0.3456787868472795;0.6999999999999998;0.1285190750244751;0.14380747738342695;0.0;0.09542163067754583;0.6355888324256486;0.6999999999999998;0.4179610850188622;0.036397647554094886;0.83750;0.83750;0.83750;2.9494891557921448
18;280;0.3456787868472795;0.6344621543766523;0.1285190750244751;0.07804158939721388;0.025763751774691333;0.09542163067754583;0.4217055894979823;0.6227725204129944;0.4351241862930095;0.036397647554094886;0.83750;0.83750;0.83750;2.9494891557921448
19;294;0.3456787868472795;0.6999999999999998;0.1285190750244751;0.07804158939721388;0.025763751774691333;0.09542163067754583;0.4217055894979823;0.6999999999999998;0.4179610850188622;0.036397647554094886;0.83750;0.83750;0.83750;2.9494891557921448
20;308;0.4267263426344265;0.6999999999999998;0.1285190750244751;0.07804158939721388;0.025763751774691333;0.09542163067754583;0.4217055894979823;0.6999999999999998;0.6999999999999998;0.0;0.93750;0.93750;0.93750;3.1711667821984753
21;322;0.3456787868472795;0.6830343323607265;0.0;0.07804158939721388;0.0;0.09451475345236857;0.4217055894979823;0.6999999999999998;0.4179610850188622;0.036397647554094886;0.83750;0.83750;0.83750;3.201077863265412
22;335;0.3456787868472795;0.6999999999999998;0.1285190750244751;0.07804158939721388;0.025763751774691333;0.09542163067754583;0.4217055894979823;0.6999999999999998;0.4179610850188622;0.036397647554094886;0.83750;0.83750;0.83750;3.201077863265412
23;349;0.3456787868472795;0.6999999999999998;0.1285190750244751;0.07804158939721388;0.025763751774691333;0.09542163067754583;0.4217055894979823;0.6999999999999998;0.4179610850188622;0.036397647554094886;0.83750;0.83750;0.83750;3.201077863265412
24;363;0.3456787868472795;0.6278037658391468;0.0;0.07804158939721388;0.025763751774691333;0.09542163067754583;0.4217055894979823;0.6999999999999998;0.4179610850188622;0.036397647554094886;0.83750;0.83750;0.83750;3.201077863265412
25;377;0.3456787868472795;0.6999999999999998;0.055422152186672374;0.07804158939721388;0.0;0.0;0.6999999999999998;0.6999999999999998;0.4843052810308825;0.0;0.83750;0.83750;0.83750;3.201077863265412
26;392;0.3041125599794054;0.6999999999999998;0.1285190750244751;0.07804158939721388;0.0;0.09542163067754583;0.4744158305494758;0.6999999999999998;0.4179610850188622;0.036397647554094886;0.85592;0.86250;0.85000;3.0981559863558163
27;407;0.3456787868472795;0.6999999999999998;0.1285190750244751;0.04181070896732018;0.025763751774691333;0.4579472477818142;0.6732942969712497;0.6999999999999998;0.4179610850188622;0.0;0.85592;0.86250;0.85000;3.0981559863558163
28;420;0.29901249351229126;0.6999999999999998;0.025597198114879247;0.07804158939721388;0.025966079343739568;0.0;0.6732942969712497;0.6999999999999998;0.4179610850188622;0.0;0.85592;0.86250;0.85000;3.380194901336954
29;434;0.12565784323569307;0.6999999999999998;0.025597198114879247;0.07804158939721388;0.0;0.09542163067754583;0.6732942969712497;0.6999999999999998;0.4179610850188622;0.036397647554094886;0.85592;0.86250;0.85000;3.216858508908599
30;449;0.3456787868472795;0.6999999999999998;0.025597198114879247;0.07804158939721388;0.0961296498300068;0.09542163067754583;0.6732942969712497;0.6999999999999998;0.3821946986181849;0.0;0.85592;0.86250;0.85000;3.216858508908599
