generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.5942966055188118;0.27072199708694566;0.5040073707059582;0.5881389352598253;0.03022190165028796;0.2197245519347123;0.4065550373952977;0.6974379919594408;0.04810883086639169;0.4955605322019589;0.46836;0.42061;0.78750;2.8843860361429265
2;54;0.2012494347065896;0.5273955413526282;0.004052335202291146;0.23083516397058207;0.2371234754495233;0.13194318761999918;0.13575355340694922;0.07684841231832956;0.25861706773510906;0.24361945974445737;0.52336;0.47895;0.86250;3.4711766983728958
3;68;0.2012494347065896;0.5787739210708276;0.19697756922364523;0.16340064362890278;0.14542864667189756;0.6758699077576751;0.4075782592228479;0.5831980892041488;0.26150521981379643;0.26122070158886895;0.52336;0.47895;0.86250;3.4711766983728958
4;82;0.3083594759192198;0.5273955413526282;0.19697756922364523;0.16456713371129755;0.5362536517940845;0.14622026577095162;0.14275604871889047;0.5829996306773308;0.6872868454577659;0.47140241825399215;0.54836;0.50395;0.88750;3.393587355659825
5;97;0.47538520566831066;0.1564422376463544;0.08022243874619288;0.21849611393075605;0.66550400532352;0.14622026577095162;0.14275604871889047;0.5829996306773308;0.6872868454577659;0.47140241825399215;0.54836;0.50395;0.88750;3.565622453906892
6;111;0.3083594759192198;0.1564422376463544;0.08022243874619288;0.21849611393075605;0.66550400532352;0.018631387689028;0.45194692473174103;0.5829996306773308;0.6872868454577659;0.47140241825399215;0.56598;0.51937;0.86250;2.6669138940953276
7;126;0.0;0.0;0.08022243874619288;0.21849611393075605;0.66550400532352;0.14868953324014808;0.5805598366774535;0.010317158204121046;0.3977391127894123;0.42053089154296625;0.56836;0.52061;0.88750;2.67190203344549
8;140;0.01531759341230936;0.1564422376463544;0.08022243874619288;0.16456713371129755;0.5362536517940845;0.14868953324014808;0.539261637218522;0.5829996306773308;0.6872868454577659;0.47140241825399215;0.56836;0.52061;0.88750;2.67190203344549
9;154;0.0;0.23805121732976225;0.08022243874619288;0.21849611393075605;0.6799519691279771;0.14238000040461857;0.009394614568135312;0.6715381241535495;0.5466109854086683;0.30602615013971746;0.56836;0.52061;0.88750;3.0294458984209753
10;168;0.01531759341230936;0.1564422376463544;0.08022243874619288;0.21849611393075605;0.66550400532352;0.14238000040461857;0.539261637218522;0.5829996306773308;0.6872868454577659;0.16599591985138554;0.56836;0.52061;0.88750;3.0294458984209753
11;182;0.01531759341230936;0.0;0.08022243874619288;0.33515704463176743;0.66550400532352;0.14868953324014808;0.0;0.5829996306773308;0.6588998150275538;0.6720990850504597;0.56836;0.52061;0.88750;3.0294458984209753
12;197;0.01531759341230936;0.1564422376463544;0.0;0.17545859728448426;0.66550400532352;0.0;0.2640915984685891;0.6715381241535495;0.5466109854086683;0.47140241825399215;0.56836;0.52061;0.88750;3.0294458984209753
13;212;0.0;0.1564422376463544;0.08022243874619288;0.21849611393075605;0.66550400532352;0.14238000040461857;0.009394614568135312;0.5829996306773308;0.6872868454577659;0.47140241825399215;0.58711;0.53311;0.92500;2.755846769362501
14;225;0.01531759341230936;0.1564422376463544;0.08022243874619288;0.21849611393075605;0.66550400532352;0.14238000040461857;0.009394614568135312;0.5066105729992255;0.6872868454577659;0.37815473668280575;0.58711;0.53311;0.92500;2.9027479547154185
15;239;0.01531759341230936;0.1564422376463544;0.08022243874619288;0.21849611393075605;0.66550400532352;0.14238000040461857;0.009394614568135312;0.5829996306773308;0.6872868454577659;0.47140241825399215;0.58711;0.53311;0.92500;2.755846769362501
16;254;0.0;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6404842857954389;0.14238000040461857;0.009394614568135312;0.5066105729992255;0.6872868454577659;0.37815473668280575;0.58711;0.53311;0.92500;2.950503228139874
17;269;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.21849611393075605;0.66550400532352;0.14238000040461857;0.009394614568135312;0.5066105729992255;0.6872868454577659;0.37815473668280575;0.58711;0.53311;0.92500;2.925483508611793
18;283;0.0;0.2890885670349571;0.1220624149168771;0.11681788975328021;0.42646755840538264;0.0;0.009394614568135312;0.5066105729992255;0.6872868454577659;0.47140241825399215;0.58711;0.53311;0.92500;2.925483508611793
19;298;0.0;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6404842857954389;0.14238000040461857;0.009394614568135312;0.5066105729992255;0.6872868454577659;0.47140241825399215;0.58711;0.53311;0.92500;3.1667942449000344
20;312;0.07957209569514508;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6404842857954389;0.14238000040461857;0.009394614568135312;0.6999999999999998;0.6872868454577659;0.29694083283421735;0.58711;0.53311;0.92500;3.173977591075976
21;326;0.16159470014130534;0.0;0.10295799264256715;0.11681788975328021;0.6404842857954389;0.14238000040461857;0.009394614568135312;0.5066105729992255;0.6872868454577659;0.47140241825399215;0.58711;0.53311;0.92500;3.2263099591045954
22;341;0.184512404302401;0.1564422376463544;0.011870791164376546;0.11681788975328021;0.6999999999999998;0.14238000040461857;0.009394614568135312;0.5829996306773308;0.6872868454577659;0.47140241825399215;0.58711;0.53311;0.92500;3.2263099591045954
23;355;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6404842857954389;0.14238000040461857;0.009394614568135312;0.5829996306773308;0.6872868454577659;0.47140241825399215;0.58711;0.53311;0.92500;3.2263099591045954
24;370;0.01531759341230936;0.1564422376463544;0.4616793133121271;0.0;0.6999999999999998;0.14238000040461857;0.07402277548592455;0.5829996306773308;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.2263099591045954
25;383;0.01531759341230936;0.1564422376463544;0.25768183942025563;0.11681788975328021;0.6999999999999998;0.14238000040461857;0.009394614568135312;0.5829996306773308;0.6226409252533359;0.6999999999999998;0.58711;0.53311;0.92500;3.233493305280537
26;398;0.036007274637995655;0.06867010914637771;0.16024800074266538;0.1539108338845956;0.6123526454857294;0.14238000040461857;0.009394614568135312;0.5298115036975604;0.6174843291658267;0.6999999999999998;0.58711;0.53311;0.92500;3.233493305280537
27;409;0.0;0.0;0.10295799264256715;0.02552838813346009;0.6999999999999998;0.14238000040461857;0.009394614568135312;0.5829996306773308;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.233493305280537
28;422;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.0;0.0;0.5829996306773308;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.233493305280537
29;436;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.14238000040461857;0.009394614568135312;0.5829996306773308;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.233493305280537
30;448;0.01531759341230936;0.21922087506496996;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.16080084300945385;0.016577960744077008;0.5829996306773308;0.30215531164327236;0.5115630367363454;0.58711;0.53311;0.92500;3.233493305280537
31;461;0.0;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.14238000040461857;0.0;0.5829996306773308;0.6114840361674132;0.6999999999999998;0.58711;0.53311;0.92500;3.233493305280537
32;476;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.0;0.016577960744077008;0.5829996306773308;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.233493305280537
33;489;0.01531759341230936;0.09566745548536079;0.10295799264256715;0.0;0.6999999999999998;0.14238000040461857;0.016577960744077008;0.5829996306773308;0.6999999999999998;0.6549376966097795;0.58711;0.53311;0.92500;3.233493305280537
34;503;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.14238000040461857;0.016577960744077008;0.5829996306773308;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.233493305280537
35;518;0.0;0.04064318854015525;0.44700200316484545;0.11681788975328021;0.6999999999999998;0.2502615335374512;0.016577960744077008;0.46042373777822143;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.233493305280537
36;533;0.12784772830048077;0.16443314976552448;0.10295799264256715;0.16757350324872303;0.6999999999999998;0.2680878967957929;0.0014818413134170469;0.5829996306773308;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.233493305280537
37;548;0.01531759341230936;0.19735205260062055;0.0;0.11681788975328021;0.6150458542816502;0.14238000040461857;0.10340472257910346;0.3425448068940613;0.6625197172033799;0.6999999999999998;0.58711;0.53311;0.92500;3.2915273649707957
38;562;0.0;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.14238000040461857;0.016577960744077008;0.5829996306773308;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.2915273649707957
39;575;0.35010144433275325;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.14238000040461857;0.016577960744077008;0.5829996306773308;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.2915273649707957
40;590;0.0;0.1564422376463544;0.10295799264256715;0.3484591334334548;0.6999999999999998;0.14238000040461857;0.016577960744077008;0.6410336903675895;0.6999999999999998;0.6999999999999998;0.58711;0.53311;0.92500;3.2915273649707957
41;605;0.0;0.0;0.2640922443931137;0.11681788975328021;0.6999999999999998;0.14238000040461857;0.016577960744077008;0.6410336903675895;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.0400203989867816
42;620;0.0;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.14238000040461857;0.016577960744077008;0.6410336903675895;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.192832966050234
43;634;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.42566912070878;0.016577960744077008;0.4882211233041366;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.192832966050234
44;648;0.0;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.4882211233041366;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.192832966050234
45;663;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.14238000040461857;0.016577960744077008;0.6410336903675895;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.192832966050234
46;678;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.4882211233041366;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.192832966050234
47;692;0.0;0.1564422376463544;0.10295799264256715;0.14094791072969362;0.48101925643554344;0.04368560148405713;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.192832966050234
48;706;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.6410336903675895;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.192832966050234
49;718;0.0;0.1564422376463544;0.2700481949443956;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.2802502582159289;0.6410336903675895;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.192832966050234
50;731;0.01531759341230936;0.13460568994016275;0.0;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.6410336903675895;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.251799275682645
51;744;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.0;0.6410336903675895;0.6084942235955206;0.6999999999999998;0.61270;0.57127;0.80000;3.109629928476057
52;759;0.0;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.251799275682645
53;774;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6326896988009674;0.04368560148405713;0.016577960744077008;0.5988696428735355;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.251799275682645
54;788;0.0;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.6410336903675895;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.5553809089303954
55;803;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.0;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.5553809089303954
56;817;0.01531759341230936;0.1564422376463544;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.11561942098877115;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6143472185628056
57;829;0.01531759341230936;0.28028537462549624;0.2471235465604925;0.2622853039469095;0.6999999999999998;0.0;0.0;0.6715845511771452;0.6999999999999998;0.6451733826002006;0.60298;0.54939;0.80000;3.6143472185628056
58;844;0.01531759341230936;0.5189901805265156;0.10295799264256715;0.0;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6143472185628056
59;857;0.0;0.5189901805265156;0.10295799264256715;0.4955000516311474;0.6999999999999998;0.04368560148405713;0.11159617065508101;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6143472185628056
60;872;0.01531759341230936;0.5189901805265156;0.0;0.0;0.4745995845287963;0.04368560148405713;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6143472185628056
61;886;0.01531759341230936;0.5189901805265156;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.0;0.016577960744077008;0.6999999999999998;0.5488341432196863;0.6794755480190641;0.60298;0.54939;0.80000;3.6151854509011505
62;900;0.01531759341230936;0.5189901805265156;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.28140602696645456;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6151854509011505
63;914;0.01531759341230936;0.5189901805265156;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6151854509011505
64;929;0.0;0.5638387896839865;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.0;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6151854509011505
65;941;0.04533091611054158;0.5210076839605987;0.10295799264256715;0.44654524954525726;0.6999999999999998;0.0;0.016577960744077008;0.5992354708212426;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6151854509011505
66;956;0.0;0.41389631274684;0.0;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6151854509011505
67;970;0.01615582575065388;0.5189901805265156;0.10295799264256715;0.11681788975328021;0.6436708125078904;0.04368560148405713;0.07778460066853816;0.6999999999999998;0.6398924455539897;0.6999999999999998;0.60298;0.54939;0.80000;3.6151854509011505
68;985;0.1481805324772175;0.30108508604762374;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6151854509011505
69;1000;0.01615582575065388;0.4912588230574455;0.10295799264256715;0.0;0.6999999999999998;0.04368560148405713;0.19930144481819803;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.60298;0.54939;0.80000;3.6151854509011505
70;1013;0.01615582575065388;0.5189901805265156;0.10295799264256715;0.19514110042362845;0.6713744223548824;0.04368560148405713;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.62632;0.57361;0.80000;3.5873872819269454
71;1028;0.0;0.24516027846190497;0.1938909587023377;0.11681788975328021;0.6999999999999998;0.24416256654639001;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.62632;0.57361;0.80000;3.5873872819269454
72;1043;0.01615582575065388;0.5189901805265156;0.0;0.0;0.6999999999999998;0.04368560148405713;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.62632;0.57361;0.80000;3.5873872819269454
73;1058;0.01615582575065388;0.5189901805265156;0.06944312200314222;0.0;0.5765269866011906;0.015887432509852147;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.62632;0.57361;0.80000;3.5873872819269454
74;1073;0.0;0.4491088264851715;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.015887432509852147;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.62632;0.57361;0.80000;3.600172949075202
75;1088;0.01615582575065388;0.5189901805265156;0.0;0.11681788975328021;0.6999999999999998;0.015887432509852147;0.016577960744077008;0.6999999999999998;0.585490792337014;0.6999999999999998;0.65132;0.59861;0.82500;3.515075236854295
76;1101;0.01615582575065388;0.5189901805265156;0.10295799264256715;0.0;0.6999999999999998;0.015887432509852147;0.029363627892333554;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.65132;0.59861;0.82500;3.515075236854295
77;1116;0.011693643732124;0.6605633388481105;0.0;0.14700285633203658;0.6999999999999998;0.015887432509852147;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.65132;0.59861;0.82500;3.515075236854295
78;1130;0.0;0.6605633388481105;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.015887432509852147;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.65132;0.59861;0.82500;3.515075236854295
79;1145;0.01615582575065388;0.6605633388481105;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.2171734961635725;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.65132;0.59861;0.82500;3.65664839517589
80;1160;0.01615582575065388;0.6605633388481105;0.10295799264256715;0.11681788975328021;0.6999999999999998;0.015887432509852147;0.016577960744077008;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.65132;0.59861;0.82500;3.65664839517589
