generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.14746902104144158;0.2313970239563509;0.4174024048589638;0.06115355563994026;0.3245864397645599;0.3638150261640351;0.39953695632662234;0.2133046252908147;0.2928062699046598;0.4544513509831468;0.62976;0.61689;0.72500;2.0794591389207953
2;55;0.33839594512423904;0.032642400513245635;0.5027501283735891;0.05685604180517261;0.0;0.04261727626219714;0.29629729753859196;0.2133046252908147;0.6372299100197923;0.039196807596405425;0.62976;0.61689;0.72500;2.0794591389207953
3;70;0.33839594512423904;0.032642400513245635;0.2503509664309592;0.05685604180517261;0.17256786833937726;0.487432553783857;0.4421176951874191;0.008108613642338424;0.5760460392735598;0.4858834202598287;0.62976;0.61689;0.72500;2.0794591389207953
4;84;0.33839594512423904;0.17306838211375727;0.2503509664309592;0.15193416870609439;0.0;0.0;0.29629729753859196;0.2477906125627358;0.6372299100197923;0.039196807596405425;0.62976;0.61689;0.72500;2.0794591389207953
5;99;0.33839594512423904;0.17132642765577985;0.0;0.05685604180517261;0.42496678401726456;0.04261727626219714;0.29629729753859196;0.2133046252908147;0.6604920667260532;0.00242804155074694;0.62976;0.61689;0.72500;2.0794591389207953
6;113;0.28184822150844785;0.032642400513245635;0.2503509664309592;0.05685604180517261;0.267230962819698;0.04261727626219714;0.29629729753859196;0.3848695409842843;0.6372299100197923;0.0;0.67976;0.66689;0.77500;1.8791476847741393
7;128;0.33839594512423904;0.032642400513245635;0.2503509664309592;0.05685604180517261;0.0;0.04261727626219714;0.29629729753859196;0.13040767230833752;0.6999999999999998;0.039196807596405425;0.67976;0.66689;0.77500;1.8791476847741393
8;143;0.33839594512423904;0.032642400513245635;0.2503509664309592;0.05685604180517261;0.1802890221419555;0.13367684567661633;0.29629729753859196;0.2133046252908147;0.6454600616987208;0.0;0.67976;0.66689;0.77500;1.8791476847741393
9;157;0.33839594512423904;0.032642400513245635;0.2503509664309592;0.05728712087722614;0.21748040460874618;0.04261727626219714;0.29629729753859196;0.2133046252908147;0.6372299100197923;0.039196807596405425;0.67976;0.66689;0.77500;1.9356954083899305
10;172;0.28184822150844785;0.032642400513245635;0.5256202271412602;0.0;0.17256786833937726;0.0;0.583187469607485;0.21230595022893894;0.6372299100197923;0.039196807596405425;0.67976;0.66689;0.77500;1.942594290823879
11;184;0.33839594512423904;0.032642400513245635;0.10658723590009433;0.05685604180517261;0.17256786833937726;0.3343360471389812;0.6999999999999998;0.2133046252908147;0.5806871136155989;0.039196807596405425;0.67976;0.66689;0.77500;1.942594290823879
12;199;0.33839594512423904;0.032642400513245635;0.10658723590009433;0.0;0.17256786833937726;0.04261727626219714;0.29629729753859196;0.2133046252908147;0.6372299100197923;0.039196807596405425;0.67976;0.66689;0.77500;2.215630800489625
13;212;0.28184822150844785;0.032642400513245635;0.10658723590009433;0.05685604180517261;0.17256786833937726;0.04261727626219714;0.29629729753859196;0.2133046252908147;0.6372299100197923;0.039196807596405425;0.67976;0.66689;0.77500;2.215630800489625
14;226;0.15346480720495984;0.37253083963543043;0.0;0.05685604180517261;0.17256786833937726;0.04261727626219714;0.29629729753859196;0.2133046252908147;0.6372299100197923;0.039196807596405425;0.67976;0.66689;0.77500;2.2790774065393644
15;238;0.33839594512423904;0.032642400513245635;0.10658723590009433;0.18447817598147845;0.17256786833937726;0.06111864566579835;0.6209906349208049;0.06789437029073023;0.5956206310690653;0.039196807596405425;0.67976;0.66689;0.77500;2.2790774065393644
16;253;0.6294665253607523;0.0;0.22204795482923642;0.05685604180517261;0.17256786833937726;0.04261727626219714;0.6109018371928236;0.5311610734379516;0.2896177342180369;0.039196807596405425;0.81250;0.81250;0.81250;2.395283922197531
17;268;0.2934915208971175;0.0;0.0;0.14315685000943618;0.09845449902809046;0.04261727626219714;0.3992766658295153;0.6440271401187783;0.6999999999999998;0.039196807596405425;0.81250;0.81250;0.81250;2.395283922197531
18;282;0.6382726886646881;0.1231556148693938;0.10658723590009433;0.05685604180517261;0.17256786833937726;0.04261727626219714;0.3597439035883315;0.49324001739050916;0.6372299100197923;0.039196807596405425;0.81250;0.81250;0.81250;2.395283922197531
19;297;0.33839594512423904;0.34445299929904477;0.1598742700426115;0.0;0.11998937281961972;0.04261727626219714;0.3141209843170051;0.49324001739050916;0.6372299100197923;0.039196807596405425;0.82500;0.82500;0.82500;1.883736781301954
20;311;0.33839594512423904;0.032642400513245635;0.10658723590009433;0.05685604180517261;0.18272883576585383;0.04261727626219714;0.3597439035883315;0.49324001739050916;0.6372299100197923;0.027653381768380406;0.82500;0.82500;0.82500;1.9528659340063754
21;325;0.33839594512423904;0.20019084622150274;0.0;0.05685604180517261;0.06050741944086953;0.04261727626219714;0.3597439035883315;0.18938867202514809;0.6372299100197923;0.039196807596405425;0.82500;0.82500;0.82500;1.9528659340063754
22;339;0.33839594512423904;0.032642400513245635;0.10658723590009433;0.05685604180517261;0.09845449902809046;0.04261727626219714;0.3992766658295153;0.6440271401187783;0.6372299100197923;0.039196807596405425;0.82500;0.82500;0.82500;1.9528659340063754
23;354;0.33839594512423904;0.22195313707507947;0.27290423456705915;0.0;0.08107858846732778;0.04261727626219714;0.3597439035883315;0.18938867202514809;0.6372299100197923;0.039196807596405425;0.82500;0.82500;0.82500;2.177510992457172
24;368;0.33839594512423904;0.1017715532176671;0.18427704475166815;0.05685604180517261;0.08107858846732778;0.04261727626219714;0.37096674356640824;0.0;0.6756743370519523;0.039196807596405425;0.82500;0.82500;0.82500;2.177510992457172
