generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5910402322086764;0.48043140653247085;0.5191851254510367;0.6457949383822773;0.16100619055153712;0.21230542373522632;0.2739961834070553;0.37716454436944785;0.46673332260362416;0.581756271602334;0.52854;0.48435;0.92500;2.5623170896293885
2;55;0.04707787615417226;0.6302941602049166;0.027889151218771356;0.5554801044005642;0.16062298396875646;0.27302494060599736;0.0;0.2789859824025149;0.22278863752160574;0.05354050461826316;0.53743;0.49869;0.95000;2.951990331188823
3;68;0.2218592306764351;0.0845174007687659;0.08242421880324341;0.5335972706201549;0.6395581404948918;0.5157628821752122;0.6439483039404243;0.1342872531509173;0.4035291804731836;0.30855315673685063;0.58904;0.53622;0.95000;2.707869264999806
4;81;0.028897052960373367;0.6302941602049166;0.027889151218771356;0.5570753718807765;0.610261165492287;0.41061584856319244;0.3728888187288873;0.03287567386128021;0.0;0.05840445075673258;0.59573;0.54226;0.93750;2.4127951868285544
5;95;0.521270949659029;0.6881196743031759;0.05568352367102601;0.030603730132672567;0.3646971572430762;0.41061584856319244;0.3728888187288873;0.03287567386128021;0.22278863752160574;0.05840445075673258;0.59573;0.54226;0.93750;2.4127951868285544
6;110;0.521270949659029;0.6881196743031759;0.027889151218771356;0.5570753718807765;0.610261165492287;0.41061584856319244;0.3728888187288873;0.03287567386128021;0.22278863752160574;0.05840445075673258;0.59573;0.54226;0.93750;2.4127951868285544
7;124;0.521270949659029;0.6881196743031759;0.05568352367102601;0.030603730132672567;0.610261165492287;0.15243678037226321;0.6463625476233547;0.6987991984645255;0.08477923508462606;0.014727249342466052;0.59573;0.54226;0.93750;2.4127951868285544
8;136;0.0;0.0902447036849599;0.05568352367102601;0.0;0.610261165492287;0.15243678037226321;0.6463625476233547;0.6987991984645255;0.08477923508462606;0.014727249342466052;0.59573;0.54226;0.93750;2.4127951868285544
9;150;0.028897052960373367;0.0902447036849599;0.05568352367102601;0.0;0.6795227412630639;0.15243678037226321;0.4361362018361752;0.6999999999999998;0.08477923508462606;0.014727249342466052;0.59573;0.54226;0.93750;2.4127951868285544
10;165;0.028897052960373367;0.0902447036849599;0.30776312741430517;0.030603730132672567;0.608674415950823;0.15243678037226321;0.6463625476233547;0.6987991984645255;0.08477923508462606;0.014727249342466052;0.59573;0.54226;0.93750;2.4127951868285544
11;180;0.0;0.0902447036849599;0.05568352367102601;0.030603730132672567;0.6999999999999998;0.08356908075986025;0.6463625476233547;0.4684675312124492;0.01457341527132995;0.0;0.59573;0.54226;0.93750;2.4127951868285544
12;195;0.028897052960373367;0.0902447036849599;0.05568352367102601;0.030603730132672567;0.5159157145717159;0.15243678037226321;0.42754151432842036;0.47344592702311933;0.0;0.014727249342466052;0.59573;0.54226;0.93750;2.4127951868285544
13;210;0.028897052960373367;0.2826290982815397;0.05568352367102601;0.030603730132672567;0.6347541078615607;0.15243678037226321;0.6463625476233547;0.2815725075459096;0.0;0.0;0.59573;0.54226;0.93750;2.673689375297226
14;224;0.028897052960373367;0.0902447036849599;0.05568352367102601;0.030603730132672567;0.610261165492287;0.24955765701693833;0.6463625476233547;0.6987991984645255;0.08477923508462606;0.014727249342466052;0.59573;0.54226;0.93750;2.673689375297226
15;239;0.028897052960373367;0.0902447036849599;0.05568352367102601;0.030603730132672567;0.610261165492287;0.15243678037226321;0.6463625476233547;0.6987991984645255;0.08477923508462606;0.0;0.59796;0.54612;0.81250;2.1586937610635073
16;253;0.028897052960373367;0.0902447036849599;0.05568352367102601;0.030603730132672567;0.610261165492287;0.26247489010440295;0.354419065986598;0.6999999999999998;0.0;0.27562143781113774;0.59796;0.54612;0.81250;2.869898901722722
17;267;0.028897052960373367;0.0902447036849599;0.0;0.0;0.610261165492287;0.09275550557636988;0.4645862154157789;0.6987991984645255;0.08477923508462606;0.014727249342466052;0.59796;0.54612;0.81250;2.869898901722722
18;280;0.028897052960373367;0.0902447036849599;0.05568352367102601;0.030603730132672567;0.610261165492287;0.15243678037226321;0.6463625476233547;0.6987991984645255;0.08477923508462606;0.27562143781113774;0.60000;0.56250;0.67500;2.63016355620569
19;293;0.0;0.0;0.10075592532832191;0.14817183468487566;0.610261165492287;0.09275550557636988;0.4645862154157789;0.6987991984645255;0.37374702849015373;0.43696459659615294;0.62003;0.57151;0.78750;3.1707192120811927
20;307;0.0;0.0902447036849599;0.32741542757660475;0.017959911371094574;0.3536648202846717;0.09275550557636988;0.5250572319465804;0.6987991984645255;0.08477923508462606;0.27562143781113774;0.63565;0.58287;0.81250;2.5057481684816763
21;322;0.0;0.0902447036849599;0.09406358547736006;0.017959911371094574;0.610261165492287;0.03652676252049901;0.6999999999999998;0.6346988192829564;0.37374702849015373;0.27562143781113774;0.63565;0.58287;0.81250;2.5057481684816763
