generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.4626251353860142;0.5241499099878457;0.3838843303616131;0.5839912447703597;0.36652777991478613;0.0641787162588792;0.01195879879619488;0.028458818654502914;0.22610142298420097;0.5175493059107485;0.55816;0.51021;0.80000;3.209519736869175
2;54;0.28328774677750945;0.10444845285958236;0.07266468681770379;0.29419424580521586;0.22987139657366612;0.07285560998575599;0.421738769737124;0.26690272842658236;0.5623312673180526;0.0;0.55816;0.51021;0.80000;3.209519736869175
3;67;0.28328774677750945;0.3282848474502162;0.23111312004588488;0.4436046411103789;0.15945066068967834;0.0;0.06645947698790376;0.26690272842658236;0.680604778126354;0.016257193902711596;0.55816;0.51021;0.80000;3.209519736869175
4;81;0.28328774677750945;0.3282848474502162;0.23067902341258884;0.4436046411103789;0.2963175535109938;0.17002178467491055;0.660536340790411;0.21182302078749154;0.44664076640869815;0.6118397476929164;0.55816;0.51021;0.80000;3.209519736869175
5;96;0.005237327133965152;0.5318681894526786;0.0;0.36844164052440576;0.10099639406658914;0.5307695002265038;0.6074350765666638;0.21182302078749154;0.44664076640869815;0.6118397476929164;0.55816;0.51021;0.80000;3.209519736869175
6;111;0.005237327133965152;0.55601447439062;0.23067902341258884;0.36844164052440576;0.03206467676663225;0.5307695002265038;0.660536340790411;0.21182302078749154;0.44664076640869815;0.6118397476929164;0.55816;0.51021;0.80000;3.209953833502471
7;125;0.005237327133965152;0.11148769312556188;0.23067902341258884;0.36844164052440576;0.03206467676663225;0.5307695002265038;0.612912024277897;0.21182302078749154;0.44664076640869815;0.6118397476929164;0.56026;0.51229;0.80000;3.1730250492984053
8;139;0.005237327133965152;0.11148769312556188;0.23067902341258884;0.36844164052440576;0.03206467676663225;0.5307695002265038;0.660536340790411;0.21182302078749154;0.44664076640869815;0.6118397476929164;0.57006;0.52271;0.80000;3.117460441571394
9;154;0.005237327133965152;0.11148769312556188;0.23067902341258884;0.36844164052440576;0.0;0.5307695002265038;0.660536340790411;0.21182302078749154;0.44664076640869815;0.6118397476929164;0.57006;0.52271;0.80000;3.117460441571394
10;168;0.005237327133965152;0.11148769312556188;0.19558100850967733;0.36844164052440576;0.03206467676663225;0.5307695002265038;0.660536340790411;0.21182302078749154;0.44664076640869815;0.6118397476929164;0.57006;0.52271;0.80000;3.117460441571394
