generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.1473689101417734;0.5735390593283236;0.5540762897394687;0.10135305180649562;0.15066272560686816;0.055276016261797165;0.45029045381340904;0.07279633350689069;0.0;0.35222825429908367;0.51156;0.46892;0.91250;2.6225994145017273
2;53;0.14315871834746408;0.6669886682106675;0.03765718974574923;0.0;0.28396993597047354;0.5144020994915336;0.3237318743224201;0.10404036915276287;0.0;0.1824419654589703;0.55778;0.52069;0.97500;3.3780189209155203
3;68;0.0;0.6396377814172114;0.03765718974574923;0.00989209473320346;0.28396993597047354;0.5144020994915336;0.3237318743224201;0.17158723353997876;0.4434394375098256;0.6704962630454294;0.59906;0.55642;1.00000;3.0908559978123273
4;82;0.1473689101417734;0.5735390593283236;0.03765718974574923;0.0;0.28396993597047354;0.4516290158878187;0.4262119510155962;0.048764780045837494;0.510951287311967;0.3184719767463503;0.55778;0.52069;0.97500;3.6241891712932826
5;96;0.21003006252998216;0.6378401946181655;0.0;0.09028540788429038;0.053472373809285184;0.5878647745239279;0.4262119510155962;0.048764780045837494;0.510951287311967;0.3184719767463503;0.57406;0.53142;0.97500;2.972013601207932
6;111;0.0024250931212366432;0.6096436277790435;0.34818453915732583;0.6564379622888213;0.19956653338821434;0.46452992920038283;0.3237318743224201;0.4946800180075993;0.6547136589024936;0.18078444736205326;0.60838;0.56683;0.85000;2.4130554951731016
7;125;0.0024250931212366432;0.6999999999999998;0.08266203970712016;0.00989209473320346;0.4395836111904605;0.5144020994915336;0.3237318743224201;0.0;0.510951287311967;0.6506604300528862;0.60838;0.56683;0.85000;2.4130554951731016
8;139;0.0024250931212366432;0.6096436277790435;0.0;0.00989209473320346;0.19956653338821434;0.5878647745239279;0.4262119510155962;0.048764780045837494;0.510951287311967;0.3184719767463503;0.60838;0.56683;0.85000;2.4130554951731016
9;153;0.08152454416064837;0.6096436277790435;0.03765718974574923;0.0;0.01571943688426969;0.5878647745239279;0.3237318743224201;0.28930532789386715;0.510951287311967;0.3184719767463503;0.60838;0.56683;0.85000;2.4130554951731016
10;168;0.1386067074752633;0.6096436277790435;0.017680934694525363;0.0;0.01571943688426969;0.535798134483024;0.3237318743224201;0.048764780045837494;0.510951287311967;0.2382752518653551;0.61121;0.56857;0.85000;2.657490416231686
11;181;0.0024250931212366432;0.6096436277790435;0.03765718974574923;0.00989209473320346;0.01571943688426969;0.535798134483024;0.3237318743224201;0.048764780045837494;0.510951287311967;0.2382752518653551;0.61121;0.56857;0.85000;2.657490416231686
12;195;0.0;0.6096436277790435;0.5285722030233545;0.0;0.023979687018296007;0.535798134483024;0.3237318743224201;0.048764780045837494;0.510951287311967;0.2382752518653551;0.61121;0.56857;0.85000;2.657490416231686
13;209;0.0024250931212366432;0.5110579242964225;0.03765718974574923;0.00989209473320346;0.0;0.535798134483024;0.3237318743224201;0.28930532789386715;0.510951287311967;0.3184719767463503;0.61121;0.56857;0.85000;2.657490416231686
14;224;0.0024250931212366432;0.5110579242964225;0.0;0.29475735394872793;0.01571943688426969;0.535798134483024;0.3237318743224201;0.1519712688351186;0.510951287311967;0.42237193190809186;0.61121;0.56857;0.85000;2.657490416231686
15;239;0.0024250931212366432;0.5110579242964225;0.03765718974574923;0.0;0.0;0.535798134483024;0.3237318743224201;0.28930532789386715;0.49271286231840095;0.24947703701049298;0.63621;0.59357;0.87500;2.3707158071223216
16;252;0.0;0.5110579242964225;0.27755476563810544;0.00989209473320346;0.01571943688426969;0.535798134483024;0.4262119510155962;0.28930532789386715;0.510951287311967;0.3184719767463503;0.63621;0.59357;0.87500;2.6676638514565467
