generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.3196597419728543;0.5483761889356008;0.33161783166974684;0.5660588259465756;0.3868097389295057;0.471123530804501;0.16238818550828624;0.024518470571386952;0.0;0.08404059819503462;0.66250;0.66250;0.66250;2.296979377855271
2;54;0.6507843215572002;0.03594852283291335;0.5386075559737398;0.09309385633573732;0.002437367982468996;0.20481897528725462;0.17160238108876755;0.20725649519500364;0.15782728045831182;0.5875988875000219;0.66250;0.66250;0.66250;2.296979377855271
3;68;0.0;0.6584611726213403;0.07693290103301609;0.5597595446822088;0.019601514992500867;0.282527899222653;0.16238818550828624;0.024518470571386952;0.4132425665868102;0.5659694505302066;0.83750;0.83750;0.83750;1.892105030213263
4;83;0.05378111462853898;0.12181551745803208;0.6641681976784701;0.5597595446822088;0.48453302161869577;0.199230813276765;0.03522206989673758;0.4331949403784118;0.21693312154416772;0.08404059819503462;0.87500;0.87500;0.87500;1.0367803805495188
5;97;0.05378111462853898;0.12181551745803208;0.07785027291198843;0.09309385633573732;0.0;0.0;0.08435629195725518;0.4331949403784118;0.21693312154416772;0.08404059819503462;0.87500;0.87500;0.87500;1.0367803805495188
6;112;0.6507843215572002;0.03594852283291335;0.07785027291198843;0.6615514993628501;0.002437367982468996;0.0036124303712351535;0.17160238108876755;0.20725649519500364;0.4132425665868102;0.5659694505302066;0.87500;0.87500;0.87500;1.6219396146057319
7;126;0.05378111462853898;0.12181551745803208;0.6641681976784701;0.09309385633573732;0.002437367982468996;0.0036124303712351535;0.17160238108876755;0.4331949403784118;0.21693312154416772;0.5659694505302066;0.90000;0.90000;0.90000;1.24854381727716
8;140;0.05378111462853898;0.12181551745803208;0.07785027291198843;0.21537437116478161;0.0;0.0;0.16238818550828624;0.0;0.4132425665868102;0.08404059819503462;0.90000;0.90000;0.90000;1.2830644658490709
9;154;0.05378111462853898;0.12181551745803208;0.07785027291198843;0.09309385633573732;0.0;0.1748926290776895;0.029951604352045053;0.0;0.4810998478469204;0.35420626324933;0.90000;0.90000;0.90000;1.2830644658490709
10;169;0.46768003073595354;0.12181551745803208;0.0;0.0;0.002437367982468996;0.0036124303712351535;0.16238818550828624;0.024518470571386952;0.4132425665868102;0.22583706520407734;0.90000;0.90000;0.90000;1.3309907008852169
