generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.5786416940498257;0.16680146217285796;0.33905760031183146;0.1582728579152119;0.637756500443869;4.252579021905345E-4;0.3408275637809417;0.22405228285269385;0.5711136009377177;0.3625099159977245;0.53801;0.49548;0.91250;2.736521483055207
2;54;0.26134742039188075;0.3679390920104266;0.05143891638599807;0.6347024845919154;0.47525923474661336;0.0984473524806696;0.06003827379972384;0.3531970789413518;0.45211377867552033;0.4781580751126877;0.58642;0.53249;0.78750;3.1577160041126446
3;69;0.012138854043637737;0.6211338818635401;0.08375008016513903;0.08929658549096382;0.4114134282070819;0.22980025289683126;0.6385530679761954;0.6661845876915021;0.0;0.040439535626218465;0.58642;0.53249;0.78750;3.1577160041126446
4;83;0.26134742039188075;0.6809913231500143;0.20347683943704284;0.08929658549096382;0.4489844162950395;0.0047507380467572856;0.619728003527128;0.19179879368759212;0.564302529508021;0.138475097507059;0.60995;0.55541;0.80000;2.722329030128063
5;97;0.5740932667420466;0.6809913231500143;0.20347683943704284;0.0;0.4489844162950395;0.0047507380467572856;0.5888664510928802;0.19179879368759212;0.6276577678816516;0.06054566863882229;0.62245;0.56791;0.81250;2.494017239426461
6;112;0.26134742039188075;0.6809913231500143;0.12476124830837847;0.0;0.4489844162950395;0.0047507380467572856;0.5935016049575574;0.34139499326052974;0.06278072733673594;0.040439535626218465;0.62245;0.56791;0.81250;2.494017239426461
7;126;0.26134742039188075;0.6809913231500143;0.26164373246052003;0.08929658549096382;0.4078997769558713;0.0047507380467572856;0.5888664510928802;0.19179879368759212;0.06278072733673594;0.040439535626218465;0.62245;0.56791;0.81250;2.595785708648486
8;139;0.36311588961390595;0.6809913231500143;0.12476124830837847;0.04273223106350241;0.4489844162950395;0.0;0.5593498503330168;0.38631434332356074;0.0;0.040439535626218465;0.62245;0.56791;0.81250;2.595785708648486
9;154;0.0;0.6809913231500143;0.12476124830837847;0.08929658549096382;0.4489844162950395;0.0047507380467572856;0.5761001822916622;0.34139499326052974;0.06278072733673594;0.040439535626218465;0.63495;0.58041;0.82500;2.3838091695321717
10;169;0.15113935049759158;0.6809913231500143;0.01924863051269736;0.0;0.561231448660849;0.0047507380467572856;0.5888664510928802;0.19179879368759212;0.06278072733673594;0.040439535626218465;0.63495;0.58041;0.82500;2.3838091695321717
11;183;0.15113935049759158;0.6809913231500143;0.12476124830837847;0.08929658549096382;0.4489844162950395;0.0047507380467572856;0.5888664510928802;0.47173288320801876;0.06278072733673594;0.12417970201581058;0.63495;0.58041;0.82500;2.3838091695321717
12;198;0.15113935049759158;0.6809913231500143;0.12476124830837847;0.0;0.5469058547040232;0.0047507380467572856;0.2143699616874371;0.19179879368759212;0.06278072733673594;0.040439535626218465;0.63495;0.58041;0.82500;2.3838091695321717
13;213;0.36311588961390595;0.6999999999999998;0.12476124830837847;0.08929658549096382;0.4489844162950395;0.0047507380467572856;0.5888664510928802;0.19179879368759212;0.06278072733673594;0.040439535626218465;0.63495;0.58041;0.82500;2.3838091695321717
14;228;0.15113935049759158;0.6809913231500143;0.12476124830837847;0.2889355026575643;0.6999999999999998;0.0047507380467572856;0.5888664510928802;0.47867270699280706;0.0;0.16514433055276329;0.63495;0.58041;0.82500;2.3838091695321717
