generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.526556308622013;0.6397632166769845;0.20373665378267924;0.27701695486649486;0.4608699983515172;0.17384253442536732;0.4606344643032125;0.22203840107431902;0.2490667725068005;0.20824166960504267;0.54694;0.51295;0.83750;2.3582901216371397
2;54;0.0;0.5549247279547136;0.027751598953257336;0.5617157216199413;0.14837953826785066;0.3694358966744159;0.08369087120009183;0.5178409629284876;0.3076994680360303;0.1380895840928861;0.57955;0.53931;0.96250;2.705277130438775
3;68;0.41387492597016184;0.44016451420566816;0.0;0.4597364445044567;0.0;0.3694358966744159;0.0;0.5169294746384109;0.3076994680360303;0.002582962623610818;0.57955;0.53931;0.96250;2.705277130438775
4;83;0.0;0.5549247279547136;0.3153751750514756;0.4408548878547376;0.14837953826785066;0.5145504765569684;0.08369087120009183;0.6999999999999998;0.3076994680360303;7.741197025524337E-4;0.58819;0.54531;0.96250;2.200253991376266
5;98;0.3858629612745837;0.6999999999999998;0.0;0.012301675712814363;0.441760982294791;0.3694358966744159;0.1266610166340489;0.10366542237051735;0.6082292096479426;7.741197025524337E-4;0.58819;0.54531;0.96250;2.200253991376266
6;110;0.17759436871158013;0.40070977501042854;0.014117915938167852;0.012301675712814363;0.441760982294791;0.4064193828019841;0.044522179296616754;0.23803526338645611;0.3076994680360303;7.741197025524337E-4;0.58819;0.54531;0.96250;2.2007352217821414
7;121;0.0;0.6999999999999998;0.024828336740549614;0.012301675712814363;0.441760982294791;0.3694358966744159;0.08369087120009183;0.3946627958050122;0.3076994680360303;7.741197025524337E-4;0.58819;0.54531;0.96250;2.2007352217821414
8;134;0.08747863865924721;0.44016451420566816;0.024828336740549614;0.0;0.41904031611054027;0.5015289626673005;0.044522179296616754;0.13377495231409997;0.6082292096479426;7.741197025524337E-4;0.58819;0.54531;0.96250;2.310249674329605
9;149;0.015570955384056742;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.41904031611054027;0.5015289626673005;0.17165274736249642;0.0;0.6999999999999998;7.741197025524337E-4;0.58819;0.54531;0.96250;2.3826385880106704
10;164;0.015570955384056742;0.44016451420566816;0.024828336740549614;0.012301675712814363;0.41904031611054027;0.4064193828019841;0.044522179296616754;0.13377495231409997;0.6082292096479426;7.741197025524337E-4;0.58819;0.54531;0.96250;2.639754990664907
