generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.0;0.6999999999999998;0.12403159734529683;0.21024188479571865;0.1406573336031416;0.34392833715224175;0.36945862527363277;0.5614031629920668;0.694743879745111;0.4492032539711047;0.56250;0.56250;0.56250;2.540253445436916
2;54;0.2765834415277136;0.43242052335466513;0.11292699990901596;0.0;0.4285217498248153;0.15117603257266132;0.6446979075486557;0.5846708184839983;0.23048619636068585;0.3820434860434266;0.56250;0.56250;0.56250;2.540253445436916
3;68;0.042685966220248256;0.5711776422929418;0.6308490885125217;0.05687395288583926;0.21837015245410263;0.1799529542365917;0.6097050537671902;0.5846708184839983;0.3921582629683178;0.07349685602368206;0.81250;0.81250;0.81250;1.9913468265157468
4;82;0.2500891365020961;0.5711776422929418;0.6308490885125217;0.08191482954781447;0.3701817819230626;0.15117603257266132;0.6999999999999998;0.300285235154043;0.52492040727107;0.13951580354520798;0.81250;0.81250;0.81250;1.9913468265157468
5;97;0.30603854129114455;0.36168578349629427;0.0681823570406106;0.1474968305260718;0.0;0.04565667799511203;0.5179602982448862;0.06853202032707774;0.14687955166131306;0.0;0.81250;0.81250;0.81250;2.0863302368550496
6;110;0.2500891365020961;0.36168578349629427;0.6308490885125217;0.1474968305260718;0.041309918752008845;0.04565667799511203;0.5179602982448862;0.014193985188385893;0.14687955166131306;0.3820434860434266;0.81250;0.81250;0.81250;2.2008386853123945
7;125;0.2500891365020961;0.36168578349629427;0.08403115810615205;0.1474968305260718;0.041309918752008845;0.04565667799511203;0.5179602982448862;0.0;0.14687955166131306;0.3820434860434266;0.86250;0.86250;0.86250;1.6006825236709588
8;140;0.2500891365020961;0.5711776422929418;0.08403115810615205;0.1474968305260718;0.041309918752008845;0.04565667799511203;0.18642397753465745;0.014193985188385893;0.14687955166131306;0.3820434860434266;0.86250;0.86250;0.86250;2.236694113517138
9;155;0.2500891365020961;0.36168578349629427;0.08403115810615205;0.011141748262597118;0.0;0.04565667799511203;0.18642397753465745;0.014193985188385893;0.14687955166131306;0.3820434860434266;0.86250;0.86250;0.86250;2.236694113517138
10;170;0.2500891365020961;0.36168578349629427;0.08403115810615205;0.1474968305260718;0.40859615854974807;0.27930605631535155;0.612943708584189;0.014193985188385893;0.0;0.3820434860434266;0.86250;0.86250;0.86250;2.236694113517138
11;184;0.4521433748312056;0.5711776422929418;0.0;0.1474968305260718;0.041309918752008845;0.1007707288370407;0.6999999999999998;0.08931966082415414;0.14687955166131306;0.3820434860434266;0.86250;0.86250;0.86250;2.236694113517138
12;199;0.1819160893860776;0.6999999999999998;0.08403115810615205;0.12252137104213214;0.007157396101389296;0.1045495945601465;0.48498881197002575;0.0;0.508493279185364;0.3820434860434266;0.87500;0.87500;0.87500;2.1884307363448476
13;213;0.2500891365020961;0.5711776422929418;0.08403115810615205;0.12252137104213214;0.0;0.18046975592368905;0.6371622084828767;0.0;0.14687955166131306;0.5691789130073022;0.88750;0.88750;0.88750;2.160615054401597
14;227;0.1317101482199708;0.6396066242834849;0.4563645175444937;0.12252137104213214;0.0;0.04565667799511203;0.612943708584189;0.014193985188385893;0.14687955166131306;0.3820434860434266;0.88750;0.88750;0.88750;2.160615054401597
15;242;0.5474526182371522;0.5711776422929418;0.2797868551985713;0.1853670492875494;0.007157396101389296;0.04565667799511203;0.612943708584189;0.014193985188385893;0.38887324987947364;0.3820434860434266;0.91250;0.91250;0.91250;2.232364991956255
16;256;0.2500891365020961;0.5711776422929418;0.0;0.07425799386984189;0.007157396101389296;0.04565667799511203;0.612943708584189;0.014193985188385893;0.38887324987947364;0.3820434860434266;0.93750;0.93750;0.93750;2.133158725028875
17;271;0.27321634431393504;0.35382341954417396;0.0;0.5694438166045965;0.21576922883192323;0.19521474931958277;0.612943708584189;0.014193985188385893;0.14687955166131306;0.3820434860434266;0.93750;0.93750;0.93750;2.133158725028875
