generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6999999999999998;0.22602168675597192;0.5982942366688968;0.16305602133012162;0.40985834214070976;0.16059389938190677;0.399140223084357;0.45861203367511205;0.19258848936394302;0.6434478892807717;0.52194;0.48888;0.81250;2.9625318294316356
2;54;0.06502753285341235;0.6198705405287444;0.1774850117643983;0.34019036345702525;0.6999999999999998;0.0;0.6185678854248198;0.3973462291335361;0.3681401131988973;0.67240704143908;0.56788;0.52890;0.80000;3.528203958944337
3;69;0.34005081922419395;0.692741000089746;0.10796185939078817;0.10451579688548325;0.06444812676895663;0.4078773124259008;0.5852950271565212;0.6438075071626963;0.12587734013711754;0.6247007926958276;0.56788;0.52890;0.80000;3.528203958944337
4;83;0.039601364837553506;0.6082625784609865;0.10796185939078817;0.10451579688548325;0.49144449806829865;0.40030761782912333;0.534244610777488;0.17585639044975793;0.45356419885557997;0.6247007926958276;0.56788;0.52890;0.80000;3.528203958944337
5;97;0.34005081922419395;0.692741000089746;0.10796185939078817;0.10451579688548325;0.49144449806829865;0.40030761782912333;0.48498776765306506;0.19801189161405455;0.46196507994716685;0.5426230762579594;0.58416;0.54371;0.81250;2.492781392588933
6;112;0.039601364837553506;0.48529918075434586;0.0;0.10451579688548325;0.06444812676895663;0.4078773124259008;0.6219326761916335;0.6438075071626963;0.12587734013711754;0.2085226683480454;0.58416;0.54371;0.81250;2.492781392588933
7;125;8.928177495899706E-4;0.48529918075434586;0.037552203354360825;0.03297807453174641;0.49144449806829865;0.5259077791082656;0.6219326761916335;0.5347742750252799;0.6351034577372435;0.027167210482511247;0.59666;0.55621;0.82500;2.339695008481111
8;140;0.039601364837553506;0.48529918075434586;0.03312468235582246;0.3827008592897965;0.06444812676895663;0.4078773124259008;0.48498776765306506;0.19801189161405455;0.46196507994716685;0.2085226683480454;0.67490;0.64145;0.81250;2.1186873571607743
9;155;0.039601364837553506;0.3292558492439827;0.0;0.10451579688548325;0.06444812676895663;0.4078773124259008;0.48498776765306506;0.19801189161405455;0.46196507994716685;0.2085226683480454;0.87500;0.87500;0.87500;2.108200553822419
10;164;0.039601364837553506;0.24104093536755788;0.037552203354360825;0.25412208882317117;0.0762006986723558;0.4078773124259008;0.48498776765306506;0.19801189161405455;0.46196507994716685;0.2085226683480454;0.87500;0.87500;0.87500;2.108200553822419
11;178;0.0;0.48529918075434586;0.037552203354360825;0.4020220502135458;0.1747542432854669;0.023296473659387196;0.48498776765306506;0.15477924858680017;0.46196507994716685;0.2085226683480454;0.88750;0.88750;0.88750;1.865469037019168
12;192;0.039601364837553506;0.48529918075434586;0.037552203354360825;0.10451579688548325;0.06444812676895663;0.4078773124259008;0.48498776765306506;0.19801189161405455;0.46196507994716685;0.0554362842402235;0.88750;0.88750;0.88750;1.978864767985629
13;206;0.039601364837553506;0.39565404805891663;0.037552203354360825;0.10451579688548325;0.0;0.023296473659387196;0.48498776765306506;0.19801189161405455;0.46196507994716685;0.0554362842402235;0.91250;0.91250;0.91250;2.0868686091564332
14;219;0.039601364837553506;0.48913616521009695;0.037552203354360825;0.10451579688548325;0.0;0.013931252130068957;0.36561496098538393;0.440145650777515;0.46196507994716685;0.0554362842402235;0.90000;0.90000;0.90000;1.9499954744690982
15;232;0.039601364837553506;0.6999999999999998;0.0;0.10451579688548325;0.06444812676895663;0.023296473659387196;0.6999999999999998;0.19801189161405455;0.46196507994716685;0.3166030559803427;0.90000;0.90000;0.90000;2.3850682716931795
16;247;0.09388951312728626;0.48529918075434586;0.037552203354360825;0.0;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.3552990475382068;0.46196507994716685;0.0;0.90000;0.90000;0.90000;2.3850682716931795
17;262;0.09388951312728626;0.48529918075434586;0.037552203354360825;0.10451579688548325;0.06444812676895663;0.023296473659387196;0.48498776765306506;0.440145650777515;0.46196507994716685;0.0554362842402235;0.90000;0.90000;0.90000;2.0396406071645274
18;276;0.039601364837553506;0.39565404805891663;0.037552203354360825;0.10451579688548325;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.440145650777515;0.46196507994716685;0.026566990723692556;0.90000;0.90000;0.90000;2.0396406071645274
19;290;0.039601364837553506;0.48529918075434586;0.037552203354360825;0.0;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.440145650777515;0.46196507994716685;0.026566990723692556;0.90000;0.90000;0.90000;2.0396406071645274
20;302;0.039601364837553506;0.48529918075434586;0.0;0.0;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.440145650777515;0.46196507994716685;0.026566990723692556;0.90000;0.90000;0.90000;2.0396406071645274
21;317;0.039601364837553506;0.500990796434581;0.140748100305667;0.0;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.440145650777515;0.46196507994716685;0.026566990723692556;0.90000;0.90000;0.90000;2.0541334723892497
22;332;0.039601364837553506;0.48529918075434586;0.037552203354360825;0.10451579688548325;0.0;0.013931252130068957;0.36561496098538393;0.6197859689071623;0.46196507994716685;0.026566990723692556;0.90000;0.90000;0.90000;2.0541334723892497
23;346;0.039601364837553506;0.48529918075434586;0.0;0.10451579688548325;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.440145650777515;0.46196507994716685;0.026566990723692556;0.90000;0.90000;0.90000;2.254341426410181
24;361;0.039601364837553506;0.48529918075434586;0.26443158196954897;0.0;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.440145650777515;0.46196507994716685;0.026566990723692556;0.90000;0.90000;0.90000;2.268834291634904
25;376;0.039601364837553506;0.6999999999999998;0.037552203354360825;0.0;0.06444812676895663;0.05410396875033327;0.27887329889785745;0.43658913700699215;0.2884802422684916;0.0;0.90000;0.90000;0.90000;2.268834291634904
26;391;0.039601364837553506;0.6999999999999998;0.0;0.2085461525101963;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.440145650777515;0.46196507994716685;0.026566990723692556;0.90000;0.90000;0.90000;2.4115256019139184
27;406;0.039601364837553506;0.6999999999999998;0.037552203354360825;0.10451579688548325;0.06444812676895663;0.1729044672080056;0.6721580952685533;0.440145650777515;0.24161781717949962;0.026566990723692556;0.90000;0.90000;0.90000;2.4273298929717826
28;421;0.054094230062276046;0.6999999999999998;0.20155758861676215;0.10451579688548325;0.0;0.013931252130068957;0.36561496098538393;0.557308805232061;0.46196507994716685;0.0;0.90000;0.90000;0.90000;2.6029492420386084
29;435;0.054094230062276046;0.6999999999999998;0.037552203354360825;0.0;0.327958346228037;0.0;0.36561496098538393;0.440145650777515;0.5362256811283863;0.026566990723692556;0.90000;0.90000;0.90000;2.6713799511364034
30;450;0.054094230062276046;0.6999999999999998;0.0;0.0;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.440145650777515;0.6046563902261812;0.026566990723692556;0.90000;0.90000;0.90000;2.6713799511364034
31;464;0.0;0.6999999999999998;0.037552203354360825;0.10451579688548325;0.42296078712361707;0.013931252130068957;0.3783915629054633;0.6999999999999998;0.46196507994716685;0.026566990723692556;0.90000;0.90000;0.90000;2.6713799511364034
32;479;0.054094230062276046;0.6999999999999998;0.037552203354360825;0.10451579688548325;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.440145650777515;0.6046563902261812;0.026566990723692556;0.90000;0.90000;0.90000;2.7127123980187355
33;493;0.054094230062276046;0.6999999999999998;0.037552203354360825;0.0;0.06444812676895663;0.013931252130068957;0.477932837897017;0.6472312769782919;0.5362256811283863;0.06789943760602497;0.90000;0.90000;0.90000;2.9471672510164764
34;503;0.054094230062276046;0.6999999999999998;0.12211903721602514;0.0;0.015203713200718554;0.03168138006845818;0.27845478542482405;0.6999999999999998;0.5767851912902824;0.026566990723692556;0.90000;0.90000;0.90000;2.974265513231939
35;518;0.054094230062276046;0.6590294663242646;0.0;0.10451579688548325;0.0;0.013931252130068957;0.6427359570700375;0.6999999999999998;0.5767851912902824;0.15893535205667472;0.90000;0.90000;0.90000;2.9877267611783727
36;531;0.054094230062276046;0.6999999999999998;0.037552203354360825;0.10451579688548325;0.06444812676895663;0.013931252130068957;0.36561496098538393;0.6999999999999998;0.6046563902261812;0.026566990723692556;0.90000;0.90000;0.90000;2.9877267611783727
