generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.1914864849159575;0.38344819250331086;0.6128514756117911;0.4131378963777159;0.4289792929155908;0.6053951293718589;0.6715238983268211;0.13790132597396226;0.24333804875478698;0.695199121424289;0.67747;0.66543;0.77500;1.6014228302668143
2;54;0.2852971302853414;0.5764312912894092;0.6206404059270064;0.5336296469156216;0.47350318853257956;0.035316400693529565;0.38593855710119046;0.29031509679249534;0.15436646113578723;0.12066865312058014;0.68402;0.66657;0.78750;1.4888966932979915
3;67;0.0;0.4482175498641567;0.11990582878268519;0.08645607149407854;0.1350673545350055;0.001615942874955578;0.3426213102001848;0.18154825635951927;0.01870733103722435;0.08806285717142326;0.68402;0.66657;0.78750;1.4888966932979915
4;82;0.0;0.5051215230270043;0.21212595693785627;0.021347877299526506;0.1350673545350055;0.001615942874955578;0.3426213102001848;0.6999999999999998;0.01870733103722435;0.2543594657331417;0.71497;0.70293;0.81250;1.4601403457647333
5;94;0.3249917879396825;0.06485051182876984;0.21212595693785627;0.021347877299526506;0.6125622239665112;0.14987902364811004;0.25778324868780916;0.3818218941255056;0.0754014911264718;0.055593276051243055;0.71497;0.70293;0.81250;1.4601403457647333
6;107;0.35713142959317307;0.06485051182876984;0.4447694745151384;0.08645607149407854;0.18216858081945067;0.0;0.3426213102001848;0.3833203782841097;0.24997468675214357;0.08806285717142326;0.71497;0.70293;0.81250;1.4601403457647333
7;122;0.3249917879396825;0.06485051182876984;0.21212595693785627;0.0;0.1350673545350055;0.001615942874955578;0.3426213102001848;0.3833203782841097;0.01870733103722435;0.0385424070923649;0.71497;0.70293;0.81250;1.393906620295855
8;136;0.40057968621657103;0.06485051182876984;0.15572928490138027;0.08645607149407854;0.1350673545350055;0.001615942874955578;0.1776745493621782;0.3833203782841097;0.0754014911264718;0.08806285717142326;0.71497;0.70293;0.81250;1.393906620295855
9;150;0.3292919355168295;0.06485051182876984;0.0;0.021347877299526506;0.1350673545350055;0.001615942874955578;0.3426213102001848;0.18154825635951927;0.062483693069913825;0.0385424070923649;0.80000;0.80000;0.80000;1.4301087287702154
10;165;0.3249917879396825;0.06485051182876984;0.15572928490138027;0.08645607149407854;0.1350673545350055;0.001615942874955578;0.3426213102001848;0.18154825635951927;0.1664739807399306;0.0;0.80000;0.80000;0.80000;1.4301087287702154
11;180;0.039582257018139284;0.06485051182876984;0.21212595693785627;0.021347877299526506;0.1350673545350055;0.06625097311400238;0.3426213102001848;0.18154825635951927;0.062483693069913825;0.0385424070923649;0.90000;0.90000;0.90000;1.7631901256145726
12;195;0.3249917879396825;0.0;0.15572928490138027;0.0016213370863770935;0.0;0.11358427295318639;0.6999999999999998;0.16213670465922353;0.062483693069913825;0.2543208547087429;0.91250;0.91250;0.91250;1.5881434967637935
13;209;0.5437422400513967;0.4525347175216664;0.13353955060842385;0.03288593618569228;0.0;0.0;0.3426213102001848;0.3806217416479162;0.01870733103722435;0.055593276051243055;0.91250;0.91250;0.91250;1.7461392566556946
14;224;0.3249917879396825;0.06485051182876984;0.13353955060842385;0.03288593618569228;0.0;0.0;0.3426213102001848;0.18154825635951927;0.062483693069913825;0.0;0.91250;0.91250;0.91250;1.7461392566556946
15;239;0.3249917879396825;0.4482175498641567;0.13353955060842385;0.03288593618569228;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.3833203782841097;0.0;0.0385424070923649;0.91250;0.91250;0.91250;1.789915618688384
16;252;0.3249917879396825;0.4482175498641567;0.11270024426355249;0.03288593618569228;0.06120711547799444;0.001615942874955578;0.3426213102001848;0.1489783210477936;0.014440588099960173;0.0385424070923649;0.91250;0.91250;0.91250;1.789915618688384
17;267;0.45586088408247505;0.5047503193260989;0.0551011159780188;0.03288593618569228;0.12970869649825312;0.001615942874955578;0.3426213102001848;0.3833203782841097;0.01870733103722435;0.0;0.91250;0.91250;0.91250;1.789915618688384
18;282;0.30556287698249146;0.4482175498641567;0.13353955060842385;0.03288593618569228;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.3833203782841097;0.01870733103722435;0.0385424070923649;0.91250;0.91250;0.91250;1.789915618688384
19;296;0.3249917879396825;0.4482175498641567;0.14884437483596102;0.03288593618569228;0.0;0.0;0.3426213102001848;0.3833203782841097;0.062483693069913825;0.0385424070923649;0.91250;0.91250;0.91250;2.0045694719995186
20;311;0.5123219255127559;0.4482175498641567;0.13353955060842385;0.03288593618569228;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.3833203782841097;0.062483693069913825;0.0385424070923649;0.91250;0.91250;0.91250;2.0045694719995186
21;325;0.3249917879396825;0.6628714031752916;0.13353955060842385;0.0;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.3833203782841097;0.062483693069913825;0.0385424070923649;0.92500;0.92500;0.92500;1.8941521493794455
22;338;0.3249917879396825;0.4482175498641567;0.13353955060842385;0.03288593618569228;0.021697062568899847;0.001615942874955578;0.47097702843058126;0.45722347536518726;0.0;0.0855603995125681;0.92500;0.92500;0.92500;1.8941521493794455
23;353;0.3249917879396825;0.5244583027109633;0.16845262241459635;0.0011524400400997822;0.021697062568899847;0.41993070101746344;0.4464878842678932;0.3833203782841097;0.062483693069913825;0.0385424070923649;0.92500;0.92500;0.92500;2.1127222270592503
24;368;0.3249917879396825;0.4482175498641567;0.09409743860307974;0.03288593618569228;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.5032575674602578;0.0;0.0;0.92500;0.92500;0.92500;2.1127222270592503
25;383;0.3249917879396825;0.6628714031752916;0.13353955060842385;0.03288593618569228;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.5032575674602578;0.062483693069913825;0.0385424070923649;0.92500;0.92500;0.92500;2.1127222270592503
26;395;0.3249917879396825;0.6999999999999998;0.0;0.0;0.021697062568899847;0.015820799270981515;0.3426213102001848;0.5032575674602578;0.062483693069913825;0.022841748607278375;0.92500;0.92500;0.92500;2.1127222270592503
27;408;0.4779262390824057;0.6628714031752916;0.13353955060842385;0.03288593618569228;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.5032575674602578;0.03405632841873657;0.022841748607278375;0.92500;0.92500;0.92500;2.3055484352303224
28;423;0.3249917879396825;0.6628714031752916;0.0;0.0;0.021697062568899847;0.0;0.5155497878963582;0.5071737918289279;0.062483693069913825;0.022841748607278375;0.92500;0.92500;0.92500;2.3055484352303224
29;436;0.3249917879396825;0.4030630579002624;0.13353955060842385;0.03288593618569228;0.05273232566533525;0.0;0.3426213102001848;0.6999999999999998;0.062483693069913825;0.022841748607278375;0.92500;0.92500;0.92500;2.3055484352303224
30;450;0.3249917879396825;0.6628714031752916;0.13353955060842385;0.0;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.6999999999999998;0.062483693069913825;0.0;0.92500;0.92500;0.92500;2.3055484352303224
31;464;0.3249917879396825;0.6628714031752916;0.0;0.0;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.6999999999999998;0.062483693069913825;0.022841748607278375;0.92500;0.92500;0.92500;2.3055484352303224
32;478;0.3498332741045548;0.572511000677802;0.13353955060842385;0.03288593618569228;0.0;0.10017514867657802;0.3426213102001848;0.6999999999999998;0.16759664488850673;0.0;0.94342;0.95000;0.93750;2.0432977643717214
33;493;0.3249917879396825;0.6628714031752916;0.13353955060842385;0.03288593618569228;0.019167646834759862;0.0;0.5866958333127346;0.6077593939922648;0.0;0.022841748607278375;0.92500;0.92500;0.92500;2.3055484352303224
34;506;0.3249917879396825;0.6765321725741434;0.13353955060842385;0.03288593618569228;0.0;0.001615942874955578;0.3426213102001848;0.6999999999999998;0.062483693069913825;0.022841748607278375;0.92500;0.92500;0.92500;2.3055484352303224
35;521;0.3249917879396825;0.6628714031752916;0.13353955060842385;0.03288593618569228;0.0;0.001615942874955578;0.3426213102001848;0.6999999999999998;0.062483693069913825;0.022841748607278375;0.92500;0.92500;0.92500;2.3055484352303224
36;535;0.3249917879396825;0.49767119212365496;0.13353955060842385;0.03288593618569228;0.0;0.03595779748749892;0.4529266135603901;0.6999999999999998;0.062483693069913825;0.022841748607278375;0.92500;0.92500;0.92500;2.3055484352303224
37;549;0.5536409788249964;0.6628714031752916;0.0;0.03288593618569228;0.0;0.001615942874955578;0.3426213102001848;0.5321639684923223;0.062483693069913825;0.022841748607278375;0.92500;0.92500;0.92500;2.3055484352303224
38;562;0.3249917879396825;0.5493165116599579;0.0;0.03288593618569228;0.02750526865144627;0.001615942874955578;0.3080329225759144;0.6999999999999998;0.0;0.022841748607278375;0.92500;0.92500;0.92500;2.3055484352303224
39;577;0.4836541549195118;0.6628714031752916;0.13353955060842385;0.03288593618569228;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.6999999999999998;0.0;0.0;0.92500;0.92500;0.92500;2.3055484352303224
40;591;0.3249917879396825;0.6628714031752916;0.0;0.03288593618569228;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.6999999999999998;0.062483693069913825;0.022841748607278375;0.92500;0.92500;0.92500;2.4233546051438575
41;606;0.3249917879396825;0.6628714031752916;0.13353955060842385;0.03288593618569228;0.061289911537493025;0.20624836607701336;0.3426213102001848;0.6999999999999998;0.0;0.25479448101576646;0.92500;0.92500;0.92500;2.4233546051438575
42;620;0.5967619774114166;0.6628714031752916;0.0;0.03288593618569228;0.021697062568899847;0.001615942874955578;0.3426213102001848;0.6999999999999998;0.1802898629834489;0.022841748607278375;0.92500;0.92500;0.92500;2.4233546051438575
