generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.15260686877815088;0.14321033175750517;0.5830767148513243;0.09649817186029248;0.5195109506266438;0.18995639417250693;0.34595381506058037;0.13772799068397357;0.07466843115276789;0.41711408747329387;0.75000;0.75000;0.75000;1.8106055809543813
2;50;0.17904119738957086;0.10496555570159788;0.0;0.2794552561871717;0.26109046310787554;0.05470420897245334;0.4046256934303884;0.34466523619208594;0.11600545533349722;0.421520835020454;0.75000;0.75000;0.75000;1.8106055809543813
3;64;0.17904119738957086;0.10496555570159788;0.10277355452679694;0.6762947635968365;0.05191364316648334;0.0;0.39555794576008124;0.5878841270237766;0.6999999999999998;0.6078667656246819;0.75000;0.75000;0.75000;1.8106055809543813
4;77;0.17904119738957086;0.10496555570159788;0.10277355452679694;0.6762947635968365;0.05191364316648334;0.06749179589016896;0.39555794576008124;0.5878841270237766;0.11600545533349722;0.421520835020454;0.72500;0.72500;0.72500;1.7318317607356029
5;91;0.17904119738957086;0.10496555570159788;0.10277355452679694;0.6762947635968365;0.0;0.03432091380064319;0.39555794576008124;0.5878841270237766;0.11600545533349722;0.421520835020454;0.72500;0.72500;0.72500;1.7318317607356029
6;106;0.10158794944533167;0.0;0.0;0.6999999999999998;0.05191364316648334;0.03432091380064319;0.5234874597581881;0.5878841270237766;0.6007488863195837;0.6078667656246819;0.73750;0.73750;0.73750;2.1833084693499454
7;121;0.10026737717079241;0.24303879446121912;0.10277355452679694;0.6762947635968365;0.05191364316648334;0.03432091380064319;0.39555794576008124;0.5878841270237766;0.5514227591292719;0.49949447070073855;0.73750;0.73750;0.73750;2.1833084693499454
8;135;0.10158794944533167;0.10496555570159788;0.10277355452679694;0.6762947635968365;0.05191364316648334;0.2035220261131013;0.39555794576008124;0.5878841270237766;0.07466843115276789;0.05334158517562999;0.75000;0.75000;0.75000;2.2226926736938135
9;150;0.10158794944533167;0.24303879446121912;0.10277355452679694;0.6999999999999998;0.05191364316648334;0.15242802591132448;0.5927095338452951;0.5878841270237766;0.07466843115276789;0.05334158517562999;0.75000;0.75000;0.75000;2.3045971367908042
10;163;0.0;0.10496555570159788;0.10277355452679694;0.6762947635968365;0.05191364316648334;0.03432091380064319;0.39555794576008124;0.5878841270237766;0.07466843115276789;0.05334158517562999;0.75000;0.75000;0.75000;2.3045971367908042
11;177;0.10158794944533167;0.24303879446121912;0.10277355452679694;0.5943903004998456;0.05191364316648334;0.03432091380064319;0.39555794576008124;0.5878841270237766;0.07466843115276789;0.0;0.75000;0.75000;0.75000;2.324097404601487
12;190;0.24237688469687363;0.07031315841068461;0.0;0.6762947635968365;0.07384625860877575;0.0;0.39555794576008124;0.5878841270237766;0.07466843115276789;0.05334158517562999;0.75000;0.75000;0.75000;2.3283023731939676
13;205;0.24237688469687363;0.10496555570159788;0.10277355452679694;0.6762947635968365;0.2716114957994579;0.0;0.4373038563354927;0.5878841270237766;0.0;0.0;0.75000;0.75000;0.75000;2.3478026410046504
14;216;0.24237688469687363;0.10496555570159788;0.10277355452679694;0.6762947635968365;0.05191364316648334;0.03432091380064319;0.39555794576008124;0.5878841270237766;0.07466843115276789;0.0;0.75000;0.75000;0.75000;2.3478026410046504
15;230;0.24237688469687363;0.10496555570159788;0.10277355452679694;0.6762947635968365;0.05191364316648334;0.03432091380064319;0.39555794576008124;0.5878841270237766;0.0;0.05334158517562999;0.75000;0.75000;0.75000;2.3478026410046504
16;243;0.24237688469687363;0.10496555570159788;0.10277355452679694;0.6999999999999998;0.05191364316648334;0.03432091380064319;0.39555794576008124;0.5350205362362798;0.0;0.05334158517562999;0.75000;0.75000;0.75000;2.3478026410046504
17;256;0.24237688469687363;0.10496555570159788;0.0;0.6762947635968365;0.05191364316648334;0.0;0.5762328705645664;0.6836503633868984;0.07466843115276789;0.05334158517562999;0.75000;0.75000;0.75000;2.4111308003694716
