generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6582510500958787;0.09777972823817449;0.48609515798519687;0.573961037852318;0.40398963549622424;0.5420802939168508;0.16703845275761836;0.5029493932709725;0.01694029568970705;0.29313681961019655;0.44774;0.40556;0.85000;3.699829751699764
2;54;0.0;0.0;0.03598038512730531;0.5197436181756028;0.26027465358073243;0.6999576610204258;0.034128563031079015;0.26416572722968423;0.6917404233234676;0.3698558031566715;0.63750;0.63750;0.63750;2.9017276029569734
3;67;0.3671838564818644;0.456799060572931;0.6601980373041081;0.6890990895826914;0.351879630470047;0.6999576610204258;0.3291813195804311;0.22227769429440952;0.5671376049404232;0.31698123778461046;0.63750;0.63750;0.63750;3.177800849389819
4;82;0.5289272382909145;0.5856926847508432;0.03598038512730531;0.5993776683093369;0.0;0.055601053136395726;0.3047069400739587;0.22227769429440952;0.5671376049404232;0.5443309740878742;0.63750;0.63750;0.63750;3.177800849389819
5;96;0.08375280642930455;0.6999999999999998;0.0;0.5993776683093369;0.06000251273994637;0.6999576610204258;0.034128563031079015;0.26416572722968423;0.5671376049404232;0.31698123778461046;0.63750;0.63750;0.63750;3.521246296022454
6;110;0.0;0.5856926847508432;0.03598038512730531;0.3192656365511103;0.0;0.07228260593264123;0.593571634776373;0.22227769429440952;0.6999999999999998;0.6378539039529375;0.63750;0.63750;0.63750;3.355462664184877
7;123;0.20140022464428747;0.5856926847508432;0.03598038512730531;0.5993776683093369;0.1637637665755632;0.055601053136395726;0.3047069400739587;0.08101536807873372;0.6917404233234676;0.3698558031566715;0.66250;0.66250;0.66250;2.819835516111788
8;138;0.1731862704180928;0.5856926847508432;0.2560413254038416;0.5993776683093369;0.0;0.055601053136395726;0.3047069400739587;0.22227769429440952;0.6917404233234676;0.3698558031566715;0.75000;0.75000;0.75000;2.9473775468754706
9;152;0.3671838564818644;0.6999999999999998;0.03598038512730531;0.6999999999999998;0.07487347132488154;0.055601053136395726;0.3047069400739587;0.26416572722968423;0.6726977175000569;0.17027436163247844;0.75000;0.75000;0.75000;2.9264324445405574
10;167;0.3671838564818644;0.5856926847508432;0.03598038512730531;0.5993776683093369;0.0;0.055601053136395726;0.3047069400739587;0.22227769429440952;0.6051178386446847;0.05129962914757319;0.76250;0.76250;0.76250;2.8161149822334433
11;182;0.3671838564818644;0.49772507366905266;0.03598038512730531;0.36781348661449875;0.0;0.055601053136395726;0.2379540225947215;0.22227769429440952;0.6917404233234676;0.007735084319696377;0.76250;0.76250;0.76250;2.997175214961837
12;196;0.3671838564818644;0.5856926847508432;0.03598038512730531;0.5993776683093369;0.01257210989540295;0.055601053136395726;0.26296185281932616;0.22227769429440952;0.5175819256412751;0.0;0.76250;0.76250;0.76250;2.997175214961837
13;210;0.3671838564818644;0.5856926847508432;0.03598038512730531;0.5993776683093369;0.01257210989540295;0.055601053136395726;0.2379540225947215;0.22227769429440952;0.6917404233234676;0.0;0.77500;0.77500;0.77500;2.349537240163122
14;222;0.33969755084548314;0.5856926847508432;0.03598038512730531;0.5993776683093369;0.01257210989540295;0.055601053136395726;0.3047069400739587;0.1984184240129228;0.6917404233234676;0.05129962914757319;0.77500;0.77500;0.77500;2.566672855570392
15;234;0.3671838564818644;0.5856926847508432;0.03598038512730531;0.5993776683093369;0.01257210989540295;0.055601053136395726;0.2379540225947215;0.22227769429440952;0.6917404233234676;0.007735084319696377;0.77500;0.77500;0.77500;2.633425773049629
16;248;0.11774172981881306;0.5856926847508432;0.03598038512730531;0.5993776683093369;0.27763834374384;0.3060610663511402;0.3249678314508346;0.22227769429440952;0.6917404233234676;0.007735084319696377;0.77500;0.77500;0.77500;2.633425773049629
17;263;0.11774172981881306;0.5856926847508432;0.0;0.5993776683093369;0.01257210989540295;0.0;0.3047069400739587;0.22227769429440952;0.6917404233234676;0.1662607795592256;0.77500;0.77500;0.77500;2.712660678830878
18;277;0.11774172981881306;0.564305258841429;0.0;0.4277079688178559;0.01257210989540295;0.0;0.3047069400739587;0.22227769429440952;0.6917404233234676;0.007735084319696377;0.77500;0.77500;0.77500;2.712660678830878
19;291;0.11774172981881306;0.564305258841429;0.03598038512730531;0.5993776683093369;0.01257210989540295;0.055601053136395726;0.3047069400739587;0.22227769429440952;0.6917404233234676;0.007735084319696377;0.77500;0.77500;0.77500;2.734048104740292
20;305;0.11774172981881306;0.5856926847508432;0.03598038512730531;0.5993776683093369;0.01257210989540295;0.055601053136395726;0.3047069400739587;0.15857544802926196;0.5379317697366544;0.007735084319696377;0.77500;0.77500;0.77500;2.734048104740292
21;319;0.11774172981881306;0.564305258841429;0.03598038512730531;0.6999999999999998;0.0;0.27064658815182435;0.3047069400739587;0.4526233482655746;0.6917404233234676;0.059283601318228005;0.77500;0.77500;0.77500;2.734048104740292
22;331;0.11774172981881306;0.4568188426413478;0.03598038512730531;0.6999999999999998;0.0;0.055601053136395726;0.3047069400739587;0.22227769429440952;0.6917404233234676;0.007735084319696377;0.77500;0.77500;0.77500;2.734048104740292
23;345;0.11774172981881306;0.4064948011829135;0.03598038512730531;0.6999999999999998;0.0;0.055601053136395726;0.3047069400739587;0.22227769429440952;0.6917404233234676;0.007735084319696377;0.77500;0.77500;0.77500;2.734048104740292
24;358;0.11774172981881306;0.5856926847508432;0.03598038512730531;0.6999999999999998;0.01257210989540295;0.0;0.3047069400739587;0.6999999999999998;0.6917404233234676;0.007735084319696377;0.77500;0.77500;0.77500;2.734048104740292
