generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2955129191054051;0.04012699238951997;0.6889120387800979;0.6523002327480173;0.3078019685571125;0.10474858539809678;0.6662721222054796;0.3260700713732893;0.2517802989242786;0.3279037067367375;0.72500;0.72500;0.72500;2.0294187848020733
2;54;0.15991381840818503;0.4538979439901795;0.0;0.3635483271438638;0.22227459299296648;0.5426278679823644;0.03963242229358251;0.19853442929368648;0.07328535797326781;0.29606466790925506;0.72500;0.72500;0.72500;2.0294187848020733
3;67;0.39957953924250345;0.014775890898378418;0.028587774246436857;0.0;0.043908116302648924;0.03038616989031344;0.04370221285953767;0.29034711642035693;0.3882406236872576;0.18211748032124248;0.73750;0.73750;0.73750;2.1019127375812015
4;79;0.07261595545088848;0.1328879802505846;0.16369890000993848;0.15472657969813908;0.3078019685571125;0.0;0.6662721222054796;0.1873598554017308;0.31681736128707777;0.6754972996897516;0.73750;0.73750;0.73750;2.1019127375812015
5;94;0.0;0.18156469597962613;0.1288846205890614;0.15472657969813908;0.07291818608275977;0.03038616989031344;0.25371289477688364;0.3902384992702303;0.31681736128707777;0.6754972996897516;0.73750;0.73750;0.73750;2.5044621107537655
6;109;0.2514242396322402;0.11234286691024334;0.0;0.15472657969813908;0.1963037043037606;0.03038616989031344;0.5810432577460427;0.6999999999999998;0.3882406236872576;0.18211748032124248;0.73750;0.73750;0.73750;2.5044621107537655
7;123;0.2514242396322402;0.1328879802505846;0.16369890000993848;0.15472657969813908;0.07291818608275977;0.0;0.5856739435617698;0.6611978612284696;0.30534496405909667;0.14620328634045382;0.73750;0.73750;0.73750;2.7103650717579844
8;138;0.2991190325596297;0.5775843354856051;0.16369890000993848;0.2469109660558923;0.23132605350401256;0.0;0.6999999999999998;0.6611978612284696;0.382491943271828;0.14620328634045382;0.83750;0.83750;0.83750;2.3808157999875315
9;153;0.2514242396322402;0.1328879802505846;0.16369890000993848;0.15472657969813908;0.07291818608275977;0.03038616989031344;0.5519230797750269;0.2923993518426485;0.30534496405909667;0.14620328634045382;0.83750;0.83750;0.83750;2.6204696247784933
10;168;0.24749770921516473;0.1328879802505846;0.29597686782833055;0.17807292794565355;0.07291818608275977;0.2472977018684246;0.39762491994424265;0.6611978612284696;0.30534496405909667;0.14620328634045382;0.83750;0.83750;0.83750;2.6204696247784933
11;183;0.2514242396322402;0.1328879802505846;0.0;0.15472657969813908;0.07291818608275977;0.03038616989031344;0.5856739435617698;0.6611978612284696;0.30534496405909667;0.14620328634045382;0.83750;0.83750;0.83750;2.6204696247784933
12;197;0.2514242396322402;0.37254180504154655;0.4665521515347646;0.17723479803285688;0.04946593015620468;0.03038616989031344;0.5519230797750269;0.6999999999999998;0.30534496405909667;0.14620328634045382;0.86842;0.87500;0.86250;2.7697607449247634
13;212;0.2514242396322402;0.29036493549851783;0.11502534786606848;0.15472657969813908;0.07291818608275977;0.03038616989031344;0.5856739435617698;0.6611978612284696;0.30534496405909667;0.022556975574219693;0.86842;0.87500;0.86250;2.8535875320344117
14;226;0.3368274770708798;0.6999999999999998;0.16369890000993848;0.15472657969813908;0.07291818608275977;0.03038616989031344;0.5519230797750269;0.6999999999999998;0.3854531712765096;0.0;0.86842;0.87500;0.86250;2.875236871455365
15;241;0.2514242396322402;0.37254180504154655;0.16369890000993848;0.15472657969813908;0.07291818608275977;0.03038616989031344;0.5519230797750269;0.6999999999999998;0.30534496405909667;0.022556975574219693;0.86842;0.87500;0.86250;2.875236871455365
16;254;0.2514242396322402;0.37254180504154655;0.1558468295948963;0.1164236959662112;0.07291818608275977;0.03038616989031344;0.5856739435617698;0.6611978612284696;0.30534496405909667;0.022556975574219693;0.86842;0.87500;0.86250;2.875236871455365
17;268;0.2514242396322402;0.6999999999999998;0.20187871161033955;0.0682383624106467;0.0;0.03038616989031344;0.5856739435617698;0.6611978612284696;0.30534496405909667;0.022556975574219693;0.86842;0.87500;0.86250;3.0017749669640814
18;282;0.2514242396322402;0.6999999999999998;0.006815405359390514;0.22014376096513344;0.07291818608275977;0.03038616989031344;0.448136504086189;0.6611978612284696;0.43917733311929524;0.05626467497925097;0.86842;0.87500;0.86250;3.0017749669640814
19;297;0.2514242396322402;0.6999999999999998;0.17749616901584916;0.0682383624106467;0.07291818608275977;0.03038616989031344;0.5856739435617698;0.6611978612284696;0.30534496405909667;0.022556975574219693;0.86842;0.87500;0.86250;3.0017749669640814
20;311;0.2514242396322402;0.6999999999999998;0.17749616901584916;0.0682383624106467;0.07291818608275977;0.03038616989031344;0.5856739435617698;0.6611978612284696;0.30534496405909667;0.022556975574219693;0.86842;0.87500;0.86250;3.0017749669640814
21;325;0.3921840351445124;0.6999999999999998;0.4389054302645813;0.0682383624106467;0.015712702995969483;0.03038616989031344;0.5856739435617698;0.6611978612284696;0.43188305956781337;0.0;0.90592;0.91250;0.90000;2.8281494291319755
22;339;0.2514242396322402;0.6999999999999998;0.17749616901584916;0.0682383624106467;0.02583074375937068;0.03038616989031344;0.5856739435617698;0.6999999999999998;0.32267145680162707;0.0;0.90592;0.91250;0.90000;2.852235975994531
23;352;0.2514242396322402;0.6008610260305651;0.17749616901584916;0.2403957386734149;0.07291818608275977;0.0;0.6999999999999998;0.6611978612284696;0.43188305956781337;0.022556975574219693;0.90592;0.91250;0.90000;2.852235975994531
24;365;0.2514242396322402;0.6999999999999998;0.17749616901584916;0.24936853889537963;0.0;0.03038616989031344;0.5856739435617698;0.6611978612284696;0.43188305956781337;0.0;0.90592;0.91250;0.90000;2.9546875246406925
25;379;0.2514242396322402;0.6999999999999998;0.17749616901584916;0.0682383624106467;0.07291818608275977;0.03038616989031344;0.5856739435617698;0.6611978612284696;0.43188305956781337;0.022556975574219693;0.90592;0.91250;0.90000;2.9546875246406925
26;394;0.5000907774998858;0.6999999999999998;0.22164013120133408;0.0682383624106467;0.0;0.03038616989031344;0.5856739435617698;0.35235713974597294;0.19191436598324532;0.022556975574219693;0.90592;0.91250;0.90000;2.9719494843424163
27;408;0.2514242396322402;0.6999999999999998;0.17749616901584916;0.0682383624106467;0.02583074375937068;0.31977492922368045;0.5856739435617698;0.6611978612284696;0.43188305956781337;0.11545784578589673;0.90592;0.91250;0.90000;2.9884906656921095
28;420;0.0;0.6999999999999998;0.40722306947034886;0.0682383624106467;0.02583074375937068;0.03038616989031344;0.5856739435617698;0.6611978612284696;0.43188305956781337;0.022556975574219693;0.90592;0.91250;0.90000;3.0057526253938334
29;435;0.2514242396322402;0.6999999999999998;0.17749616901584916;0.0682383624106467;0.02583074375937068;0.029724481159085;0.3026677906462223;0.6611978612284696;0.225790779019349;0.022556975574219693;0.90592;0.91250;0.90000;3.0057526253938334
30;450;0.2852273806836574;0.6999999999999998;0.0;0.2929684848559061;0.07344262915570263;0.03038616989031344;0.6029359032634936;0.5172185110631291;0.43188305956781337;0.022556975574219693;0.90592;0.91250;0.90000;3.0057526253938334
31;464;0.2852273806836574;0.6999999999999998;0.17749616901584916;0.03475617743738337;0.02583074375937068;0.15437585035028395;0.6029359032634936;0.6611978612284696;0.43188305956781337;0.0;0.90592;0.91250;0.90000;3.0057526253938334
32;477;0.2852273806836574;0.6999999999999998;0.17505282849731568;0.05856384387003359;0.02583074375937068;0.0;0.6029359032634936;0.6999999999999998;0.43188305956781337;0.0;0.90592;0.91250;0.90000;3.125863721097906
33;491;0.2852273806836574;0.6999999999999998;0.17749616901584916;0.0682383624106467;0.02583074375937068;0.03038616989031344;0.6029359032634936;0.6611978612284696;0.43188305956781337;0.022556975574219693;0.90592;0.91250;0.90000;3.125863721097906
34;506;0.37980738005632875;0.6544655829846742;0.17749616901584916;0.0682383624106467;0.0;0.03038616989031344;0.6029359032634936;0.6611978612284696;0.43188305956781337;0.022556975574219693;0.90592;0.91250;0.90000;3.125863721097906
35;521;0.2852273806836574;0.5921181192452298;0.17749616901584916;0.0;0.0;0.03038616989031344;0.6029359032634936;0.6611978612284696;0.43188305956781337;0.022556975574219693;0.90592;0.91250;0.90000;3.125863721097906
36;535;0.2852273806836574;0.500821498746443;0.17749616901584916;0.0682383624106467;0.02583074375937068;0.03038616989031344;0.6029359032634936;0.6611978612284696;0.43188305956781337;0.022556975574219693;0.90592;0.91250;0.90000;3.2947808113058876
37;549;0.2852273806836574;0.6999999999999998;0.19840741449571686;0.0;0.013614476509236195;0.03038616989031344;0.6029359032634936;0.6611978612284696;0.6999999999999998;0.022556975574219693;0.90592;0.91250;0.90000;3.2947808113058876
38;562;0.11631029047567593;0.6999999999999998;0.30496904753657444;0.0682383624106467;0.02583074375937068;0.03038616989031344;0.6029359032634936;0.6611978612284696;0.6999999999999998;0.022556975574219693;0.90592;0.91250;0.90000;3.2947808113058876
