generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2526176523070207;0.30202962184572385;0.302676760012139;0.5172907896613428;0.45207428114370446;0.5629136820828976;0.0;0.6817271454323434;0.513452805101244;0.15528633680281545;0.54793;0.50539;0.80000;2.953360392712727
2;55;0.5494570843775035;0.22187616081105557;0.19359795186509618;0.5350499531811179;0.29640815091259265;0.05111158238773984;0.5822169399379263;0.3830282236596514;0.07137370636803853;0.667485181976832;0.74276;0.74861;0.73750;1.6763901160876555
3;70;0.0;0.09216591383175272;0.1004454710074854;0.06625244634866218;0.3439845365534022;0.07892230648556017;0.32952036207679675;0.43995451987745504;0.006282372184038609;0.535137972714445;0.74276;0.74861;0.73750;1.615522417496663
4;84;0.0;0.09216591383175272;0.29183838916386967;0.256552389669297;0.29634539241498503;0.01720992866125376;0.5822169399379263;0.30226314596638076;0.5991114271933065;0.24800679764761852;0.74276;0.74861;0.73750;1.9760435893973571
5;98;0.15243945735357353;0.6662816464910996;0.08228603897728005;0.06672893499384287;0.29634539241498503;0.01720992866125376;0.3348769863356032;0.2717188900434301;0.5425858363469355;0.24800679764761852;0.85526;0.86111;0.85000;2.5442773656964977
6;113;0.0;0.5258635474698172;0.08228603897728005;0.06625244634866218;0.29640815091259265;0.01720992866125376;0.3348769863356032;0.16180388992619962;0.5991114271933065;0.6664899407710583;0.88026;0.88611;0.87500;2.4267390858958233
7;127;0.002355832410564451;0.605413947900107;0.0;0.0;0.03916086065339801;0.08854049556948697;0.02972244349987427;0.2717188900434301;0.5425858363469355;0.24800679764761852;0.88026;0.88611;0.87500;2.4267390858958233
8;141;0.002355832410564451;0.605413947900107;0.08228603897728005;0.06625244634866218;0.03916086065339801;0.08854049556948697;0.5334841197883011;0.30226314596638076;0.23804543085042013;0.0;0.88026;0.88611;0.87500;2.4267390858958233
9;156;0.002355832410564451;0.605413947900107;0.08228603897728005;0.06625244634866218;0.03916086065339801;0.08854049556948697;0.5822169399379263;0.30226314596638076;0.5991114271933065;0.08528040500061398;0.91776;0.92361;0.91250;1.6795331374058668
10;168;0.0;0.605413947900107;0.08228603897728005;0.06672893499384287;0.0;0.01720992866125376;0.3348769863356032;0.3830282236596514;0.23804543085042013;0.6664899407710583;0.91776;0.92361;0.91250;2.110456625368003
11;183;0.002355832410564451;0.3330509888695407;0.03836653748002612;0.06672893499384287;0.0;0.01720992866125376;0.3348769863356032;0.3830282236596514;0.23804543085042013;0.24800679764761852;0.91776;0.92361;0.91250;2.110456625368003
12;198;0.0;0.3210871326760254;0.2443186793080851;0.06625244634866218;0.030303821336041814;0.0;0.3348769863356032;0.3830282236596514;0.06913630060284542;0.6664899407710583;0.91776;0.92361;0.91250;2.1238857370644046
13;212;0.0;0.3843119149739389;0.11558058306439245;0.1454446129553975;0.18268759002312987;0.01720992866125376;0.19073363605876717;0.6999999999999998;0.23804543085042013;0.24800679764761852;0.91776;0.92361;0.91250;2.124362225709585
14;225;0.0;0.3210871326760254;0.03836653748002612;0.06672893499384287;0.030303821336041814;0.01720992866125376;0.3348769863356032;0.3830282236596514;0.23804543085042013;0.6664899407710583;0.91776;0.92361;0.91250;2.1363260819031007
15;240;0.02214580601760522;0.3210871326760254;0.03836653748002612;0.06625244634866218;0.030303821336041814;0.01720992866125376;0.3348769863356032;0.3830282236596514;0.23804543085042013;0.6664899407710583;0.91776;0.92361;0.91250;2.1363260819031007
