generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6209769498703634;0.6999999999999998;0.3236603473301343;0.11874936634282764;0.09828510767651927;0.38473148603384294;0.6299319923820889;0.5504903086670904;0.5702281522488521;0.6481207565665054;0.54336;0.49478;0.92500;2.267134168392385
2;54;0.15984127584109073;0.44177293408864177;0.41624889480000815;0.6296854226248313;0.6409877280761431;0.041601496696120996;0.0010145050612032525;0.014793994171830038;0.07795029811101392;0.0266377317405726;0.60639;0.56237;0.82500;1.8088115384153018
3;68;0.26630807767253956;0.5713430301766709;0.05842811378752694;0.0;0.015725722249533645;0.34556528352645577;0.46105118950899476;0.13475773925022289;0.5411443326985709;0.1309716784335911;0.60639;0.56237;0.82500;1.9719231139679132
4;81;0.05503820134353869;0.1525862338134289;0.3251560897164777;0.06460088432378298;0.6999999999999998;0.480907293673138;0.1830489040827024;0.35835120007193694;0.5404415147324666;0.012728798445135503;0.60639;0.56237;0.82500;2.257393821741317
5;95;0.17569350442227796;0.1525862338134289;0.31499642356119645;0.06460088432378298;0.5160781165243808;0.6999999999999998;0.14836754542436487;0.6344845353310271;0.6999999999999998;0.05533091359064516;0.60639;0.56237;0.82500;2.257393821741317
6;109;0.2351790024040078;0.17221060395742327;0.1988710591930422;0.06460088432378298;0.0;0.2057298726395138;0.31916295492079677;0.6438219078453411;0.07795029811101392;0.0266377317405726;0.60639;0.56237;0.82500;2.257393821741317
7;124;0.26630807767253956;0.1525862338134289;0.08538742040337333;0.06460088432378298;0.015725722249533645;0.2367182302363404;0.1830489040827024;0.35835120007193694;0.07795029811101392;0.0266377317405726;0.60639;0.56237;0.82500;2.2713027550367544
8;139;0.32233420560921255;0.1525862338134289;0.08538742040337333;0.06460088432378298;0.0;0.0;0.1830489040827024;0.624162143708436;0.5404415147324666;0.07936705224741311;0.60639;0.56237;0.82500;2.5353553073546413
9;154;0.32233420560921255;0.1525862338134289;0.08538742040337333;0.06460088432378298;0.0;0.17202976249198126;0.1830489040827024;0.6903534608924715;0.5404415147324666;0.012728798445135503;0.60639;0.56237;0.82500;2.507297671277074
10;167;0.45674482036192465;0.1525862338134289;0.23657959092259;0.06460088432378298;0.0;0.2367182302363404;0.4600991771410656;0.6438219078453411;0.3833045899683384;0.012728798445135503;0.60639;0.56237;0.82500;2.507297671277074
11;180;0.32233420560921255;0.1525862338134289;0.08538742040337333;0.06460088432378298;0.015725722249533645;0.2367182302363404;0.1830489040827024;0.6438219078453411;0.35210134190315595;0.0;0.61889;0.57487;0.83750;2.421641986371127
12;194;0.32233420560921255;0.1525862338134289;0.08538742040337333;0.0;0.015725722249533645;0.2367182302363404;0.300529403557997;0.6438219078453411;0.5404415147324666;0.012728798445135503;0.63139;0.58737;0.85000;2.3160066974771114
13;208;0.32233420560921255;0.1525862338134289;0.08538742040337333;0.06460088432378298;0.0;0.2367182302363404;0.300529403557997;0.570976334373667;0.6543909478233654;0.012728798445135503;0.63139;0.58737;0.85000;2.3160066974771114
14;223;0.32233420560921255;0.1525862338134289;0.08538742040337333;0.06460088432378298;0.0;0.2367182302363404;0.1830489040827024;0.6438219078453411;0.6543909478233654;0.012728798445135503;0.63139;0.58737;0.85000;2.448430047537573
15;237;0.42796949450322835;0.1525862338134289;0.030050863048268393;0.06460088432378298;0.015725722249533645;0.2367182302363404;0.1830489040827024;0.6438219078453411;0.5404415147324666;0.012728798445135503;0.63139;0.58737;0.85000;2.448430047537573
16;250;0.32233420560921255;0.0;0.25750654873646456;0.45000140814281114;0.015725722249533645;0.2367182302363404;0.1830489040827024;0.6438219078453411;0.6543909478233654;0.012728798445135503;0.93750;0.93750;0.93750;2.2255475440315093
17;264;0.32233420560921255;0.1525862338134289;0.030050863048268393;0.0;0.027486154215941007;0.02886335593031547;0.1830489040827024;0.6438219078453411;0.6543909478233654;0.012728798445135503;0.95000;0.95000;0.95000;2.1199122551374936
18;279;0.48494955800673867;0.1525862338134289;0.030050863048268393;0.06460088432378298;0.015725722249533645;0.2367182302363404;0.1830489040827024;0.6438219078453411;0.6543909478233654;0.012728798445135503;0.95000;0.95000;0.95000;2.1199122551374936
19;294;0.32233420560921255;0.1525862338134289;0.0502080616007808;0.14764211314252654;0.027486154215941007;0.02886335593031547;0.0;0.6438219078453411;0.6999999999999998;0.012728798445135503;0.95000;0.95000;0.95000;2.1199122551374936
20;307;0.32233420560921255;0.1525862338134289;0.0019101060465121396;0.0;0.0;0.02886335593031547;0.1830489040827024;0.6438219078453411;0.6543909478233654;0.012728798445135503;0.95000;0.95000;0.95000;2.1199122551374936
21;321;0.32233420560921255;0.2559050923775409;0.030050863048268393;0.06460088432378298;0.027486154215941007;0.02886335593031547;0.0;0.6438219078453411;0.4382591161010738;0.01630118472956328;0.95000;0.95000;0.95000;2.166717070242158
22;336;0.32233420560921255;0.1525862338134289;0.45532430049187916;0.06460088432378298;0.027486154215941007;0.02886335593031547;0.1830489040827024;0.6438219078453411;0.6543909478233654;0.012728798445135503;0.95000;0.95000;0.95000;2.2068506046465504
23;351;0.32233420560921255;0.33625886838552843;0.030050863048268393;0.06460088432378298;0.0;0.0;0.1830489040827024;0.6438219078453411;0.6543909478233654;0.012728798445135503;0.95000;0.95000;0.95000;2.245128712402415
24;366;0.36913902071387716;0.1525862338134289;0.030050863048268393;0.06460088432378298;0.027486154215941007;0.0;0.1360292087566773;0.6438219078453411;0.6999999999999998;0.0;0.95000;0.95000;0.95000;2.245128712402415
25;381;0.32233420560921255;0.23952458332248577;0.030050863048268393;0.06460088432378298;0.027486154215941007;0.02886335593031547;0.1830489040827024;0.6821000156012056;0.4410079546168227;0.0;0.95000;0.95000;0.95000;2.2919335275070796
26;394;0.32233420560921255;0.23952458332248577;0.030050863048268393;0.06460088432378298;0.0;0.02886335593031547;0.1830489040827024;0.6999999999999998;0.6543909478233654;0.012728798445135503;0.95000;0.95000;0.95000;2.2919335275070796
27;405;0.5739211992137585;0.2095609793884705;0.030050863048268393;0.06460088432378298;0.027486154215941007;0.02886335593031547;0.1830489040827024;0.6821000156012056;0.6543909478233654;0.012728798445135503;0.95000;0.95000;0.95000;2.309833511905874
28;420;0.36913902071387716;0.23952458332248577;0.030050863048268393;0.06460088432378298;0.10787947367322398;0.0;0.348319244894409;0.6821000156012056;0.6543909478233654;0.0;0.95000;0.95000;0.95000;2.3987298516334623
29;435;0.365867664517696;0.23952458332248577;0.030050863048268393;0.06460088432378298;0.027486154215941007;0.0;0.0;0.6999999999999998;0.37926238738177487;0.012728798445135503;0.95000;0.95000;0.95000;2.3987298516334623
30;449;0.36913902071387716;0.07145417707355561;0.14756737379117027;0.06460088432378298;0.0;0.02886335593031547;0.1830489040827024;0.6821000156012056;0.6543909478233654;0.012728798445135503;0.95000;0.95000;0.95000;2.3987298516334623
31;464;0.36913902071387716;0.23952458332248577;0.030050863048268393;0.06460088432378298;0.027486154215941007;0.02886335593031547;0.1830489040827024;0.6821000156012056;0.6543909478233654;0.012728798445135503;0.95000;0.95000;0.95000;2.407329400468094
32;479;0.6939401947269483;0.23952458332248577;0.3254496763466713;0.0;0.0;0.02886335593031547;0.28054479264492277;0.5612120070845708;0.6457913989887335;0.012728798445135503;0.95000;0.95000;0.95000;2.452938452644729
33;493;0.36913902071387716;0.23952458332248577;0.030050863048268393;0.07765644069865055;0.38255957916612193;0.0;0.1830489040827024;0.6999999999999998;0.6543909478233654;0.0;0.95000;0.95000;0.95000;2.452938452644729
34;507;0.0;0.3354905815502178;0.030050863048268393;0.0;0.027486154215941007;0.0;0.28054479264492277;0.6821000156012056;0.6543909478233654;0.012728798445135503;0.96250;0.96250;0.96250;2.424196072170738
35;521;0.36913902071387716;0.23952458332248577;0.030050863048268393;0.06460088432378298;0.0;0.02886335593031547;0.28054479264492277;0.6821000156012056;0.6698945230664856;0.012728798445135503;0.96250;0.96250;0.96250;2.3964870043928976
