generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.41868887643797537;0.31417965543161913;0.033584367894860974;0.02342502598700159;0.0;0.6606083161709554;0.31130525287802185;0.14996892045363097;0.0;0.056842543039177816;0.59191;0.54397;0.97500;2.929646005228355
2;52;0.0;0.5667159644973699;0.06342977203290043;0.10874199000483051;0.43782884445604814;0.41864395222403394;0.4699576639109658;0.6440193209299235;0.5908654300785612;0.1506213287455675;0.59191;0.54397;0.97500;2.929646005228355
3;67;0.206994964628457;0.5667159644973699;0.021659144884815004;0.0;0.3063928734541952;0.0;0.3583079570773801;0.46293090494981237;0.3549063888711193;0.12916444177149558;0.62762;0.57295;0.97500;2.006300499931737
4;81;0.004222433551311488;7.763642558391293E-4;0.06342977203290043;0.0;0.18993047350319187;0.17169495079208116;0.3583079570773801;0.43790603586153476;0.042070336001495644;0.5704743233592663;0.62762;0.57295;0.97500;2.6836525575122923
5;94;0.004222433551311488;0.004123431001651001;0.006744086856711587;0.24942943843929755;0.18505935509700516;0.1669255948104887;0.4699576639109658;0.6440193209299235;0.5908654300785612;0.1506213287455675;0.62762;0.57295;0.97500;2.923066005379807
6;108;0.0;0.041315269294212385;0.06342977203290043;0.0;0.6605033006359937;0.41864395222403394;0.4699576639109658;0.642563272968693;0.6999999999999998;0.2823562546528744;0.65079;0.59540;0.85000;2.5513016248463414
7;123;0.004222433551311488;0.0;0.06342977203290043;0.0;0.6454815428771612;0.15298252460930523;0.4699576639109658;0.6440193209299235;0.5908654300785612;0.1506213287455675;0.65079;0.59540;0.85000;2.724831185338781
8;137;0.004222433551311488;0.041315269294212385;0.06342977203290043;0.10874199000483051;0.45749682435471434;0.15298252460930523;0.4699576639109658;0.642563272968693;0.6999999999999998;0.0;0.65079;0.59540;0.85000;2.724831185338781
9;150;0.004222433551311488;0.23129650371281205;0.0;0.10874199000483051;0.43782884445604814;0.04029957184202032;0.4699576639109658;0.6440193209299235;0.5908654300785612;0.1506213287455675;0.65079;0.59540;0.85000;2.7907150727138563
10;164;0.004222433551311488;0.0;0.06342977203290043;0.10874199000483051;0.43782884445604814;0.04029957184202032;0.4699576639109658;0.6440193209299235;0.5908654300785612;0.1506213287455675;0.65079;0.59540;0.85000;2.7907150727138563
11;178;0.004222433551311488;0.041315269294212385;0.3122756842087744;0.10874199000483051;0.43782884445604814;0.04029957184202032;0.4699576639109658;0.6440193209299235;0.2672473675299124;0.1506213287455675;0.65079;0.59540;0.85000;2.7907150727138563
12;193;0.004222433551311488;0.0;0.2333006236144421;0.0;0.43782884445604814;0.04029957184202032;0.43583400436020603;0.6838231098681079;0.6999999999999998;0.3241508892380072;0.65079;0.59540;0.85000;2.7907150727138563
13;207;0.004222433551311488;0.041315269294212385;0.06342977203290043;0.10874199000483051;0.43782884445604814;0.0;0.3799056638761028;0.642563272968693;0.6999999999999998;0.2823562546528744;0.65079;0.59540;0.85000;2.7907150727138563
14;222;0.004222433551311488;0.041315269294212385;0.06342977203290043;0.10874199000483051;0.43782884445604814;0.23248864085970905;0.4699576639109658;0.6150434779927294;0.6999999999999998;0.2823562546528744;0.65079;0.59540;0.85000;2.7907150727138563
15;237;0.004222433551311488;0.041315269294212385;0.06342977203290043;0.10874199000483051;0.43782884445604814;0.04029957184202032;0.4699576639109658;0.642563272968693;0.6999999999999998;0.2823562546528744;0.65079;0.59540;0.85000;2.7907150727138563
16;252;0.004222433551311488;0.041315269294212385;0.06342977203290043;0.10874199000483051;0.43782884445604814;0.04029957184202032;0.4699576639109658;0.642563272968693;0.6999999999999998;0.2823562546528744;0.65079;0.59540;0.85000;2.7907150727138563
