generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.01733598742083342;0.025426073759770074;0.4389444118329165;0.6257693142590219;0.05084076137840616;0.5880485880788265;0.13346053088322524;0.043639176169274776;0.0;0.11448592238080871;0.56410;0.52088;0.82500;3.0240805250764513
2;52;0.6089137185088693;0.18331162302168957;0.589041709919357;0.32448355122170947;0.2253399442403277;0.6466186037776133;0.6675923306435787;0.5026344148108574;0.1762754140799615;0.1098776593115894;0.56688;0.52647;0.97500;4.075459467367797
3;66;0.04583057448108532;0.033910822815894255;0.4733813362706524;0.1960048529904967;0.06630639100848511;0.6619489115004292;0.06653551776213382;0.1101713319635675;0.5344478029923664;0.44744904850497463;0.58333;0.54028;0.82500;2.9553862494400103
4;81;0.16950523873597678;0.5210640425040454;0.0;0.17080055334382255;0.06170754008635645;0.6619489115004292;0.3766820074137237;0.5304493881669913;0.18594957555272795;0.11448592238080871;0.60833;0.56528;0.85000;2.5491730871565492
5;95;0.06630323273998547;0.39069719860086766;0.0;0.493538739948581;0.6999999999999998;0.427569413023439;0.6667161656783476;0.6934967409937517;0.312962313027667;0.21240936112429104;0.60833;0.56528;0.85000;2.5491730871565492
6;108;0.0;0.6999999999999998;0.018071100972124818;0.5941209712919915;0.6006835852963232;0.427569413023439;0.657251651016279;0.6845517589067308;0.6410062754869982;0.11448592238080871;0.62083;0.57778;0.86250;2.8842868509157684
7;123;0.16950523873597678;0.5210640425040454;0.035780332280189286;0.17080055334382255;0.0;0.6619489115004292;0.3766820074137237;0.5304493881669913;0.312962313027667;0.11448592238080871;0.62707;0.59340;0.85000;2.6829268007769307
8;138;0.01733598742083342;0.5210640425040454;0.0;0.17080055334382255;0.06170754008635645;0.6264158573066204;0.15817115063921489;0.5304493881669913;0.312962313027667;0.043386523856566724;0.62707;0.59340;0.85000;2.785196849041521
9;152;0.19875400441919625;0.5210640425040454;0.3910867903766445;0.050510355995886255;0.0;0.6619489115004292;0.3766820074137237;0.5304493881669913;0.41805041831110834;0.3464398804951212;0.62707;0.59340;0.85000;2.785196849041521
10;164;0.01733598742083342;0.5210640425040454;0.035780332280189286;0.050510355995886255;0.06170754008635645;0.6364564661643143;0.24206947666028708;0.5304493881669913;0.575337337381809;0.0;0.63365;0.59340;0.86250;2.667435211313966
11;177;0.0;0.5210640425040454;0.035780332280189286;0.17080055334382255;0.06170754008635645;0.6619489115004292;0.3766820074137237;0.5304493881669913;0.312962313027667;0.043386523856566724;0.63365;0.59340;0.86250;2.667435211313966
12;192;0.16950523873597678;0.5210640425040454;0.035780332280189286;0.17080055334382255;0.06170754008635645;0.6619489115004292;0.24206947666028708;0.5304493881669913;0.575337337381809;0.11448592238080871;0.63365;0.59340;0.86250;2.667435211313966
13;207;0.01733598742083342;0.5210640425040454;0.035780332280189286;0.050510355995886255;0.06170754008635645;0.6364564661643143;0.24206947666028708;0.5304493881669913;0.575337337381809;0.0;0.63365;0.59340;0.86250;2.667435211313966
14;221;0.01733598742083342;0.5210640425040454;0.44931465602636556;0.09401237571055712;0.06170754008635645;0.6364564661643143;0.24206947666028708;0.3352006491070831;0.575337337381809;0.11448592238080871;0.63365;0.59340;0.86250;2.667435211313966
