generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6166347247868204;0.05527287031119945;0.5608190008150585;0.0874131960498659;0.39362662685348127;0.3267072018576161;0.13925237645420416;0.06798328724657066;0.6356771573635046;0.060669835414294854;0.61667;0.57179;0.82500;2.0786978597026518
2;54;0.0;0.4459057658528465;0.10440971338173798;0.4528886727668192;0.5405204713704287;0.06418482822311174;0.2877964341369767;0.490941996312731;0.2694056403065877;0.03791851926226052;0.61667;0.57179;0.82500;2.0786978597026518
3;67;0.2685511436291353;0.0;0.15920880554975686;0.5371774977626369;0.32814140991955776;0.06418482822311174;0.07130672430976102;0.3241880372919002;0.2694056403065877;0.03791851926226052;0.63571;0.60210;0.82500;1.9105438116245548
4;81;0.36203431165168826;0.12578579610304136;0.0;0.16801457771599987;0.01001532913577665;0.35229023288650646;0.20384410760204147;0.625506179442307;0.08089528225421505;0.010219577984472993;0.63571;0.60210;0.82500;1.9105438116245548
5;94;0.0;0.12900646825141343;0.2163347319096124;0.2883038085176066;0.01001532913577665;0.5634619289846208;0.30055155974509035;0.490941996312731;0.08089528225421505;0.010219577984472993;0.63571;0.60210;0.82500;1.9105438116245548
6;108;0.0010306303868271582;0.12900646825141343;0.464277499958307;0.2883038085176066;0.4531352258957212;0.35906243991097647;0.30055155974509035;0.534345073377274;0.03516448498014379;0.023870079047894975;0.63571;0.60210;0.82500;2.185518951856957
7;123;0.14996358861621367;0.10277513313399288;0.2201238124056847;0.16801457771599987;0.0;0.4205178362441625;0.44139687872652905;0.5530671792902815;0.08089528225421505;0.010219577984472993;0.63571;0.60210;0.82500;2.3421138449410304
8;137;0.0;0.12578579610304136;0.22652237468730557;0.16801457771599987;0.01001532913577665;0.35906243991097647;0.30055155974509035;0.5286357727150702;0.08435918640014106;0.023870079047894975;0.63571;0.60210;0.82500;2.359228250150378
9;152;0.14996358861621367;0.12900646825141343;0.2163347319096124;0.28670063607226504;0.01001532913577665;0.32830864361942524;0.30055155974509035;0.490941996312731;0.08089528225421505;0.010219577984472993;0.63571;0.60210;0.82500;2.4658931073265182
10;165;0.0;0.262686443722008;0.2163347319096124;0.16801457771599987;0.01001532913577665;0.4205178362441625;0.5809257152146519;0.534345073377274;0.08435918640014106;0.023870079047894975;0.63571;0.60210;0.82500;2.4658931073265182
11;179;0.0;0.19281157671745605;0.2163347319096124;0.16801457771599987;0.01001532913577665;0.4205178362441625;0.5809257152146519;0.534345073377274;0.08435918640014106;0.023870079047894975;0.63754;0.60332;0.82500;2.098495042591734
12;194;0.14996358861621367;0.12900646825141343;0.2163347319096124;0.16801457771599987;0.0;0.5957875066596019;0.5809257152146519;0.6999999999999998;0.08089528225421505;0.010219577984472993;0.64821;0.61460;0.83750;2.2705287241598713
13;207;0.14996358861621367;0.0;0.2163347319096124;0.16801457771599987;0.01001532913577665;0.4205178362441625;0.5000142945884559;0.6999999999999998;0.19596526433456238;0.0;0.64821;0.61460;0.83750;2.2705287241598713
