generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.4507666915745692;0.45573268373239456;0.0;0.5976306898423803;0.5615409184005741;0.07317244398540192;0.41342370936483613;0.32511287783375825;0.5461113884701736;0.19023318752627788;0.55099;0.50724;0.71250;2.9881057524201404
2;55;0.06560313001445651;0.1166926748795359;0.5030637445662434;0.21027067724955054;0.6393033086598034;0.021083713829866402;0.5227778945436674;0.5062874616253749;0.6837447507584801;0.04420157425700681;0.57233;0.52879;0.73750;3.1704421042714026
3;70;0.0;0.1166926748795359;0.13145693319154278;0.38496199743943316;0.6749896071667459;0.021083713829866402;0.45021042671161315;0.5092937477830923;0.3338890913916602;0.05181290856837399;0.57233;0.52879;0.73750;3.1704421042714026
4;84;0.0;0.11135170157935986;0.17814056660239852;0.2840226032528246;0.6393033086598034;0.021083713829866402;0.5227778945436674;0.5062874616253749;0.6837447507584801;0.04420157425700681;0.57599;0.53224;0.73750;3.2676097582527284
5;99;0.31537211690646805;0.35876305979594547;0.17814056660239852;0.21027067724955054;0.6393033086598034;0.36666084973673213;0.4406031244639859;0.6999999999999998;0.3338890913916602;0.0;0.57599;0.53224;0.73750;3.2750429230273967
6;114;0.3451071358470443;0.35876305979594547;0.011231272327365066;0.21027067724955054;0.6393033086598034;0.0;0.5227778945436674;0.5092937477830923;0.3465263547455883;0.05181290856837399;0.57599;0.53224;0.73750;3.2750429230273967
7;129;0.3451071358470443;0.1166926748795359;0.0;0.02771245346461912;0.5653878091098528;0.021083713829866402;0.5227778945436674;0.31206278685833333;0.39415304701907244;0.04420157425700681;0.57599;0.53224;0.73750;3.294482627963333
8;142;0.3451071358470443;0.1166926748795359;0.17814056660239852;0.0;0.6393033086598034;0.021083713829866402;0.5227778945436674;0.5062874616253749;0.20485343497610972;0.04420157425700681;0.57599;0.53224;0.73750;3.294482627963333
9;155;0.3362850513801929;0.1166926748795359;0.17814056660239852;0.0;0.6393033086598034;0.021083713829866402;0.5227778945436674;0.5062874616253749;0.6999999999999998;0.038335052878374964;0.57599;0.53224;0.73750;3.294482627963333
10;170;0.24632242389450257;0.1166926748795359;0.17814056660239852;0.21027067724955054;0.49192508578640226;0.0;0.5227778945436674;0.5092937477830923;0.6999999999999998;0.05181290856837399;0.57599;0.53224;0.73750;3.294482627963333
11;185;0.4522551300524187;0.1166926748795359;0.17814056660239852;0.0;0.6393033086598034;0.021083713829866402;0.5227778945436674;0.5092937477830923;0.6999999999999998;0.05181290856837399;0.58338;0.54013;0.73750;3.1938618309579123
12;199;0.3451071358470443;0.1166926748795359;0.17814056660239852;0.21027067724955054;0.6393033086598034;0.021083713829866402;0.5227778945436674;0.5092937477830923;0.6999999999999998;0.04420157425700681;0.58338;0.54013;0.73750;3.2014731652692796
13;214;0.3451071358470443;0.1166926748795359;0.17814056660239852;0.21027067724955054;0.6393033086598034;0.021083713829866402;0.5227778945436674;0.5092937477830923;0.6999999999999998;0.23158084484801028;0.61349;0.56974;0.77500;3.178562413220268
14;229;0.3451071358470443;0.02368321218548264;0.17814056660239852;0.0;0.6523439083174583;0.021083713829866402;0.5227778945436674;0.5092937477830923;0.6999999999999998;0.04420157425700681;0.61349;0.56974;0.77500;3.178562413220268
15;243;0.4539239660761599;0.41909513974761864;0.003930948677139556;0.21027067724955054;0.6393033086598034;0.021083713829866402;0.5671408241929138;0.6252471224566069;0.6999999999999998;0.05181290856837399;0.62599;0.58224;0.78750;3.12376256720982
16;258;0.3451071358470443;0.12628329504239255;0.03190620559498181;0.0;0.6393033086598034;0.021083713829866402;0.5607033751193867;0.2175944018694122;0.6741784545793248;0.04420157425700681;0.62599;0.58224;0.78750;3.3447755628727776
17;273;0.3451071358470443;0.1166926748795359;0.03190620559498181;0.0;0.6999999999999998;0.0;0.6999999999999998;0.6252471224566069;0.6999999999999998;0.04420157425700681;0.62599;0.58224;0.78750;3.3447755628727776
