generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.3547195799270398;0.16155871290928303;0.43765106718394164;0.07348038203301388;0.2931636207388152;0.40126557708693233;0.6009769146002972;0.24950274548268805;0.06956077751563555;0.29847516096033494;0.79342;0.80000;0.78750;1.7684266243835198
2;54;0.19080553362403327;0.2691597519968096;0.21464786120112733;0.48883053565621815;0.6299906603238721;0.35679804735439946;0.6349899249316586;0.464836190112461;0.32896707793707014;0.48088532748237756;0.79342;0.80000;0.78750;1.7684266243835198
3;69;0.08984117482702658;0.19569411579364313;0.1931167435672257;0.3671234608502437;0.48323120812673986;0.3638206446478485;0.04057532459593956;0.4148866057268592;0.34676981765408443;0.013636241377400249;0.79342;0.80000;0.78750;1.9986757870235703
4;84;0.0;0.0;0.02650323755244431;0.2106359273500757;0.215544081863663;0.06469313212729673;0.42060843574018036;0.6194707043590145;0.34071670174706925;0.48088532748237756;0.79342;0.80000;0.78750;1.9986757870235703
5;97;0.08984117482702658;0.19569411579364313;0.02650323755244431;0.0;0.06139417689041315;0.06469313212729673;0.42060843574018036;0.44688386832248583;0.15372375216038897;0.06863744751648153;0.79342;0.80000;0.78750;2.1064839176101606
6;112;0.08984117482702658;0.19569411579364313;0.02650323755244431;0.11315309194384429;0.06139417689041315;0.06469313212729673;0.0655526276915494;0.6194707043590145;0.34071670174706925;0.013636241377400249;0.80592;0.81250;0.80000;2.16550281341254
7;127;0.08984117482702658;0.0;0.006140191371491875;0.11315309194384429;0.06139417689041315;0.06469313212729673;0.42060843574018036;0.6194707043590145;0.34676981765408443;0.013636241377400249;0.80592;0.81250;0.80000;1.8300161054055928
8;142;0.06518687751836459;0.19569411579364313;0.02650323755244431;0.11315309194384429;0.06139417689041315;0.06469313212729673;0.42060843574018036;0.6194707043590145;0.34676981765408443;0.013636241377400249;0.80592;0.81250;0.80000;1.9076351773794926
9;155;0.0;0.2733131877675429;0.02650323755244431;0.11315309194384429;0.06139417689041315;0.06469313212729673;0.42060843574018036;0.6194707043590145;0.34676981765408443;0.013636241377400249;0.80592;0.81250;0.80000;1.984735894750406
10;168;0.08984117482702658;0.0;0.02650323755244431;0.0;0.0;0.5227924108828411;0.42060843574018036;0.6194707043590145;0.5014896069988974;0.013636241377400249;0.80592;0.81250;0.80000;2.0548030566654654
11;183;0.135254039433424;0.11512897461095066;0.0;0.016059366392751365;0.21962184893659709;0.06469313212729673;0.42060843574018036;0.6194707043590145;0.5014896069988974;0.013636241377400249;0.89342;0.90000;0.88750;1.9403010532533225
12;197;0.0;0.19569411579364313;0.0;0.016059366392751365;0.06139417689041315;0.28094527051969637;0.42060843574018036;0.6194707043590145;0.34676981765408443;0.013636241377400249;0.89342;0.90000;0.88750;1.9649553505619846
13;212;0.06518687751836459;0.19569411579364313;0.02650323755244431;0.016059366392751365;0.06139417689041315;0.06469313212729673;0.42060843574018036;0.6194707043590145;0.5014896069988974;0.013636241377400249;0.89342;0.90000;0.88750;1.9649553505619846
14;225;0.06518687751836459;0.19569411579364313;0.02650323755244431;0.016059366392751365;0.06139417689041315;0.020258290630213414;0.42060843574018036;0.6194707043590145;0.5014896069988974;0.013636241377400249;0.89342;0.90000;0.88750;1.9649553505619846
15;239;0.08984117482702658;0.17407851569891622;0.02650323755244431;0.0;0.06139417689041315;0.0;0.42060843574018036;0.6194707043590145;0.21170552154539435;0.013636241377400249;0.89342;0.90000;0.88750;2.04548464620297
16;254;0.08984117482702658;0.19569411579364313;0.02650323755244431;0.0;0.06139417689041315;0.020258290630213414;0.42060843574018036;0.6194707043590145;0.5014896069988974;0.013636241377400249;0.89342;0.90000;0.88750;2.04548464620297
17;265;0.08984117482702658;0.19569411579364313;0.02650323755244431;0.05759643393953148;0.022034390002550558;0.020258290630213414;0.42060843574018036;0.6194707043590145;0.5014896069988974;0.06948231793882009;0.89342;0.90000;0.88750;2.0476619268618874
18;280;0.08984117482702658;0.19569411579364313;0.02650323755244431;0.016059366392751365;0.01871609487481002;0.3299072122273234;0.42060843574018036;0.6194707043590145;0.5014896069988974;0.013636241377400249;0.89342;0.90000;0.88750;2.1315189552789664
