generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.4436308709284063;0.22023771572290862;0.27398567255933526;0.10597834021466972;0.3159376366399392;0.13819535631588936;0.13951415613219914;0.0;0.19021197636198894;0.20094412450275762;0.57546;0.53980;0.80000;1.9460401051953833
2;54;0.0;0.5888831974150199;0.15954068662187987;0.584798618421775;0.08136957493674757;0.4086315780183823;0.658242514769971;0.3056889926072507;0.00253624650125982;0.48260211497943833;0.57546;0.53980;0.80000;2.040022365811335
3;68;0.0;0.5888831974150199;0.15041091485810704;0.065105898379547;0.04896992770019921;0.3518130718016117;0.5004589099233404;0.2584285674029387;0.19021197636198894;0.20094412450275762;0.57546;0.53980;0.80000;2.040022365811335
4;82;0.0;0.5888831974150199;0.0964562703159618;0.10597834021466972;0.08136957493674757;0.3518130718016117;0.258500395703616;0.019122539218943954;0.19021197636198894;0.20094412450275762;0.57546;0.53980;0.80000;2.040022365811335
5;97;0.05276061472406598;0.5888831974150199;0.0964562703159618;0.10597834021466972;0.08136957493674757;0.3518130718016117;0.258500395703616;0.019122539218943954;0.19021197636198894;0.20094412450275762;0.57546;0.53980;0.80000;2.040022365811335
6;110;0.05276061472406598;0.5888831974150199;0.0964562703159618;0.10597834021466972;0.08136957493674757;0.3518130718016117;0.258500395703616;0.019122539218943954;0.19021197636198894;0.20094412450275762;0.57546;0.53980;0.80000;2.040022365811335
7;125;0.05276061472406598;0.5888831974150199;0.0964562703159618;0.10597834021466972;0.08136957493674757;0.3518130718016117;0.258500395703616;0.0;0.0;0.4914139448869108;0.57546;0.53980;0.80000;2.1031220887198923
8;140;0.05276061472406598;0.5888831974150199;0.0964562703159618;0.10597834021466972;0.08136957493674757;0.3518130718016117;0.50236764675082;0.0;0.00253624650125982;0.6025243317956568;0.57546;0.53980;0.80000;2.338077442547919
9;155;0.0;0.5888831974150199;0.0964562703159618;0.10597834021466972;0.08136957493674757;0.3518130718016117;0.258500395703616;0.019122539218943954;0.00253624650125982;0.48260211497943833;0.57546;0.53980;0.80000;2.338077442547919
10;170;0.17507588155673176;0.5888831974150199;0.0964562703159618;0.10597834021466972;0.02422088544502684;0.3518130718016117;0.258500395703616;0.019122539218943954;0.0;0.48260211497943833;0.60051;0.57809;0.80000;1.6981593463664755
11;183;0.23274842740193444;0.5888831974150199;0.0;0.0;0.0;0.5245857871994724;0.258500395703616;0.027800395825193985;0.00253624650125982;0.48260211497943833;0.60051;0.57809;0.80000;1.6981593463664755
12;196;0.1158603376326234;0.5888831974150199;0.0964562703159618;0.07954273829338986;0.08136957493674757;0.3518130718016117;0.258500395703616;0.019122539218943954;0.00253624650125982;0.48260211497943833;0.60051;0.57809;0.80000;2.0224139326762973
13;209;0.35081569146065006;0.3815167008745094;0.0964562703159618;0.10597834021466972;0.08136957493674757;0.3518130718016117;0.258500395703616;0.026407247289296637;0.18941928043976075;0.48260211497943833;0.60051;0.57809;0.80000;2.0224139326762973
14;224;0.23274842740193444;0.5888831974150199;0.0964562703159618;0.0;0.08136957493674757;0.15421682598870548;0.24257490351045877;0.019122539218943954;0.0;0.48260211497943833;0.60051;0.57809;0.80000;2.0224139326762973
15;239;0.35081569146065006;0.3815167008745094;0.0964562703159618;0.10597834021466972;0.08136957493674757;0.15421682598870548;0.258500395703616;0.0;0.00253624650125982;0.48260211497943833;0.60051;0.57809;0.80000;2.0224139326762973
16;254;0.546871761701487;0.6999999999999998;0.0964562703159618;0.10597834021466972;0.08136957493674757;0.15421682598870548;0.258500395703616;0.019122539218943954;0.00253624650125982;0.48260211497943833;0.60155;0.57874;0.80000;1.9525111674479196
17;267;0.23274842740193444;0.5888831974150199;0.0964562703159618;0.0;0.08136957493674757;0.14710499669267094;0.258500395703616;0.019122539218943954;0.00253624650125982;0.48260211497943833;0.60155;0.57874;0.80000;1.9525111674479196
18;280;0.23274842740193444;0.5888831974150199;0.009763824697808884;0.0;0.0;0.15421682598870548;0.258500395703616;0.019122539218943954;0.00253624650125982;0.48260211497943833;0.60155;0.57874;0.80000;1.9525111674479196
19;295;0.23274842740193444;0.5888831974150199;0.0964562703159618;0.10597834021466972;0.08136957493674757;0.15421682598870548;0.258500395703616;0.019122539218943954;0.00253624650125982;0.48260211497943833;0.60155;0.57874;0.80000;2.1969600492107637
