generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.12935425026534794;0.12029677872097709;0.43213790700586835;0.5447296486116227;0.30814639575856106;0.651666058355712;0.08053573621282271;0.4122729822682367;0.26020407048924593;0.4728632949046504;0.53090;0.48600;0.92500;1.799422867388566
2;55;0.0561901450319709;0.0;0.4997501170094705;0.26939854201716923;0.03749315923663704;0.47403164973575185;0.03783899031152593;0.4660563426252699;0.24948641998392032;0.14293954890225713;0.56379;0.52192;0.80000;2.618101872114748
3;70;0.025506452368366614;0.2777474367288559;0.07370909775449938;0.3716084830140964;0.4171466922375594;0.3190297855276693;0.017202747500378805;0.0;0.18317581687894285;0.020923813477480346;0.56379;0.52192;0.80000;2.618101872114748
4;85;0.0;0.16894411098609108;0.07370909775449938;0.3716084830140964;0.27782046724083853;0.5926744622067481;0.6008770134476671;0.1481237860110271;0.12149241841966035;0.21143498505760755;0.56379;0.52192;0.80000;2.618101872114748
5;99;0.025506452368366614;0.2777474367288559;0.07370909775449938;0.3716084830140964;0.4171466922375594;0.3190297855276693;0.006039231896727004;0.10453605750436878;0.18317581687894285;0.020923813477480346;0.56379;0.52192;0.80000;2.618101872114748
6;114;0.025506452368366614;0.2777474367288559;0.07370909775449938;0.20553188405242742;0.0;0.47403164973575185;0.6008770134476671;0.2253831632190017;0.34046664120004616;0.09065179903240654;0.56379;0.52192;0.80000;2.743141423430251
7;129;0.5165310407191159;0.288589643216806;0.07370909775449938;0.20553188405242742;0.008098801352569506;0.47403164973575185;0.6008770134476671;0.5042648590019859;0.35768287864021814;0.09065179903240654;0.57450;0.53581;0.80000;2.6841783923288056
8;144;0.025506452368366614;0.43782315653188986;0.07370909775449938;0.11969428683788408;0.0;0.47403164973575185;0.6008770134476671;0.5042648590019859;0.35768287864021814;0.09065179903240654;0.57602;0.53674;0.80000;2.5455048667595985
9;158;0.025506452368366614;0.05213414364696292;0.21708720511177615;0.2863616982689897;0.008098801352569506;0.47953972187003363;0.6999999999999998;0.28664564258509284;0.381377614956104;0.09065179903240654;0.57602;0.53674;0.80000;2.7710009040403665
10;170;0.18565549263472136;0.1370971015918272;0.07370909775449938;0.11969428683788408;0.008098801352569506;0.47403164973575185;0.6008770134476671;0.5042648590019859;0.35768287864021814;0.09065179903240654;0.57602;0.53674;0.80000;2.7710009040403665
11;185;0.025506452368366614;0.1370971015918272;0.07370909775449938;0.137758430227649;0.0;0.47403164973575185;0.6999999999999998;0.5042648590019859;0.35768287864021814;0.17361230543275072;0.57602;0.53674;0.80000;2.7710009040403665
12;198;0.0;0.02693599414274371;0.07370909775449938;0.11969428683788408;0.008098801352569506;0.47403164973575185;0.6008770134476671;0.5789062570416458;0.3013306774202156;0.09065179903240654;0.57602;0.53674;0.80000;2.7710009040403665
13;212;0.025506452368366614;0.1370971015918272;0.07370909775449938;0.11969428683788408;0.008098801352569506;0.47403164973575185;0.6008770134476671;0.5789062570416458;0.35768287864021814;0.09065179903240654;0.57602;0.53674;0.80000;2.7710009040403665
14;224;0.025506452368366614;0.1370971015918272;0.0;0.30530802822435993;0.008098801352569506;0.6999999999999998;0.6008770134476671;0.5789062570416458;0.6624284448777484;0.5163811364992321;0.57602;0.53674;0.80000;2.7710009040403665
15;235;0.0644649136212207;0.1370971015918272;0.17112551964558714;0.11969428683788408;0.0;0.40932828438594154;0.6008770134476671;0.5789062570416458;0.6624284448777484;0.09065179903240654;0.57602;0.53674;0.80000;2.7710009040403665
16;249;0.025506452368366614;0.1370971015918272;0.07370909775449938;0.11969428683788408;0.0;0.47403164973575185;0.6008770134476671;0.2896801754951874;0.6624284448777484;0.09065179903240654;0.57602;0.53674;0.80000;2.791918771367802
17;262;0.025506452368366614;0.0;0.24847870244925194;0.11969428683788408;0.008098801352569506;0.5103749096115574;0.6008770134476671;0.5789062570416458;0.6624284448777484;0.09065179903240654;0.57602;0.53674;0.80000;2.8447480616902308
18;276;0.0;0.1370971015918272;0.43361029991703637;0.11969428683788408;0.008098801352569506;0.47403164973575185;0.6008770134476671;0.5789062570416458;0.6624284448777484;0.09065179903240654;0.57602;0.53674;0.80000;2.8447480616902308
19;291;0.025506452368366614;0.1370971015918272;0.07370909775449938;0.11969428683788408;0.008098801352569506;0.36610613996887875;0.5292631069673132;0.5789062570416458;0.6624284448777484;0.09065179903240654;0.57655;0.53707;0.80000;2.612261406964844
20;305;0.025506452368366614;0.1370971015918272;0.07370909775449938;0.11969428683788408;0.008098801352569506;0.47403164973575185;0.6008770134476671;0.5789062570416458;0.6735771499968101;0.0;0.57655;0.53707;0.80000;2.7711220699283667
21;320;0.12204194270052479;0.1370971015918272;0.07370909775449938;0.11969428683788408;0.008098801352569506;0.47403164973575185;0.6008770134476671;0.6952101673483391;0.6624284448777484;0.15050202591648743;0.57655;0.53707;0.80000;2.7711220699283667
22;335;0.12204194270052479;0.1370971015918272;0.07370909775449938;0.11969428683788408;0.008098801352569506;0.47403164973575185;0.6008770134476671;0.6952101673483391;0.6624284448777484;0.09065179903240654;0.57655;0.53707;0.80000;3.0569406470766953
23;349;0.025506452368366614;0.0;0.07370909775449938;0.11969428683788408;0.008098801352569506;0.6999999999999998;0.6008770134476671;0.6952101673483391;0.6624284448777484;0.15050202591648743;0.57655;0.53707;0.80000;3.0569406470766953
24;364;0.055402068681040945;0.020914357173134;0.07370909775449938;0.11969428683788408;0.008098801352569506;0.47403164973575185;0.6256462648070299;0.6952101673483391;0.6624284448777484;0.15050202591648743;0.57655;0.53707;0.80000;3.0569406470766953
