generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.5001593417951626;0.3409053522358594;0.6937018216013863;0.5538683093538138;0.574387197201536;0.11163002509767239;0.6964057310229038;0.1017990218159001;0.41458809734362967;0.07304776622770594;0.78750;0.78750;0.78750;3.217041983710185
2;54;0.25371668065598735;0.3568254069047877;0.12224694258232022;0.2996135039353642;0.0;0.5673167416666233;0.3874203786057083;0.26938387215115533;0.2066128700987337;0.4139615190601926;0.78750;0.78750;0.78750;2.70735513027688
3;66;0.4047630025308895;0.13174634202948587;0.2197936658564966;0.342403659399449;0.034798508425546444;0.0;0.5707175067175799;0.6731725219259109;0.6563638072360659;0.6539980726557985;0.78750;0.78750;0.78750;2.70735513027688
4;80;0.3219567422133738;0.56165037399568;0.12224694258232022;0.2788508272536178;0.033328894616490246;0.042426286172704705;0.5305451683042652;0.6731725219259109;0.3394860246207436;0.33274290711201043;0.81250;0.81250;0.81250;2.597805331266173
5;95;0.3219567422133738;0.4958095655737287;0.12224694258232022;0.2788508272536178;0.0;0.016148085660214292;0.5305451683042652;0.015674868679868646;0.10565142818783475;0.6950235982707247;0.81250;0.81250;0.81250;2.597805331266173
6;109;0.3219567422133738;0.56165037399568;0.12224694258232022;0.3443125225110274;0.2299618790117417;0.2705223248167801;0.6999999999999998;0.015674868679868646;0.10565142818783475;0.6950235982707247;0.81250;0.81250;0.81250;2.597805331266173
7;121;0.3219567422133738;0.4958095655737287;0.12224694258232022;0.2788508272536178;0.033328894616490246;0.042426286172704705;0.5305451683042652;0.015674868679868646;0.2713473452926929;0.6539980726557985;0.81250;0.81250;0.81250;2.597805331266173
8;135;0.3219567422133738;0.56165037399568;0.12224694258232022;0.2788508272536178;0.033328894616490246;0.042426286172704705;0.5305451683042652;0.0;0.6563638072360659;0.03476142021178641;0.81250;0.81250;0.81250;2.667985642290957
9;148;0.2682955556558174;0.56165037399568;0.20748753682884358;0.2788508272536178;0.033328894616490246;0.14634626326580974;0.5305451683042652;0.03604748693298171;0.6563638072360659;0.0;0.81250;0.81250;0.81250;2.667985642290957
10;163;0.3219567422133738;0.56165037399568;0.12224694258232022;0.2788508272536178;0.033328894616490246;0.042426286172704705;0.5305451683042652;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.81250;0.81250;0.81250;2.667985642290957
11;177;0.3219567422133738;0.56165037399568;0.12224694258232022;0.2788508272536178;0.033328894616490246;0.042426286172704705;0.5305451683042652;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.81250;0.81250;0.81250;2.667985642290957
12;190;0.3219567422133738;0.56165037399568;0.12224694258232022;0.2788508272536178;0.033328894616490246;0.042426286172704705;0.6007254793290493;0.015674868679868646;0.6563638072360659;0.1467431618029068;0.81250;0.81250;0.81250;2.7672601629619074
13;204;0.3219567422133738;0.56165037399568;0.12224694258232022;0.2788508272536178;0.033328894616490246;0.042426286172704705;0.5305451683042652;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.81250;0.81250;0.81250;2.7672601629619074
14;219;0.3219567422133738;0.56165037399568;0.12224694258232022;0.2788508272536178;0.033328894616490246;0.042426286172704705;0.6007254793290493;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.82500;0.82500;0.82500;2.331211112339193
15;233;0.3219567422133738;0.32459921623208965;0.12224694258232022;0.1831965826698922;0.033328894616490246;0.042426286172704705;0.6274838114482416;0.0;0.5187683641163572;0.03476142021178641;0.82500;0.82500;0.82500;2.5682622701027835
16;246;0.5013257699507876;0.56165037399568;0.12224694258232022;0.2788508272536178;0.033328894616490246;0.042426286172704705;0.5966563517246013;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.82500;0.82500;0.82500;2.5682622701027835
17;260;0.3219567422133738;0.56165037399568;0.12224694258232022;0.1831965826698922;0.0;0.042426286172704705;0.6999999999999998;0.015674868679868646;0.6999999999999998;0.03476142021178641;0.82500;0.82500;0.82500;2.5682622701027835
18;275;0.3219567422133738;0.32459921623208965;0.12224694258232022;0.1831965826698922;0.20662745481297434;0.042426286172704705;0.47637037298027884;0.14294925832710928;0.6680805872621363;0.116426365532785;0.87500;0.87500;0.87500;2.2459136834103375
19;290;0.3219567422133738;0.6519894154522351;0.24150030891897312;0.1831965826698922;0.24169744277679198;0.042426286172704705;0.5966563517246013;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.87500;0.87500;0.87500;2.355201655272036
20;304;0.3219567422133738;0.32459921623208965;0.03694951365346459;0.1831965826698922;0.0;0.41054800516275053;0.6999999999999998;0.4470766925536747;0.5336251414110413;0.03476142021178641;0.87500;0.87500;0.87500;2.355201655272036
21;319;0.3219567422133738;0.04670944667390925;0.03694951365346459;0.41108995961911243;0.0;0.0;0.6999999999999998;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.87500;0.87500;0.87500;2.4115191878263884
22;332;0.3219567422133738;0.32459921623208965;0.09186429311508232;0.1831965826698922;0.22941786801113218;0.0483706097590048;0.6999999999999998;0.15338189955744494;0.6563638072360659;0.03476142021178641;0.87500;0.87500;0.87500;2.4489093549291567
23;347;0.3219567422133738;0.32459921623208965;0.0;0.012131236333872919;0.12403435746452254;0.0483706097590048;0.6999999999999998;0.0;0.6563638072360659;0.03476142021178641;0.93750;0.93750;0.93750;2.1871441728813514
24;361;0.3219567422133738;0.4299213326007483;0.03694951365346459;0.0;0.0;0.0;0.6999999999999998;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.93750;0.93750;0.93750;2.2483242391485136
25;375;0.3219567422133738;0.32459921623208965;0.03694951365346459;0.1831965826698922;0.033328894616490246;0.0483706097590048;0.6999999999999998;0.0;0.6999999999999998;0.03476142021178641;0.93750;0.93750;0.93750;2.342031938805634
26;390;0.3219567422133738;0.32459921623208965;0.005569712522273652;0.0;0.0;0.0483706097590048;0.6999999999999998;0.07199240123422085;0.6563638072360659;0.03476142021178641;0.93750;0.93750;0.93750;2.3431294112701897
27;405;0.46280607693032605;0.2008367809905547;0.0;0.1831965826698922;0.033328894616490246;0.0483706097590048;0.6999999999999998;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.93750;0.93750;0.93750;2.454077230936901
28;419;0.3219567422133738;0.32459921623208965;0.03694951365346459;0.08400953125694437;0.0;0.25323664042166927;0.6999999999999998;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.93750;0.93750;0.93750;2.454077230936901
29;433;0.0;0.41830691588921043;0.0;0.2908586172794204;0.033328894616490246;0.0483706097590048;0.6999999999999998;0.015674868679868646;0.6563638072360659;0.03476142021178641;0.93750;0.93750;0.93750;2.510394763491253
30;447;0.3219567422133738;0.41830691588921043;0.03694951365346459;0.07741663901092498;0.22002098948424575;0.0;0.6999999999999998;0.0;0.6563638072360659;0.06610995905600592;0.93750;0.93750;0.93750;2.510394763491253
31;462;0.3219567422133738;0.5292547355559217;0.03694951365346459;0.0;0.033328894616490246;0.0483706097590048;0.6999999999999998;0.015674868679868646;0.6659102780824278;0.03476142021178641;0.93750;0.93750;0.93750;2.510394763491253
32;477;0.3219567422133738;0.41830691588921043;0.21690061967132396;0.07741663901092498;0.0;0.0;0.6999999999999998;0.015674868679868646;0.6659102780824278;0.03476142021178641;0.93750;0.93750;0.93750;2.510394763491253
33;492;0.3219567422133738;0.41830691588921043;0.0;0.07741663901092498;0.033328894616490246;0.0483706097590048;0.3518212287256618;0.10217998393562093;0.42596007930015645;0.07303356629870772;0.93750;0.93750;0.93750;2.519941234337615
34;505;0.3219567422133738;0.5292547355559217;0.03694951365346459;0.07741663901092498;0.033328894616490246;0.0483706097590048;0.6999999999999998;0.07199240123422085;0.6659102780824278;0.0;0.93750;0.93750;0.93750;2.519941234337615
35;520;0.3219567422133738;0.5292547355559217;0.03694951365346459;0.07741663901092498;0.0;0.0483706097590048;0.6999999999999998;0.07199240123422085;0.4830414720867544;0.23139598449972218;0.93750;0.93750;0.93750;2.519941234337615
36;530;0.3219567422133738;0.5292547355559217;0.0;0.07741663901092498;0.033328894616490246;0.0483706097590048;0.6276479047026012;0.07199240123422085;0.16836439577335455;0.03476142021178641;0.93750;0.93750;0.93750;2.519941234337615
