generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.3357153992704092;0.4624292695678112;0.21219069305407007;0.5654433932081565;0.03826546263437116;0.3373040933897976;0.032522089752269896;0.0;0.6379543628440214;0.08869872502824376;0.58881;0.54531;0.98750;2.691568252787504
2;51;0.3102454359576152;0.3014743400162815;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.6062675043480248;0.3071911391038514;0.0;0.0;0.0;0.58881;0.54531;0.98750;3.0537246363907378
3;65;0.3102454359576152;0.3014743400162815;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.6062675043480248;0.3071911391038514;0.0;0.34017536885441946;0.0;0.58881;0.54531;0.98750;3.0537246363907378
4;80;0.3102454359576152;0.3014743400162815;0.0;0.1010993830236337;0.5698528208347452;0.3282217345588768;0.1204663568568971;0.10056826243156432;0.20803284867862992;0.029146547634408267;0.59104;0.54685;0.98750;2.5837118821505887
5;95;0.3102454359576152;0.3014743400162815;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.6062675043480248;0.3071911391038514;0.10056826243156432;0.20803284867862992;0.06283922599482286;0.59104;0.54685;0.98750;2.945868265753822
6;110;0.3102454359576152;0.3014743400162815;0.2726429413768682;0.1010993830236337;0.6914860660041026;0.6062675043480248;0.5005418859203653;0.0;0.5964232244414708;0.0;0.59104;0.54685;0.98750;3.009571432463042
7;125;0.3447045972077807;0.3014743400162815;0.010159199562770966;0.26272610700941246;0.6914860660041026;0.693525540716425;0.4274768444742344;0.025517749698011294;0.4518889981989025;0.029146547634408267;0.59220;0.54766;0.98750;2.6820616161806927
8;140;0.3102454359576152;0.4110494789408202;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.6062675043480248;0.5005418859203653;0.07502792148496196;0.4518889981989025;0.029146547634408267;0.59220;0.54766;0.98750;2.6820616161806927
9;154;0.3265536531225198;0.17730975221446116;0.0;0.1010993830236337;0.6914860660041026;0.6062675043480248;0.2771624770523132;0.02315677335377518;0.11303183589222017;0.0;0.59220;0.54766;0.98750;2.6820616161806927
10;169;0.3265536531225198;0.17730975221446116;0.03605672558939262;0.24412512963679375;0.6914860660041026;0.693525540716425;0.4274768444742344;0.1711522568965636;0.4518889981989025;0.029146547634408267;0.59220;0.54766;0.98750;2.769319652549093
11;184;0.3265536531225198;0.17730975221446116;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.6062675043480248;0.5005418859203653;0.10056826243156432;0.11303183589222017;0.029146547634408267;0.59220;0.54766;0.98750;2.947999001271183
12;199;0.21258162326207614;0.17730975221446116;0.03605672558939262;0.1010993830236337;0.6999999999999998;0.6999999999999998;0.5005418859203653;0.10056826243156432;0.11303183589222017;0.029146547634408267;0.59220;0.54766;0.98750;2.947999001271183
13;213;0.0;0.17730975221446116;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.693525540716425;0.4274768444742344;0.10056826243156432;0.11303183589222017;0.029146547634408267;0.59220;0.54766;0.98750;3.031285208394096
14;228;0.3265536531225198;0.17730975221446116;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.6999999999999998;0.44638272878339885;0.20509985412974585;0.11303183589222017;0.0;0.59220;0.54766;0.98750;3.099287829711225
15;243;0.3265536531225198;0.17730975221446116;0.03605672558939262;0.0;0.6999999999999998;0.6999999999999998;0.5005418859203653;0.27277315187007933;0.11303183589222017;0.0;0.59220;0.54766;0.98750;3.2338978712288156
16;258;0.3265536531225198;0.17730975221446116;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.693525540716425;0.5005418859203653;0.3625338182765676;0.0;0.29704024103352894;0.59220;0.54766;0.98750;3.2338978712288156
17;271;0.3265536531225198;0.17730975221446116;0.03605672558939262;0.1010993830236337;0.6085153832608114;0.693525540716425;0.5386631935525539;0.27277315187007933;0.11303183589222017;0.029146547634408267;0.59220;0.54766;0.98750;3.2338978712288156
18;284;0.24654462650664144;0.23453240940041223;0.03605672558939262;0.0;0.6914860660041026;0.693525540716425;0.5005418859203653;0.3625338182765676;0.11303183589222017;0.029146547634408267;0.59220;0.54766;0.98750;3.2338978712288156
19;296;0.3265536531225198;0.3799224150491807;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.693525540716425;0.5458733940634868;0.12582737198139426;0.11303183589222017;0.029146547634408267;0.59220;0.54766;0.98750;3.2338978712288156
20;311;0.3265536531225198;0.3799224150491807;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.693525540716425;0.5005418859203653;0.3625338182765676;0.11303183589222017;0.348033615931979;0.59220;0.54766;0.98750;3.278493638144579
21;325;0.3265536531225198;0.3799224150491807;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.693525540716425;0.5005418859203653;0.18081742544204946;0.0;0.0;0.59220;0.54766;0.98750;3.278493638144579
22;340;0.3265536531225198;0.10787778652542057;0.0;0.0;0.6767174702827006;0.693525540716425;0.27196612326735636;0.3625338182765676;0.11303183589222017;0.029146547634408267;0.59220;0.54766;0.98750;3.4317678839083348
23;355;0.3265536531225198;0.3799224150491807;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.6999999999999998;0.5386631935525539;0.3625338182765676;0.11303183589222017;0.1955427436707607;0.59220;0.54766;0.98750;3.4317678839083348
24;369;0.3265536531225198;0.3799224150491807;0.07441883435424324;0.1010993830236337;0.4940560159193288;0.6999999999999998;0.5386631935525539;0.3625338182765676;0.11303183589222017;0.029146547634408267;0.59220;0.54766;0.98750;3.6312259979879693
25;384;0.3265536531225198;0.3799224150491807;0.03605672558939262;0.1010993830236337;0.6999999999999998;0.6999999999999998;0.5005418859203653;0.5154263163549925;0.0;0.0;0.59220;0.54766;0.98750;3.637700457271544
26;398;0.0;0.3799224150491807;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.693525540716425;0.5005418859203653;0.5604038309560866;0.11303183589222017;0.029146547634408267;0.59220;0.54766;0.98750;3.637700457271544
27;413;0.14088668102115248;0.12955886214948037;0.03605672558939262;0.1010993830236337;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5604038309560866;0.0;0.029146547634408267;0.59220;0.54766;0.98750;3.637700457271544
28;426;0.3265536531225198;0.3799224150491807;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.693525540716425;0.5005418859203653;0.5604038309560866;0.11303183589222017;0.0584681537654735;0.59220;0.54766;0.98750;3.637700457271544
29;441;0.37291087919117;0.3799224150491807;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.6999999999999998;0.6999999999999998;0.5604038309560866;0.11303183589222017;0.029146547634408267;0.60148;0.55429;0.98750;3.23046715248013
30;456;0.3265536531225198;0.3799224150491807;0.03605672558939262;0.0;0.6914860660041026;0.6131192739798353;0.6999999999999998;0.5604038309560866;0.26741612574411;0.029146547634408267;0.60148;0.55429;0.98750;3.300258772844617
31;470;0.3265536531225198;0.04248073062225377;0.12022136626419744;0.1010993830236337;0.6710594602268849;0.6999999999999998;0.6778982734975375;0.5604038309560866;0.11303183589222017;0.029146547634408267;0.60148;0.55429;0.98750;3.322787899828773
32;483;0.445017263735257;0.04248073062225377;0.0;0.0;0.5306600233333214;0.6999999999999998;0.6999999999999998;0.5604038309560866;0.11303183589222017;0.029146547634408267;0.60148;0.55429;0.98750;3.322787899828773
33;498;0.3265536531225198;0.04248073062225377;0.0;0.1010993830236337;0.6914860660041026;0.6999999999999998;0.6999999999999998;0.5829329579402426;0.039281928098285804;0.029146547634408267;0.60148;0.55429;0.98750;3.322787899828773
34;512;0.3265536531225198;0.04248073062225377;0.0;0.0;0.6914860660041026;0.6999999999999998;0.6999999999999998;0.5829329579402426;0.11303183589222017;0.029146547634408267;0.60148;0.55429;0.98750;3.710939568088531
35;526;0.3265536531225198;0.04248073062225377;0.0;0.1010993830236337;0.6914860660041026;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.384116462092221;0.029146547634408267;0.60148;0.55429;0.98750;3.593872526028774
36;540;0.3930106830904778;0.018122241064065448;0.0;0.2119700161262737;0.6914860660041026;0.6999999999999998;0.6999999999999998;0.3220069408950147;0.384116462092221;0.029146547634408267;0.60148;0.55429;0.98750;3.593872526028774
37;554;0.3265536531225198;0.04248073062225377;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.6999999999999998;0.6999999999999998;0.5829329579402426;0.11303183589222017;0.029146547634408267;0.60148;0.55429;0.98750;3.593872526028774
38;568;0.3265536531225198;0.04248073062225377;0.03605672558939262;0.1010993830236337;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5829329579402426;0.11303183589222017;0.029146547634408267;0.60148;0.55429;0.98750;3.593872526028774
39;582;0.172985282243953;0.20135272906380222;0.0;0.1010993830236337;0.6914860660041026;0.6999999999999998;0.6999999999999998;0.5829329579402426;0.5773762932577936;0.029146547634408267;0.60148;0.55429;0.98750;3.593872526028774
40;597;0.3265536531225198;0.04248073062225377;0.03605672558939262;0.1010993830236337;0.6914860660041026;0.577555184504342;0.6999999999999998;0.6999999999999998;0.384116462092221;0.029146547634408267;0.60148;0.55429;0.98750;3.642027463886291
41;611;0.3265536531225198;0.0;0.3650245891148256;0.1010993830236337;0.6914860660041026;0.6999999999999998;0.6999999999999998;0.5829329579402426;0.384116462092221;0.029146547634408267;0.60148;0.55429;0.98750;3.642027463886291
42;625;0.3265536531225198;0.04248073062225377;0.1601130326120943;0.0;0.6999999999999998;0.6999999999999998;0.6671648888239703;0.5829329579402426;0.384116462092221;0.029146547634408267;0.60148;0.55429;0.98750;3.642027463886291
43;639;0.3265536531225198;0.04248073062225377;0.0;0.1010993830236337;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5829329579402426;0.384116462092221;0.029146547634408267;0.60148;0.55429;0.98750;3.7162829358406007
