generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.27664099550600507;0.600081411964602;0.4441296054545795;0.3215184650858599;0.5574479160698126;0.4542869777670805;0.595367149903692;0.3944322001495483;0.5745243698991256;0.5923938672108011;0.57385;0.55399;0.96250;3.2081180054848755
2;51;0.2570262485800638;0.07616716699861836;0.29132799548195176;0.32955201992809985;0.3302441057545623;0.30478712113816314;0.0;0.0;0.24195415917751062;0.1712509026674232;0.62473;0.58170;0.86250;3.284710135115169
3;66;0.11650469916974698;0.061232652617001;0.17828650826153594;0.5501884067756831;0.6868119270257438;0.35788440773849023;0.5559525301576802;0.3522369151964052;0.6870365418023822;0.5923938672108011;0.63997;0.59591;0.87500;3.0806939991372384
4;81;0.23540779790965305;0.5567647826926901;0.0;0.09733393625091086;0.07702507970734973;0.4456145077513463;0.5980138192063857;0.3408369685570618;0.5123643419352819;0.031804042177813636;0.63997;0.59591;0.87500;3.0806939991372384
5;96;0.23540779790965305;0.5567647826926901;0.0;0.09733393625091086;0.07702507970734973;0.5279068698335849;0.6695742061558492;0.3408369685570618;0.5123643419352819;0.031804042177813636;0.63997;0.59591;0.87500;3.0806939991372384
6;110;0.2113309776333092;0.6999999999999998;0.021907207425855005;0.09733393625091086;0.4004977664539827;0.5279068698335849;0.574308223183965;0.3408369685570618;0.5123643419352819;0.031804042177813636;0.63997;0.59591;0.87500;3.0806939991372384
7;123;0.3585351851757531;0.5567647826926901;0.009113931401789937;0.3187929619539331;0.07702507970734973;0.5279068698335849;0.6695742061558492;0.3408369685570618;0.5123643419352819;0.031804042177813636;0.63997;0.59591;0.87500;3.6119501607465914
8;138;0.3585351851757531;0.5567647826926901;0.03167597391704321;0.09733393625091086;0.07702507970734973;0.5279068698335849;0.6695742061558492;0.3408369685570618;0.5123643419352819;0.031804042177813636;0.63997;0.59591;0.87500;3.4398570305801766
9;153;0.23540779790965305;0.5813284332821048;0.0;0.2158745977379044;0.07702507970734973;0.5279068698335849;0.6695742061558492;0.3408369685570618;0.5123643419352819;0.031804042177813636;0.63997;0.59591;0.87500;3.5554537999853966
10;168;0.23540779790965305;0.5567647826926901;0.0;0.09733393625091086;0.07702507970734973;0.5279068698335849;0.5827900814566468;0.6999999999999998;0.5569399892933183;0.031804042177813636;0.63997;0.59591;0.87500;3.6119501607465914
11;182;0.23540779790965305;0.5567647826926901;0.03167597391704321;0.3350723844724698;0.0;0.3213591614117633;0.5317039397095437;0.6999999999999998;0.6999999999999998;0.1750247026082561;0.64115;0.59665;0.87500;3.5620827773956294
12;197;0.23540779790965305;0.5567647826926901;0.03167597391704321;0.2318082892594772;0.0;0.6999999999999998;0.6695742061558492;0.6999999999999998;0.5123643419352819;0.031804042177813636;0.64115;0.59665;0.87500;3.734175907562044
13;211;0.23540779790965305;0.5567647826926901;0.03167597391704321;0.09733393625091086;0.07702507970734973;0.5279068698335849;0.6695742061558492;0.6999999999999998;0.5123643419352819;0.031804042177813636;0.64115;0.59665;0.87500;3.734175907562044
14;226;0.23540779790965305;0.5567647826926901;0.03167597391704321;0.0;0.1425254113367404;0.5279068698335849;0.6695742061558492;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64115;0.59665;0.87500;3.764601701406195
15;241;0.23540779790965305;0.5287353985350466;0.0;0.09733393625091086;0.07702507970734973;0.6999999999999998;0.6695742061558492;0.6999999999999998;0.5123643419352819;0.031804042177813636;0.64115;0.59665;0.87500;3.764601701406195
16;255;0.23540779790965305;0.5287353985350466;0.03167597391704321;0.09733393625091086;0.4035699329021775;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64115;0.59665;0.87500;3.764601701406195
17;270;0.23540779790965305;0.5287353985350466;0.03167597391704321;0.09733393625091086;0.07702507970734973;0.6999999999999998;0.6695742061558492;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64115;0.59665;0.87500;3.764601701406195
18;285;0.23540779790965305;0.5287353985350466;0.03167597391704321;0.09733393625091086;0.130391764329134;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.12032667657969798;0.64115;0.59665;0.87500;3.764601701406195
19;300;0.0;0.5287353985350466;0.03167597391704321;0.09733393625091086;0.07702507970734973;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64423;0.60031;0.87500;3.6818316641122024
20;315;0.23540779790965305;0.5287353985350466;0.0;0.09733393625091086;0.20708349787060717;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64423;0.60031;0.87500;3.6818316641122024
21;330;0.23540779790965305;0.5287353985350466;0.03167597391704321;0.09733393625091086;0.07702507970734973;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.11689161629820011;0.64484;0.60069;0.87500;3.53432181025193
22;345;0.06238612813835545;0.3812255446747742;0.03167597391704321;0.014563898956918009;0.0;0.48011494638451335;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.08273579264342455;0.64484;0.60069;0.87500;3.53432181025193
23;359;0.23540779790965305;0.4747154996546534;0.03167597391704321;0.014563898956918009;0.0;0.6999999999999998;0.5795077199560834;0.6999999999999998;0.5998230637261517;0.031804042177813636;0.64484;0.60069;0.87500;3.632175789240221
24;374;0.23540779790965305;0.532295503655107;0.0;0.0;0.07702507970734973;0.6999999999999998;0.563904664071835;0.6806933891955277;0.6626194729083784;0.031804042177813636;0.64484;0.60069;0.87500;3.632175789240221
25;389;0.012525143151937895;0.3812255446747742;0.0;0.20769822387484188;0.07702507970734973;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64484;0.60069;0.87500;3.669556316331842
26;404;0.23540779790965305;0.4831484226786294;0.008643539245400941;0.0;0.07702507970734973;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5998230637261517;0.031804042177813636;0.64484;0.60069;0.87500;3.651690828704346
27;419;0.23540779790965305;0.47907952366306505;0.0066033679215315895;0.014563898956918009;0.0;0.6658603580242166;0.5604508007922585;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64484;0.60069;0.87500;3.632175789240221
28;433;0.3337888656664382;0.21202937174112713;0.0;0.014563898956918009;0.07702507970734973;0.47869817691642524;0.46508063970273106;0.6999999999999998;0.6626194729083784;0.15670328788005636;0.64484;0.60069;0.87500;3.632175789240221
29;448;0.005181583122736005;0.47907952366306505;0.0;0.0;0.07702507970734973;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64484;0.60069;0.87500;3.632175789240221
30;463;0.0;0.47907952366306505;0.03167597391704321;0.0;0.07702507970734973;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6626194729083784;0.031804042177813636;0.64484;0.60069;0.87500;3.632175789240221
