generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6000764367630343;0.2237115656669176;0.050376578570024595;0.37063454232960324;0.0;0.10643733037170494;0.24351883066288466;0.6280815555793627;0.2050410857446436;0.6168195669457852;0.54757;0.50146;0.92500;2.579296412976359
2;54;0.13808016865904238;0.2695047723899613;0.5857512581960264;0.612726112380245;0.277692045535683;0.24995535252590184;0.6352701376984254;0.020213822497501532;0.05123516107766833;0.6176152611728501;0.55747;0.51211;0.93750;2.1656504506835037
3;68;0.5171934772463037;0.05454956347891373;0.0;0.009505199546157594;0.6172888072072777;0.6999999999999998;0.18035011178468582;0.3623219041409994;0.4678616462643873;0.07320185178991395;0.56007;0.51396;0.93750;2.563407476510382
4;83;0.21052706298861507;0.16275025278061575;0.08958946979567775;0.009505199546157594;0.6172888072072777;0.28761382920207534;0.18035011178468582;0.3623219041409994;0.1689300906976995;0.19176757755056734;0.56138;0.51464;0.95000;2.64849411043476
5;94;0.21052706298861507;0.5683373399101646;0.06157820458917505;0.0;0.6444038968282086;0.28761382920207534;0.18035011178468582;0.3623219041409994;0.657015867789819;0.10216330572594061;0.56138;0.51464;0.95000;2.6933106837489698
6;109;0.21052706298861507;0.16275025278061575;0.08958946979567775;0.0;0.5710927254787524;0.18228848997009756;0.6405347410744432;0.004324886031524266;0.05123516107766833;0.6176152611728501;0.56138;0.51464;0.95000;2.6933106837489698
7;124;0.0;0.10252588278957958;0.06157820458917505;0.056133800884728934;0.39314454223141393;0.24995535252590184;0.6352701376984254;0.004324886031524266;0.05123516107766833;0.6176152611728501;0.56138;0.51464;0.95000;2.8812572782182193
8;135;0.3908789038608878;0.16275025278061575;0.0;0.02577475584362822;0.24550248879522013;0.24995535252590184;0.6352701376984254;0.004324886031524266;0.0;0.6176152611728501;0.56138;0.51464;0.95000;2.8812572782182193
9;149;0.2553436363028251;0.16275025278061575;0.08958946979567775;0.056133800884728934;0.5710927254787524;0.24995535252590184;0.6352701376984254;0.0;0.05123516107766833;0.6830115949918826;0.56138;0.51464;0.95000;2.8812572782182193
10;164;0.21052706298861507;0.16275025278061575;0.027701547116291754;0.06734145114147284;0.5710927254787524;0.42832042392682357;0.6352701376984254;0.17890987333521782;0.05123516107766833;0.6999999999999998;0.56138;0.51464;0.95000;2.8812572782182193
11;178;0.0;0.16275025278061575;0.08958946979567775;0.056133800884728934;0.5710927254787524;0.4379019469951511;0.39916128732976136;0.02863311854483461;0.05123516107766833;0.6999999999999998;0.56138;0.51464;0.95000;2.8812572782182193
12;192;0.2553436363028251;0.16275025278061575;0.08958946979567775;0.056133800884728934;0.6999999999999998;0.4379019469951511;0.6642738527809539;0.0848714480838584;0.0;0.6176152611728501;0.59609;0.55501;0.96250;2.6590403043910436
13;207;0.2553436363028251;0.16275025278061575;0.08958946979567775;0.056133800884728934;0.5710927254787524;0.5238827850023144;0.5697043700591371;0.0;0.0;0.6176152611728501;0.59609;0.55501;0.96250;2.655253163420837
14;222;0.2553436363028251;0.16275025278061575;0.08958946979567775;0.056133800884728934;0.5710927254787524;0.4379019469951511;0.6314829967282191;0.004324886031524266;0.05123516107766833;0.6176152611728501;0.59609;0.55501;0.96250;2.655253163420837
15;236;0.2553436363028251;0.16275025278061575;0.08958946979567775;0.056133800884728934;0.5710927254787524;0.4379019469951511;0.6999999999999998;0.004324886031524266;0.0;0.6176152611728501;0.59609;0.55501;0.96250;2.682947121328842
16;251;0.2553436363028251;0.16275025278061575;0.0;0.056133800884728934;0.5710927254787524;0.5238827850023144;0.6999999999999998;0.004324886031524266;0.05123516107766833;0.4716973121451976;0.59609;0.55501;0.96250;2.655253163420837
17;264;0.2553436363028251;0.3650906080746804;0.08958946979567775;0.3068848486956108;0.5710927254787524;0.5919939869652363;0.6314829967282191;0.0;0.05123516107766833;0.6176152611728501;0.59609;0.55501;0.96250;2.7412340014280003
18;279;0.2553436363028251;0.16275025278061575;0.0;0.056133800884728934;0.5710927254787524;0.5238827850023144;0.6314829967282191;0.004324886031524266;0.05123516107766833;0.6176152611728501;0.59609;0.55501;0.96250;2.745021142398207
19;293;0.2553436363028251;0.16275025278061575;0.027597135672539158;0.056133800884728934;0.5710927254787524;0.4379019469951511;0.6314829967282191;0.004324886031524266;0.05123516107766833;0.6176152611728501;0.59609;0.55501;0.96250;2.844309141846681
20;308;0.2553436363028251;0.16275025278061575;0.027597135672539158;0.056133800884728934;0.6999999999999998;0.49805065089974765;0.6314829967282191;0.004324886031524266;0.05123516107766833;0.6176152611728501;0.59609;0.55501;0.96250;2.844309141846681
21;319;0.2553436363028251;0.002525613076578559;0.027597135672539158;0.056133800884728934;0.6999999999999998;0.49805065089974765;0.6790263409560533;0.004324886031524266;0.0;0.48326089650903603;0.59609;0.55501;0.96250;2.9257630209705945
22;334;0.09697492923652762;0.002525613076578559;0.0;0.056133800884728934;0.6999999999999998;0.5238827850023144;0.6314829967282191;0.004324886031524266;0.0;0.6176152611728501;0.59609;0.55501;0.96250;2.930481021644037
23;349;0.2553436363028251;0.002525613076578559;0.027597135672539158;0.056133800884728934;0.6999999999999998;0.49805065089974765;0.6314829967282191;0.0;0.35516565903859015;0.6176152611728501;0.59609;0.55501;0.96250;2.930481021644037
24;364;0.24312206877686263;0.002525613076578559;0.027597135672539158;0.0;0.6999999999999998;0.49805065089974765;0.6314829967282191;0.004324886031524266;0.0;0.4664622436220321;0.59609;0.55501;0.96250;3.1286432297740827
25;378;0.0;0.002525613076578559;0.05689789870773893;0.0;0.6999999999999998;0.5860771660940391;0.6352701376984254;0.004324886031524266;0.05123516107766833;0.6999999999999998;0.59609;0.55501;0.96250;2.930481021644037
26;393;0.2553436363028251;0.002525613076578559;0.17961787369546456;0.22502069899532065;0.6999999999999998;0.6999999999999998;0.6352701376984254;0.004324886031524266;0.05123516107766833;0.6999999999999998;0.59609;0.55501;0.96250;2.930481021644037
27;407;0.2553436363028251;0.22684707027752332;0.027597135672539158;0.056133800884728934;0.6999999999999998;0.49805065089974765;0.6352701376984254;0.004324886031524266;0.05123516107766833;0.6999999999999998;0.59609;0.55501;0.96250;3.037372733385072
28;420;0.0;0.002525613076578559;0.027597135672539158;0.056133800884728934;0.3689116351581942;0.519322780253098;0.6352701376984254;0.16135483566154268;0.05123516107766833;0.6999999999999998;0.59609;0.55501;0.96250;3.037372733385072
29;434;0.2553436363028251;0.002525613076578559;0.027597135672539158;0.4951466260594624;0.6999999999999998;0.49805065089974765;0.6352701376984254;0.0;0.05123516107766833;0.6999999999999998;0.59609;0.55501;0.96250;3.1881549607728084
30;448;0.2553436363028251;0.002525613076578559;0.3892596135772327;0.056133800884728934;0.6999999999999998;0.49805065089974765;0.6352701376984254;0.004324886031524266;0.05123516107766833;0.6999999999999998;0.59609;0.55501;0.96250;3.0659799461501462
31;462;0.2553436363028251;0.002525613076578559;0.027597135672539158;0.056133800884728934;0.5259196993153779;0.42268944644239226;0.5767397141673491;0.12209447949746935;0.40214207060094453;0.6999999999999998;0.59609;0.55501;0.96250;3.0767752746937407
32;477;0.2553436363028251;0.002525613076578559;0.0;0.0;0.5932120173743641;0.5709903463657099;0.6999999999999998;0.0;0.0;0.6999999999999998;0.59609;0.55501;0.96250;3.1131845462074637
33;489;0.46908913576936717;0.002525613076578559;0.0;0.0;0.6999999999999998;0.5452552509570651;0.6352701376984254;0.004324886031524266;0.18673408558377774;0.6999999999999998;0.59609;0.55501;0.96250;3.1131845462074637
