Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.92857	0.87500	1.00000	3.83484
2	0.92857	0.87500	1.00000	3.83484
3	0.92857	0.87500	1.00000	3.83484
4	0.92857	0.87500	1.00000	3.83484
5	0.92857	0.87500	1.00000	3.83484
6	0.92857	0.87500	1.00000	3.83484
7	0.92857	0.87500	1.00000	3.83484
8	0.92857	0.87500	1.00000	3.83484
9	0.92857	0.87500	1.00000	3.83484
10	0.92857	0.87500	1.00000	3.83484
11	0.92857	0.87500	1.00000	3.83484
12	0.92857	0.87500	1.00000	3.83484
13	0.92857	0.87500	1.00000	3.83484
14	0.92857	0.87500	1.00000	3.83484
15	0.92857	0.87500	1.00000	3.83484
16	0.92857	0.87500	1.00000	3.83484
17	0.92857	0.87500	1.00000	3.83484
18	0.92857	0.87500	1.00000	3.83484
19	0.92857	0.87500	1.00000	3.83484
20	0.92857	0.87500	1.00000	3.83484
21	0.92857	0.87500	1.00000	3.83484
22	0.92857	0.87500	1.00000	3.83484
23	0.92857	0.87500	1.00000	3.83484
24	0.92857	0.87500	1.00000	3.83484
25	0.92857	0.87500	1.00000	3.83484
26	0.92857	0.87500	1.00000	3.83484
27	0.92857	0.87500	1.00000	3.83484
28	0.92857	0.87500	1.00000	3.83484
29	0.92857	0.87500	1.00000	3.83484
30	0.92857	0.87500	1.00000	3.83484
31	0.92857	0.87500	1.00000	3.83484
32	0.92857	0.87500	1.00000	3.83484
33	0.92857	0.87500	1.00000	3.83484
34	0.92857	0.87500	1.00000	3.83484
35	0.92857	0.87500	1.00000	3.83484
36	0.92857	0.87500	1.00000	3.83484
37	1.00000	1.00000	1.00000	3.51498
38	1.00000	1.00000	1.00000	3.51498
39	1.00000	1.00000	1.00000	3.51498
40	1.00000	1.00000	1.00000	3.51498
41	1.00000	1.00000	1.00000	3.51498
42	1.00000	1.00000	1.00000	3.51498
43	1.00000	1.00000	1.00000	3.51498
44	1.00000	1.00000	1.00000	3.51498
45	1.00000	1.00000	1.00000	3.51498
46	1.00000	1.00000	1.00000	3.51498
47	1.00000	1.00000	1.00000	3.98131
48	1.00000	1.00000	1.00000	3.98131
49	1.00000	1.00000	1.00000	3.98131
50	1.00000	1.00000	1.00000	3.98131
51	1.00000	1.00000	1.00000	3.98131
52	1.00000	1.00000	1.00000	3.98131
53	1.00000	1.00000	1.00000	3.98131
54	1.00000	1.00000	1.00000	3.98131
55	1.00000	1.00000	1.00000	3.98131
56	1.00000	1.00000	1.00000	3.98131
57	1.00000	1.00000	1.00000	3.98131
58	1.00000	1.00000	1.00000	3.98131
59	1.00000	1.00000	1.00000	3.98131
60	1.00000	1.00000	1.00000	3.98131
61	1.00000	1.00000	1.00000	3.98131
62	1.00000	1.00000	1.00000	3.98131
63	1.00000	1.00000	1.00000	3.98131
64	1.00000	1.00000	1.00000	3.98131
65	1.00000	1.00000	1.00000	3.98131
66	1.00000	1.00000	1.00000	3.98131
67	1.00000	1.00000	1.00000	3.98131
68	1.00000	1.00000	1.00000	3.98131
69	1.00000	1.00000	1.00000	3.98131
70	1.00000	1.00000	1.00000	3.98131
71	1.00000	1.00000	1.00000	3.98131
72	1.00000	1.00000	1.00000	3.98131
73	1.00000	1.00000	1.00000	3.98131
74	1.00000	1.00000	1.00000	3.98131
75	1.00000	1.00000	1.00000	3.98131
76	1.00000	1.00000	1.00000	3.98131
77	1.00000	1.00000	1.00000	3.98131
78	1.00000	1.00000	1.00000	3.98131
79	1.00000	1.00000	1.00000	3.98131
80	1.00000	1.00000	1.00000	3.98131
81	1.00000	1.00000	1.00000	3.98131
82	1.00000	1.00000	1.00000	3.98131
83	1.00000	1.00000	1.00000	3.98131
84	1.00000	1.00000	1.00000	3.98131
85	1.00000	1.00000	1.00000	3.98131
86	1.00000	1.00000	1.00000	3.98131
87	1.00000	1.00000	1.00000	3.98131
88	1.00000	1.00000	1.00000	3.98131
89	1.00000	1.00000	1.00000	3.98131
90	1.00000	1.00000	1.00000	3.98131
91	1.00000	1.00000	1.00000	3.98131
92	1.00000	1.00000	1.00000	3.98131
93	1.00000	1.00000	1.00000	3.98131
94	1.00000	1.00000	1.00000	3.98131
95	1.00000	1.00000	1.00000	3.98131
96	1.00000	1.00000	1.00000	3.98131
97	1.00000	1.00000	1.00000	3.98131
98	1.00000	1.00000	1.00000	3.98131
99	1.00000	1.00000	1.00000	3.98131
100	1.00000	1.00000	1.00000	3.98131
101	1.00000	1.00000	1.00000	3.98131
102	1.00000	1.00000	1.00000	3.98131
103	1.00000	1.00000	1.00000	3.98131
104	1.00000	1.00000	1.00000	3.98131
105	1.00000	1.00000	1.00000	3.98131
106	1.00000	1.00000	1.00000	3.98131
107	1.00000	1.00000	1.00000	3.98131
108	1.00000	1.00000	1.00000	3.98131
109	1.00000	1.00000	1.00000	3.98131
110	1.00000	1.00000	1.00000	3.98131
111	1.00000	1.00000	1.00000	3.98131
112	1.00000	1.00000	1.00000	3.98131
113	1.00000	1.00000	1.00000	3.98131
114	1.00000	1.00000	1.00000	3.98131
115	1.00000	1.00000	1.00000	3.98131
116	1.00000	1.00000	1.00000	3.98131
117	1.00000	1.00000	1.00000	3.98131
118	1.00000	1.00000	1.00000	3.98131
119	1.00000	1.00000	1.00000	3.98131
120	1.00000	1.00000	1.00000	3.98131
121	1.00000	1.00000	1.00000	3.98131
122	1.00000	1.00000	1.00000	3.98131
123	1.00000	1.00000	1.00000	3.98131
124	1.00000	1.00000	1.00000	3.98131
125	1.00000	1.00000	1.00000	3.98131
126	1.00000	1.00000	1.00000	3.98131
127	1.00000	1.00000	1.00000	3.98131
128	1.00000	1.00000	1.00000	3.98131
129	1.00000	1.00000	1.00000	3.98131
130	1.00000	1.00000	1.00000	3.98131
131	1.00000	1.00000	1.00000	3.98131
132	1.00000	1.00000	1.00000	3.98131
133	1.00000	1.00000	1.00000	3.98131
134	1.00000	1.00000	1.00000	3.98131
135	1.00000	1.00000	1.00000	3.98131
136	1.00000	1.00000	1.00000	3.98131
137	1.00000	1.00000	1.00000	3.98131
138	1.00000	1.00000	1.00000	3.98131
139	1.00000	1.00000	1.00000	3.98131
140	1.00000	1.00000	1.00000	3.98131
141	1.00000	1.00000	1.00000	3.98131
142	1.00000	1.00000	1.00000	3.98131
143	1.00000	1.00000	1.00000	3.98131
144	1.00000	1.00000	1.00000	3.98131
