Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;3.30072
2;1.00000;1.00000;1.00000;3.30072
3;1.00000;1.00000;1.00000;3.30072
4;1.00000;1.00000;1.00000;3.30072
5;1.00000;1.00000;1.00000;3.30072
6;1.00000;1.00000;1.00000;3.30072
7;1.00000;1.00000;1.00000;3.30072
8;1.00000;1.00000;1.00000;3.30072
9;1.00000;1.00000;1.00000;3.30072
10;1.00000;1.00000;1.00000;3.30072
11;1.00000;1.00000;1.00000;3.30072
12;1.00000;1.00000;1.00000;3.30072
13;1.00000;1.00000;1.00000;3.30072
14;1.00000;1.00000;1.00000;3.30072
15;1.00000;1.00000;1.00000;3.30072
16;1.00000;1.00000;1.00000;3.30072
17;1.00000;1.00000;1.00000;3.30072
18;1.00000;1.00000;1.00000;3.30072
19;1.00000;1.00000;1.00000;3.30072
20;1.00000;1.00000;1.00000;3.30072
21;1.00000;1.00000;1.00000;3.30072
22;1.00000;1.00000;1.00000;3.30072
23;1.00000;1.00000;1.00000;3.30072
24;1.00000;1.00000;1.00000;3.30072
25;1.00000;1.00000;1.00000;3.30072
26;1.00000;1.00000;1.00000;3.30072
27;1.00000;1.00000;1.00000;3.30072
28;1.00000;1.00000;1.00000;3.30072
29;1.00000;1.00000;1.00000;3.30072
30;1.00000;1.00000;1.00000;3.30072
31;1.00000;1.00000;1.00000;3.30072
32;1.00000;1.00000;1.00000;4.15760
33;1.00000;1.00000;1.00000;4.15760
34;1.00000;1.00000;1.00000;4.15760
35;1.00000;1.00000;1.00000;4.15760
36;1.00000;1.00000;1.00000;4.15760
37;1.00000;1.00000;1.00000;4.15760
38;1.00000;1.00000;1.00000;4.15760
39;1.00000;1.00000;1.00000;4.15760
40;1.00000;1.00000;1.00000;4.15760
41;1.00000;1.00000;1.00000;4.15760
42;1.00000;1.00000;1.00000;4.15760
43;1.00000;1.00000;1.00000;4.15760
44;1.00000;1.00000;1.00000;4.15760
45;1.00000;1.00000;1.00000;4.15760
46;1.00000;1.00000;1.00000;4.15760
47;1.00000;1.00000;1.00000;4.15760
48;1.00000;1.00000;1.00000;4.15760
49;1.00000;1.00000;1.00000;4.15760
50;1.00000;1.00000;1.00000;4.15760
51;1.00000;1.00000;1.00000;4.15760
52;1.00000;1.00000;1.00000;4.15760
53;1.00000;1.00000;1.00000;4.15760
54;1.00000;1.00000;1.00000;4.15760
55;1.00000;1.00000;1.00000;4.15760
56;1.00000;1.00000;1.00000;4.15760
57;1.00000;1.00000;1.00000;4.15760
58;1.00000;1.00000;1.00000;4.15760
59;1.00000;1.00000;1.00000;4.15760
60;1.00000;1.00000;1.00000;4.15760
61;1.00000;1.00000;1.00000;4.15760
62;1.00000;1.00000;1.00000;4.15760
63;1.00000;1.00000;1.00000;4.15760
64;1.00000;1.00000;1.00000;4.15760
65;1.00000;1.00000;1.00000;4.15760
66;1.00000;1.00000;1.00000;4.15760
67;1.00000;1.00000;1.00000;4.15760
68;1.00000;1.00000;1.00000;4.15760
69;1.00000;1.00000;1.00000;4.15760
70;1.00000;1.00000;1.00000;4.15760
