Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;3.45822
2;1.00000;1.00000;1.00000;3.45822
3;1.00000;1.00000;1.00000;3.45822
4;1.00000;1.00000;1.00000;3.45822
5;1.00000;1.00000;1.00000;3.45822
6;1.00000;1.00000;1.00000;3.45822
7;1.00000;1.00000;1.00000;3.45822
8;1.00000;1.00000;1.00000;3.45822
9;1.00000;1.00000;1.00000;3.45822
10;1.00000;1.00000;1.00000;3.45822
11;1.00000;1.00000;1.00000;3.45822
12;1.00000;1.00000;1.00000;3.45822
13;1.00000;1.00000;1.00000;3.45822
14;1.00000;1.00000;1.00000;3.45822
15;1.00000;1.00000;1.00000;3.45822
16;1.00000;1.00000;1.00000;3.45822
17;1.00000;1.00000;1.00000;3.45822
18;1.00000;1.00000;1.00000;3.45822
19;1.00000;1.00000;1.00000;3.45822
20;1.00000;1.00000;1.00000;3.45822
21;1.00000;1.00000;1.00000;3.45822
22;1.00000;1.00000;1.00000;3.45822
23;1.00000;1.00000;1.00000;3.45822
24;1.00000;1.00000;1.00000;3.45822
25;1.00000;1.00000;1.00000;3.45822
26;1.00000;1.00000;1.00000;3.45822
27;1.00000;1.00000;1.00000;3.45822
28;1.00000;1.00000;1.00000;3.45822
29;1.00000;1.00000;1.00000;3.45822
30;1.00000;1.00000;1.00000;3.45822
31;1.00000;1.00000;1.00000;3.45822
32;1.00000;1.00000;1.00000;3.45822
33;1.00000;1.00000;1.00000;3.45822
34;1.00000;1.00000;1.00000;3.45822
35;1.00000;1.00000;1.00000;3.45822
36;1.00000;1.00000;1.00000;3.45822
37;1.00000;1.00000;1.00000;3.45822
38;1.00000;1.00000;1.00000;3.45822
39;1.00000;1.00000;1.00000;3.45822
40;1.00000;1.00000;1.00000;3.45822
41;1.00000;1.00000;1.00000;3.45822
42;1.00000;1.00000;1.00000;3.45822
43;1.00000;1.00000;1.00000;3.45822
44;1.00000;1.00000;1.00000;3.45822
45;1.00000;1.00000;1.00000;3.45822
46;1.00000;1.00000;1.00000;3.45822
