Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.91667	0.85714	1.00000	2.33239
2	0.91667	0.85714	1.00000	2.33239
3	0.91667	0.85714	1.00000	2.33239
4	0.91667	0.85714	1.00000	2.33239
5	0.91667	0.85714	1.00000	2.33239
6	0.91667	0.85714	1.00000	2.33239
7	0.91667	0.85714	1.00000	2.33239
8	0.91667	0.85714	1.00000	2.33239
9	0.91667	0.85714	1.00000	2.33239
10	0.91667	0.85714	1.00000	2.33239
11	0.91667	0.85714	1.00000	3.41366
12	0.91667	0.85714	1.00000	3.41366
13	0.91667	0.85714	1.00000	3.41366
14	0.91667	0.85714	1.00000	3.41366
15	0.91667	0.85714	1.00000	3.41366
16	0.91667	0.85714	1.00000	3.70696
17	0.91667	0.85714	1.00000	3.70696
18	0.91667	0.85714	1.00000	3.70696
19	0.91667	0.85714	1.00000	3.70696
20	0.91667	0.85714	1.00000	3.70696
21	0.91667	0.85714	1.00000	3.70696
22	0.91667	0.85714	1.00000	3.70696
23	1.00000	1.00000	1.00000	2.17921
24	1.00000	1.00000	1.00000	2.17921
25	1.00000	1.00000	1.00000	2.17921
26	1.00000	1.00000	1.00000	2.17921
27	1.00000	1.00000	1.00000	2.17921
28	1.00000	1.00000	1.00000	2.17921
29	1.00000	1.00000	1.00000	2.17921
30	1.00000	1.00000	1.00000	2.17921
31	1.00000	1.00000	1.00000	3.45884
32	1.00000	1.00000	1.00000	3.45884
33	1.00000	1.00000	1.00000	3.45884
34	1.00000	1.00000	1.00000	3.45884
35	1.00000	1.00000	1.00000	3.45884
36	1.00000	1.00000	1.00000	3.45884
37	1.00000	1.00000	1.00000	3.45884
38	1.00000	1.00000	1.00000	3.59465
39	1.00000	1.00000	1.00000	3.59465
40	1.00000	1.00000	1.00000	3.59465
41	1.00000	1.00000	1.00000	3.59465
42	1.00000	1.00000	1.00000	3.59465
43	1.00000	1.00000	1.00000	3.59465
44	1.00000	1.00000	1.00000	3.59465
45	1.00000	1.00000	1.00000	3.59465
46	1.00000	1.00000	1.00000	3.59465
47	1.00000	1.00000	1.00000	3.59465
48	1.00000	1.00000	1.00000	3.59465
49	1.00000	1.00000	1.00000	3.59465
50	1.00000	1.00000	1.00000	3.59465
51	1.00000	1.00000	1.00000	3.59465
52	1.00000	1.00000	1.00000	3.59465
53	1.00000	1.00000	1.00000	3.59465
54	1.00000	1.00000	1.00000	3.59465
55	1.00000	1.00000	1.00000	3.59465
56	1.00000	1.00000	1.00000	3.59465
57	1.00000	1.00000	1.00000	3.59465
58	1.00000	1.00000	1.00000	3.59465
59	1.00000	1.00000	1.00000	3.59465
60	1.00000	1.00000	1.00000	3.59465
61	1.00000	1.00000	1.00000	3.59465
62	1.00000	1.00000	1.00000	3.59465
63	1.00000	1.00000	1.00000	3.59465
64	1.00000	1.00000	1.00000	3.59465
65	1.00000	1.00000	1.00000	3.59465
66	1.00000	1.00000	1.00000	3.59465
67	1.00000	1.00000	1.00000	3.59465
68	1.00000	1.00000	1.00000	3.59465
69	1.00000	1.00000	1.00000	3.59465
70	1.00000	1.00000	1.00000	3.59465
71	1.00000	1.00000	1.00000	3.59465
72	1.00000	1.00000	1.00000	3.59465
73	1.00000	1.00000	1.00000	3.59465
74	1.00000	1.00000	1.00000	3.59465
75	1.00000	1.00000	1.00000	3.59465
76	1.00000	1.00000	1.00000	3.59465
77	1.00000	1.00000	1.00000	3.59465
78	1.00000	1.00000	1.00000	3.59465
79	1.00000	1.00000	1.00000	3.59465
80	1.00000	1.00000	1.00000	3.59465
81	1.00000	1.00000	1.00000	3.59465
82	1.00000	1.00000	1.00000	3.59465
83	1.00000	1.00000	1.00000	3.59465
84	1.00000	1.00000	1.00000	3.59465
85	1.00000	1.00000	1.00000	3.59465
86	1.00000	1.00000	1.00000	3.59465
87	1.00000	1.00000	1.00000	3.59465
88	1.00000	1.00000	1.00000	3.59465
89	1.00000	1.00000	1.00000	3.59465
90	1.00000	1.00000	1.00000	3.59465
91	1.00000	1.00000	1.00000	3.59465
92	1.00000	1.00000	1.00000	3.59465
93	1.00000	1.00000	1.00000	3.59465
94	1.00000	1.00000	1.00000	3.59465
95	1.00000	1.00000	1.00000	3.59465
96	1.00000	1.00000	1.00000	3.59465
97	1.00000	1.00000	1.00000	3.59465
98	1.00000	1.00000	1.00000	3.59465
99	1.00000	1.00000	1.00000	3.59465
100	1.00000	1.00000	1.00000	3.59465
101	1.00000	1.00000	1.00000	3.59465
102	1.00000	1.00000	1.00000	3.59465
103	1.00000	1.00000	1.00000	3.59465
104	1.00000	1.00000	1.00000	3.59465
105	1.00000	1.00000	1.00000	3.59465
106	1.00000	1.00000	1.00000	3.59465
107	1.00000	1.00000	1.00000	3.59465
108	1.00000	1.00000	1.00000	3.59465
109	1.00000	1.00000	1.00000	3.59465
110	1.00000	1.00000	1.00000	3.59465
111	1.00000	1.00000	1.00000	3.59465
112	1.00000	1.00000	1.00000	3.59465
113	1.00000	1.00000	1.00000	3.59465
114	1.00000	1.00000	1.00000	3.59465
115	1.00000	1.00000	1.00000	3.59465
116	1.00000	1.00000	1.00000	3.59465
117	1.00000	1.00000	1.00000	3.59465
118	1.00000	1.00000	1.00000	3.59465
119	1.00000	1.00000	1.00000	3.59465
120	1.00000	1.00000	1.00000	3.59465
121	1.00000	1.00000	1.00000	3.59465
122	1.00000	1.00000	1.00000	3.59465
123	1.00000	1.00000	1.00000	3.62887
124	1.00000	1.00000	1.00000	3.62887
125	1.00000	1.00000	1.00000	3.62887
126	1.00000	1.00000	1.00000	3.62887
127	1.00000	1.00000	1.00000	3.62887
128	1.00000	1.00000	1.00000	3.62887
129	1.00000	1.00000	1.00000	3.76572
130	1.00000	1.00000	1.00000	3.76572
131	1.00000	1.00000	1.00000	3.76572
132	1.00000	1.00000	1.00000	3.76572
133	1.00000	1.00000	1.00000	3.76572
134	1.00000	1.00000	1.00000	3.76572
135	1.00000	1.00000	1.00000	3.76572
136	1.00000	1.00000	1.00000	3.76572
137	1.00000	1.00000	1.00000	3.76572
138	1.00000	1.00000	1.00000	3.76572
139	1.00000	1.00000	1.00000	3.76572
140	1.00000	1.00000	1.00000	3.76572
141	1.00000	1.00000	1.00000	3.76572
142	1.00000	1.00000	1.00000	3.76572
143	1.00000	1.00000	1.00000	3.76572
144	1.00000	1.00000	1.00000	3.76572
145	1.00000	1.00000	1.00000	3.76572
146	1.00000	1.00000	1.00000	3.76572
147	1.00000	1.00000	1.00000	3.76572
148	1.00000	1.00000	1.00000	3.76572
149	1.00000	1.00000	1.00000	3.76572
150	1.00000	1.00000	1.00000	3.76572
151	1.00000	1.00000	1.00000	3.76572
152	1.00000	1.00000	1.00000	3.76572
153	1.00000	1.00000	1.00000	3.76572
154	1.00000	1.00000	1.00000	3.76572
155	1.00000	1.00000	1.00000	3.76572
156	1.00000	1.00000	1.00000	3.76572
157	1.00000	1.00000	1.00000	3.76572
158	1.00000	1.00000	1.00000	3.76572
