Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.96154;0.92857;1.00000;3.51340
2;0.96154;0.92857;1.00000;3.51340
3;0.96154;0.92857;1.00000;3.51340
4;0.96154;0.92857;1.00000;3.51340
5;0.96154;0.92857;1.00000;3.51340
6;0.96154;0.92857;1.00000;3.51340
7;0.96154;0.92857;1.00000;3.51340
8;0.96154;0.92857;1.00000;3.51340
9;0.96154;0.92857;1.00000;3.51340
10;0.96154;0.92857;1.00000;3.51340
11;0.96154;0.92857;1.00000;3.51340
12;0.96154;0.92857;1.00000;3.51340
13;0.96154;0.92857;1.00000;3.51340
14;0.96154;0.92857;1.00000;3.51340
15;0.96154;0.92857;1.00000;3.51340
16;0.96154;0.92857;1.00000;3.51340
17;0.96154;0.92857;1.00000;3.51340
18;0.96154;0.92857;1.00000;3.51340
19;0.96154;0.92857;1.00000;3.51340
20;0.96154;0.92857;1.00000;3.51340
21;0.96154;0.92857;1.00000;3.51340
22;0.96154;0.92857;1.00000;3.51340
23;0.96154;0.92857;1.00000;3.51340
24;0.96154;0.92857;1.00000;3.51340
25;0.96154;0.92857;1.00000;4.02328
26;0.96154;0.92857;1.00000;4.02328
27;0.96154;0.92857;1.00000;4.02328
28;0.96154;0.92857;1.00000;4.02328
29;0.96154;0.92857;1.00000;4.02328
30;0.96154;0.92857;1.00000;4.02328
31;0.96154;0.92857;1.00000;4.02328
32;0.96154;0.92857;1.00000;4.02328
33;0.96154;0.92857;1.00000;4.02328
34;0.96154;0.92857;1.00000;4.02328
35;0.96154;0.92857;1.00000;4.02328
36;0.96154;0.92857;1.00000;4.02328
37;1.00000;1.00000;1.00000;2.40673
38;1.00000;1.00000;1.00000;2.40673
39;1.00000;1.00000;1.00000;2.40673
40;1.00000;1.00000;1.00000;2.40673
41;1.00000;1.00000;1.00000;2.40673
42;1.00000;1.00000;1.00000;2.40673
43;1.00000;1.00000;1.00000;2.40673
44;1.00000;1.00000;1.00000;2.40673
45;1.00000;1.00000;1.00000;2.40673
46;1.00000;1.00000;1.00000;2.40673
47;1.00000;1.00000;1.00000;2.40673
48;1.00000;1.00000;1.00000;2.40673
49;1.00000;1.00000;1.00000;2.40673
50;1.00000;1.00000;1.00000;2.40673
51;1.00000;1.00000;1.00000;2.40673
52;1.00000;1.00000;1.00000;2.40673
53;1.00000;1.00000;1.00000;2.40673
54;1.00000;1.00000;1.00000;2.40673
55;1.00000;1.00000;1.00000;2.40673
56;1.00000;1.00000;1.00000;2.40673
57;1.00000;1.00000;1.00000;2.40673
58;1.00000;1.00000;1.00000;2.40673
59;1.00000;1.00000;1.00000;2.40673
60;1.00000;1.00000;1.00000;2.40673
61;1.00000;1.00000;1.00000;2.40673
62;1.00000;1.00000;1.00000;2.40673
63;1.00000;1.00000;1.00000;2.40673
64;1.00000;1.00000;1.00000;2.40673
65;1.00000;1.00000;1.00000;2.40673
66;1.00000;1.00000;1.00000;2.40673
67;1.00000;1.00000;1.00000;2.40673
68;1.00000;1.00000;1.00000;2.40673
69;1.00000;1.00000;1.00000;2.40673
70;1.00000;1.00000;1.00000;2.40673
71;1.00000;1.00000;1.00000;2.40673
72;1.00000;1.00000;1.00000;2.40673
73;1.00000;1.00000;1.00000;2.40673
74;1.00000;1.00000;1.00000;2.40673
75;1.00000;1.00000;1.00000;2.40673
76;1.00000;1.00000;1.00000;2.40673
77;1.00000;1.00000;1.00000;2.40673
78;1.00000;1.00000;1.00000;2.40673
79;1.00000;1.00000;1.00000;2.40673
80;1.00000;1.00000;1.00000;2.40673
81;1.00000;1.00000;1.00000;2.40673
82;1.00000;1.00000;1.00000;2.40673
83;1.00000;1.00000;1.00000;2.40673
84;1.00000;1.00000;1.00000;2.40673
85;1.00000;1.00000;1.00000;2.40673
86;1.00000;1.00000;1.00000;2.40673
87;1.00000;1.00000;1.00000;2.40673
88;1.00000;1.00000;1.00000;2.40673
89;1.00000;1.00000;1.00000;2.55604
90;1.00000;1.00000;1.00000;2.55604
91;1.00000;1.00000;1.00000;2.55604
