Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.26529
2;1.00000;1.00000;1.00000;2.26529
3;1.00000;1.00000;1.00000;2.26529
4;1.00000;1.00000;1.00000;2.26529
5;1.00000;1.00000;1.00000;2.26529
6;1.00000;1.00000;1.00000;2.26529
7;1.00000;1.00000;1.00000;2.26529
8;1.00000;1.00000;1.00000;2.26529
9;1.00000;1.00000;1.00000;2.26529
10;1.00000;1.00000;1.00000;2.26529
11;1.00000;1.00000;1.00000;2.26529
12;1.00000;1.00000;1.00000;2.26529
13;1.00000;1.00000;1.00000;2.26529
14;1.00000;1.00000;1.00000;2.26529
15;1.00000;1.00000;1.00000;2.26529
16;1.00000;1.00000;1.00000;2.26529
17;1.00000;1.00000;1.00000;2.26529
18;1.00000;1.00000;1.00000;2.26529
19;1.00000;1.00000;1.00000;2.26529
20;1.00000;1.00000;1.00000;2.26529
21;1.00000;1.00000;1.00000;2.26529
22;1.00000;1.00000;1.00000;2.26529
23;1.00000;1.00000;1.00000;2.26529
24;1.00000;1.00000;1.00000;2.26529
25;1.00000;1.00000;1.00000;2.26529
26;1.00000;1.00000;1.00000;2.26529
27;1.00000;1.00000;1.00000;2.26529
28;1.00000;1.00000;1.00000;2.26529
29;1.00000;1.00000;1.00000;2.26529
30;1.00000;1.00000;1.00000;2.26529
31;1.00000;1.00000;1.00000;2.26529
32;1.00000;1.00000;1.00000;2.26529
33;1.00000;1.00000;1.00000;2.26529
34;1.00000;1.00000;1.00000;2.26529
35;1.00000;1.00000;1.00000;2.99510
36;1.00000;1.00000;1.00000;2.99510
37;1.00000;1.00000;1.00000;2.99510
38;1.00000;1.00000;1.00000;2.99510
39;1.00000;1.00000;1.00000;2.99510
40;1.00000;1.00000;1.00000;2.99510
41;1.00000;1.00000;1.00000;2.99510
42;1.00000;1.00000;1.00000;2.99510
43;1.00000;1.00000;1.00000;2.99510
44;1.00000;1.00000;1.00000;2.99510
45;1.00000;1.00000;1.00000;2.99510
46;1.00000;1.00000;1.00000;2.99510
47;1.00000;1.00000;1.00000;2.99510
48;1.00000;1.00000;1.00000;2.99510
49;1.00000;1.00000;1.00000;2.99510
50;1.00000;1.00000;1.00000;2.99510
51;1.00000;1.00000;1.00000;2.99510
52;1.00000;1.00000;1.00000;2.99510
53;1.00000;1.00000;1.00000;2.99510
54;1.00000;1.00000;1.00000;2.99510
55;1.00000;1.00000;1.00000;2.99510
56;1.00000;1.00000;1.00000;2.99510
57;1.00000;1.00000;1.00000;2.99510
58;1.00000;1.00000;1.00000;2.99510
59;1.00000;1.00000;1.00000;2.99510
60;1.00000;1.00000;1.00000;2.99510
61;1.00000;1.00000;1.00000;2.99510
62;1.00000;1.00000;1.00000;2.99510
63;1.00000;1.00000;1.00000;2.99510
64;1.00000;1.00000;1.00000;2.99510
65;1.00000;1.00000;1.00000;2.99510
66;1.00000;1.00000;1.00000;2.99510
67;1.00000;1.00000;1.00000;2.99510
68;1.00000;1.00000;1.00000;2.99510
69;1.00000;1.00000;1.00000;2.99510
70;1.00000;1.00000;1.00000;2.99510
71;1.00000;1.00000;1.00000;2.99510
72;1.00000;1.00000;1.00000;2.99510
73;1.00000;1.00000;1.00000;2.99510
74;1.00000;1.00000;1.00000;2.99510
75;1.00000;1.00000;1.00000;2.99510
76;1.00000;1.00000;1.00000;2.99510
77;1.00000;1.00000;1.00000;2.99510
78;1.00000;1.00000;1.00000;2.99510
79;1.00000;1.00000;1.00000;2.99510
80;1.00000;1.00000;1.00000;2.99510
81;1.00000;1.00000;1.00000;2.99510
82;1.00000;1.00000;1.00000;2.99510
83;1.00000;1.00000;1.00000;3.07306
84;1.00000;1.00000;1.00000;3.07306
85;1.00000;1.00000;1.00000;3.34620
86;1.00000;1.00000;1.00000;3.34620
87;1.00000;1.00000;1.00000;3.34620
88;1.00000;1.00000;1.00000;3.34620
89;1.00000;1.00000;1.00000;3.34620
90;1.00000;1.00000;1.00000;3.34620
91;1.00000;1.00000;1.00000;4.01281
92;1.00000;1.00000;1.00000;4.01281
93;1.00000;1.00000;1.00000;4.01281
94;1.00000;1.00000;1.00000;4.01281
95;1.00000;1.00000;1.00000;4.01281
96;1.00000;1.00000;1.00000;4.01281
97;1.00000;1.00000;1.00000;4.01281
98;1.00000;1.00000;1.00000;4.01281
99;1.00000;1.00000;1.00000;4.01281
100;1.00000;1.00000;1.00000;4.01281
101;1.00000;1.00000;1.00000;4.01281
102;1.00000;1.00000;1.00000;4.01281
103;1.00000;1.00000;1.00000;4.01281
104;1.00000;1.00000;1.00000;4.01281
105;1.00000;1.00000;1.00000;4.01281
106;1.00000;1.00000;1.00000;4.01281
107;1.00000;1.00000;1.00000;4.01281
108;1.00000;1.00000;1.00000;4.01281
109;1.00000;1.00000;1.00000;4.01281
110;1.00000;1.00000;1.00000;4.01281
111;1.00000;1.00000;1.00000;4.01281
112;1.00000;1.00000;1.00000;4.01281
113;1.00000;1.00000;1.00000;4.01281
114;1.00000;1.00000;1.00000;4.01281
115;1.00000;1.00000;1.00000;4.01281
116;1.00000;1.00000;1.00000;4.01281
117;1.00000;1.00000;1.00000;4.01281
118;1.00000;1.00000;1.00000;4.01281
119;1.00000;1.00000;1.00000;4.01281
120;1.00000;1.00000;1.00000;4.01281
121;1.00000;1.00000;1.00000;4.01281
122;1.00000;1.00000;1.00000;4.01281
123;1.00000;1.00000;1.00000;4.01281
124;1.00000;1.00000;1.00000;4.01281
125;1.00000;1.00000;1.00000;4.01281
126;1.00000;1.00000;1.00000;4.01281
127;1.00000;1.00000;1.00000;4.01281
128;1.00000;1.00000;1.00000;4.01281
129;1.00000;1.00000;1.00000;4.01281
130;1.00000;1.00000;1.00000;4.01281
131;1.00000;1.00000;1.00000;4.01281
132;1.00000;1.00000;1.00000;4.01281
133;1.00000;1.00000;1.00000;4.01281
134;1.00000;1.00000;1.00000;4.01281
135;1.00000;1.00000;1.00000;4.01281
136;1.00000;1.00000;1.00000;4.01281
137;1.00000;1.00000;1.00000;4.01281
138;1.00000;1.00000;1.00000;4.01281
139;1.00000;1.00000;1.00000;4.01281
140;1.00000;1.00000;1.00000;4.01281
141;1.00000;1.00000;1.00000;4.01281
142;1.00000;1.00000;1.00000;4.01281
143;1.00000;1.00000;1.00000;4.01281
144;1.00000;1.00000;1.00000;4.01281
145;1.00000;1.00000;1.00000;4.01281
146;1.00000;1.00000;1.00000;4.01281
147;1.00000;1.00000;1.00000;4.01281
148;1.00000;1.00000;1.00000;4.01281
149;1.00000;1.00000;1.00000;4.01281
150;1.00000;1.00000;1.00000;4.01281
151;1.00000;1.00000;1.00000;4.01281
152;1.00000;1.00000;1.00000;4.01281
153;1.00000;1.00000;1.00000;4.01281
154;1.00000;1.00000;1.00000;4.01281
