Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;1.28810
2;1.00000;1.00000;1.00000;1.28810
3;1.00000;1.00000;1.00000;1.28810
4;1.00000;1.00000;1.00000;1.28810
5;1.00000;1.00000;1.00000;1.28810
6;1.00000;1.00000;1.00000;1.28810
7;1.00000;1.00000;1.00000;1.28810
8;1.00000;1.00000;1.00000;1.28810
9;1.00000;1.00000;1.00000;1.28810
10;1.00000;1.00000;1.00000;1.28810
11;1.00000;1.00000;1.00000;1.28810
12;1.00000;1.00000;1.00000;1.28810
13;1.00000;1.00000;1.00000;1.28810
14;1.00000;1.00000;1.00000;1.28810
15;1.00000;1.00000;1.00000;1.28810
16;1.00000;1.00000;1.00000;1.28810
17;1.00000;1.00000;1.00000;1.28810
18;1.00000;1.00000;1.00000;1.28810
19;1.00000;1.00000;1.00000;1.28810
20;1.00000;1.00000;1.00000;1.28810
21;1.00000;1.00000;1.00000;1.28810
22;1.00000;1.00000;1.00000;1.28810
23;1.00000;1.00000;1.00000;1.28810
24;1.00000;1.00000;1.00000;1.28810
25;1.00000;1.00000;1.00000;1.28810
26;1.00000;1.00000;1.00000;1.28810
27;1.00000;1.00000;1.00000;1.28810
28;1.00000;1.00000;1.00000;1.28810
29;1.00000;1.00000;1.00000;1.28810
30;1.00000;1.00000;1.00000;1.28810
31;1.00000;1.00000;1.00000;1.28810
32;1.00000;1.00000;1.00000;1.28810
33;1.00000;1.00000;1.00000;1.28810
34;1.00000;1.00000;1.00000;1.28810
35;1.00000;1.00000;1.00000;1.28810
36;1.00000;1.00000;1.00000;1.28810
37;1.00000;1.00000;1.00000;1.28810
38;1.00000;1.00000;1.00000;1.28810
39;1.00000;1.00000;1.00000;1.28810
40;1.00000;1.00000;1.00000;1.28810
41;1.00000;1.00000;1.00000;1.28810
42;1.00000;1.00000;1.00000;1.28810
43;1.00000;1.00000;1.00000;1.28810
44;1.00000;1.00000;1.00000;2.00332
45;1.00000;1.00000;1.00000;2.00332
46;1.00000;1.00000;1.00000;2.00332
47;1.00000;1.00000;1.00000;2.00332
48;1.00000;1.00000;1.00000;2.00332
49;1.00000;1.00000;1.00000;2.00332
50;1.00000;1.00000;1.00000;2.00332
51;1.00000;1.00000;1.00000;2.00332
52;1.00000;1.00000;1.00000;2.00332
53;1.00000;1.00000;1.00000;2.00332
54;1.00000;1.00000;1.00000;2.00332
55;1.00000;1.00000;1.00000;2.00332
56;1.00000;1.00000;1.00000;2.00332
57;1.00000;1.00000;1.00000;2.00332
58;1.00000;1.00000;1.00000;2.00332
59;1.00000;1.00000;1.00000;2.00332
60;1.00000;1.00000;1.00000;2.00332
61;1.00000;1.00000;1.00000;2.00332
62;1.00000;1.00000;1.00000;2.00332
63;1.00000;1.00000;1.00000;2.00332
64;1.00000;1.00000;1.00000;2.00332
65;1.00000;1.00000;1.00000;2.00332
66;1.00000;1.00000;1.00000;2.00332
67;1.00000;1.00000;1.00000;2.00332
68;1.00000;1.00000;1.00000;2.00332
69;1.00000;1.00000;1.00000;2.00332
70;1.00000;1.00000;1.00000;2.00332
71;1.00000;1.00000;1.00000;2.00332
72;1.00000;1.00000;1.00000;2.00332
73;1.00000;1.00000;1.00000;2.00332
74;1.00000;1.00000;1.00000;2.00332
75;1.00000;1.00000;1.00000;2.00332
76;1.00000;1.00000;1.00000;2.00332
77;1.00000;1.00000;1.00000;2.00332
78;1.00000;1.00000;1.00000;2.00332
79;1.00000;1.00000;1.00000;2.00332
80;1.00000;1.00000;1.00000;2.00332
81;1.00000;1.00000;1.00000;2.00332
82;1.00000;1.00000;1.00000;2.00332
83;1.00000;1.00000;1.00000;2.00332
84;1.00000;1.00000;1.00000;2.00332
85;1.00000;1.00000;1.00000;2.48605
86;1.00000;1.00000;1.00000;2.48605
87;1.00000;1.00000;1.00000;2.48605
88;1.00000;1.00000;1.00000;2.48605
89;1.00000;1.00000;1.00000;2.48605
90;1.00000;1.00000;1.00000;3.04386
91;1.00000;1.00000;1.00000;3.04386
92;1.00000;1.00000;1.00000;3.04386
93;1.00000;1.00000;1.00000;3.04386
94;1.00000;1.00000;1.00000;3.04386
95;1.00000;1.00000;1.00000;3.04386
96;1.00000;1.00000;1.00000;3.04386
97;1.00000;1.00000;1.00000;3.04386
98;1.00000;1.00000;1.00000;3.04386
99;1.00000;1.00000;1.00000;3.04386
100;1.00000;1.00000;1.00000;3.04386
101;1.00000;1.00000;1.00000;3.04386
102;1.00000;1.00000;1.00000;3.04386
103;1.00000;1.00000;1.00000;3.04386
104;1.00000;1.00000;1.00000;3.04386
105;1.00000;1.00000;1.00000;3.04386
106;1.00000;1.00000;1.00000;3.04386
107;1.00000;1.00000;1.00000;3.04386
108;1.00000;1.00000;1.00000;3.04386
109;1.00000;1.00000;1.00000;3.04386
110;1.00000;1.00000;1.00000;3.04386
111;1.00000;1.00000;1.00000;3.04386
112;1.00000;1.00000;1.00000;3.04386
113;1.00000;1.00000;1.00000;3.04386
114;1.00000;1.00000;1.00000;3.04386
115;1.00000;1.00000;1.00000;3.04386
116;1.00000;1.00000;1.00000;3.04386
117;1.00000;1.00000;1.00000;3.04386
118;1.00000;1.00000;1.00000;3.04386
119;1.00000;1.00000;1.00000;3.04386
120;1.00000;1.00000;1.00000;3.04386
121;1.00000;1.00000;1.00000;3.96770
122;1.00000;1.00000;1.00000;3.96770
123;1.00000;1.00000;1.00000;3.96770
124;1.00000;1.00000;1.00000;3.96770
125;1.00000;1.00000;1.00000;3.96770
126;1.00000;1.00000;1.00000;3.96770
127;1.00000;1.00000;1.00000;3.96770
128;1.00000;1.00000;1.00000;3.96770
129;1.00000;1.00000;1.00000;3.96770
130;1.00000;1.00000;1.00000;3.96770
131;1.00000;1.00000;1.00000;3.96770
132;1.00000;1.00000;1.00000;3.96770
133;1.00000;1.00000;1.00000;3.96770
134;1.00000;1.00000;1.00000;3.96770
135;1.00000;1.00000;1.00000;3.96770
