Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.35925
2;1.00000;1.00000;1.00000;2.35925
3;1.00000;1.00000;1.00000;2.35925
4;1.00000;1.00000;1.00000;2.35925
5;1.00000;1.00000;1.00000;2.35925
6;1.00000;1.00000;1.00000;2.35925
7;1.00000;1.00000;1.00000;2.35925
8;1.00000;1.00000;1.00000;2.35925
9;1.00000;1.00000;1.00000;2.35925
10;1.00000;1.00000;1.00000;2.35925
11;1.00000;1.00000;1.00000;2.35925
12;1.00000;1.00000;1.00000;2.35925
13;1.00000;1.00000;1.00000;2.35925
14;1.00000;1.00000;1.00000;2.35925
15;1.00000;1.00000;1.00000;2.35925
16;1.00000;1.00000;1.00000;2.35925
17;1.00000;1.00000;1.00000;2.35925
18;1.00000;1.00000;1.00000;2.35925
19;1.00000;1.00000;1.00000;2.35925
20;1.00000;1.00000;1.00000;2.35925
21;1.00000;1.00000;1.00000;2.35925
22;1.00000;1.00000;1.00000;2.35925
23;1.00000;1.00000;1.00000;2.35925
24;1.00000;1.00000;1.00000;2.35925
25;1.00000;1.00000;1.00000;2.35925
26;1.00000;1.00000;1.00000;2.35925
27;1.00000;1.00000;1.00000;2.35925
28;1.00000;1.00000;1.00000;2.35925
29;1.00000;1.00000;1.00000;2.35925
30;1.00000;1.00000;1.00000;2.97184
31;1.00000;1.00000;1.00000;2.97184
32;1.00000;1.00000;1.00000;3.10934
33;1.00000;1.00000;1.00000;3.10934
34;1.00000;1.00000;1.00000;3.10934
35;1.00000;1.00000;1.00000;3.10934
36;1.00000;1.00000;1.00000;3.10934
37;1.00000;1.00000;1.00000;3.10934
38;1.00000;1.00000;1.00000;3.10934
39;1.00000;1.00000;1.00000;3.10934
40;1.00000;1.00000;1.00000;3.10934
41;1.00000;1.00000;1.00000;3.10934
42;1.00000;1.00000;1.00000;3.10934
43;1.00000;1.00000;1.00000;3.10934
44;1.00000;1.00000;1.00000;3.10934
45;1.00000;1.00000;1.00000;3.10934
46;1.00000;1.00000;1.00000;3.10934
47;1.00000;1.00000;1.00000;3.10934
48;1.00000;1.00000;1.00000;3.10934
49;1.00000;1.00000;1.00000;3.10934
50;1.00000;1.00000;1.00000;3.10934
51;1.00000;1.00000;1.00000;3.10934
52;1.00000;1.00000;1.00000;3.10934
53;1.00000;1.00000;1.00000;3.10934
54;1.00000;1.00000;1.00000;3.10934
55;1.00000;1.00000;1.00000;3.10934
56;1.00000;1.00000;1.00000;3.10934
57;1.00000;1.00000;1.00000;3.10934
58;1.00000;1.00000;1.00000;3.10934
59;1.00000;1.00000;1.00000;3.10934
60;1.00000;1.00000;1.00000;3.10934
61;1.00000;1.00000;1.00000;3.10934
62;1.00000;1.00000;1.00000;3.10934
63;1.00000;1.00000;1.00000;3.10934
64;1.00000;1.00000;1.00000;3.10934
65;1.00000;1.00000;1.00000;3.10934
66;1.00000;1.00000;1.00000;3.10934
67;1.00000;1.00000;1.00000;3.10934
68;1.00000;1.00000;1.00000;3.10934
69;1.00000;1.00000;1.00000;3.10934
70;1.00000;1.00000;1.00000;3.10934
71;1.00000;1.00000;1.00000;3.10934
72;1.00000;1.00000;1.00000;3.10934
73;1.00000;1.00000;1.00000;3.10934
74;1.00000;1.00000;1.00000;3.10934
75;1.00000;1.00000;1.00000;3.10934
76;1.00000;1.00000;1.00000;3.10934
77;1.00000;1.00000;1.00000;3.10934
78;1.00000;1.00000;1.00000;3.10934
79;1.00000;1.00000;1.00000;3.10934
80;1.00000;1.00000;1.00000;3.10934
81;1.00000;1.00000;1.00000;3.10934
82;1.00000;1.00000;1.00000;3.10934
83;1.00000;1.00000;1.00000;3.10934
84;1.00000;1.00000;1.00000;3.10934
85;1.00000;1.00000;1.00000;3.10934
86;1.00000;1.00000;1.00000;3.10934
87;1.00000;1.00000;1.00000;3.10934
88;1.00000;1.00000;1.00000;3.48070
89;1.00000;1.00000;1.00000;3.48070
90;1.00000;1.00000;1.00000;3.48070
91;1.00000;1.00000;1.00000;3.48070
92;1.00000;1.00000;1.00000;3.48070
93;1.00000;1.00000;1.00000;3.48070
94;1.00000;1.00000;1.00000;3.48070
95;1.00000;1.00000;1.00000;4.35009
96;1.00000;1.00000;1.00000;4.35009
97;1.00000;1.00000;1.00000;4.35009
98;1.00000;1.00000;1.00000;4.35009
99;1.00000;1.00000;1.00000;4.35009
100;1.00000;1.00000;1.00000;4.35009
101;1.00000;1.00000;1.00000;4.35009
102;1.00000;1.00000;1.00000;4.35009
103;1.00000;1.00000;1.00000;4.35009
104;1.00000;1.00000;1.00000;4.35009
105;1.00000;1.00000;1.00000;4.35009
106;1.00000;1.00000;1.00000;4.35009
107;1.00000;1.00000;1.00000;4.35009
108;1.00000;1.00000;1.00000;4.35009
109;1.00000;1.00000;1.00000;4.35009
110;1.00000;1.00000;1.00000;4.35009
111;1.00000;1.00000;1.00000;4.35009
112;1.00000;1.00000;1.00000;4.35009
113;1.00000;1.00000;1.00000;4.35009
114;1.00000;1.00000;1.00000;4.35009
115;1.00000;1.00000;1.00000;4.35009
116;1.00000;1.00000;1.00000;4.35009
117;1.00000;1.00000;1.00000;4.35009
118;1.00000;1.00000;1.00000;4.35009
119;1.00000;1.00000;1.00000;4.35009
120;1.00000;1.00000;1.00000;4.35009
121;1.00000;1.00000;1.00000;4.35009
122;1.00000;1.00000;1.00000;4.35009
123;1.00000;1.00000;1.00000;4.35009
124;1.00000;1.00000;1.00000;4.35009
125;1.00000;1.00000;1.00000;4.35009
126;1.00000;1.00000;1.00000;4.35009
127;1.00000;1.00000;1.00000;4.35009
128;1.00000;1.00000;1.00000;4.45197
129;1.00000;1.00000;1.00000;4.45197
130;1.00000;1.00000;1.00000;4.45197
131;1.00000;1.00000;1.00000;4.45197
132;1.00000;1.00000;1.00000;4.45197
133;1.00000;1.00000;1.00000;4.45197
134;1.00000;1.00000;1.00000;4.45197
135;1.00000;1.00000;1.00000;4.45197
136;1.00000;1.00000;1.00000;4.45197
137;1.00000;1.00000;1.00000;4.45197
138;1.00000;1.00000;1.00000;4.45197
139;1.00000;1.00000;1.00000;4.48680
140;1.00000;1.00000;1.00000;4.48680
141;1.00000;1.00000;1.00000;4.48680
142;1.00000;1.00000;1.00000;4.48680
143;1.00000;1.00000;1.00000;4.48680
144;1.00000;1.00000;1.00000;4.48680
145;1.00000;1.00000;1.00000;4.48680
146;1.00000;1.00000;1.00000;4.48680
147;1.00000;1.00000;1.00000;4.48680
148;1.00000;1.00000;1.00000;4.48680
149;1.00000;1.00000;1.00000;4.48680
150;1.00000;1.00000;1.00000;4.48680
151;1.00000;1.00000;1.00000;4.48680
152;1.00000;1.00000;1.00000;4.48680
153;1.00000;1.00000;1.00000;4.48680
154;1.00000;1.00000;1.00000;4.48680
155;1.00000;1.00000;1.00000;4.48680
156;1.00000;1.00000;1.00000;4.48680
