Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.32817
2;1.00000;1.00000;1.00000;2.32817
3;1.00000;1.00000;1.00000;2.32817
4;1.00000;1.00000;1.00000;2.32817
5;1.00000;1.00000;1.00000;2.32817
6;1.00000;1.00000;1.00000;2.32817
7;1.00000;1.00000;1.00000;2.32817
8;1.00000;1.00000;1.00000;2.32817
9;1.00000;1.00000;1.00000;2.32817
10;1.00000;1.00000;1.00000;2.32817
11;1.00000;1.00000;1.00000;2.32817
12;1.00000;1.00000;1.00000;2.32817
13;1.00000;1.00000;1.00000;2.32817
14;1.00000;1.00000;1.00000;2.32817
15;1.00000;1.00000;1.00000;2.32817
16;1.00000;1.00000;1.00000;2.32817
17;1.00000;1.00000;1.00000;2.32817
18;1.00000;1.00000;1.00000;2.32817
19;1.00000;1.00000;1.00000;2.32817
20;1.00000;1.00000;1.00000;2.32817
21;1.00000;1.00000;1.00000;2.32817
22;1.00000;1.00000;1.00000;2.32817
23;1.00000;1.00000;1.00000;2.32817
24;1.00000;1.00000;1.00000;2.32817
25;1.00000;1.00000;1.00000;2.32817
26;1.00000;1.00000;1.00000;2.32817
27;1.00000;1.00000;1.00000;2.32817
28;1.00000;1.00000;1.00000;2.32817
29;1.00000;1.00000;1.00000;2.32817
30;1.00000;1.00000;1.00000;2.32817
31;1.00000;1.00000;1.00000;2.32817
32;1.00000;1.00000;1.00000;2.32817
33;1.00000;1.00000;1.00000;2.32817
34;1.00000;1.00000;1.00000;2.32817
35;1.00000;1.00000;1.00000;2.32817
36;1.00000;1.00000;1.00000;2.32817
37;1.00000;1.00000;1.00000;2.32817
38;1.00000;1.00000;1.00000;2.32817
39;1.00000;1.00000;1.00000;2.32817
40;1.00000;1.00000;1.00000;2.32817
41;1.00000;1.00000;1.00000;2.32817
42;1.00000;1.00000;1.00000;2.32817
43;1.00000;1.00000;1.00000;2.32817
44;1.00000;1.00000;1.00000;2.32817
45;1.00000;1.00000;1.00000;2.32817
46;1.00000;1.00000;1.00000;2.32817
47;1.00000;1.00000;1.00000;2.32817
48;1.00000;1.00000;1.00000;2.32817
49;1.00000;1.00000;1.00000;2.32817
50;1.00000;1.00000;1.00000;2.32817
51;1.00000;1.00000;1.00000;2.32817
52;1.00000;1.00000;1.00000;2.32817
53;1.00000;1.00000;1.00000;2.32817
54;1.00000;1.00000;1.00000;2.32817
55;1.00000;1.00000;1.00000;2.32817
56;1.00000;1.00000;1.00000;2.32817
57;1.00000;1.00000;1.00000;2.32817
58;1.00000;1.00000;1.00000;2.32817
59;1.00000;1.00000;1.00000;2.32817
60;1.00000;1.00000;1.00000;2.32817
61;1.00000;1.00000;1.00000;2.32817
62;1.00000;1.00000;1.00000;2.32817
63;1.00000;1.00000;1.00000;2.32817
64;1.00000;1.00000;1.00000;2.32817
65;1.00000;1.00000;1.00000;2.32817
66;1.00000;1.00000;1.00000;2.32817
67;1.00000;1.00000;1.00000;2.32817
68;1.00000;1.00000;1.00000;2.32817
69;1.00000;1.00000;1.00000;2.32817
70;1.00000;1.00000;1.00000;2.32817
71;1.00000;1.00000;1.00000;2.32817
72;1.00000;1.00000;1.00000;3.48550
73;1.00000;1.00000;1.00000;3.48550
74;1.00000;1.00000;1.00000;3.48550
75;1.00000;1.00000;1.00000;3.48550
76;1.00000;1.00000;1.00000;3.48550
77;1.00000;1.00000;1.00000;3.48550
78;1.00000;1.00000;1.00000;3.48550
79;1.00000;1.00000;1.00000;3.48550
80;1.00000;1.00000;1.00000;3.48550
81;1.00000;1.00000;1.00000;3.48550
82;1.00000;1.00000;1.00000;3.48550
83;1.00000;1.00000;1.00000;3.48550
84;1.00000;1.00000;1.00000;3.48550
85;1.00000;1.00000;1.00000;3.48550
86;1.00000;1.00000;1.00000;3.48550
87;1.00000;1.00000;1.00000;3.48550
88;1.00000;1.00000;1.00000;3.48550
89;1.00000;1.00000;1.00000;3.48550
90;1.00000;1.00000;1.00000;3.48550
91;1.00000;1.00000;1.00000;3.48550
92;1.00000;1.00000;1.00000;3.48550
93;1.00000;1.00000;1.00000;3.48550
94;1.00000;1.00000;1.00000;3.48550
95;1.00000;1.00000;1.00000;3.48550
96;1.00000;1.00000;1.00000;3.48550
97;1.00000;1.00000;1.00000;3.48550
98;1.00000;1.00000;1.00000;4.12793
99;1.00000;1.00000;1.00000;4.12793
100;1.00000;1.00000;1.00000;4.12793
101;1.00000;1.00000;1.00000;4.12793
102;1.00000;1.00000;1.00000;4.12793
103;1.00000;1.00000;1.00000;4.12793
104;1.00000;1.00000;1.00000;4.12793
105;1.00000;1.00000;1.00000;4.12793
106;1.00000;1.00000;1.00000;4.12793
107;1.00000;1.00000;1.00000;4.12793
108;1.00000;1.00000;1.00000;4.12793
109;1.00000;1.00000;1.00000;4.12793
110;1.00000;1.00000;1.00000;4.12793
111;1.00000;1.00000;1.00000;4.12793
112;1.00000;1.00000;1.00000;4.12793
113;1.00000;1.00000;1.00000;4.12793
114;1.00000;1.00000;1.00000;4.12793
115;1.00000;1.00000;1.00000;4.12793
116;1.00000;1.00000;1.00000;4.12793
117;1.00000;1.00000;1.00000;4.12793
118;1.00000;1.00000;1.00000;4.12793
119;1.00000;1.00000;1.00000;4.12793
120;1.00000;1.00000;1.00000;4.12793
121;1.00000;1.00000;1.00000;4.12793
122;1.00000;1.00000;1.00000;4.12793
123;1.00000;1.00000;1.00000;4.12793
124;1.00000;1.00000;1.00000;4.12793
125;1.00000;1.00000;1.00000;4.12793
126;1.00000;1.00000;1.00000;4.12793
127;1.00000;1.00000;1.00000;4.12793
128;1.00000;1.00000;1.00000;4.12793
129;1.00000;1.00000;1.00000;4.12793
130;1.00000;1.00000;1.00000;4.12793
131;1.00000;1.00000;1.00000;4.12793
132;1.00000;1.00000;1.00000;4.12793
133;1.00000;1.00000;1.00000;4.12793
134;1.00000;1.00000;1.00000;4.12793
135;1.00000;1.00000;1.00000;4.12793
136;1.00000;1.00000;1.00000;4.12793
137;1.00000;1.00000;1.00000;4.12793
138;1.00000;1.00000;1.00000;4.12793
139;1.00000;1.00000;1.00000;4.12793
140;1.00000;1.00000;1.00000;4.12793
141;1.00000;1.00000;1.00000;4.12793
142;1.00000;1.00000;1.00000;4.12793
143;1.00000;1.00000;1.00000;4.12793
144;1.00000;1.00000;1.00000;4.12793
145;1.00000;1.00000;1.00000;4.12793
146;1.00000;1.00000;1.00000;4.12793
147;1.00000;1.00000;1.00000;4.12793
148;1.00000;1.00000;1.00000;4.12793
149;1.00000;1.00000;1.00000;4.12793
150;1.00000;1.00000;1.00000;4.12793
151;1.00000;1.00000;1.00000;4.12793
152;1.00000;1.00000;1.00000;4.12793
