Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;1.90210
2;1.00000;1.00000;1.00000;1.90210
3;1.00000;1.00000;1.00000;1.90210
4;1.00000;1.00000;1.00000;1.90210
5;1.00000;1.00000;1.00000;1.90210
6;1.00000;1.00000;1.00000;1.90210
7;1.00000;1.00000;1.00000;1.90210
8;1.00000;1.00000;1.00000;1.90210
9;1.00000;1.00000;1.00000;1.90210
10;1.00000;1.00000;1.00000;1.90210
11;1.00000;1.00000;1.00000;1.90210
12;1.00000;1.00000;1.00000;1.90210
13;1.00000;1.00000;1.00000;1.90210
14;1.00000;1.00000;1.00000;1.90210
15;1.00000;1.00000;1.00000;1.90210
16;1.00000;1.00000;1.00000;1.90210
17;1.00000;1.00000;1.00000;1.90210
18;1.00000;1.00000;1.00000;1.90210
19;1.00000;1.00000;1.00000;1.90210
20;1.00000;1.00000;1.00000;1.90210
21;1.00000;1.00000;1.00000;1.90210
22;1.00000;1.00000;1.00000;1.90210
23;1.00000;1.00000;1.00000;1.90210
24;1.00000;1.00000;1.00000;1.90210
25;1.00000;1.00000;1.00000;1.90210
26;1.00000;1.00000;1.00000;1.90210
27;1.00000;1.00000;1.00000;1.90210
28;1.00000;1.00000;1.00000;1.90210
29;1.00000;1.00000;1.00000;1.90210
30;1.00000;1.00000;1.00000;1.90210
31;1.00000;1.00000;1.00000;1.90210
32;1.00000;1.00000;1.00000;1.90210
33;1.00000;1.00000;1.00000;1.90210
34;1.00000;1.00000;1.00000;1.90210
35;1.00000;1.00000;1.00000;1.90210
36;1.00000;1.00000;1.00000;1.90210
37;1.00000;1.00000;1.00000;1.90210
38;1.00000;1.00000;1.00000;1.90210
39;1.00000;1.00000;1.00000;1.90210
40;1.00000;1.00000;1.00000;1.90210
41;1.00000;1.00000;1.00000;1.90210
42;1.00000;1.00000;1.00000;1.90210
43;1.00000;1.00000;1.00000;1.90210
44;1.00000;1.00000;1.00000;1.90210
45;1.00000;1.00000;1.00000;1.90210
46;1.00000;1.00000;1.00000;1.90210
47;1.00000;1.00000;1.00000;1.90210
48;1.00000;1.00000;1.00000;1.90210
49;1.00000;1.00000;1.00000;1.90210
50;1.00000;1.00000;1.00000;1.90210
51;1.00000;1.00000;1.00000;1.90210
52;1.00000;1.00000;1.00000;1.90210
53;1.00000;1.00000;1.00000;1.90210
54;1.00000;1.00000;1.00000;1.90210
55;1.00000;1.00000;1.00000;1.90210
56;1.00000;1.00000;1.00000;1.90210
57;1.00000;1.00000;1.00000;1.90210
58;1.00000;1.00000;1.00000;1.90210
59;1.00000;1.00000;1.00000;1.90210
60;1.00000;1.00000;1.00000;1.90210
61;1.00000;1.00000;1.00000;1.90210
62;1.00000;1.00000;1.00000;1.90210
63;1.00000;1.00000;1.00000;3.61868
64;1.00000;1.00000;1.00000;3.61868
