Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.65961
2;1.00000;1.00000;1.00000;2.65961
3;1.00000;1.00000;1.00000;2.65961
4;1.00000;1.00000;1.00000;2.65961
5;1.00000;1.00000;1.00000;2.65961
6;1.00000;1.00000;1.00000;2.65961
7;1.00000;1.00000;1.00000;2.65961
8;1.00000;1.00000;1.00000;2.65961
9;1.00000;1.00000;1.00000;2.65961
10;1.00000;1.00000;1.00000;2.65961
11;1.00000;1.00000;1.00000;2.65961
12;1.00000;1.00000;1.00000;2.65961
13;1.00000;1.00000;1.00000;2.65961
14;1.00000;1.00000;1.00000;2.65961
15;1.00000;1.00000;1.00000;2.65961
16;1.00000;1.00000;1.00000;2.65961
17;1.00000;1.00000;1.00000;2.65961
18;1.00000;1.00000;1.00000;2.65961
19;1.00000;1.00000;1.00000;2.65961
20;1.00000;1.00000;1.00000;2.65961
21;1.00000;1.00000;1.00000;2.65961
22;1.00000;1.00000;1.00000;2.65961
23;1.00000;1.00000;1.00000;2.65961
24;1.00000;1.00000;1.00000;2.65961
25;1.00000;1.00000;1.00000;2.65961
26;1.00000;1.00000;1.00000;2.65961
27;1.00000;1.00000;1.00000;2.65961
28;1.00000;1.00000;1.00000;2.65961
29;1.00000;1.00000;1.00000;2.65961
30;1.00000;1.00000;1.00000;2.65961
31;1.00000;1.00000;1.00000;2.65961
32;1.00000;1.00000;1.00000;2.65961
33;1.00000;1.00000;1.00000;2.65961
34;1.00000;1.00000;1.00000;2.65961
35;1.00000;1.00000;1.00000;2.65961
36;1.00000;1.00000;1.00000;2.65961
37;1.00000;1.00000;1.00000;2.65961
38;1.00000;1.00000;1.00000;2.65961
39;1.00000;1.00000;1.00000;2.65961
40;1.00000;1.00000;1.00000;2.65961
41;1.00000;1.00000;1.00000;2.65961
42;1.00000;1.00000;1.00000;2.65961
43;1.00000;1.00000;1.00000;2.65961
44;1.00000;1.00000;1.00000;2.65961
45;1.00000;1.00000;1.00000;2.65961
46;1.00000;1.00000;1.00000;2.65961
47;1.00000;1.00000;1.00000;2.65961
48;1.00000;1.00000;1.00000;2.65961
49;1.00000;1.00000;1.00000;2.65961
50;1.00000;1.00000;1.00000;2.65961
51;1.00000;1.00000;1.00000;2.65961
52;1.00000;1.00000;1.00000;2.65961
53;1.00000;1.00000;1.00000;2.65961
54;1.00000;1.00000;1.00000;2.65961
55;1.00000;1.00000;1.00000;2.65961
56;1.00000;1.00000;1.00000;2.65961
57;1.00000;1.00000;1.00000;2.65961
58;1.00000;1.00000;1.00000;2.65961
59;1.00000;1.00000;1.00000;2.65961
60;1.00000;1.00000;1.00000;2.72280
61;1.00000;1.00000;1.00000;2.72280
62;1.00000;1.00000;1.00000;2.72280
63;1.00000;1.00000;1.00000;2.72280
64;1.00000;1.00000;1.00000;2.72280
65;1.00000;1.00000;1.00000;2.72280
66;1.00000;1.00000;1.00000;3.88498
67;1.00000;1.00000;1.00000;3.88498
68;1.00000;1.00000;1.00000;3.88498
69;1.00000;1.00000;1.00000;3.88498
70;1.00000;1.00000;1.00000;3.88498
71;1.00000;1.00000;1.00000;3.88498
72;1.00000;1.00000;1.00000;3.88498
73;1.00000;1.00000;1.00000;3.88498
74;1.00000;1.00000;1.00000;3.88498
75;1.00000;1.00000;1.00000;3.88498
76;1.00000;1.00000;1.00000;3.88498
77;1.00000;1.00000;1.00000;3.88498
78;1.00000;1.00000;1.00000;3.88498
79;1.00000;1.00000;1.00000;3.88498
80;1.00000;1.00000;1.00000;3.88498
81;1.00000;1.00000;1.00000;3.88498
82;1.00000;1.00000;1.00000;3.88498
83;1.00000;1.00000;1.00000;3.88498
84;1.00000;1.00000;1.00000;3.88536
85;1.00000;1.00000;1.00000;3.88536
86;1.00000;1.00000;1.00000;3.88536
87;1.00000;1.00000;1.00000;3.88536
88;1.00000;1.00000;1.00000;3.88536
89;1.00000;1.00000;1.00000;3.88536
90;1.00000;1.00000;1.00000;3.88536
91;1.00000;1.00000;1.00000;3.88536
92;1.00000;1.00000;1.00000;3.88536
93;1.00000;1.00000;1.00000;3.88536
94;1.00000;1.00000;1.00000;3.88536
95;1.00000;1.00000;1.00000;3.88536
96;1.00000;1.00000;1.00000;3.88536
97;1.00000;1.00000;1.00000;3.88536
98;1.00000;1.00000;1.00000;3.88536
99;1.00000;1.00000;1.00000;3.88536
100;1.00000;1.00000;1.00000;3.88536
101;1.00000;1.00000;1.00000;3.88536
102;1.00000;1.00000;1.00000;3.88536
103;1.00000;1.00000;1.00000;3.88536
104;1.00000;1.00000;1.00000;3.88536
105;1.00000;1.00000;1.00000;3.88536
106;1.00000;1.00000;1.00000;3.88536
107;1.00000;1.00000;1.00000;3.88536
108;1.00000;1.00000;1.00000;3.88536
109;1.00000;1.00000;1.00000;3.88536
110;1.00000;1.00000;1.00000;3.88536
111;1.00000;1.00000;1.00000;3.88536
112;1.00000;1.00000;1.00000;3.88536
113;1.00000;1.00000;1.00000;3.88536
114;1.00000;1.00000;1.00000;3.88536
115;1.00000;1.00000;1.00000;3.88536
116;1.00000;1.00000;1.00000;3.88536
117;1.00000;1.00000;1.00000;3.88536
118;1.00000;1.00000;1.00000;3.88536
119;1.00000;1.00000;1.00000;3.88536
120;1.00000;1.00000;1.00000;3.88536
121;1.00000;1.00000;1.00000;3.88536
122;1.00000;1.00000;1.00000;3.88536
123;1.00000;1.00000;1.00000;3.88536
124;1.00000;1.00000;1.00000;3.88536
125;1.00000;1.00000;1.00000;3.88536
126;1.00000;1.00000;1.00000;3.88536
127;1.00000;1.00000;1.00000;3.88536
128;1.00000;1.00000;1.00000;3.88536
129;1.00000;1.00000;1.00000;3.88536
130;1.00000;1.00000;1.00000;3.88536
131;1.00000;1.00000;1.00000;3.88536
132;1.00000;1.00000;1.00000;3.88536
133;1.00000;1.00000;1.00000;3.88536
134;1.00000;1.00000;1.00000;3.88536
135;1.00000;1.00000;1.00000;3.88536
136;1.00000;1.00000;1.00000;3.88536
137;1.00000;1.00000;1.00000;3.88536
138;1.00000;1.00000;1.00000;3.88536
139;1.00000;1.00000;1.00000;3.88536
140;1.00000;1.00000;1.00000;3.88536
141;1.00000;1.00000;1.00000;3.88536
142;1.00000;1.00000;1.00000;3.88536
143;1.00000;1.00000;1.00000;3.88536
144;1.00000;1.00000;1.00000;3.88536
145;1.00000;1.00000;1.00000;3.88536
146;1.00000;1.00000;1.00000;3.88536
147;1.00000;1.00000;1.00000;3.88536
148;1.00000;1.00000;1.00000;4.01573
149;1.00000;1.00000;1.00000;4.01573
150;1.00000;1.00000;1.00000;4.01573
151;1.00000;1.00000;1.00000;4.13563
152;1.00000;1.00000;1.00000;4.13563
153;1.00000;1.00000;1.00000;4.13563
154;1.00000;1.00000;1.00000;4.13563
155;1.00000;1.00000;1.00000;4.13563
156;1.00000;1.00000;1.00000;4.13563
157;1.00000;1.00000;1.00000;4.13563
158;1.00000;1.00000;1.00000;4.13563
159;1.00000;1.00000;1.00000;4.13563
160;1.00000;1.00000;1.00000;4.13563
161;1.00000;1.00000;1.00000;4.13563
162;1.00000;1.00000;1.00000;4.13563
163;1.00000;1.00000;1.00000;4.13563
164;1.00000;1.00000;1.00000;4.13563
165;1.00000;1.00000;1.00000;4.13563
166;1.00000;1.00000;1.00000;4.13563
167;1.00000;1.00000;1.00000;4.13563
168;1.00000;1.00000;1.00000;4.13563
169;1.00000;1.00000;1.00000;4.13563
170;1.00000;1.00000;1.00000;4.13563
171;1.00000;1.00000;1.00000;4.13563
172;1.00000;1.00000;1.00000;4.13563
173;1.00000;1.00000;1.00000;4.13563
174;1.00000;1.00000;1.00000;4.13563
175;1.00000;1.00000;1.00000;4.13563
176;1.00000;1.00000;1.00000;4.13563
177;1.00000;1.00000;1.00000;4.13563
178;1.00000;1.00000;1.00000;4.13563
179;1.00000;1.00000;1.00000;4.13563
180;1.00000;1.00000;1.00000;4.13563
181;1.00000;1.00000;1.00000;4.13563
182;1.00000;1.00000;1.00000;4.13563
183;1.00000;1.00000;1.00000;4.13563
184;1.00000;1.00000;1.00000;4.13563
185;1.00000;1.00000;1.00000;4.13563
186;1.00000;1.00000;1.00000;4.17518
187;1.00000;1.00000;1.00000;4.17518
188;1.00000;1.00000;1.00000;4.17518
189;1.00000;1.00000;1.00000;4.17518
190;1.00000;1.00000;1.00000;4.17518
191;1.00000;1.00000;1.00000;4.17518
192;1.00000;1.00000;1.00000;4.17518
193;1.00000;1.00000;1.00000;4.17518
194;1.00000;1.00000;1.00000;4.17518
195;1.00000;1.00000;1.00000;4.17518
196;1.00000;1.00000;1.00000;4.17518
197;1.00000;1.00000;1.00000;4.17518
198;1.00000;1.00000;1.00000;4.17518
199;1.00000;1.00000;1.00000;4.17518
200;1.00000;1.00000;1.00000;4.17518
201;1.00000;1.00000;1.00000;4.17518
202;1.00000;1.00000;1.00000;4.17518
203;1.00000;1.00000;1.00000;4.17518
204;1.00000;1.00000;1.00000;4.17518
205;1.00000;1.00000;1.00000;4.17518
206;1.00000;1.00000;1.00000;4.17518
207;1.00000;1.00000;1.00000;4.17518
208;1.00000;1.00000;1.00000;4.17518
209;1.00000;1.00000;1.00000;4.17518
210;1.00000;1.00000;1.00000;4.17518
211;1.00000;1.00000;1.00000;4.17518
212;1.00000;1.00000;1.00000;4.17518
213;1.00000;1.00000;1.00000;4.17518
214;1.00000;1.00000;1.00000;4.17518
215;1.00000;1.00000;1.00000;4.17518
216;1.00000;1.00000;1.00000;4.17518
217;1.00000;1.00000;1.00000;4.17518
218;1.00000;1.00000;1.00000;4.17518
219;1.00000;1.00000;1.00000;4.17518
220;1.00000;1.00000;1.00000;4.17518
221;1.00000;1.00000;1.00000;4.17518
222;1.00000;1.00000;1.00000;4.17518
223;1.00000;1.00000;1.00000;4.17518
224;1.00000;1.00000;1.00000;4.17518
225;1.00000;1.00000;1.00000;4.17518
226;1.00000;1.00000;1.00000;4.17518
227;1.00000;1.00000;1.00000;4.17518
228;1.00000;1.00000;1.00000;4.17518
229;1.00000;1.00000;1.00000;4.17518
230;1.00000;1.00000;1.00000;4.17518
231;1.00000;1.00000;1.00000;4.52885
232;1.00000;1.00000;1.00000;4.52885
233;1.00000;1.00000;1.00000;4.52885
234;1.00000;1.00000;1.00000;4.52885
235;1.00000;1.00000;1.00000;4.52885
236;1.00000;1.00000;1.00000;4.52885
237;1.00000;1.00000;1.00000;4.52885
238;1.00000;1.00000;1.00000;4.52885
239;1.00000;1.00000;1.00000;4.52885
240;1.00000;1.00000;1.00000;4.52885
241;1.00000;1.00000;1.00000;4.52885
242;1.00000;1.00000;1.00000;4.52885
243;1.00000;1.00000;1.00000;4.52885
244;1.00000;1.00000;1.00000;4.52885
245;1.00000;1.00000;1.00000;4.52885
246;1.00000;1.00000;1.00000;4.52885
247;1.00000;1.00000;1.00000;4.52885
248;1.00000;1.00000;1.00000;4.52885
249;1.00000;1.00000;1.00000;4.52885
250;1.00000;1.00000;1.00000;4.52885
251;1.00000;1.00000;1.00000;4.52885
252;1.00000;1.00000;1.00000;4.52885
253;1.00000;1.00000;1.00000;4.52885
254;1.00000;1.00000;1.00000;4.52885
255;1.00000;1.00000;1.00000;4.52885
256;1.00000;1.00000;1.00000;4.52885
257;1.00000;1.00000;1.00000;4.52885
258;1.00000;1.00000;1.00000;4.56957
259;1.00000;1.00000;1.00000;4.56957
260;1.00000;1.00000;1.00000;4.56957
261;1.00000;1.00000;1.00000;4.56957
262;1.00000;1.00000;1.00000;4.56957
263;1.00000;1.00000;1.00000;4.56957
264;1.00000;1.00000;1.00000;4.56957
265;1.00000;1.00000;1.00000;4.56957
266;1.00000;1.00000;1.00000;4.56957
267;1.00000;1.00000;1.00000;4.56957
268;1.00000;1.00000;1.00000;4.56957
269;1.00000;1.00000;1.00000;4.56957
270;1.00000;1.00000;1.00000;4.56957
271;1.00000;1.00000;1.00000;4.56957
272;1.00000;1.00000;1.00000;4.56957
273;1.00000;1.00000;1.00000;4.56957
274;1.00000;1.00000;1.00000;4.56957
275;1.00000;1.00000;1.00000;4.56957
276;1.00000;1.00000;1.00000;4.56957
277;1.00000;1.00000;1.00000;4.56957
278;1.00000;1.00000;1.00000;4.56957
279;1.00000;1.00000;1.00000;4.56957
280;1.00000;1.00000;1.00000;4.56957
281;1.00000;1.00000;1.00000;4.56957
282;1.00000;1.00000;1.00000;4.56957
283;1.00000;1.00000;1.00000;4.56957
284;1.00000;1.00000;1.00000;4.56957
285;1.00000;1.00000;1.00000;4.56957
286;1.00000;1.00000;1.00000;4.56957
287;1.00000;1.00000;1.00000;4.56957
288;1.00000;1.00000;1.00000;4.56957
289;1.00000;1.00000;1.00000;4.56957
290;1.00000;1.00000;1.00000;4.56957
291;1.00000;1.00000;1.00000;4.56957
292;1.00000;1.00000;1.00000;4.57832
293;1.00000;1.00000;1.00000;4.57832
294;1.00000;1.00000;1.00000;4.57832
295;1.00000;1.00000;1.00000;4.57832
296;1.00000;1.00000;1.00000;4.57832
297;1.00000;1.00000;1.00000;4.57832
298;1.00000;1.00000;1.00000;4.57832
299;1.00000;1.00000;1.00000;4.57832
300;1.00000;1.00000;1.00000;4.57832
301;1.00000;1.00000;1.00000;4.57832
302;1.00000;1.00000;1.00000;4.57832
303;1.00000;1.00000;1.00000;4.57832
304;1.00000;1.00000;1.00000;4.75278
305;1.00000;1.00000;1.00000;4.75278
306;1.00000;1.00000;1.00000;4.75278
307;1.00000;1.00000;1.00000;4.75278
308;1.00000;1.00000;1.00000;4.75278
309;1.00000;1.00000;1.00000;4.75278
310;1.00000;1.00000;1.00000;4.75278
311;1.00000;1.00000;1.00000;4.75278
312;1.00000;1.00000;1.00000;4.75278
313;1.00000;1.00000;1.00000;4.75278
314;1.00000;1.00000;1.00000;4.75278
315;1.00000;1.00000;1.00000;4.75278
316;1.00000;1.00000;1.00000;4.75278
317;1.00000;1.00000;1.00000;4.75278
318;1.00000;1.00000;1.00000;4.75278
319;1.00000;1.00000;1.00000;4.75278
320;1.00000;1.00000;1.00000;4.75278
321;1.00000;1.00000;1.00000;4.75278
322;1.00000;1.00000;1.00000;4.75278
323;1.00000;1.00000;1.00000;4.75278
324;1.00000;1.00000;1.00000;4.75278
325;1.00000;1.00000;1.00000;4.75278
326;1.00000;1.00000;1.00000;4.75278
327;1.00000;1.00000;1.00000;4.75278
328;1.00000;1.00000;1.00000;4.75278
329;1.00000;1.00000;1.00000;4.75278
330;1.00000;1.00000;1.00000;4.75278
331;1.00000;1.00000;1.00000;4.75278
332;1.00000;1.00000;1.00000;4.75278
333;1.00000;1.00000;1.00000;4.75278
334;1.00000;1.00000;1.00000;4.75278
335;1.00000;1.00000;1.00000;4.75278
336;1.00000;1.00000;1.00000;4.75278
337;1.00000;1.00000;1.00000;4.75278
338;1.00000;1.00000;1.00000;4.75278
339;1.00000;1.00000;1.00000;4.75278
340;1.00000;1.00000;1.00000;4.75278
341;1.00000;1.00000;1.00000;4.75278
342;1.00000;1.00000;1.00000;4.75278
343;1.00000;1.00000;1.00000;4.75278
344;1.00000;1.00000;1.00000;4.75278
345;1.00000;1.00000;1.00000;4.75278
346;1.00000;1.00000;1.00000;4.75278
347;1.00000;1.00000;1.00000;4.75278
348;1.00000;1.00000;1.00000;4.75278
349;1.00000;1.00000;1.00000;4.75278
350;1.00000;1.00000;1.00000;4.75278
351;1.00000;1.00000;1.00000;4.75278
352;1.00000;1.00000;1.00000;4.75278
353;1.00000;1.00000;1.00000;4.75278
354;1.00000;1.00000;1.00000;4.75278
355;1.00000;1.00000;1.00000;4.75278
356;1.00000;1.00000;1.00000;4.75278
357;1.00000;1.00000;1.00000;4.75278
358;1.00000;1.00000;1.00000;4.75278
359;1.00000;1.00000;1.00000;4.75278
360;1.00000;1.00000;1.00000;4.75278
361;1.00000;1.00000;1.00000;4.75278
362;1.00000;1.00000;1.00000;4.75278
363;1.00000;1.00000;1.00000;4.75278
364;1.00000;1.00000;1.00000;4.75278
365;1.00000;1.00000;1.00000;4.75278
366;1.00000;1.00000;1.00000;4.75278
367;1.00000;1.00000;1.00000;4.75278
