Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.91667;0.85714;1.00000;3.35901
2;0.91667;0.85714;1.00000;3.35901
3;0.91667;0.85714;1.00000;3.35901
4;0.91667;0.85714;1.00000;3.35901
5;0.91667;0.85714;1.00000;3.35901
6;0.91667;0.85714;1.00000;3.35901
7;0.91667;0.85714;1.00000;3.35901
8;0.91667;0.85714;1.00000;3.35901
9;0.91667;0.85714;1.00000;3.35901
10;0.91667;0.85714;1.00000;3.35901
11;0.91667;0.85714;1.00000;3.35901
12;0.91667;0.85714;1.00000;3.35901
13;0.91667;0.85714;1.00000;3.35901
14;0.91667;0.85714;1.00000;3.35901
15;0.91667;0.85714;1.00000;3.35901
16;0.91667;0.85714;1.00000;3.35901
17;0.91667;0.85714;1.00000;3.35901
18;0.91667;0.85714;1.00000;3.35901
19;0.91667;0.85714;1.00000;3.35901
20;0.91667;0.85714;1.00000;3.35901
21;0.91667;0.85714;1.00000;3.35901
22;0.91667;0.85714;1.00000;3.35901
23;0.91667;0.85714;1.00000;3.35901
24;0.91667;0.85714;1.00000;3.98609
25;0.91667;0.85714;1.00000;3.98609
26;0.91667;0.85714;1.00000;3.98609
27;0.91667;0.85714;1.00000;3.98609
28;0.91667;0.85714;1.00000;3.98609
29;0.91667;0.85714;1.00000;3.98609
30;0.91667;0.85714;1.00000;3.98609
31;0.91667;0.85714;1.00000;3.98609
32;0.91667;0.85714;1.00000;3.98609
33;0.91667;0.85714;1.00000;3.98609
34;0.91667;0.85714;1.00000;3.98609
35;0.91667;0.85714;1.00000;3.98609
36;0.91667;0.85714;1.00000;3.98609
37;0.91667;0.85714;1.00000;3.98609
38;0.91667;0.85714;1.00000;3.98609
39;0.91667;0.85714;1.00000;3.98609
40;0.91667;0.85714;1.00000;3.98609
41;0.91667;0.85714;1.00000;3.98609
42;0.91667;0.85714;1.00000;3.98609
43;0.91667;0.85714;1.00000;3.98609
44;0.91667;0.85714;1.00000;3.98609
45;0.91667;0.85714;1.00000;3.98609
46;0.91667;0.85714;1.00000;3.98609
47;0.91667;0.85714;1.00000;3.98609
48;0.91667;0.85714;1.00000;3.98609
49;0.91667;0.85714;1.00000;3.98609
50;0.91667;0.85714;1.00000;3.98609
51;0.91667;0.85714;1.00000;3.98609
52;0.91667;0.85714;1.00000;3.98609
53;0.91667;0.85714;1.00000;3.98609
54;0.91667;0.85714;1.00000;3.98609
55;0.91667;0.85714;1.00000;3.98609
56;0.91667;0.85714;1.00000;3.98609
57;0.91667;0.85714;1.00000;3.98609
58;0.91667;0.85714;1.00000;3.98609
59;0.91667;0.85714;1.00000;3.98609
60;0.91667;0.85714;1.00000;3.98609
61;0.91667;0.85714;1.00000;3.98609
62;0.91667;0.85714;1.00000;3.98609
63;0.91667;0.85714;1.00000;3.98609
64;0.91667;0.85714;1.00000;3.98609
65;0.91667;0.85714;1.00000;3.98609
66;0.91667;0.85714;1.00000;3.98609
67;0.91667;0.85714;1.00000;3.98609
68;0.91667;0.85714;1.00000;3.98609
69;0.91667;0.85714;1.00000;3.98609
70;0.91667;0.85714;1.00000;3.98609
71;0.91667;0.85714;1.00000;3.98609
72;0.91667;0.85714;1.00000;3.98609
73;0.91667;0.85714;1.00000;3.98609
74;0.91667;0.85714;1.00000;3.98609
75;0.91667;0.85714;1.00000;3.98609
76;0.91667;0.85714;1.00000;4.39729
77;1.00000;1.00000;1.00000;3.25876
78;1.00000;1.00000;1.00000;3.25876
79;1.00000;1.00000;1.00000;3.25876
80;1.00000;1.00000;1.00000;3.25876
81;1.00000;1.00000;1.00000;3.25876
82;1.00000;1.00000;1.00000;3.25876
83;1.00000;1.00000;1.00000;3.25876
84;1.00000;1.00000;1.00000;3.25876
85;1.00000;1.00000;1.00000;3.25876
86;1.00000;1.00000;1.00000;3.25876
87;1.00000;1.00000;1.00000;3.25876
88;1.00000;1.00000;1.00000;3.25876
89;1.00000;1.00000;1.00000;3.25876
90;1.00000;1.00000;1.00000;3.25876
91;1.00000;1.00000;1.00000;3.25876
92;1.00000;1.00000;1.00000;3.25876
93;1.00000;1.00000;1.00000;3.25876
