Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;3.36251
2;1.00000;1.00000;1.00000;3.36251
3;1.00000;1.00000;1.00000;3.36251
4;1.00000;1.00000;1.00000;3.36251
5;1.00000;1.00000;1.00000;3.36251
6;1.00000;1.00000;1.00000;3.36251
7;1.00000;1.00000;1.00000;3.36251
8;1.00000;1.00000;1.00000;3.36251
9;1.00000;1.00000;1.00000;3.36251
10;1.00000;1.00000;1.00000;3.36251
11;1.00000;1.00000;1.00000;3.36251
12;1.00000;1.00000;1.00000;3.36251
13;1.00000;1.00000;1.00000;3.36251
14;1.00000;1.00000;1.00000;3.36251
15;1.00000;1.00000;1.00000;3.36251
16;1.00000;1.00000;1.00000;3.36251
17;1.00000;1.00000;1.00000;3.36251
18;1.00000;1.00000;1.00000;3.36251
19;1.00000;1.00000;1.00000;3.36251
20;1.00000;1.00000;1.00000;3.36251
21;1.00000;1.00000;1.00000;3.36251
22;1.00000;1.00000;1.00000;3.36251
23;1.00000;1.00000;1.00000;3.36251
24;1.00000;1.00000;1.00000;3.36251
25;1.00000;1.00000;1.00000;3.36251
26;1.00000;1.00000;1.00000;3.36251
27;1.00000;1.00000;1.00000;3.36251
28;1.00000;1.00000;1.00000;3.36251
29;1.00000;1.00000;1.00000;3.36251
30;1.00000;1.00000;1.00000;3.36251
31;1.00000;1.00000;1.00000;3.36251
32;1.00000;1.00000;1.00000;3.36251
33;1.00000;1.00000;1.00000;3.36251
34;1.00000;1.00000;1.00000;3.36251
35;1.00000;1.00000;1.00000;3.36251
36;1.00000;1.00000;1.00000;3.36251
37;1.00000;1.00000;1.00000;3.36251
38;1.00000;1.00000;1.00000;3.36251
39;1.00000;1.00000;1.00000;3.36251
40;1.00000;1.00000;1.00000;3.36251
41;1.00000;1.00000;1.00000;3.36251
42;1.00000;1.00000;1.00000;3.36251
43;1.00000;1.00000;1.00000;3.36251
44;1.00000;1.00000;1.00000;3.36251
45;1.00000;1.00000;1.00000;3.36251
46;1.00000;1.00000;1.00000;3.36251
47;1.00000;1.00000;1.00000;3.36251
48;1.00000;1.00000;1.00000;3.36251
49;1.00000;1.00000;1.00000;3.36251
50;1.00000;1.00000;1.00000;3.36251
51;1.00000;1.00000;1.00000;3.36251
52;1.00000;1.00000;1.00000;3.36251
53;1.00000;1.00000;1.00000;3.36251
54;1.00000;1.00000;1.00000;3.36251
55;1.00000;1.00000;1.00000;3.36251
56;1.00000;1.00000;1.00000;3.36251
57;1.00000;1.00000;1.00000;3.36251
58;1.00000;1.00000;1.00000;3.36251
59;1.00000;1.00000;1.00000;3.36251
60;1.00000;1.00000;1.00000;3.36251
61;1.00000;1.00000;1.00000;3.36251
62;1.00000;1.00000;1.00000;3.36251
63;1.00000;1.00000;1.00000;3.36251
64;1.00000;1.00000;1.00000;3.36251
65;1.00000;1.00000;1.00000;3.36251
66;1.00000;1.00000;1.00000;3.36251
67;1.00000;1.00000;1.00000;3.36251
68;1.00000;1.00000;1.00000;3.36251
69;1.00000;1.00000;1.00000;3.36251
70;1.00000;1.00000;1.00000;3.36251
71;1.00000;1.00000;1.00000;3.36251
72;1.00000;1.00000;1.00000;3.36251
73;1.00000;1.00000;1.00000;3.36251
74;1.00000;1.00000;1.00000;3.36251
75;1.00000;1.00000;1.00000;3.36251
76;1.00000;1.00000;1.00000;3.36251
77;1.00000;1.00000;1.00000;3.36251
78;1.00000;1.00000;1.00000;3.36251
79;1.00000;1.00000;1.00000;3.36251
80;1.00000;1.00000;1.00000;3.36251
81;1.00000;1.00000;1.00000;3.36251
82;1.00000;1.00000;1.00000;3.36251
83;1.00000;1.00000;1.00000;3.36251
84;1.00000;1.00000;1.00000;3.36251
85;1.00000;1.00000;1.00000;3.36251
86;1.00000;1.00000;1.00000;3.36251
87;1.00000;1.00000;1.00000;3.68763
88;1.00000;1.00000;1.00000;3.68763
89;1.00000;1.00000;1.00000;3.68763
90;1.00000;1.00000;1.00000;3.68763
91;1.00000;1.00000;1.00000;3.68763
92;1.00000;1.00000;1.00000;3.68763
93;1.00000;1.00000;1.00000;3.68763
94;1.00000;1.00000;1.00000;3.68763
95;1.00000;1.00000;1.00000;3.68763
96;1.00000;1.00000;1.00000;3.68763
97;1.00000;1.00000;1.00000;3.68763
98;1.00000;1.00000;1.00000;3.68763
99;1.00000;1.00000;1.00000;3.68763
100;1.00000;1.00000;1.00000;3.68763
101;1.00000;1.00000;1.00000;3.68763
102;1.00000;1.00000;1.00000;3.68763
103;1.00000;1.00000;1.00000;3.68763
104;1.00000;1.00000;1.00000;3.68763
105;1.00000;1.00000;1.00000;3.68763
106;1.00000;1.00000;1.00000;3.68763
107;1.00000;1.00000;1.00000;3.68763
108;1.00000;1.00000;1.00000;3.68763
109;1.00000;1.00000;1.00000;3.68763
110;1.00000;1.00000;1.00000;3.68763
111;1.00000;1.00000;1.00000;3.68763
112;1.00000;1.00000;1.00000;3.68763
113;1.00000;1.00000;1.00000;3.68763
114;1.00000;1.00000;1.00000;3.68763
115;1.00000;1.00000;1.00000;3.68763
116;1.00000;1.00000;1.00000;3.68763
117;1.00000;1.00000;1.00000;3.68763
118;1.00000;1.00000;1.00000;3.68763
119;1.00000;1.00000;1.00000;3.68763
120;1.00000;1.00000;1.00000;3.68763
121;1.00000;1.00000;1.00000;3.68763
122;1.00000;1.00000;1.00000;3.68763
123;1.00000;1.00000;1.00000;3.68763
124;1.00000;1.00000;1.00000;3.68763
125;1.00000;1.00000;1.00000;3.68763
126;1.00000;1.00000;1.00000;3.68763
127;1.00000;1.00000;1.00000;3.68763
128;1.00000;1.00000;1.00000;3.68763
129;1.00000;1.00000;1.00000;3.68763
130;1.00000;1.00000;1.00000;3.68763
131;1.00000;1.00000;1.00000;3.68763
132;1.00000;1.00000;1.00000;3.68763
133;1.00000;1.00000;1.00000;3.68763
134;1.00000;1.00000;1.00000;3.68763
135;1.00000;1.00000;1.00000;3.68763
136;1.00000;1.00000;1.00000;3.68763
137;1.00000;1.00000;1.00000;3.68763
138;1.00000;1.00000;1.00000;3.68763
139;1.00000;1.00000;1.00000;3.68763
140;1.00000;1.00000;1.00000;3.68763
141;1.00000;1.00000;1.00000;3.68763
142;1.00000;1.00000;1.00000;3.68763
143;1.00000;1.00000;1.00000;3.68763
144;1.00000;1.00000;1.00000;3.68763
145;1.00000;1.00000;1.00000;3.68763
146;1.00000;1.00000;1.00000;3.68763
147;1.00000;1.00000;1.00000;3.68763
148;1.00000;1.00000;1.00000;3.68763
149;1.00000;1.00000;1.00000;3.68763
150;1.00000;1.00000;1.00000;3.68763
151;1.00000;1.00000;1.00000;3.68763
152;1.00000;1.00000;1.00000;3.68763
153;1.00000;1.00000;1.00000;3.68763
154;1.00000;1.00000;1.00000;3.68763
155;1.00000;1.00000;1.00000;3.68763
156;1.00000;1.00000;1.00000;3.68763
157;1.00000;1.00000;1.00000;3.68763
158;1.00000;1.00000;1.00000;3.68763
159;1.00000;1.00000;1.00000;3.68763
160;1.00000;1.00000;1.00000;3.68763
161;1.00000;1.00000;1.00000;3.68763
162;1.00000;1.00000;1.00000;3.94763
163;1.00000;1.00000;1.00000;3.94763
164;1.00000;1.00000;1.00000;3.94763
165;1.00000;1.00000;1.00000;3.94763
