Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	1.00000	1.00000	1.00000	1.83732
2	1.00000	1.00000	1.00000	1.83732
3	1.00000	1.00000	1.00000	1.83732
4	1.00000	1.00000	1.00000	1.83732
5	1.00000	1.00000	1.00000	1.83732
6	1.00000	1.00000	1.00000	1.83732
7	1.00000	1.00000	1.00000	1.83732
8	1.00000	1.00000	1.00000	1.83732
9	1.00000	1.00000	1.00000	1.83732
10	1.00000	1.00000	1.00000	1.83732
11	1.00000	1.00000	1.00000	1.83732
12	1.00000	1.00000	1.00000	1.83732
13	1.00000	1.00000	1.00000	2.46276
14	1.00000	1.00000	1.00000	2.46276
15	1.00000	1.00000	1.00000	2.46276
16	1.00000	1.00000	1.00000	2.46276
17	1.00000	1.00000	1.00000	2.46276
18	1.00000	1.00000	1.00000	2.46276
19	1.00000	1.00000	1.00000	2.46276
20	1.00000	1.00000	1.00000	2.46276
21	1.00000	1.00000	1.00000	2.46276
22	1.00000	1.00000	1.00000	2.46276
23	1.00000	1.00000	1.00000	2.46276
24	1.00000	1.00000	1.00000	2.46276
25	1.00000	1.00000	1.00000	2.46276
26	1.00000	1.00000	1.00000	2.46276
27	1.00000	1.00000	1.00000	2.46276
28	1.00000	1.00000	1.00000	2.46276
29	1.00000	1.00000	1.00000	2.46276
30	1.00000	1.00000	1.00000	2.46276
31	1.00000	1.00000	1.00000	2.46276
32	1.00000	1.00000	1.00000	2.46276
33	1.00000	1.00000	1.00000	2.46276
34	1.00000	1.00000	1.00000	2.46276
35	1.00000	1.00000	1.00000	2.46276
36	1.00000	1.00000	1.00000	2.46276
37	1.00000	1.00000	1.00000	2.46276
38	1.00000	1.00000	1.00000	2.46276
39	1.00000	1.00000	1.00000	2.46276
40	1.00000	1.00000	1.00000	2.46276
41	1.00000	1.00000	1.00000	2.46276
42	1.00000	1.00000	1.00000	2.46276
43	1.00000	1.00000	1.00000	2.46276
44	1.00000	1.00000	1.00000	2.46276
45	1.00000	1.00000	1.00000	2.46276
46	1.00000	1.00000	1.00000	2.46276
47	1.00000	1.00000	1.00000	2.46276
48	1.00000	1.00000	1.00000	2.46276
49	1.00000	1.00000	1.00000	2.46276
50	1.00000	1.00000	1.00000	2.46276
51	1.00000	1.00000	1.00000	2.46276
52	1.00000	1.00000	1.00000	2.46276
53	1.00000	1.00000	1.00000	2.46276
54	1.00000	1.00000	1.00000	2.46276
55	1.00000	1.00000	1.00000	2.46276
56	1.00000	1.00000	1.00000	2.46276
57	1.00000	1.00000	1.00000	2.46276
58	1.00000	1.00000	1.00000	2.46276
59	1.00000	1.00000	1.00000	2.46276
60	1.00000	1.00000	1.00000	2.46276
61	1.00000	1.00000	1.00000	2.46276
62	1.00000	1.00000	1.00000	2.46276
63	1.00000	1.00000	1.00000	2.46276
64	1.00000	1.00000	1.00000	2.46276
65	1.00000	1.00000	1.00000	2.46276
66	1.00000	1.00000	1.00000	2.46276
67	1.00000	1.00000	1.00000	2.46276
68	1.00000	1.00000	1.00000	2.46276
69	1.00000	1.00000	1.00000	2.46276
70	1.00000	1.00000	1.00000	2.46276
71	1.00000	1.00000	1.00000	2.46276
72	1.00000	1.00000	1.00000	2.46276
73	1.00000	1.00000	1.00000	2.46276
74	1.00000	1.00000	1.00000	2.46276
75	1.00000	1.00000	1.00000	2.46276
76	1.00000	1.00000	1.00000	2.46276
77	1.00000	1.00000	1.00000	2.77271
78	1.00000	1.00000	1.00000	3.43934
79	1.00000	1.00000	1.00000	3.43934
80	1.00000	1.00000	1.00000	3.43934
81	1.00000	1.00000	1.00000	3.43934
82	1.00000	1.00000	1.00000	3.43934
83	1.00000	1.00000	1.00000	3.43934
84	1.00000	1.00000	1.00000	3.61497
85	1.00000	1.00000	1.00000	3.61497
86	1.00000	1.00000	1.00000	3.61497
87	1.00000	1.00000	1.00000	3.61497
88	1.00000	1.00000	1.00000	3.61497
89	1.00000	1.00000	1.00000	3.61497
90	1.00000	1.00000	1.00000	3.61497
91	1.00000	1.00000	1.00000	3.61497
92	1.00000	1.00000	1.00000	3.61497
93	1.00000	1.00000	1.00000	3.61497
94	1.00000	1.00000	1.00000	3.61497
95	1.00000	1.00000	1.00000	3.61497
96	1.00000	1.00000	1.00000	3.61497
97	1.00000	1.00000	1.00000	3.61497
98	1.00000	1.00000	1.00000	3.61497
99	1.00000	1.00000	1.00000	3.61497
