Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;1.00000;1.00000;1.00000;2.66473
2;1.00000;1.00000;1.00000;2.66473
3;1.00000;1.00000;1.00000;2.66473
4;1.00000;1.00000;1.00000;2.66473
5;1.00000;1.00000;1.00000;2.66473
6;1.00000;1.00000;1.00000;2.66473
7;1.00000;1.00000;1.00000;2.66473
8;1.00000;1.00000;1.00000;2.66473
9;1.00000;1.00000;1.00000;2.66473
10;1.00000;1.00000;1.00000;2.66473
11;1.00000;1.00000;1.00000;2.66473
12;1.00000;1.00000;1.00000;2.66473
13;1.00000;1.00000;1.00000;2.66473
14;1.00000;1.00000;1.00000;2.66473
15;1.00000;1.00000;1.00000;2.66473
16;1.00000;1.00000;1.00000;2.66473
17;1.00000;1.00000;1.00000;2.66473
18;1.00000;1.00000;1.00000;2.66473
19;1.00000;1.00000;1.00000;2.66473
20;1.00000;1.00000;1.00000;2.66473
21;1.00000;1.00000;1.00000;2.66473
22;1.00000;1.00000;1.00000;2.66473
23;1.00000;1.00000;1.00000;2.66473
24;1.00000;1.00000;1.00000;2.66473
25;1.00000;1.00000;1.00000;2.66473
26;1.00000;1.00000;1.00000;2.66473
27;1.00000;1.00000;1.00000;2.66473
28;1.00000;1.00000;1.00000;2.66473
29;1.00000;1.00000;1.00000;2.66473
30;1.00000;1.00000;1.00000;2.66473
31;1.00000;1.00000;1.00000;2.66473
32;1.00000;1.00000;1.00000;2.66473
33;1.00000;1.00000;1.00000;2.66473
34;1.00000;1.00000;1.00000;2.66473
35;1.00000;1.00000;1.00000;2.66473
36;1.00000;1.00000;1.00000;2.66473
37;1.00000;1.00000;1.00000;2.66473
38;1.00000;1.00000;1.00000;2.66473
39;1.00000;1.00000;1.00000;2.66473
40;1.00000;1.00000;1.00000;2.66473
41;1.00000;1.00000;1.00000;2.66473
42;1.00000;1.00000;1.00000;2.66473
43;1.00000;1.00000;1.00000;2.66473
44;1.00000;1.00000;1.00000;2.66473
45;1.00000;1.00000;1.00000;2.66473
46;1.00000;1.00000;1.00000;2.66473
47;1.00000;1.00000;1.00000;2.66473
48;1.00000;1.00000;1.00000;2.66473
49;1.00000;1.00000;1.00000;2.66473
50;1.00000;1.00000;1.00000;3.31204
51;1.00000;1.00000;1.00000;3.31204
52;1.00000;1.00000;1.00000;3.31204
53;1.00000;1.00000;1.00000;3.31204
54;1.00000;1.00000;1.00000;3.31204
55;1.00000;1.00000;1.00000;3.31204
56;1.00000;1.00000;1.00000;3.31204
57;1.00000;1.00000;1.00000;3.31204
58;1.00000;1.00000;1.00000;3.31204
59;1.00000;1.00000;1.00000;3.31204
60;1.00000;1.00000;1.00000;3.31204
61;1.00000;1.00000;1.00000;3.31204
62;1.00000;1.00000;1.00000;3.31204
63;1.00000;1.00000;1.00000;3.31204
64;1.00000;1.00000;1.00000;3.31204
65;1.00000;1.00000;1.00000;3.31204
66;1.00000;1.00000;1.00000;3.72042
67;1.00000;1.00000;1.00000;3.72042
68;1.00000;1.00000;1.00000;3.72042
69;1.00000;1.00000;1.00000;3.72042
70;1.00000;1.00000;1.00000;3.72042
71;1.00000;1.00000;1.00000;3.72042
72;1.00000;1.00000;1.00000;3.72042
73;1.00000;1.00000;1.00000;3.72042
74;1.00000;1.00000;1.00000;3.72042
75;1.00000;1.00000;1.00000;3.72042
76;1.00000;1.00000;1.00000;3.72042
77;1.00000;1.00000;1.00000;3.72042
78;1.00000;1.00000;1.00000;3.72042
79;1.00000;1.00000;1.00000;3.72042
80;1.00000;1.00000;1.00000;3.72042
81;1.00000;1.00000;1.00000;3.72042
82;1.00000;1.00000;1.00000;3.72042
83;1.00000;1.00000;1.00000;3.72042
84;1.00000;1.00000;1.00000;3.72042
85;1.00000;1.00000;1.00000;3.72042
86;1.00000;1.00000;1.00000;3.72042
87;1.00000;1.00000;1.00000;3.72042
88;1.00000;1.00000;1.00000;3.72042
89;1.00000;1.00000;1.00000;3.72042
90;1.00000;1.00000;1.00000;3.72042
91;1.00000;1.00000;1.00000;3.72042
92;1.00000;1.00000;1.00000;3.72042
93;1.00000;1.00000;1.00000;3.72042
94;1.00000;1.00000;1.00000;3.72042
95;1.00000;1.00000;1.00000;3.72042
96;1.00000;1.00000;1.00000;3.72042
97;1.00000;1.00000;1.00000;3.72042
98;1.00000;1.00000;1.00000;3.72042
99;1.00000;1.00000;1.00000;3.72042
100;1.00000;1.00000;1.00000;3.72042
101;1.00000;1.00000;1.00000;3.72042
102;1.00000;1.00000;1.00000;3.72042
103;1.00000;1.00000;1.00000;3.72042
104;1.00000;1.00000;1.00000;3.72042
105;1.00000;1.00000;1.00000;3.72042
106;1.00000;1.00000;1.00000;3.72042
107;1.00000;1.00000;1.00000;3.72042
108;1.00000;1.00000;1.00000;3.72042
109;1.00000;1.00000;1.00000;3.72042
110;1.00000;1.00000;1.00000;3.72042
111;1.00000;1.00000;1.00000;3.72042
112;1.00000;1.00000;1.00000;3.72042
113;1.00000;1.00000;1.00000;3.72042
114;1.00000;1.00000;1.00000;3.72042
115;1.00000;1.00000;1.00000;3.72042
116;1.00000;1.00000;1.00000;3.72042
117;1.00000;1.00000;1.00000;3.72042
118;1.00000;1.00000;1.00000;3.72042
119;1.00000;1.00000;1.00000;3.72042
120;1.00000;1.00000;1.00000;3.72042
121;1.00000;1.00000;1.00000;3.72042
122;1.00000;1.00000;1.00000;3.72042
123;1.00000;1.00000;1.00000;3.72042
124;1.00000;1.00000;1.00000;3.72042
125;1.00000;1.00000;1.00000;3.72042
126;1.00000;1.00000;1.00000;3.72042
127;1.00000;1.00000;1.00000;3.72042
128;1.00000;1.00000;1.00000;3.72042
129;1.00000;1.00000;1.00000;3.72042
130;1.00000;1.00000;1.00000;3.72042
131;1.00000;1.00000;1.00000;3.72042
132;1.00000;1.00000;1.00000;3.72042
133;1.00000;1.00000;1.00000;3.72042
134;1.00000;1.00000;1.00000;3.72042
135;1.00000;1.00000;1.00000;3.72042
136;1.00000;1.00000;1.00000;3.72042
137;1.00000;1.00000;1.00000;3.72042
138;1.00000;1.00000;1.00000;3.72042
139;1.00000;1.00000;1.00000;3.72042
140;1.00000;1.00000;1.00000;3.72042
141;1.00000;1.00000;1.00000;3.72042
142;1.00000;1.00000;1.00000;3.72042
143;1.00000;1.00000;1.00000;3.72042
144;1.00000;1.00000;1.00000;3.72042
145;1.00000;1.00000;1.00000;3.72042
146;1.00000;1.00000;1.00000;3.72042
147;1.00000;1.00000;1.00000;3.72042
148;1.00000;1.00000;1.00000;3.72042
149;1.00000;1.00000;1.00000;3.72042
150;1.00000;1.00000;1.00000;3.72042
151;1.00000;1.00000;1.00000;3.72042
152;1.00000;1.00000;1.00000;3.72042
153;1.00000;1.00000;1.00000;3.72042
154;1.00000;1.00000;1.00000;3.72042
155;1.00000;1.00000;1.00000;3.72042
156;1.00000;1.00000;1.00000;3.72042
157;1.00000;1.00000;1.00000;3.72042
158;1.00000;1.00000;1.00000;3.72042
159;1.00000;1.00000;1.00000;3.72042
160;1.00000;1.00000;1.00000;3.72042
161;1.00000;1.00000;1.00000;3.72042
162;1.00000;1.00000;1.00000;3.72042
163;1.00000;1.00000;1.00000;3.72042
164;1.00000;1.00000;1.00000;3.72042
165;1.00000;1.00000;1.00000;3.72042
166;1.00000;1.00000;1.00000;3.72042
167;1.00000;1.00000;1.00000;3.72042
168;1.00000;1.00000;1.00000;3.72042
169;1.00000;1.00000;1.00000;3.72042
170;1.00000;1.00000;1.00000;3.72042
171;1.00000;1.00000;1.00000;3.72042
172;1.00000;1.00000;1.00000;3.72042
173;1.00000;1.00000;1.00000;3.72042
174;1.00000;1.00000;1.00000;3.72042
175;1.00000;1.00000;1.00000;3.72042
176;1.00000;1.00000;1.00000;3.72042
177;1.00000;1.00000;1.00000;3.72042
178;1.00000;1.00000;1.00000;3.72042
179;1.00000;1.00000;1.00000;3.72042
180;1.00000;1.00000;1.00000;3.72042
181;1.00000;1.00000;1.00000;3.72042
182;1.00000;1.00000;1.00000;3.72042
183;1.00000;1.00000;1.00000;3.72042
184;1.00000;1.00000;1.00000;3.72042
185;1.00000;1.00000;1.00000;3.72042
186;1.00000;1.00000;1.00000;3.72042
187;1.00000;1.00000;1.00000;3.72042
188;1.00000;1.00000;1.00000;3.72042
189;1.00000;1.00000;1.00000;3.72042
190;1.00000;1.00000;1.00000;3.72042
191;1.00000;1.00000;1.00000;3.72042
192;1.00000;1.00000;1.00000;3.72042
193;1.00000;1.00000;1.00000;4.06065
194;1.00000;1.00000;1.00000;4.06065
195;1.00000;1.00000;1.00000;4.06065
196;1.00000;1.00000;1.00000;4.06065
197;1.00000;1.00000;1.00000;4.06065
198;1.00000;1.00000;1.00000;4.06065
199;1.00000;1.00000;1.00000;4.06065
200;1.00000;1.00000;1.00000;4.06065
201;1.00000;1.00000;1.00000;4.06065
202;1.00000;1.00000;1.00000;4.06065
203;1.00000;1.00000;1.00000;4.06065
204;1.00000;1.00000;1.00000;4.06065
205;1.00000;1.00000;1.00000;4.06065
206;1.00000;1.00000;1.00000;4.06065
207;1.00000;1.00000;1.00000;4.06065
208;1.00000;1.00000;1.00000;4.06065
209;1.00000;1.00000;1.00000;4.06065
210;1.00000;1.00000;1.00000;4.06065
211;1.00000;1.00000;1.00000;4.06065
212;1.00000;1.00000;1.00000;4.06065
213;1.00000;1.00000;1.00000;4.06065
214;1.00000;1.00000;1.00000;4.06065
215;1.00000;1.00000;1.00000;4.06065
216;1.00000;1.00000;1.00000;4.06065
217;1.00000;1.00000;1.00000;4.06065
218;1.00000;1.00000;1.00000;4.06065
219;1.00000;1.00000;1.00000;4.06065
220;1.00000;1.00000;1.00000;4.06065
221;1.00000;1.00000;1.00000;4.06065
222;1.00000;1.00000;1.00000;4.06065
223;1.00000;1.00000;1.00000;4.06065
224;1.00000;1.00000;1.00000;4.06065
225;1.00000;1.00000;1.00000;4.30864
226;1.00000;1.00000;1.00000;4.30864
227;1.00000;1.00000;1.00000;4.30864
228;1.00000;1.00000;1.00000;4.30864
229;1.00000;1.00000;1.00000;4.30864
230;1.00000;1.00000;1.00000;4.30864
231;1.00000;1.00000;1.00000;4.30864
232;1.00000;1.00000;1.00000;4.30864
