Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.95455;0.91667;1.00000;2.86215
2;0.95455;0.91667;1.00000;2.86215
3;0.95455;0.91667;1.00000;2.86215
4;0.95455;0.91667;1.00000;2.86215
5;0.95455;0.91667;1.00000;2.86215
6;0.95455;0.91667;1.00000;2.86215
7;0.95455;0.91667;1.00000;2.86215
8;0.95455;0.91667;1.00000;2.86215
9;0.95455;0.91667;1.00000;2.86215
10;0.95455;0.91667;1.00000;2.86215
11;0.95455;0.91667;1.00000;2.86215
12;0.95455;0.91667;1.00000;2.86215
13;0.95455;0.91667;1.00000;2.86215
14;0.95455;0.91667;1.00000;2.86215
15;0.95455;0.91667;1.00000;2.86215
16;0.95455;0.91667;1.00000;2.86215
17;0.95455;0.91667;1.00000;2.86215
18;0.95455;0.91667;1.00000;2.86215
19;0.95455;0.91667;1.00000;2.86215
20;0.95455;0.91667;1.00000;2.86215
21;0.95455;0.91667;1.00000;2.86215
22;0.95455;0.91667;1.00000;2.86215
23;0.95455;0.91667;1.00000;2.86215
24;0.95455;0.91667;1.00000;2.86215
25;0.95455;0.91667;1.00000;2.86215
26;0.95455;0.91667;1.00000;2.86215
27;0.95455;0.91667;1.00000;2.86215
28;0.95455;0.91667;1.00000;2.86215
29;0.95455;0.91667;1.00000;2.86215
30;0.95455;0.91667;1.00000;2.86215
31;0.95455;0.91667;1.00000;2.86215
32;0.95455;0.91667;1.00000;2.86215
33;0.95455;0.91667;1.00000;2.86215
34;0.95455;0.91667;1.00000;2.86215
35;0.95455;0.91667;1.00000;2.86215
36;0.95455;0.91667;1.00000;2.86215
37;0.95455;0.91667;1.00000;2.86215
38;0.95455;0.91667;1.00000;2.86215
39;0.95455;0.91667;1.00000;2.86215
40;0.95455;0.91667;1.00000;2.86215
41;0.95455;0.91667;1.00000;2.86215
42;0.95455;0.91667;1.00000;2.86215
43;0.95455;0.91667;1.00000;2.86215
44;0.95455;0.91667;1.00000;2.86215
45;0.95455;0.91667;1.00000;2.86215
46;0.95455;0.91667;1.00000;2.86215
47;0.95455;0.91667;1.00000;2.86215
48;1.00000;1.00000;1.00000;3.38960
49;1.00000;1.00000;1.00000;3.38960
50;1.00000;1.00000;1.00000;3.38960
51;1.00000;1.00000;1.00000;3.38960
52;1.00000;1.00000;1.00000;3.38960
53;1.00000;1.00000;1.00000;3.38960
54;1.00000;1.00000;1.00000;3.38960
55;1.00000;1.00000;1.00000;3.38960
56;1.00000;1.00000;1.00000;3.38960
57;1.00000;1.00000;1.00000;3.38960
58;1.00000;1.00000;1.00000;3.38960
59;1.00000;1.00000;1.00000;3.38960
60;1.00000;1.00000;1.00000;3.38960
61;1.00000;1.00000;1.00000;3.38960
62;1.00000;1.00000;1.00000;3.38960
63;1.00000;1.00000;1.00000;3.38960
64;1.00000;1.00000;1.00000;3.38960
65;1.00000;1.00000;1.00000;3.38960
66;1.00000;1.00000;1.00000;3.38960
67;1.00000;1.00000;1.00000;3.38960
68;1.00000;1.00000;1.00000;3.38960
69;1.00000;1.00000;1.00000;3.38960
70;1.00000;1.00000;1.00000;3.38960
71;1.00000;1.00000;1.00000;3.38960
72;1.00000;1.00000;1.00000;3.38960
73;1.00000;1.00000;1.00000;3.38960
74;1.00000;1.00000;1.00000;3.38960
75;1.00000;1.00000;1.00000;3.38960
76;1.00000;1.00000;1.00000;3.38960
77;1.00000;1.00000;1.00000;3.38960
78;1.00000;1.00000;1.00000;3.38960
79;1.00000;1.00000;1.00000;3.38960
80;1.00000;1.00000;1.00000;3.38960
81;1.00000;1.00000;1.00000;3.38960
82;1.00000;1.00000;1.00000;3.38960
83;1.00000;1.00000;1.00000;3.38960
84;1.00000;1.00000;1.00000;3.38960
85;1.00000;1.00000;1.00000;3.38960
86;1.00000;1.00000;1.00000;3.38960
87;1.00000;1.00000;1.00000;3.38960
88;1.00000;1.00000;1.00000;3.38960
89;1.00000;1.00000;1.00000;3.38960
90;1.00000;1.00000;1.00000;3.38960
91;1.00000;1.00000;1.00000;3.38960
92;1.00000;1.00000;1.00000;3.38960
93;1.00000;1.00000;1.00000;3.38960
94;1.00000;1.00000;1.00000;3.38960
95;1.00000;1.00000;1.00000;3.38960
96;1.00000;1.00000;1.00000;3.38960
97;1.00000;1.00000;1.00000;3.38960
98;1.00000;1.00000;1.00000;3.38960
99;1.00000;1.00000;1.00000;3.38960
100;1.00000;1.00000;1.00000;3.38960
101;1.00000;1.00000;1.00000;3.38960
102;1.00000;1.00000;1.00000;3.38960
103;1.00000;1.00000;1.00000;3.38960
104;1.00000;1.00000;1.00000;3.38960
105;1.00000;1.00000;1.00000;3.38960
106;1.00000;1.00000;1.00000;3.38960
107;1.00000;1.00000;1.00000;3.38960
108;1.00000;1.00000;1.00000;3.38960
109;1.00000;1.00000;1.00000;3.38960
110;1.00000;1.00000;1.00000;3.38960
111;1.00000;1.00000;1.00000;3.38960
112;1.00000;1.00000;1.00000;3.38960
113;1.00000;1.00000;1.00000;3.38960
114;1.00000;1.00000;1.00000;3.38960
115;1.00000;1.00000;1.00000;3.38960
116;1.00000;1.00000;1.00000;3.38960
117;1.00000;1.00000;1.00000;3.61496
118;1.00000;1.00000;1.00000;3.61496
119;1.00000;1.00000;1.00000;3.61496
120;1.00000;1.00000;1.00000;3.61496
121;1.00000;1.00000;1.00000;3.61496
122;1.00000;1.00000;1.00000;3.61857
123;1.00000;1.00000;1.00000;3.61857
124;1.00000;1.00000;1.00000;3.61857
125;1.00000;1.00000;1.00000;3.61857
126;1.00000;1.00000;1.00000;3.61857
127;1.00000;1.00000;1.00000;3.61857
128;1.00000;1.00000;1.00000;3.61857
129;1.00000;1.00000;1.00000;3.61857
130;1.00000;1.00000;1.00000;3.61857
131;1.00000;1.00000;1.00000;3.61857
132;1.00000;1.00000;1.00000;3.61857
133;1.00000;1.00000;1.00000;3.61857
134;1.00000;1.00000;1.00000;3.61857
135;1.00000;1.00000;1.00000;3.61857
136;1.00000;1.00000;1.00000;3.61857
137;1.00000;1.00000;1.00000;3.61857
138;1.00000;1.00000;1.00000;3.61857
139;1.00000;1.00000;1.00000;3.61857
140;1.00000;1.00000;1.00000;3.61857
141;1.00000;1.00000;1.00000;3.61857
142;1.00000;1.00000;1.00000;3.61857
143;1.00000;1.00000;1.00000;3.61857
144;1.00000;1.00000;1.00000;3.61857
145;1.00000;1.00000;1.00000;3.61857
146;1.00000;1.00000;1.00000;3.61857
147;1.00000;1.00000;1.00000;3.61857
148;1.00000;1.00000;1.00000;3.61857
149;1.00000;1.00000;1.00000;3.61857
150;1.00000;1.00000;1.00000;3.61857
151;1.00000;1.00000;1.00000;3.61857
152;1.00000;1.00000;1.00000;3.61857
153;1.00000;1.00000;1.00000;3.61857
154;1.00000;1.00000;1.00000;3.61857
155;1.00000;1.00000;1.00000;3.61857
156;1.00000;1.00000;1.00000;3.61857
157;1.00000;1.00000;1.00000;3.61857
158;1.00000;1.00000;1.00000;3.61857
159;1.00000;1.00000;1.00000;3.61857
