Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.51385;0.39448;0.98750;3.53449
2;0.51385;0.39448;0.98750;3.53449
3;0.51385;0.39448;0.98750;3.53449
4;0.51385;0.39448;0.98750;3.53449
5;0.51385;0.39448;0.98750;3.53449
6;0.51385;0.39448;0.98750;3.53449
7;0.51385;0.39448;0.98750;3.53449
8;0.51385;0.39448;0.98750;3.53449
9;0.51385;0.39448;0.98750;3.53449
10;0.51385;0.39448;0.98750;3.53449
11;0.51385;0.39448;0.98750;3.53449
12;0.51385;0.39448;0.98750;3.53449
13;0.51385;0.39448;0.98750;3.53449
14;0.51385;0.39448;0.98750;3.53449
15;0.51385;0.39448;0.98750;3.53449
16;0.51385;0.39448;0.98750;3.53449
17;0.51385;0.39448;0.98750;3.53449
18;0.51385;0.39448;0.98750;3.53449
19;0.51385;0.39448;0.98750;3.53449
20;0.51385;0.39448;0.98750;3.53449
21;0.51385;0.39448;0.98750;3.53449
22;0.51385;0.39448;0.98750;3.53449
23;0.51447;0.39352;0.98750;1.68634
24;0.51447;0.39352;0.98750;1.68634
25;0.51447;0.39352;0.98750;1.68634
26;0.51447;0.39352;0.98750;1.68634
27;0.51447;0.39352;0.98750;1.68634
28;0.51447;0.39352;0.98750;1.68634
29;0.51447;0.39352;0.98750;1.68634
30;0.51447;0.39352;0.98750;1.68634
31;0.51447;0.39352;0.98750;1.68634
32;0.51447;0.39352;0.98750;1.68634
33;0.51447;0.39352;0.98750;1.68634
34;0.51447;0.39352;0.98750;1.68634
35;0.51447;0.39352;0.98750;1.68634
36;0.51447;0.39352;0.98750;1.68634
37;0.51447;0.39352;0.98750;1.68634
38;0.51447;0.39352;0.98750;1.68634
39;0.51447;0.39352;0.98750;1.68634
40;0.51447;0.39352;0.98750;1.68634
41;0.51447;0.39352;0.98750;1.68634
42;0.51447;0.39352;0.98750;1.68634
43;0.51447;0.39352;0.98750;1.68634
44;0.51447;0.39352;0.98750;1.68634
45;0.51447;0.39352;0.98750;1.68634
46;0.51800;0.40035;0.98750;2.32084
47;0.51800;0.40035;0.98750;2.32084
48;0.51800;0.40035;0.98750;2.32084
49;0.51800;0.40035;0.98750;2.32084
50;0.51800;0.40035;0.98750;2.32084
51;0.51800;0.40035;0.98750;2.32084
52;0.51800;0.40035;0.98750;2.32084
53;0.51800;0.40035;0.98750;2.32084
54;0.51800;0.40035;0.98750;2.32084
55;0.51800;0.40035;0.98750;2.32084
56;0.51800;0.40035;0.98750;2.32084
57;0.51800;0.40035;0.98750;2.32084
58;0.51800;0.40035;0.98750;2.32084
59;0.51800;0.40035;0.98750;2.32084
60;0.51800;0.40035;0.98750;2.32084
61;0.51800;0.40035;0.98750;2.32084
62;0.51800;0.40035;0.98750;2.32084
63;0.51800;0.40035;0.98750;2.32084
64;0.51800;0.40035;0.98750;2.32084
65;0.51800;0.40035;0.98750;2.32084
66;0.51800;0.40035;0.98750;2.32084
67;0.51800;0.40035;0.98750;2.32084
68;0.51800;0.40035;0.98750;2.32084
69;0.51800;0.40035;0.98750;2.32084
70;0.51800;0.40035;0.98750;2.32084
71;0.51800;0.40035;0.98750;2.32084
72;0.51800;0.40035;0.98750;2.32084
73;0.51800;0.40035;0.98750;2.32084
74;0.51800;0.40035;0.98750;2.32084
75;0.51800;0.40035;0.98750;2.32084
76;0.51800;0.40035;0.98750;2.32084
77;0.51800;0.40035;0.98750;2.32084
78;0.51800;0.40035;0.98750;2.32084
79;0.51800;0.40035;0.98750;2.32084
80;0.51800;0.40035;0.98750;2.32084
81;0.51800;0.40035;0.98750;2.32084
82;0.51800;0.40035;0.98750;2.32084
83;0.51800;0.40035;0.98750;2.32084
84;0.51800;0.40035;0.98750;2.32084
85;0.51800;0.40035;0.98750;2.32084
86;0.51800;0.40035;0.98750;2.32084
87;0.51800;0.40035;0.98750;2.32084
88;0.51800;0.40035;0.98750;2.32084
89;0.51800;0.40035;0.98750;2.32084
90;0.51800;0.40035;0.98750;2.32084
91;0.51800;0.40035;0.98750;2.32084
92;0.51800;0.40035;0.98750;2.32084
93;0.51800;0.40035;0.98750;2.32084
94;0.51800;0.40035;0.98750;2.32084
95;0.51800;0.40035;0.98750;2.32084
96;0.51800;0.40035;0.98750;2.32084
97;0.51800;0.40035;0.98750;2.32084
98;0.51800;0.40035;0.98750;2.32084
99;0.51800;0.40035;0.98750;2.32084
100;0.51800;0.40035;0.98750;2.32084
101;0.54096;0.41637;1.00000;2.48989
102;0.54096;0.41637;1.00000;2.48989
103;0.54096;0.41637;1.00000;2.48989
104;0.54096;0.41637;1.00000;2.48989
105;0.54096;0.41637;1.00000;2.48989
