Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.54452;0.42494;0.97500;1.92153
2;0.54452;0.42494;0.97500;1.92153
3;0.54452;0.42494;0.97500;1.92153
4;0.54452;0.42494;0.97500;1.92153
5;0.54452;0.42494;0.97500;1.92153
6;0.54452;0.42494;0.97500;1.92153
7;0.54452;0.42494;0.97500;1.92153
8;0.54452;0.42494;0.97500;1.92153
9;0.54452;0.42494;0.97500;1.92153
10;0.54452;0.42494;0.97500;1.92153
11;0.54452;0.42494;0.97500;1.92153
12;0.54452;0.42494;0.97500;1.92153
13;0.54452;0.42494;0.97500;1.92153
14;0.54452;0.42494;0.97500;1.92153
15;0.54452;0.42494;0.97500;1.92153
16;0.54452;0.42494;0.97500;1.92153
17;0.54452;0.42494;0.97500;1.92153
18;0.54452;0.42494;0.97500;1.92153
19;0.54452;0.42494;0.97500;1.92153
20;0.54452;0.42494;0.97500;1.92153
21;0.54452;0.42494;0.97500;1.92153
22;0.54452;0.42494;0.97500;1.92153
23;0.54452;0.42494;0.97500;1.92153
24;0.54452;0.42494;0.97500;1.92153
25;0.54452;0.42494;0.97500;1.92153
26;0.54452;0.42494;0.97500;1.92153
27;0.54452;0.42494;0.97500;1.92153
28;0.54452;0.42494;0.97500;1.92153
29;0.55445;0.43639;0.97500;2.22939
30;0.55445;0.43639;0.97500;2.22939
31;0.55445;0.43639;0.97500;2.22939
32;0.55445;0.43639;0.97500;2.22939
33;0.55445;0.43639;0.97500;2.22939
34;0.55445;0.43639;0.97500;2.22939
35;0.55445;0.43639;0.97500;2.22939
36;0.55445;0.43639;0.97500;2.22939
37;0.55445;0.43639;0.97500;2.22939
38;0.55445;0.43639;0.97500;2.22939
39;0.55445;0.43639;0.97500;2.22939
40;0.55445;0.43639;0.97500;2.22939
41;0.55445;0.43639;0.97500;2.22939
42;0.55445;0.43639;0.97500;2.22939
43;0.55445;0.43639;0.97500;2.22939
44;0.55445;0.43639;0.97500;2.22939
45;0.55445;0.43639;0.97500;2.22939
46;0.55445;0.43639;0.97500;2.22939
47;0.55445;0.43639;0.97500;2.22939
48;0.55445;0.43639;0.97500;2.22939
49;0.55445;0.43639;0.97500;2.22939
50;0.55445;0.43639;0.97500;2.22939
51;0.55445;0.43639;0.97500;2.22939
52;0.55445;0.43639;0.97500;2.22939
53;0.55445;0.43639;0.97500;2.22939
54;0.55445;0.43639;0.97500;2.22939
55;0.55445;0.43639;0.97500;2.22939
56;0.55445;0.43639;0.97500;2.22939
57;0.55445;0.43639;0.97500;2.22939
58;0.55445;0.43639;0.97500;2.22939
59;0.55445;0.43639;0.97500;2.22939
60;0.55445;0.43639;0.97500;2.22939
61;0.55445;0.43639;0.97500;2.22939
62;0.55445;0.43639;0.97500;2.22939
63;0.55445;0.43639;0.97500;2.22939
64;0.55445;0.43639;0.97500;2.22939
65;0.55445;0.43639;0.97500;2.22939
66;0.55445;0.43639;0.97500;2.22939
67;0.55445;0.43639;0.97500;2.22939
68;0.55445;0.43639;0.97500;2.22939
69;0.55445;0.43639;0.97500;2.22939
70;0.55445;0.43639;0.97500;2.22939
71;0.55445;0.43639;0.97500;2.22939
72;0.55445;0.43639;0.97500;2.22939
73;0.55445;0.43639;0.97500;2.22939
74;0.55445;0.43639;0.97500;2.22939
75;0.55445;0.43639;0.97500;2.22939
76;0.55445;0.43639;0.97500;2.22939
77;0.55445;0.43639;0.97500;2.22939
78;0.55445;0.43639;0.97500;2.22939
79;0.55445;0.43639;0.97500;2.22939
80;0.55445;0.43639;0.97500;2.22939
81;0.55445;0.43639;0.97500;2.22939
82;0.55445;0.43639;0.97500;2.22939
83;0.55445;0.43639;0.97500;2.22939
84;0.55445;0.43639;0.97500;2.22939
85;0.55445;0.43639;0.97500;2.22939
86;0.55445;0.43639;0.97500;2.22939
87;0.55445;0.43639;0.97500;2.22939
88;0.55445;0.43639;0.97500;2.22939
89;0.55445;0.43639;0.97500;2.22939
90;0.55445;0.43639;0.97500;2.22939
91;0.55445;0.43639;0.97500;2.22939
92;0.55445;0.43639;0.97500;2.22939
