Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.46217	0.31890	0.97500	2.65009
2	0.46217	0.31890	0.97500	2.65009
3	0.47159	0.36028	0.97500	3.25507
4	0.47159	0.36028	0.97500	3.25507
5	0.47159	0.36028	0.97500	3.25507
6	0.47159	0.36028	0.97500	3.25507
7	0.47159	0.36028	0.97500	3.25507
8	0.47159	0.36028	0.97500	3.25507
9	0.47159	0.36028	0.97500	3.25507
10	0.47159	0.36028	0.97500	3.25507
11	0.47159	0.36028	0.97500	3.25507
12	0.47159	0.36028	0.97500	3.25507
13	0.47159	0.36028	0.97500	3.25507
14	0.47159	0.36028	0.97500	3.25507
15	0.47159	0.36028	0.97500	3.25507
16	0.47159	0.36028	0.97500	3.25507
17	0.47159	0.36028	0.97500	3.25507
18	0.47159	0.36028	0.97500	3.25507
19	0.47159	0.36028	0.97500	3.25507
20	0.47159	0.36028	0.97500	3.25507
21	0.47159	0.36028	0.97500	3.25507
22	0.47159	0.36028	0.97500	3.25507
23	0.47159	0.36028	0.97500	3.25507
24	0.47159	0.36028	0.97500	3.25507
25	0.47159	0.36028	0.97500	3.25507
26	0.47159	0.36028	0.97500	3.25507
27	0.47159	0.36028	0.97500	3.25507
28	0.47159	0.36028	0.97500	3.25507
29	0.47159	0.36028	0.97500	3.25507
30	0.47159	0.36028	0.97500	3.25507
31	0.47159	0.36028	0.97500	3.25507
32	0.47159	0.36028	0.97500	3.25507
33	0.47159	0.36028	0.97500	3.25507
34	0.47159	0.36028	0.97500	3.25507
35	0.48559	0.38054	0.96250	2.48819
36	0.48559	0.38054	0.96250	2.48819
37	0.48559	0.38054	0.96250	2.48819
38	0.48559	0.38054	0.96250	2.48819
39	0.48559	0.38054	0.96250	2.48819
40	0.48559	0.38054	0.96250	2.48819
41	0.48559	0.38054	0.96250	2.48819
42	0.48559	0.38054	0.96250	2.48819
43	0.50393	0.39595	0.95000	2.78351
44	0.50393	0.39595	0.95000	2.78351
45	0.50393	0.39595	0.95000	2.78351
46	0.50393	0.39595	0.95000	2.78351
47	0.50393	0.39595	0.95000	2.78351
48	0.50393	0.39595	0.95000	2.78351
49	0.50393	0.39595	0.95000	2.78351
50	0.50393	0.39595	0.95000	2.78351
51	0.50393	0.39595	0.95000	2.78351
