Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.43796	0.31631	1.00000	2.59738
2	0.43796	0.31631	1.00000	2.59738
3	0.43796	0.31631	1.00000	2.59738
4	0.43796	0.31631	1.00000	2.59738
5	0.43796	0.31631	1.00000	2.59738
6	0.44890	0.33159	1.00000	2.22156
7	0.44890	0.33159	1.00000	2.22156
8	0.44890	0.33159	1.00000	2.22156
9	0.44890	0.33159	1.00000	2.22156
10	0.44890	0.33159	1.00000	2.22156
11	0.44890	0.33159	1.00000	2.22156
12	0.44890	0.33159	1.00000	2.22156
13	0.44890	0.33159	1.00000	2.22156
14	0.44890	0.33159	1.00000	2.22156
15	0.44890	0.33159	1.00000	2.22156
16	0.44890	0.33159	1.00000	2.22156
17	0.44890	0.33159	1.00000	2.22156
18	0.44890	0.33159	1.00000	2.22156
19	0.44890	0.33159	1.00000	2.22156
20	0.44890	0.33159	1.00000	2.22156
21	0.44890	0.33159	1.00000	2.22156
22	0.44890	0.33159	1.00000	2.22156
23	0.44890	0.33159	1.00000	2.22156
24	0.44890	0.33159	1.00000	2.22156
25	0.44890	0.33159	1.00000	2.22156
26	0.44890	0.33159	1.00000	2.22156
27	0.44890	0.33159	1.00000	2.22156
28	0.44890	0.33159	1.00000	2.22156
29	0.44890	0.33159	1.00000	2.22156
30	0.45651	0.33606	1.00000	2.71766
31	0.45651	0.33606	1.00000	2.71766
32	0.45651	0.33606	1.00000	2.71766
33	0.45651	0.33606	1.00000	2.71766
34	0.45651	0.33606	1.00000	2.71766
35	0.45651	0.33606	1.00000	2.71766
36	0.45651	0.33606	1.00000	2.71766
37	0.45651	0.33606	1.00000	2.71766
38	0.45651	0.33606	1.00000	2.71766
39	0.45651	0.33606	1.00000	2.71766
40	0.45651	0.33606	1.00000	2.71766
41	0.45651	0.33606	1.00000	2.71766
42	0.45651	0.33606	1.00000	2.71766
43	0.45651	0.33606	1.00000	2.71766
44	0.45651	0.33606	1.00000	2.71766
45	0.45651	0.33606	1.00000	2.71766
46	0.45651	0.33606	1.00000	2.71766
47	0.45651	0.33606	1.00000	2.71766
48	0.45651	0.33606	1.00000	2.71766
49	0.45651	0.33606	1.00000	2.71766
50	0.45651	0.33606	1.00000	2.71766
51	0.45651	0.33606	1.00000	2.71766
52	0.45651	0.33606	1.00000	2.71766
53	0.45651	0.33606	1.00000	2.71766
54	0.45651	0.33606	1.00000	2.71766
55	0.45651	0.33606	1.00000	2.71766
56	0.45651	0.33606	1.00000	2.71766
57	0.45651	0.33606	1.00000	2.71766
58	0.45651	0.33606	1.00000	2.71766
59	0.45651	0.33606	1.00000	2.71766
60	0.45651	0.33606	1.00000	2.71766
61	0.45651	0.33606	1.00000	2.71766
62	0.45651	0.33606	1.00000	2.71766
63	0.45651	0.33606	1.00000	2.71766
64	0.45651	0.33606	1.00000	2.71766
65	0.45651	0.33606	1.00000	2.71766
66	0.45651	0.33606	1.00000	2.71766
67	0.45651	0.33606	1.00000	2.71766
68	0.45651	0.33606	1.00000	2.71766
69	0.45651	0.33606	1.00000	2.71766
70	0.45651	0.33606	1.00000	2.71766
71	0.45651	0.33606	1.00000	2.71766
72	0.45651	0.33606	1.00000	2.71766
73	0.45651	0.33606	1.00000	2.71766
74	0.45651	0.33606	1.00000	2.71766
75	0.45651	0.33606	1.00000	2.71766
76	0.45651	0.33606	1.00000	2.71766
77	0.45651	0.33606	1.00000	2.71766
78	0.45651	0.33606	1.00000	2.71766
79	0.45651	0.33606	1.00000	2.71766
80	0.45651	0.33606	1.00000	2.71766
81	0.52632	0.40287	0.97500	2.49054
82	0.52632	0.40287	0.97500	2.49054
83	0.52632	0.40287	0.97500	2.49054
84	0.52632	0.40287	0.97500	2.49054
85	0.52632	0.40287	0.97500	2.49054
86	0.52632	0.40287	0.97500	2.49054
87	0.52632	0.40287	0.97500	2.49054
88	0.52632	0.40287	0.97500	2.49054
89	0.52632	0.40287	0.97500	2.49054
90	0.52632	0.40287	0.97500	2.49054
91	0.52632	0.40287	0.97500	2.49054
92	0.52632	0.40287	0.97500	2.49054
93	0.52632	0.40287	0.97500	2.49054
94	0.52632	0.40287	0.97500	2.49054
95	0.52632	0.40287	0.97500	2.49054
96	0.52632	0.40287	0.97500	2.49054
97	0.52632	0.40287	0.97500	2.49054
98	0.52632	0.40287	0.97500	2.49054
99	0.52632	0.40287	0.97500	2.49054
100	0.52632	0.40287	0.97500	2.49054
101	0.52632	0.40287	0.97500	2.49054
102	0.52632	0.40287	0.97500	2.49054
103	0.52632	0.40287	0.97500	2.49054
104	0.52632	0.40287	0.97500	2.49054
105	0.52632	0.40287	0.97500	2.49054
106	0.52632	0.40287	0.97500	2.49054
107	0.52632	0.40287	0.97500	2.49054
108	0.52632	0.40287	0.97500	2.49054
109	0.52632	0.40287	0.97500	2.49054
110	0.52632	0.40287	0.97500	2.49054
111	0.52632	0.40287	0.97500	2.49054
112	0.52632	0.40287	0.97500	2.49054
113	0.52632	0.40287	0.97500	2.49054
114	0.52632	0.40287	0.97500	2.49054
115	0.52632	0.40287	0.97500	2.49054
116	0.52632	0.40287	0.97500	2.49054
117	0.52632	0.40287	0.97500	2.49054
118	0.52632	0.40287	0.97500	2.49054
119	0.52632	0.40287	0.97500	2.49054
120	0.52632	0.40287	0.97500	2.49054
121	0.52632	0.40287	0.97500	2.49054
122	0.52632	0.40287	0.97500	2.49054
123	0.52632	0.40287	0.97500	2.49054
124	0.52632	0.40287	0.97500	2.49054
125	0.52632	0.40287	0.97500	2.49054
126	0.52632	0.40287	0.97500	2.49054
127	0.52632	0.40287	0.97500	2.49054
128	0.52632	0.40287	0.97500	2.49054
129	0.52632	0.40287	0.97500	2.49054
130	0.52632	0.40287	0.97500	2.49054
131	0.52632	0.40287	0.97500	2.49054
132	0.52632	0.40287	0.97500	2.49054
133	0.52632	0.40287	0.97500	2.49054
134	0.52632	0.40287	0.97500	2.49054
135	0.52632	0.40287	0.97500	2.49054
136	0.52632	0.40287	0.97500	2.49054
