Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.47982;0.37330;0.97500;2.04376
2;0.47982;0.37330;0.97500;2.04376
3;0.47982;0.37330;0.97500;2.04376
4;0.47982;0.37330;0.97500;2.04376
5;0.47982;0.37330;0.97500;2.04376
6;0.47982;0.37330;0.97500;2.04376
7;0.47982;0.37330;0.97500;2.04376
8;0.47982;0.37330;0.97500;2.04376
9;0.47982;0.37330;0.97500;2.04376
10;0.47982;0.37330;0.97500;2.04376
11;0.47982;0.37330;0.97500;2.04376
12;0.47982;0.37330;0.97500;2.04376
13;0.47982;0.37330;0.97500;2.04376
14;0.47982;0.37330;0.97500;2.04376
15;0.47982;0.37330;0.97500;2.04376
16;0.47982;0.37330;0.97500;2.04376
17;0.47982;0.37330;0.97500;2.04376
18;0.47982;0.37330;0.97500;2.04376
19;0.47982;0.37330;0.97500;2.04376
20;0.47982;0.37330;0.97500;2.04376
21;0.47982;0.37330;0.97500;2.04376
22;0.47982;0.37330;0.97500;2.04376
23;0.47982;0.37330;0.97500;2.04376
24;0.47982;0.37330;0.97500;2.04376
25;0.47982;0.37330;0.97500;2.04376
26;0.47982;0.37330;0.97500;2.04376
27;0.47982;0.37330;0.97500;2.04376
28;0.47982;0.37330;0.97500;2.04376
29;0.48022;0.36202;0.98750;3.13967
30;0.48022;0.36202;0.98750;3.13967
31;0.48022;0.36202;0.98750;3.13967
32;0.48022;0.36202;0.98750;3.13967
33;0.48022;0.36202;0.98750;3.13967
34;0.51298;0.40978;0.98750;3.78474
35;0.51298;0.40978;0.98750;3.78474
36;0.51298;0.40978;0.98750;3.78474
37;0.51298;0.40978;0.98750;3.78474
38;0.51298;0.40978;0.98750;3.78474
39;0.51298;0.40978;0.98750;3.78474
40;0.51298;0.40978;0.98750;3.78474
41;0.51298;0.40978;0.98750;3.78474
42;0.51298;0.40978;0.98750;3.78474
43;0.51298;0.40978;0.98750;3.78474
44;0.51298;0.40978;0.98750;3.78474
45;0.51298;0.40978;0.98750;3.78474
46;0.51298;0.40978;0.98750;3.78474
47;0.51298;0.40978;0.98750;3.78474
48;0.51298;0.40978;0.98750;3.78474
49;0.51298;0.40978;0.98750;3.78474
50;0.51298;0.40978;0.98750;3.78474
51;0.51298;0.40978;0.98750;3.78474
52;0.51298;0.40978;0.98750;3.78474
53;0.51298;0.40978;0.98750;3.78474
54;0.51298;0.40978;0.98750;3.78474
55;0.51298;0.40978;0.98750;3.78474
56;0.51298;0.40978;0.98750;3.78474
57;0.51298;0.40978;0.98750;3.78474
58;0.51298;0.40978;0.98750;3.78474
59;0.51298;0.40978;0.98750;3.78474
60;0.51298;0.40978;0.98750;3.78474
61;0.51298;0.40978;0.98750;3.78474
62;0.51298;0.40978;0.98750;3.78474
63;0.51298;0.40978;0.98750;3.78474
64;0.51298;0.40978;0.98750;3.78474
65;0.51298;0.40978;0.98750;3.78474
66;0.51298;0.40978;0.98750;3.78474
67;0.51298;0.40978;0.98750;3.78474
68;0.51298;0.40978;0.98750;3.78474
69;0.51298;0.40978;0.98750;3.78474
70;0.51298;0.40978;0.98750;3.78474
71;0.51298;0.40978;0.98750;3.78474
72;0.51298;0.40978;0.98750;3.78474
73;0.51298;0.40978;0.98750;3.78474
74;0.51298;0.40978;0.98750;3.78474
75;0.51298;0.40978;0.98750;3.78474
76;0.51298;0.40978;0.98750;3.78474
77;0.51298;0.40978;0.98750;3.78474
78;0.51298;0.40978;0.98750;3.78474
79;0.51298;0.40978;0.98750;3.78474
80;0.51298;0.40978;0.98750;3.78474
81;0.51298;0.40978;0.98750;3.78474
82;0.51298;0.40978;0.98750;3.78474
83;0.51298;0.40978;0.98750;3.78474
84;0.51298;0.40978;0.98750;3.78474
85;0.51298;0.40978;0.98750;3.78474
86;0.51298;0.40978;0.98750;3.78474
87;0.51298;0.40978;0.98750;3.78474
88;0.51298;0.40978;0.98750;3.78474
89;0.51298;0.40978;0.98750;3.78474
90;0.51298;0.40978;0.98750;3.78474
91;0.51298;0.40978;0.98750;3.78474
92;0.51298;0.40978;0.98750;3.78474
93;0.51298;0.40978;0.98750;3.78474
94;0.51298;0.40978;0.98750;3.78474
95;0.51298;0.40978;0.98750;3.78474
96;0.51298;0.40978;0.98750;3.78474
97;0.54011;0.42765;0.96250;1.53369
98;0.54011;0.42765;0.96250;1.53369
99;0.54011;0.42765;0.96250;1.53369
100;0.54011;0.42765;0.96250;1.53369
101;0.54011;0.42765;0.96250;1.53369
102;0.54011;0.42765;0.96250;1.53369
103;0.54011;0.42765;0.96250;1.53369
104;0.54011;0.42765;0.96250;1.53369
105;0.54011;0.42765;0.96250;1.53369
106;0.54011;0.42765;0.96250;1.53369
107;0.54011;0.42765;0.96250;1.53369
108;0.54011;0.42765;0.96250;1.53369
109;0.54011;0.42765;0.96250;1.53369
110;0.54011;0.42765;0.96250;1.53369
111;0.54011;0.42765;0.96250;1.53369
112;0.54011;0.42765;0.96250;1.53369
113;0.54011;0.42765;0.96250;1.53369
114;0.54011;0.42765;0.96250;1.53369
115;0.54011;0.42765;0.96250;1.53369
116;0.54011;0.42765;0.96250;1.53369
117;0.54011;0.42765;0.96250;1.53369
118;0.54011;0.42765;0.96250;1.53369
119;0.54011;0.42765;0.96250;1.53369
120;0.54011;0.42765;0.96250;1.53369
121;0.54011;0.42765;0.96250;1.53369
122;0.54011;0.42765;0.96250;1.53369
123;0.54011;0.42765;0.96250;1.53369
124;0.54011;0.42765;0.96250;1.53369
125;0.54011;0.42765;0.96250;1.53369
126;0.54011;0.42765;0.96250;1.53369
127;0.54011;0.42765;0.96250;1.53369
128;0.54011;0.42765;0.96250;1.53369
129;0.54011;0.42765;0.96250;1.53369
130;0.54011;0.42765;0.96250;1.53369
131;0.54011;0.42765;0.96250;1.53369
132;0.54011;0.42765;0.96250;1.53369
133;0.54011;0.42765;0.96250;1.53369
134;0.54011;0.42765;0.96250;1.53369
135;0.54011;0.42765;0.96250;1.53369
136;0.54011;0.42765;0.96250;1.53369
137;0.54011;0.42765;0.96250;1.53369
138;0.54011;0.42765;0.96250;1.53369
139;0.54011;0.42765;0.96250;1.53369
140;0.54011;0.42765;0.96250;1.53369
141;0.54011;0.42765;0.96250;1.53369
142;0.54011;0.42765;0.96250;1.53369
143;0.54011;0.42765;0.96250;1.53369
144;0.54011;0.42765;0.96250;1.53369
145;0.54011;0.42765;0.96250;1.53369
146;0.54011;0.42765;0.96250;1.53369
147;0.54011;0.42765;0.96250;1.53369
148;0.54011;0.42765;0.96250;1.53369
149;0.54011;0.42765;0.96250;1.53369
150;0.54011;0.42765;0.96250;1.53369
151;0.54011;0.42765;0.96250;1.53369
152;0.55399;0.43422;0.98750;2.24001
153;0.55399;0.43422;0.98750;2.24001
154;0.55399;0.43422;0.98750;2.24001
155;0.55399;0.43422;0.98750;2.24001
156;0.55399;0.43422;0.98750;2.24001
157;0.55399;0.43422;0.98750;2.24001
158;0.55399;0.43422;0.98750;2.24001
159;0.55399;0.43422;0.98750;2.24001
160;0.55399;0.43422;0.98750;2.24001
161;0.55399;0.43422;0.98750;2.24001
162;0.55399;0.43422;0.98750;2.24001
163;0.55399;0.43422;0.98750;2.24001
164;0.55399;0.43422;0.98750;2.24001
165;0.55399;0.43422;0.98750;2.24001
166;0.55399;0.43422;0.98750;2.24001
167;0.55399;0.43422;0.98750;2.24001
168;0.55399;0.43422;0.98750;2.24001
169;0.55399;0.43422;0.98750;2.24001
170;0.55399;0.43422;0.98750;2.24001
171;0.55399;0.43422;0.98750;2.24001
172;0.55399;0.43422;0.98750;2.24001
173;0.55399;0.43422;0.98750;2.24001
174;0.55399;0.43422;0.98750;2.24001
175;0.55399;0.43422;0.98750;2.24001
176;0.55399;0.43422;0.98750;2.24001
177;0.55399;0.43422;0.98750;2.24001
178;0.55399;0.43422;0.98750;2.24001
179;0.55399;0.43422;0.98750;2.24001
180;0.55399;0.43422;0.98750;2.24001
181;0.55399;0.43422;0.98750;2.24001
182;0.55399;0.43422;0.98750;2.24001
183;0.55399;0.43422;0.98750;2.24001
184;0.55399;0.43422;0.98750;2.24001
185;0.55399;0.43422;0.98750;2.24001
186;0.55399;0.43422;0.98750;2.24001
187;0.55399;0.43422;0.98750;2.24001
188;0.55399;0.43422;0.98750;2.24001
189;0.55399;0.43422;0.98750;2.24001
190;0.55399;0.43422;0.98750;2.24001
191;0.55399;0.43422;0.98750;2.24001
192;0.55399;0.43422;0.98750;2.24001
193;0.56606;0.44514;0.98750;2.51745
194;0.56606;0.44514;0.98750;2.51745
195;0.56606;0.44514;0.98750;2.51745
196;0.56606;0.44514;0.98750;2.51745
197;0.56606;0.44514;0.98750;2.51745
198;0.56606;0.44514;0.98750;2.51745
199;0.56606;0.44514;0.98750;2.51745
200;0.56606;0.44514;0.98750;2.51745
201;0.56606;0.44514;0.98750;2.51745
202;0.56606;0.44514;0.98750;2.51745
203;0.56606;0.44514;0.98750;2.51745
204;0.56606;0.44514;0.98750;2.51745
205;0.56606;0.44514;0.98750;2.51745
206;0.56606;0.44514;0.98750;2.51745
207;0.56606;0.44514;0.98750;2.51745
208;0.56606;0.44514;0.98750;2.51745
209;0.56606;0.44514;0.98750;2.51745
210;0.56606;0.44514;0.98750;2.51745
211;0.56606;0.44514;0.98750;2.51745
212;0.56606;0.44514;0.98750;2.51745
213;0.56606;0.44514;0.98750;2.51745
214;0.56606;0.44514;0.98750;2.51745
215;0.56606;0.44514;0.98750;2.51745
216;0.56606;0.44514;0.98750;2.51745
217;0.56606;0.44514;0.98750;2.51745
218;0.56606;0.44514;0.98750;2.51745
219;0.56606;0.44514;0.98750;2.51745
220;0.56606;0.44514;0.98750;2.51745
221;0.56606;0.44514;0.98750;2.51745
222;0.56606;0.44514;0.98750;2.51745
223;0.56606;0.44514;0.98750;2.51745
224;0.56606;0.44514;0.98750;2.51745
225;0.56606;0.44514;0.98750;2.51745
226;0.56606;0.44514;0.98750;2.51745
227;0.56606;0.44514;0.98750;2.51745
228;0.56606;0.44514;0.98750;2.51745
229;0.56606;0.44514;0.98750;2.51745
230;0.56606;0.44514;0.98750;2.51745
231;0.56606;0.44514;0.98750;2.51745
