Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.48911;0.35495;0.98750;2.97726
2;0.48911;0.35495;0.98750;2.97726
3;0.48911;0.35495;0.98750;2.97726
4;0.48911;0.35495;0.98750;2.97726
5;0.48911;0.35495;0.98750;2.97726
6;0.48911;0.35495;0.98750;2.97726
7;0.48911;0.35495;0.98750;2.97726
8;0.48911;0.35495;0.98750;2.97726
9;0.48911;0.35495;0.98750;2.97726
10;0.48911;0.35495;0.98750;2.97726
11;0.48911;0.35495;0.98750;2.97726
12;0.48911;0.35495;0.98750;2.97726
13;0.48911;0.35495;0.98750;2.97726
14;0.48911;0.35495;0.98750;2.97726
15;0.48911;0.35495;0.98750;2.97726
16;0.48911;0.35495;0.98750;2.97726
17;0.48911;0.35495;0.98750;2.97726
18;0.48911;0.35495;0.98750;2.97726
19;0.48911;0.35495;0.98750;2.97726
20;0.48911;0.35495;0.98750;2.97726
21;0.48911;0.35495;0.98750;2.97726
22;0.48911;0.35495;0.98750;2.97726
23;0.48911;0.35495;0.98750;2.97726
24;0.48911;0.35495;0.98750;2.97726
25;0.48911;0.35495;0.98750;2.97726
26;0.48911;0.35495;0.98750;2.97726
27;0.48911;0.35495;0.98750;2.97726
28;0.48911;0.35495;0.98750;2.97726
29;0.48911;0.35495;0.98750;2.97726
30;0.48911;0.35495;0.98750;2.97726
31;0.48911;0.35495;0.98750;2.97726
32;0.48911;0.35495;0.98750;2.97726
33;0.48911;0.35495;0.98750;2.97726
34;0.48911;0.35495;0.98750;2.97726
35;0.48911;0.35495;0.98750;2.97726
36;0.48911;0.35495;0.98750;2.97726
37;0.48911;0.35495;0.98750;2.97726
38;0.48911;0.35495;0.98750;2.97726
39;0.48911;0.35495;0.98750;2.97726
40;0.48911;0.35495;0.98750;2.97726
41;0.48911;0.35495;0.98750;2.97726
42;0.48911;0.35495;0.98750;2.97726
43;0.48911;0.35495;0.98750;2.97726
44;0.48911;0.35495;0.98750;2.97726
45;0.48911;0.35495;0.98750;2.97726
46;0.48911;0.35495;0.98750;2.97726
47;0.48911;0.35495;0.98750;2.97726
48;0.48911;0.35495;0.98750;2.97726
49;0.48911;0.35495;0.98750;2.97726
50;0.48911;0.35495;0.98750;2.97726
51;0.48911;0.35495;0.98750;2.97726
52;0.48911;0.35495;0.98750;2.97726
53;0.48911;0.35495;0.98750;2.97726
54;0.48911;0.35495;0.98750;2.97726
55;0.48911;0.35495;0.98750;2.97726
56;0.48911;0.35495;0.98750;2.97726
57;0.48911;0.35495;0.98750;2.97726
58;0.48911;0.35495;0.98750;2.97726
59;0.48911;0.35495;0.98750;2.97726
60;0.48911;0.35495;0.98750;2.97726
61;0.48911;0.35495;0.98750;2.97726
62;0.48911;0.35495;0.98750;2.97726
63;0.48911;0.35495;0.98750;2.97726
64;0.48911;0.35495;0.98750;2.97726
65;0.48911;0.35495;0.98750;2.97726
66;0.48911;0.35495;0.98750;2.97726
67;0.48911;0.35495;0.98750;2.97726
68;0.48911;0.35495;0.98750;2.97726
69;0.48911;0.35495;0.98750;2.97726
70;0.48911;0.35495;0.98750;2.97726
71;0.48911;0.35495;0.98750;2.97726
72;0.48911;0.35495;0.98750;2.97726
73;0.48911;0.35495;0.98750;2.97726
74;0.48911;0.35495;0.98750;2.97726
75;0.48911;0.35495;0.98750;2.97726
76;0.48911;0.35495;0.98750;2.97726
77;0.48911;0.35495;0.98750;2.97726
78;0.48911;0.35495;0.98750;2.97726
79;0.48911;0.35495;0.98750;2.97726
80;0.48911;0.35495;0.98750;2.97726
81;0.48911;0.35495;0.98750;2.97726
82;0.48911;0.35495;0.98750;2.97726
83;0.48911;0.35495;0.98750;2.97726
84;0.48911;0.35495;0.98750;2.97726
85;0.48911;0.35495;0.98750;2.97726
86;0.48911;0.35495;0.98750;2.97726
87;0.48911;0.35495;0.98750;2.97726
88;0.48911;0.35495;0.98750;2.97726
89;0.48911;0.35495;0.98750;2.97726
90;0.48911;0.35495;0.98750;2.97726
91;0.48911;0.35495;0.98750;2.97726
92;0.48911;0.35495;0.98750;2.97726
93;0.48911;0.35495;0.98750;2.97726
94;0.48911;0.35495;0.98750;2.97726
95;0.48911;0.35495;0.98750;2.97726
96;0.48911;0.35495;0.98750;2.97726
97;0.48911;0.35495;0.98750;2.97726
98;0.48911;0.35495;0.98750;2.97726
99;0.48911;0.35495;0.98750;2.97726
100;0.48911;0.35495;0.98750;2.97726
101;0.48911;0.35495;0.98750;2.97726
102;0.48911;0.35495;0.98750;2.97726
103;0.48911;0.35495;0.98750;2.97726
104;0.48911;0.35495;0.98750;2.97726
105;0.48911;0.35495;0.98750;2.97726
106;0.48911;0.35495;0.98750;2.97726
107;0.48911;0.35495;0.98750;2.97726
108;0.48911;0.35495;0.98750;2.97726
109;0.48911;0.35495;0.98750;2.97726
110;0.48911;0.35495;0.98750;2.97726
111;0.48911;0.35495;0.98750;2.97726
112;0.48911;0.35495;0.98750;2.97726
113;0.48911;0.35495;0.98750;2.97726
114;0.48911;0.35495;0.98750;2.97726
115;0.48911;0.35495;0.98750;2.97726
116;0.50705;0.38468;0.97500;2.04578
117;0.50705;0.38468;0.97500;2.04578
118;0.50705;0.38468;0.97500;2.04578
119;0.50705;0.38468;0.97500;2.04578
120;0.50705;0.38468;0.97500;2.04578
121;0.50705;0.38468;0.97500;2.04578
122;0.50705;0.38468;0.97500;2.04578
123;0.50705;0.38468;0.97500;2.04578
124;0.50705;0.38468;0.97500;2.04578
125;0.50705;0.38468;0.97500;2.04578
126;0.50705;0.38468;0.97500;2.04578
127;0.50705;0.38468;0.97500;2.04578
128;0.50705;0.38468;0.97500;2.04578
129;0.50705;0.38468;0.97500;2.04578
130;0.50705;0.38468;0.97500;2.04578
131;0.50705;0.38468;0.97500;2.04578
132;0.50705;0.38468;0.97500;2.04578
133;0.50705;0.38468;0.97500;2.04578
134;0.50705;0.38468;0.97500;2.04578
135;0.50705;0.38468;0.97500;2.04578
136;0.50705;0.38468;0.97500;2.04578
137;0.50705;0.38468;0.97500;2.04578
138;0.50705;0.38468;0.97500;2.04578
139;0.50705;0.38468;0.97500;2.04578
140;0.50705;0.38468;0.97500;2.04578
141;0.50705;0.38468;0.97500;2.04578
142;0.50705;0.38468;0.97500;2.04578
143;0.50842;0.38091;0.98750;2.83028
144;0.50842;0.38091;0.98750;2.83028
145;0.50842;0.38091;0.98750;2.83028
146;0.50842;0.38091;0.98750;2.83028
147;0.50842;0.38091;0.98750;2.83028
148;0.50842;0.38091;0.98750;2.83028
149;0.50842;0.38091;0.98750;2.83028
150;0.50842;0.38091;0.98750;2.83028
151;0.50842;0.38091;0.98750;2.83028
152;0.50842;0.38091;0.98750;2.83028
153;0.50842;0.38091;0.98750;2.83028
154;0.50842;0.38091;0.98750;2.83028
155;0.50842;0.38091;0.98750;2.83028
156;0.50842;0.38091;0.98750;2.83028
157;0.50842;0.38091;0.98750;2.83028
158;0.50842;0.38091;0.98750;2.83028
159;0.50842;0.38091;0.98750;2.83028
160;0.50842;0.38091;0.98750;2.83028
161;0.50842;0.38091;0.98750;2.83028
162;0.50842;0.38091;0.98750;2.83028
163;0.50842;0.38091;0.98750;2.83028
164;0.50842;0.38091;0.98750;2.83028
165;0.50842;0.38091;0.98750;2.83028
166;0.50842;0.38091;0.98750;2.83028
167;0.50842;0.38091;0.98750;2.83028
168;0.50842;0.38091;0.98750;2.83028
169;0.50842;0.38091;0.98750;2.83028
170;0.50842;0.38091;0.98750;2.83028
171;0.50842;0.38091;0.98750;2.83028
172;0.50842;0.38091;0.98750;2.83028
173;0.50842;0.38091;0.98750;2.83028
174;0.50842;0.38091;0.98750;2.83028
175;0.50842;0.38091;0.98750;2.83028
176;0.50842;0.38091;0.98750;2.83028
177;0.50842;0.38091;0.98750;2.83028
178;0.50842;0.38091;0.98750;2.83028
179;0.50842;0.38091;0.98750;2.83028
180;0.50842;0.38091;0.98750;2.83028
181;0.50842;0.38091;0.98750;2.83028
182;0.50842;0.38091;0.98750;2.83028
183;0.50842;0.38091;0.98750;2.83028
184;0.50842;0.38091;0.98750;2.83028
185;0.50842;0.38091;0.98750;2.83028
186;0.50842;0.38091;0.98750;2.83028
187;0.50842;0.38091;0.98750;2.83028
188;0.50842;0.38091;0.98750;2.83028
189;0.50964;0.38718;0.97500;2.36379
190;0.50964;0.38718;0.97500;2.36379
191;0.50964;0.38718;0.97500;2.36379
192;0.50964;0.38718;0.97500;2.36379
193;0.50964;0.38718;0.97500;2.36379
194;0.50964;0.38718;0.97500;2.36379
195;0.50964;0.38718;0.97500;2.36379
196;0.50964;0.38718;0.97500;2.36379
197;0.50964;0.38718;0.97500;2.36379
198;0.50964;0.38718;0.97500;2.36379
199;0.50964;0.38718;0.97500;2.36379
200;0.50964;0.38718;0.97500;2.36379
201;0.50964;0.38718;0.97500;2.36379
202;0.50964;0.38718;0.97500;2.36379
203;0.50964;0.38718;0.97500;2.36379
204;0.50964;0.38718;0.97500;2.36379
205;0.50964;0.38718;0.97500;2.36379
206;0.50964;0.38718;0.97500;2.36379
207;0.50964;0.38718;0.97500;2.36379
208;0.50964;0.38718;0.97500;2.36379
209;0.50964;0.38718;0.97500;2.36379
210;0.50964;0.38718;0.97500;2.36379
211;0.50964;0.38718;0.97500;2.36379
212;0.50964;0.38718;0.97500;2.36379
213;0.50964;0.38718;0.97500;2.36379
214;0.50964;0.38718;0.97500;2.36379
215;0.50964;0.38718;0.97500;2.36379
216;0.50964;0.38718;0.97500;2.36379
217;0.50964;0.38718;0.97500;2.36379
218;0.50964;0.38718;0.97500;2.36379
219;0.50964;0.38718;0.97500;2.36379
220;0.52518;0.40357;0.96250;1.47650
221;0.52518;0.40357;0.96250;1.47650
222;0.52518;0.40357;0.96250;1.47650
223;0.52518;0.40357;0.96250;1.47650
224;0.52518;0.40357;0.96250;1.47650
225;0.52518;0.40357;0.96250;1.47650
226;0.52518;0.40357;0.96250;1.47650
227;0.52518;0.40357;0.96250;1.47650
228;0.52518;0.40357;0.96250;1.47650
229;0.52518;0.40357;0.96250;1.47650
230;0.52518;0.40357;0.96250;1.47650
231;0.52518;0.40357;0.96250;1.47650
232;0.52518;0.40357;0.96250;1.47650
233;0.52635;0.40429;0.97500;1.15962
234;0.52635;0.40429;0.97500;1.15962
235;0.52635;0.40429;0.97500;1.15962
236;0.52635;0.40429;0.97500;1.15962
237;0.52635;0.40429;0.97500;1.15962
238;0.52635;0.40429;0.97500;1.15962
239;0.52635;0.40429;0.97500;1.15962
240;0.52635;0.40429;0.97500;1.15962
241;0.52635;0.40429;0.97500;1.15962
242;0.52635;0.40429;0.97500;1.15962
243;0.52635;0.40429;0.97500;1.15962
244;0.52635;0.40429;0.97500;1.15962
245;0.52635;0.40429;0.97500;1.15962
246;0.52635;0.40429;0.97500;1.15962
247;0.52635;0.40429;0.97500;1.15962
248;0.52635;0.40429;0.97500;1.15962
249;0.52635;0.40429;0.97500;1.15962
250;0.52635;0.40429;0.97500;1.15962
251;0.52635;0.40429;0.97500;1.15962
252;0.52635;0.40429;0.97500;1.15962
253;0.52635;0.40429;0.97500;1.15962
254;0.52635;0.40429;0.97500;1.15962
255;0.52635;0.40429;0.97500;1.15962
256;0.52635;0.40429;0.97500;1.15962
257;0.52635;0.40429;0.97500;1.15962
258;0.52635;0.40429;0.97500;1.15962
259;0.52635;0.40429;0.97500;1.15962
260;0.52635;0.40429;0.97500;1.15962
261;0.52635;0.40429;0.97500;1.15962
262;0.52635;0.40429;0.97500;1.15962
263;0.52635;0.40429;0.97500;1.15962
264;0.52635;0.40429;0.97500;1.15962
265;0.52635;0.40429;0.97500;1.15962
266;0.52635;0.40429;0.97500;1.15962
267;0.52635;0.40429;0.97500;1.15962
268;0.52635;0.40429;0.97500;1.15962
269;0.52635;0.40429;0.97500;1.15962
270;0.52635;0.40429;0.97500;1.15962
271;0.52635;0.40429;0.97500;1.15962
272;0.52635;0.40429;0.97500;1.15962
273;0.52635;0.40429;0.97500;1.15962
274;0.52635;0.40429;0.97500;1.15962
275;0.52635;0.40429;0.97500;1.15962
276;0.52635;0.40429;0.97500;1.15962
277;0.52635;0.40429;0.97500;1.15962
278;0.52635;0.40429;0.97500;1.15962
279;0.52635;0.40429;0.97500;1.15962
280;0.52635;0.40429;0.97500;1.15962
281;0.52635;0.40429;0.97500;1.15962
282;0.52635;0.40429;0.97500;1.15962
283;0.52635;0.40429;0.97500;1.15962
284;0.52635;0.40429;0.97500;1.15962
285;0.52635;0.40429;0.97500;1.15962
286;0.52635;0.40429;0.97500;1.15962
287;0.52635;0.40429;0.97500;1.15962
288;0.52635;0.40429;0.97500;1.15962
289;0.52635;0.40429;0.97500;1.15962
290;0.52635;0.40429;0.97500;1.15962
291;0.52635;0.40429;0.97500;1.15962
292;0.52635;0.40429;0.97500;1.15962
293;0.52635;0.40429;0.97500;1.15962
294;0.52635;0.40429;0.97500;1.15962
295;0.52635;0.40429;0.97500;1.15962
296;0.52635;0.40429;0.97500;1.15962
297;0.52635;0.40429;0.97500;1.15962
298;0.52635;0.40429;0.97500;1.15962
299;0.52635;0.40429;0.97500;1.15962
300;0.52635;0.40429;0.97500;1.15962
301;0.52635;0.40429;0.97500;1.15962
302;0.52635;0.40429;0.97500;1.15962
303;0.52635;0.40429;0.97500;1.15962
304;0.52635;0.40429;0.97500;1.15962
305;0.52635;0.40429;0.97500;1.15962
306;0.52635;0.40429;0.97500;1.15962
307;0.52635;0.40429;0.97500;1.15962
308;0.52635;0.40429;0.97500;1.15962
309;0.52635;0.40429;0.97500;1.15962
310;0.52635;0.40429;0.97500;1.15962
311;0.52635;0.40429;0.97500;1.15962
312;0.52635;0.40429;0.97500;1.15962
313;0.52635;0.40429;0.97500;1.15962
314;0.52635;0.40429;0.97500;1.15962
315;0.52635;0.40429;0.97500;1.15962
316;0.52635;0.40429;0.97500;1.15962
317;0.52635;0.40429;0.97500;1.15962
318;0.52635;0.40429;0.97500;1.15962
319;0.52635;0.40429;0.97500;1.15962
320;0.52635;0.40429;0.97500;1.15962
321;0.52635;0.40429;0.97500;1.15962
322;0.52635;0.40429;0.97500;1.15962
323;0.52635;0.40429;0.97500;1.15962
324;0.52635;0.40429;0.97500;1.15962
325;0.52635;0.40429;0.97500;1.15962
326;0.52635;0.40429;0.97500;1.15962
327;0.52635;0.40429;0.97500;1.15962
328;0.52635;0.40429;0.97500;1.15962
329;0.52635;0.40429;0.97500;1.15962
330;0.52635;0.40429;0.97500;1.15962
331;0.52635;0.40429;0.97500;1.15962
332;0.52635;0.40429;0.97500;1.15962
333;0.52635;0.40429;0.97500;1.15962
334;0.52635;0.40429;0.97500;1.15962
335;0.52635;0.40429;0.97500;1.15962
336;0.52635;0.40429;0.97500;1.15962
337;0.52635;0.40429;0.97500;1.15962
338;0.52635;0.40429;0.97500;1.15962
339;0.52635;0.40429;0.97500;1.15962
340;0.52635;0.40429;0.97500;1.15962
341;0.52635;0.40429;0.97500;1.15962
342;0.52635;0.40429;0.97500;1.15962
343;0.52635;0.40429;0.97500;1.15962
344;0.52635;0.40429;0.97500;1.15962
345;0.52682;0.40976;0.95000;1.56482
346;0.52682;0.40976;0.95000;1.56482
347;0.52682;0.40976;0.95000;1.56482
348;0.52682;0.40976;0.95000;1.56482
349;0.52682;0.40976;0.95000;1.56482
350;0.52682;0.40976;0.95000;1.56482
351;0.52682;0.40976;0.95000;1.56482
352;0.52682;0.40976;0.95000;1.56482
353;0.52682;0.40976;0.95000;1.56482
354;0.52682;0.40976;0.95000;1.56482
355;0.52682;0.40976;0.95000;1.56482
356;0.53064;0.40812;0.97500;2.34554
357;0.53064;0.40812;0.97500;2.34554
358;0.53064;0.40812;0.97500;2.34554
359;0.53064;0.40812;0.97500;2.34554
360;0.53064;0.40812;0.97500;2.34554
361;0.53064;0.40812;0.97500;2.34554
362;0.53064;0.40812;0.97500;2.34554
363;0.53064;0.40812;0.97500;2.34554
364;0.53064;0.40812;0.97500;2.34554
365;0.53064;0.40812;0.97500;2.34554
366;0.53064;0.40812;0.97500;2.34554
367;0.53064;0.40812;0.97500;2.34554
368;0.53064;0.40812;0.97500;2.34554
369;0.53064;0.40812;0.97500;2.34554
370;0.53064;0.40812;0.97500;2.34554
371;0.53064;0.40812;0.97500;2.34554
372;0.53865;0.41759;0.96250;2.22913
373;0.53865;0.41759;0.96250;2.22913
374;0.53865;0.41759;0.96250;2.22913
375;0.53865;0.41759;0.96250;2.22913
376;0.53865;0.41759;0.96250;2.22913
377;0.53865;0.41759;0.96250;2.22913
378;0.53865;0.41759;0.96250;2.22913
379;0.53865;0.41759;0.96250;2.22913
380;0.53865;0.41759;0.96250;2.22913
381;0.53865;0.41759;0.96250;2.22913
382;0.53865;0.41759;0.96250;2.22913
383;0.53865;0.41759;0.96250;2.22913
384;0.53865;0.41759;0.96250;2.22913
385;0.53865;0.41759;0.96250;2.22913
386;0.53865;0.41759;0.96250;2.22913
387;0.53865;0.41759;0.96250;2.22913
388;0.53865;0.41759;0.96250;2.22913
389;0.53865;0.41759;0.96250;2.22913
390;0.53865;0.41759;0.96250;2.22913
391;0.53865;0.41759;0.96250;2.22913
392;0.53865;0.41759;0.96250;2.22913
393;0.53865;0.41759;0.96250;2.22913
394;0.53865;0.41759;0.96250;2.22913
395;0.53865;0.41759;0.96250;2.22913
396;0.53865;0.41759;0.96250;2.22913
397;0.53865;0.41759;0.96250;2.22913
398;0.53865;0.41759;0.96250;2.22913
