Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.52245;0.40443;1.00000;2.28940
2;0.52245;0.40443;1.00000;2.28940
3;0.52245;0.40443;1.00000;2.28940
4;0.52245;0.40443;1.00000;2.28940
5;0.52245;0.40443;1.00000;2.28940
6;0.52245;0.40443;1.00000;2.28940
7;0.52245;0.40443;1.00000;2.28940
8;0.52245;0.40443;1.00000;2.28940
9;0.52245;0.40443;1.00000;2.28940
10;0.52245;0.40443;1.00000;2.28940
11;0.52245;0.40443;1.00000;2.28940
12;0.52245;0.40443;1.00000;2.28940
13;0.52245;0.40443;1.00000;2.28940
14;0.52245;0.40443;1.00000;2.28940
15;0.52245;0.40443;1.00000;2.28940
16;0.52245;0.40443;1.00000;2.28940
17;0.52245;0.40443;1.00000;2.28940
18;0.52245;0.40443;1.00000;2.28940
19;0.52245;0.40443;1.00000;2.28940
20;0.53169;0.40838;1.00000;2.92628
21;0.53169;0.40838;1.00000;2.92628
22;0.53169;0.40838;1.00000;2.92628
23;0.53169;0.40838;1.00000;2.92628
24;0.53169;0.40838;1.00000;2.92628
25;0.53169;0.40838;1.00000;2.92628
26;0.53169;0.40838;1.00000;2.92628
27;0.53169;0.40838;1.00000;2.92628
28;0.53169;0.40838;1.00000;2.92628
29;0.53169;0.40838;1.00000;2.92628
30;0.53169;0.40838;1.00000;2.92628
31;0.53169;0.40838;1.00000;2.92628
32;0.53169;0.40838;1.00000;2.92628
33;0.53169;0.40838;1.00000;2.92628
34;0.53169;0.40838;1.00000;2.92628
35;0.53169;0.40838;1.00000;2.92628
36;0.53169;0.40838;1.00000;2.92628
37;0.53169;0.40838;1.00000;2.92628
38;0.53169;0.40838;1.00000;2.92628
39;0.53169;0.40838;1.00000;2.92628
40;0.53169;0.40838;1.00000;2.92628
41;0.53169;0.40838;1.00000;2.92628
42;0.53169;0.40838;1.00000;2.92628
43;0.53169;0.40838;1.00000;2.92628
44;0.53169;0.40838;1.00000;2.92628
45;0.53169;0.40838;1.00000;2.92628
46;0.53169;0.40838;1.00000;2.92628
47;0.53169;0.40838;1.00000;2.92628
48;0.53169;0.40838;1.00000;2.92628
49;0.53169;0.40838;1.00000;2.92628
50;0.53169;0.40838;1.00000;2.92628
51;0.53169;0.40838;1.00000;2.92628
52;0.53169;0.40838;1.00000;2.92628
53;0.53169;0.40838;1.00000;2.92628
54;0.53169;0.40838;1.00000;2.92628
55;0.53169;0.40838;1.00000;2.92628
56;0.53169;0.40838;1.00000;2.92628
57;0.53169;0.40838;1.00000;2.92628
58;0.53169;0.40838;1.00000;2.92628
59;0.53169;0.40838;1.00000;2.92628
60;0.53169;0.40838;1.00000;2.92628
61;0.53169;0.40838;1.00000;2.92628
62;0.53169;0.40838;1.00000;2.92628
63;0.53169;0.40838;1.00000;2.92628
64;0.53169;0.40838;1.00000;2.92628
65;0.53169;0.40838;1.00000;2.92628
66;0.53169;0.40838;1.00000;2.92628
67;0.53169;0.40838;1.00000;2.92628
68;0.53169;0.40838;1.00000;2.92628
69;0.53169;0.40838;1.00000;2.92628
70;0.53169;0.40838;1.00000;2.92628
71;0.53169;0.40838;1.00000;2.92628
72;0.53169;0.40838;1.00000;2.92628
73;0.53169;0.40838;1.00000;2.92628
74;0.53169;0.40838;1.00000;2.92628
75;0.53169;0.40838;1.00000;2.92628
76;0.54091;0.42930;0.96250;2.08766
77;0.54091;0.42930;0.96250;2.08766
78;0.54091;0.42930;0.96250;2.08766
79;0.54091;0.42930;0.96250;2.08766
80;0.54091;0.42930;0.96250;2.08766
81;0.54091;0.42930;0.96250;2.08766
82;0.54091;0.42930;0.96250;2.08766
83;0.54091;0.42930;0.96250;2.08766
84;0.54091;0.42930;0.96250;2.08766
85;0.54091;0.42930;0.96250;2.08766
86;0.54091;0.42930;0.96250;2.08766
87;0.54091;0.42930;0.96250;2.08766
88;0.54091;0.42930;0.96250;2.08766
89;0.54091;0.42930;0.96250;2.08766
90;0.54091;0.42930;0.96250;2.08766
91;0.54091;0.42930;0.96250;2.08766
92;0.54091;0.42930;0.96250;2.08766
93;0.54091;0.42930;0.96250;2.08766
94;0.54091;0.42930;0.96250;2.08766
95;0.54091;0.42930;0.96250;2.08766
96;0.54091;0.42930;0.96250;2.08766
97;0.54091;0.42930;0.96250;2.08766
98;0.54091;0.42930;0.96250;2.08766
99;0.54091;0.42930;0.96250;2.08766
100;0.54091;0.42930;0.96250;2.08766
101;0.54091;0.42930;0.96250;2.08766
102;0.58648;0.46509;1.00000;3.21183
103;0.58648;0.46509;1.00000;3.21183
104;0.58648;0.46509;1.00000;3.21183
105;0.58648;0.46509;1.00000;3.21183
106;0.58648;0.46509;1.00000;3.21183
107;0.58648;0.46509;1.00000;3.21183
