Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.48176	0.36323	1.00000	2.60590
2	0.48176	0.36323	1.00000	2.60590
3	0.48176	0.36323	1.00000	2.60590
4	0.48176	0.36323	1.00000	2.60590
5	0.48176	0.36323	1.00000	2.60590
6	0.48176	0.36323	1.00000	2.60590
7	0.48176	0.36323	1.00000	2.60590
8	0.48176	0.36323	1.00000	2.60590
9	0.48176	0.36323	1.00000	2.60590
10	0.48176	0.36323	1.00000	2.60590
11	0.48176	0.36323	1.00000	2.60590
12	0.48176	0.36323	1.00000	2.60590
13	0.48176	0.36323	1.00000	2.60590
14	0.48176	0.36323	1.00000	2.60590
15	0.48176	0.36323	1.00000	2.60590
16	0.48176	0.36323	1.00000	2.60590
17	0.48176	0.36323	1.00000	2.60590
18	0.48176	0.36323	1.00000	2.60590
19	0.48176	0.36323	1.00000	2.60590
20	0.48176	0.36323	1.00000	2.60590
21	0.48176	0.36323	1.00000	2.60590
22	0.48176	0.36323	1.00000	2.60590
23	0.48176	0.36323	1.00000	2.60590
24	0.48176	0.36323	1.00000	2.60590
25	0.48176	0.36323	1.00000	2.60590
26	0.48176	0.36323	1.00000	2.60590
27	0.48280	0.36848	0.98750	2.95081
28	0.48280	0.36848	0.98750	2.95081
29	0.48280	0.36848	0.98750	2.95081
30	0.48280	0.36848	0.98750	2.95081
31	0.48280	0.36848	0.98750	2.95081
32	0.48280	0.36848	0.98750	2.95081
33	0.48280	0.36848	0.98750	2.95081
34	0.48280	0.36848	0.98750	2.95081
35	0.48280	0.36848	0.98750	2.95081
36	0.48280	0.36848	0.98750	2.95081
37	0.48280	0.36848	0.98750	2.95081
38	0.48280	0.36848	0.98750	2.95081
39	0.48280	0.36848	0.98750	2.95081
40	0.48280	0.36848	0.98750	2.95081
41	0.48280	0.36848	0.98750	2.95081
42	0.48280	0.36848	0.98750	2.95081
43	0.48280	0.36848	0.98750	2.95081
44	0.48280	0.36848	0.98750	2.95081
45	0.48280	0.36848	0.98750	2.95081
46	0.48280	0.36848	0.98750	2.95081
47	0.51070	0.39069	1.00000	1.90082
48	0.51070	0.39069	1.00000	1.90082
49	0.51070	0.39069	1.00000	1.90082
50	0.51070	0.39069	1.00000	1.90082
51	0.53151	0.41477	1.00000	2.18677
52	0.53151	0.41477	1.00000	2.18677
53	0.53151	0.41477	1.00000	2.18677
54	0.53151	0.41477	1.00000	2.18677
55	0.53151	0.41477	1.00000	2.18677
56	0.53151	0.41477	1.00000	2.18677
57	0.53151	0.41477	1.00000	2.18677
58	0.53151	0.41477	1.00000	2.18677
59	0.53151	0.41477	1.00000	2.18677
60	0.53151	0.41477	1.00000	2.18677
61	0.53151	0.41477	1.00000	2.18677
62	0.53151	0.41477	1.00000	2.18677
63	0.53151	0.41477	1.00000	2.18677
64	0.53151	0.41477	1.00000	2.18677
65	0.53151	0.41477	1.00000	2.18677
66	0.53151	0.41477	1.00000	2.18677
67	0.53151	0.41477	1.00000	2.18677
68	0.53151	0.41477	1.00000	2.18677
69	0.53151	0.41477	1.00000	2.18677
70	0.53151	0.41477	1.00000	2.18677
71	0.53151	0.41477	1.00000	2.18677
72	0.53151	0.41477	1.00000	2.18677
73	0.55760	0.43768	0.97500	1.43245
74	0.55760	0.43768	0.97500	1.43245
75	0.55760	0.43768	0.97500	1.43245
76	0.55760	0.43768	0.97500	1.43245
77	0.55760	0.43768	0.97500	1.43245
78	0.55760	0.43768	0.97500	1.43245
79	0.55760	0.43768	0.97500	1.43245
80	0.55760	0.43768	0.97500	1.43245
81	0.55760	0.43768	0.97500	1.43245
82	0.55760	0.43768	0.97500	1.43245
83	0.55760	0.43768	0.97500	1.43245
84	0.55760	0.43768	0.97500	1.43245
85	0.55760	0.43768	0.97500	1.43245
86	0.55760	0.43768	0.97500	1.43245
87	0.55760	0.43768	0.97500	1.43245
88	0.57773	0.45276	1.00000	1.04570
89	0.57773	0.45276	1.00000	1.04570
90	0.57773	0.45276	1.00000	1.04570
91	0.57773	0.45276	1.00000	1.04570
92	0.57773	0.45276	1.00000	1.04570
93	0.57773	0.45276	1.00000	1.04570
94	0.57773	0.45276	1.00000	1.04570
95	0.57773	0.45276	1.00000	1.04570
96	0.57773	0.45276	1.00000	1.04570
97	0.57773	0.45276	1.00000	1.04570
98	0.57773	0.45276	1.00000	1.04570
99	0.57773	0.45276	1.00000	1.04570
100	0.57773	0.45276	1.00000	1.04570
101	0.57773	0.45276	1.00000	1.04570
102	0.57773	0.45276	1.00000	1.04570
103	0.57773	0.45276	1.00000	1.04570
104	0.57773	0.45276	1.00000	1.04570
105	0.57773	0.45276	1.00000	1.04570
106	0.57773	0.45276	1.00000	1.04570
107	0.57773	0.45276	1.00000	1.04570
108	0.57773	0.45276	1.00000	1.04570
109	0.57773	0.45276	1.00000	1.04570
110	0.57773	0.45276	1.00000	1.04570
111	0.57773	0.45276	1.00000	1.04570
112	0.57773	0.45276	1.00000	1.04570
113	0.57773	0.45276	1.00000	1.04570
114	0.57773	0.45276	1.00000	1.04570
115	0.57773	0.45276	1.00000	1.04570
116	0.57773	0.45276	1.00000	1.04570
117	0.57773	0.45276	1.00000	1.04570
118	0.57773	0.45276	1.00000	1.04570
119	0.57773	0.45276	1.00000	1.04570
120	0.57773	0.45276	1.00000	1.04570
121	0.57773	0.45276	1.00000	1.04570
122	0.57773	0.45276	1.00000	1.04570
123	0.57773	0.45276	1.00000	1.04570
124	0.57773	0.45276	1.00000	1.04570
125	0.57773	0.45276	1.00000	1.04570
126	0.57773	0.45276	1.00000	1.04570
127	0.57773	0.45276	1.00000	1.04570
128	0.57773	0.45276	1.00000	1.04570
129	0.57773	0.45276	1.00000	1.04570
130	0.57773	0.45276	1.00000	1.04570
131	0.57773	0.45276	1.00000	1.04570
132	0.57773	0.45276	1.00000	1.04570
133	0.57773	0.45276	1.00000	1.04570
134	0.57773	0.45276	1.00000	1.04570
135	0.57773	0.45276	1.00000	1.04570
136	0.57773	0.45276	1.00000	1.04570
137	0.57773	0.45276	1.00000	1.04570
138	0.57773	0.45276	1.00000	1.04570
139	0.57773	0.45276	1.00000	1.04570
140	0.57773	0.45276	1.00000	1.04570
141	0.57773	0.45276	1.00000	1.04570
142	0.57773	0.45276	1.00000	1.04570
143	0.57773	0.45276	1.00000	1.04570
144	0.57773	0.45276	1.00000	1.04570
145	0.57773	0.45276	1.00000	1.04570
146	0.57773	0.45276	1.00000	1.04570
147	0.57773	0.45276	1.00000	1.04570
148	0.57773	0.45276	1.00000	1.04570
149	0.57773	0.45276	1.00000	1.04570
150	0.57773	0.45276	1.00000	1.04570
151	0.57773	0.45276	1.00000	1.04570
152	0.57773	0.45276	1.00000	1.04570
153	0.57773	0.45276	1.00000	1.04570
154	0.57773	0.45276	1.00000	1.04570
155	0.57773	0.45276	1.00000	1.04570
156	0.57773	0.45276	1.00000	1.04570
157	0.57773	0.45276	1.00000	1.04570
158	0.57773	0.45276	1.00000	1.04570
159	0.57773	0.45276	1.00000	1.04570
160	0.57773	0.45276	1.00000	1.04570
161	0.57773	0.45276	1.00000	1.04570
162	0.57773	0.45276	1.00000	1.04570
163	0.57773	0.45276	1.00000	1.04570
164	0.57773	0.45276	1.00000	1.04570
165	0.57773	0.45276	1.00000	1.04570
166	0.57773	0.45276	1.00000	1.04570
167	0.57773	0.45276	1.00000	1.04570
168	0.57773	0.45276	1.00000	1.04570
169	0.57773	0.45276	1.00000	1.04570
170	0.57773	0.45276	1.00000	1.04570
171	0.57773	0.45276	1.00000	1.04570
172	0.57773	0.45276	1.00000	1.04570
173	0.57773	0.45276	1.00000	1.04570
174	0.57773	0.45276	1.00000	1.04570
175	0.57773	0.45276	1.00000	1.04570
176	0.57773	0.45276	1.00000	1.04570
