Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.50779;0.38157;1.00000;3.12832
2;0.50779;0.38157;1.00000;3.12832
3;0.50779;0.38157;1.00000;3.12832
4;0.50779;0.38157;1.00000;3.12832
5;0.50779;0.38157;1.00000;3.12832
6;0.50779;0.38157;1.00000;3.12832
7;0.50779;0.38157;1.00000;3.12832
8;0.50779;0.38157;1.00000;3.12832
9;0.50779;0.38157;1.00000;3.12832
10;0.50779;0.38157;1.00000;3.12832
11;0.50779;0.38157;1.00000;3.12832
12;0.50779;0.38157;1.00000;3.12832
13;0.50779;0.38157;1.00000;3.12832
14;0.50779;0.38157;1.00000;3.12832
15;0.50779;0.38157;1.00000;3.12832
16;0.50779;0.38157;1.00000;3.12832
17;0.50779;0.38157;1.00000;3.12832
18;0.50779;0.38157;1.00000;3.12832
19;0.50779;0.38157;1.00000;3.12832
20;0.50779;0.38157;1.00000;3.12832
21;0.50779;0.38157;1.00000;3.12832
22;0.50779;0.38157;1.00000;3.12832
23;0.50779;0.38157;1.00000;3.12832
24;0.50779;0.38157;1.00000;3.12832
25;0.50779;0.38157;1.00000;3.12832
26;0.50779;0.38157;1.00000;3.12832
27;0.50779;0.38157;1.00000;3.12832
28;0.50779;0.38157;1.00000;3.12832
29;0.50779;0.38157;1.00000;3.12832
30;0.50779;0.38157;1.00000;3.12832
31;0.50779;0.38157;1.00000;3.12832
32;0.50779;0.38157;1.00000;3.12832
33;0.50779;0.38157;1.00000;3.12832
34;0.50779;0.38157;1.00000;3.12832
35;0.50779;0.38157;1.00000;3.12832
36;0.50779;0.38157;1.00000;3.12832
37;0.50779;0.38157;1.00000;3.12832
38;0.50779;0.38157;1.00000;3.12832
39;0.50779;0.38157;1.00000;3.12832
40;0.50779;0.38157;1.00000;3.12832
41;0.50779;0.38157;1.00000;3.12832
42;0.50779;0.38157;1.00000;3.12832
43;0.50779;0.38157;1.00000;3.12832
44;0.50779;0.38157;1.00000;3.12832
45;0.50779;0.38157;1.00000;3.12832
46;0.50779;0.38157;1.00000;3.12832
47;0.50779;0.38157;1.00000;3.12832
48;0.50779;0.38157;1.00000;3.12832
49;0.50899;0.37329;1.00000;2.37706
50;0.50899;0.37329;1.00000;2.37706
51;0.50899;0.37329;1.00000;2.37706
52;0.50899;0.37329;1.00000;2.37706
53;0.50899;0.37329;1.00000;2.37706
54;0.50899;0.37329;1.00000;2.37706
