Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.48120	0.36614	1.00000	2.87076
2	0.48120	0.36614	1.00000	2.87076
3	0.48120	0.36614	1.00000	2.87076
4	0.48120	0.36614	1.00000	2.87076
5	0.48120	0.36614	1.00000	2.87076
6	0.48120	0.36614	1.00000	2.87076
7	0.48120	0.36614	1.00000	2.87076
8	0.48120	0.36614	1.00000	2.87076
9	0.48120	0.36614	1.00000	2.87076
10	0.48120	0.36614	1.00000	2.87076
11	0.48120	0.36614	1.00000	2.87076
12	0.48120	0.36614	1.00000	2.87076
13	0.48120	0.36614	1.00000	2.87076
14	0.48120	0.36614	1.00000	2.87076
15	0.48120	0.36614	1.00000	2.87076
16	0.48120	0.36614	1.00000	2.87076
17	0.48120	0.36614	1.00000	2.87076
18	0.48120	0.36614	1.00000	2.87076
19	0.48120	0.36614	1.00000	2.87076
20	0.48120	0.36614	1.00000	2.87076
21	0.48120	0.36614	1.00000	2.87076
22	0.48120	0.36614	1.00000	2.87076
23	0.48120	0.36614	1.00000	2.87076
24	0.48120	0.36614	1.00000	2.87076
25	0.48120	0.36614	1.00000	2.87076
26	0.48120	0.36614	1.00000	2.87076
27	0.48120	0.36614	1.00000	2.87076
28	0.48120	0.36614	1.00000	2.87076
29	0.48120	0.36614	1.00000	2.87076
30	0.48120	0.36614	1.00000	2.87076
31	0.48120	0.36614	1.00000	2.87076
32	0.48120	0.36614	1.00000	2.87076
33	0.48120	0.36614	1.00000	2.87076
34	0.48120	0.36614	1.00000	2.87076
35	0.48120	0.36614	1.00000	2.87076
36	0.48120	0.36614	1.00000	2.87076
37	0.48120	0.36614	1.00000	2.87076
38	0.48120	0.36614	1.00000	2.87076
39	0.48120	0.36614	1.00000	2.87076
40	0.48120	0.36614	1.00000	2.87076
41	0.48120	0.36614	1.00000	2.87076
42	0.48120	0.36614	1.00000	2.87076
43	0.48120	0.36614	1.00000	2.87076
44	0.48120	0.36614	1.00000	2.87076
45	0.48120	0.36614	1.00000	2.87076
46	0.48120	0.36614	1.00000	2.87076
47	0.48120	0.36614	1.00000	2.87076
48	0.48120	0.36614	1.00000	2.87076
49	0.48120	0.36614	1.00000	2.87076
50	0.48120	0.36614	1.00000	2.87076
51	0.51202	0.38645	1.00000	1.70443
52	0.51202	0.38645	1.00000	1.70443
53	0.51202	0.38645	1.00000	1.70443
54	0.51202	0.38645	1.00000	1.70443
55	0.51202	0.38645	1.00000	1.70443
56	0.51202	0.38645	1.00000	1.70443
57	0.51202	0.38645	1.00000	1.70443
58	0.51202	0.38645	1.00000	1.70443
59	0.51202	0.38645	1.00000	1.70443
60	0.51202	0.38645	1.00000	1.70443
61	0.51202	0.38645	1.00000	1.70443
62	0.51202	0.38645	1.00000	1.70443
63	0.51202	0.38645	1.00000	1.70443
64	0.51202	0.38645	1.00000	1.70443
65	0.51202	0.38645	1.00000	1.70443
66	0.51202	0.38645	1.00000	1.70443
67	0.51202	0.38645	1.00000	1.70443
68	0.51202	0.38645	1.00000	1.70443
69	0.51202	0.38645	1.00000	1.70443
70	0.51202	0.38645	1.00000	1.70443
71	0.51202	0.38645	1.00000	1.70443
72	0.51202	0.38645	1.00000	1.70443
73	0.51202	0.38645	1.00000	1.70443
74	0.51202	0.38645	1.00000	1.70443
75	0.51202	0.38645	1.00000	1.70443
76	0.51202	0.38645	1.00000	1.70443
77	0.51202	0.38645	1.00000	1.70443
78	0.51202	0.38645	1.00000	1.70443
79	0.51202	0.38645	1.00000	1.70443
80	0.51202	0.38645	1.00000	1.70443
81	0.51202	0.38645	1.00000	1.70443
82	0.51202	0.38645	1.00000	1.70443
83	0.51202	0.38645	1.00000	1.70443
84	0.51202	0.38645	1.00000	1.70443
85	0.51202	0.38645	1.00000	1.70443
86	0.51202	0.38645	1.00000	1.70443
87	0.51202	0.38645	1.00000	1.70443
88	0.51202	0.38645	1.00000	1.70443
89	0.51202	0.38645	1.00000	1.70443
90	0.51202	0.38645	1.00000	1.70443
91	0.51202	0.38645	1.00000	1.70443
92	0.51202	0.38645	1.00000	1.70443
93	0.51202	0.38645	1.00000	1.70443
94	0.51202	0.38645	1.00000	1.70443
95	0.51202	0.38645	1.00000	1.70443
96	0.51202	0.38645	1.00000	1.70443
97	0.51202	0.38645	1.00000	1.70443
98	0.51202	0.38645	1.00000	1.70443
99	0.51202	0.38645	1.00000	1.70443
100	0.51202	0.38645	1.00000	1.70443
101	0.51202	0.38645	1.00000	1.70443
102	0.51202	0.38645	1.00000	1.70443
103	0.51202	0.38645	1.00000	1.70443
104	0.51202	0.38645	1.00000	1.70443
105	0.51202	0.38645	1.00000	1.70443
106	0.51202	0.38645	1.00000	1.70443
107	0.51202	0.38645	1.00000	1.70443
108	0.51202	0.38645	1.00000	1.70443
109	0.51202	0.38645	1.00000	1.70443
110	0.51202	0.38645	1.00000	1.70443
111	0.51202	0.38645	1.00000	1.70443
112	0.51202	0.38645	1.00000	1.70443
113	0.52016	0.39665	0.98750	2.00184
114	0.52016	0.39665	0.98750	2.00184
115	0.52016	0.39665	0.98750	2.00184
116	0.52016	0.39665	0.98750	2.00184
117	0.52016	0.39665	0.98750	2.00184
118	0.52016	0.39665	0.98750	2.00184
119	0.52016	0.39665	0.98750	2.00184
120	0.52016	0.39665	0.98750	2.00184
121	0.52016	0.39665	0.98750	2.00184
122	0.52016	0.39665	0.98750	2.00184
123	0.52016	0.39665	0.98750	2.00184
124	0.52016	0.39665	0.98750	2.00184
125	0.52016	0.39665	0.98750	2.00184
126	0.52016	0.39665	0.98750	2.00184
127	0.52016	0.39665	0.98750	2.00184
128	0.52016	0.39665	0.98750	2.00184
129	0.52016	0.39665	0.98750	2.00184
130	0.52016	0.39665	0.98750	2.00184
131	0.52016	0.39665	0.98750	2.00184
132	0.52016	0.39665	0.98750	2.00184
133	0.52016	0.39665	0.98750	2.00184
134	0.52016	0.39665	0.98750	2.00184
135	0.52016	0.39665	0.98750	2.00184
136	0.52016	0.39665	0.98750	2.00184
137	0.52016	0.39665	0.98750	2.00184
138	0.52016	0.39665	0.98750	2.00184
139	0.52016	0.39665	0.98750	2.00184
140	0.52016	0.39665	0.98750	2.00184
141	0.52016	0.39665	0.98750	2.00184
142	0.52016	0.39665	0.98750	2.00184
143	0.52016	0.39665	0.98750	2.00184
144	0.52016	0.39665	0.98750	2.00184
145	0.52016	0.39665	0.98750	2.00184
