Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.55282;0.42271;1.00000;3.05802
2;0.55282;0.42271;1.00000;3.05802
3;0.55282;0.42271;1.00000;3.05802
4;0.55282;0.42271;1.00000;3.05802
5;0.55282;0.42271;1.00000;3.05802
6;0.55282;0.42271;1.00000;3.05802
7;0.55282;0.42271;1.00000;3.05802
8;0.55282;0.42271;1.00000;3.05802
9;0.55282;0.42271;1.00000;3.05802
10;0.55282;0.42271;1.00000;3.05802
11;0.55282;0.42271;1.00000;3.05802
12;0.55282;0.42271;1.00000;3.05802
13;0.55282;0.42271;1.00000;3.05802
14;0.55282;0.42271;1.00000;3.05802
15;0.55282;0.42271;1.00000;3.05802
16;0.55282;0.42271;1.00000;3.05802
17;0.55282;0.42271;1.00000;3.05802
18;0.55282;0.42271;1.00000;3.05802
19;0.55282;0.42271;1.00000;3.05802
20;0.55282;0.42271;1.00000;3.05802
21;0.55282;0.42271;1.00000;3.05802
22;0.55282;0.42271;1.00000;3.05802
23;0.55282;0.42271;1.00000;3.05802
24;0.55282;0.42271;1.00000;3.05802
25;0.55282;0.42271;1.00000;3.05802
26;0.55282;0.42271;1.00000;3.05802
27;0.55282;0.42271;1.00000;3.05802
28;0.55282;0.42271;1.00000;3.05802
29;0.55282;0.42271;1.00000;3.05802
30;0.55282;0.42271;1.00000;3.05802
31;0.55282;0.42271;1.00000;3.05802
32;0.55282;0.42271;1.00000;3.05802
33;0.55282;0.42271;1.00000;3.05802
34;0.55282;0.42271;1.00000;3.05802
35;0.55282;0.42271;1.00000;3.05802
36;0.55282;0.42271;1.00000;3.05802
37;0.55282;0.42271;1.00000;3.05802
38;0.55282;0.42271;1.00000;3.05802
39;0.55282;0.42271;1.00000;3.05802
40;0.55282;0.42271;1.00000;3.05802
41;0.55282;0.42271;1.00000;3.05802
42;0.55282;0.42271;1.00000;3.05802
43;0.55282;0.42271;1.00000;3.05802
44;0.55282;0.42271;1.00000;3.05802
45;0.55282;0.42271;1.00000;3.05802
46;0.55282;0.42271;1.00000;3.05802
47;0.55282;0.42271;1.00000;3.05802
48;0.55282;0.42271;1.00000;3.05802
49;0.55282;0.42271;1.00000;3.05802
50;0.55282;0.42271;1.00000;3.05802
51;0.55282;0.42271;1.00000;3.05802
52;0.55282;0.42271;1.00000;3.05802
53;0.55282;0.42271;1.00000;3.05802
54;0.55282;0.42271;1.00000;3.05802
55;0.55282;0.42271;1.00000;3.05802
56;0.55282;0.42271;1.00000;3.05802
57;0.55282;0.42271;1.00000;3.05802
58;0.55282;0.42271;1.00000;3.05802
59;0.55282;0.42271;1.00000;3.05802
60;0.55282;0.42271;1.00000;3.05802
61;0.55282;0.42271;1.00000;3.05802
62;0.55282;0.42271;1.00000;3.05802
63;0.55282;0.42271;1.00000;3.05802
64;0.55282;0.42271;1.00000;3.05802
65;0.55282;0.42271;1.00000;3.05802
66;0.55282;0.42271;1.00000;3.05802
67;0.55282;0.42271;1.00000;3.05802
68;0.55282;0.42271;1.00000;3.05802
69;0.55282;0.42271;1.00000;3.05802
70;0.55282;0.42271;1.00000;3.05802
71;0.55282;0.42271;1.00000;3.05802
72;0.55282;0.42271;1.00000;3.05802
73;0.55282;0.42271;1.00000;3.05802
74;0.55282;0.42271;1.00000;3.05802
75;0.55282;0.42271;1.00000;3.05802
76;0.55282;0.42271;1.00000;3.05802
77;0.55282;0.42271;1.00000;3.05802
78;0.55282;0.42271;1.00000;3.05802
79;0.55282;0.42271;1.00000;3.05802
80;0.55282;0.42271;1.00000;3.05802
81;0.55282;0.42271;1.00000;3.05802
82;0.55282;0.42271;1.00000;3.05802
83;0.55282;0.42271;1.00000;3.05802
84;0.55282;0.42271;1.00000;3.05802
85;0.55282;0.42271;1.00000;3.05802
86;0.55282;0.42271;1.00000;3.05802
87;0.55282;0.42271;1.00000;3.05802
88;0.55282;0.42271;1.00000;3.05802
89;0.55282;0.42271;1.00000;3.05802
90;0.55282;0.42271;1.00000;3.05802
91;0.55282;0.42271;1.00000;3.05802
92;0.55282;0.42271;1.00000;3.05802
93;0.55282;0.42271;1.00000;3.05802
94;0.55282;0.42271;1.00000;3.05802
95;0.55282;0.42271;1.00000;3.05802
96;0.55282;0.42271;1.00000;3.05802
97;0.55282;0.42271;1.00000;3.05802
98;0.55282;0.42271;1.00000;3.05802
99;0.55282;0.42271;1.00000;3.05802
100;0.55282;0.42271;1.00000;3.05802
101;0.55282;0.42271;1.00000;3.05802
102;0.55282;0.42271;1.00000;3.05802
103;0.55282;0.42271;1.00000;3.05802
104;0.55282;0.42271;1.00000;3.05802
105;0.55282;0.42271;1.00000;3.05802
106;0.55282;0.42271;1.00000;3.05802
107;0.55282;0.42271;1.00000;3.05802
108;0.55282;0.42271;1.00000;3.05802
109;0.55282;0.42271;1.00000;3.05802
110;0.55282;0.42271;1.00000;3.05802
