Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.48303;0.37483;0.97500;2.47970
2;0.48303;0.37483;0.97500;2.47970
3;0.48303;0.37483;0.97500;2.47970
4;0.48303;0.37483;0.97500;2.47970
5;0.48784;0.35186;1.00000;3.09272
6;0.48784;0.35186;1.00000;3.09272
7;0.48784;0.35186;1.00000;3.09272
8;0.48784;0.35186;1.00000;3.09272
9;0.48784;0.35186;1.00000;3.09272
10;0.48784;0.35186;1.00000;3.09272
11;0.48784;0.35186;1.00000;3.09272
12;0.48784;0.35186;1.00000;3.09272
13;0.48784;0.35186;1.00000;3.09272
14;0.49843;0.37466;1.00000;2.16211
15;0.49843;0.37466;1.00000;2.16211
16;0.49843;0.37466;1.00000;2.16211
17;0.49843;0.37466;1.00000;2.16211
18;0.49843;0.37466;1.00000;2.16211
19;0.49843;0.37466;1.00000;2.16211
20;0.49843;0.37466;1.00000;2.16211
21;0.49843;0.37466;1.00000;2.16211
22;0.49843;0.37466;1.00000;2.16211
23;0.49843;0.37466;1.00000;2.16211
24;0.49843;0.37466;1.00000;2.16211
25;0.49843;0.37466;1.00000;2.16211
26;0.49843;0.37466;1.00000;2.16211
27;0.49843;0.37466;1.00000;2.16211
28;0.49843;0.37466;1.00000;2.16211
29;0.49843;0.37466;1.00000;2.16211
30;0.49843;0.37466;1.00000;2.16211
31;0.49843;0.37466;1.00000;2.16211
32;0.49843;0.37466;1.00000;2.16211
33;0.49843;0.37466;1.00000;2.16211
34;0.49843;0.37466;1.00000;2.16211
35;0.49843;0.37466;1.00000;2.16211
36;0.49843;0.37466;1.00000;2.16211
37;0.49843;0.37466;1.00000;2.16211
38;0.49843;0.37466;1.00000;2.16211
39;0.49843;0.37466;1.00000;2.16211
40;0.49843;0.37466;1.00000;2.16211
41;0.49843;0.37466;1.00000;2.16211
42;0.49843;0.37466;1.00000;2.16211
43;0.49843;0.37466;1.00000;2.16211
44;0.49843;0.37466;1.00000;2.16211
45;0.49843;0.37466;1.00000;2.16211
46;0.49843;0.37466;1.00000;2.16211
47;0.49843;0.37466;1.00000;2.16211
48;0.49843;0.37466;1.00000;2.16211
49;0.49843;0.37466;1.00000;2.16211
50;0.49843;0.37466;1.00000;2.16211
51;0.49843;0.37466;1.00000;2.16211
52;0.49843;0.37466;1.00000;2.16211
53;0.49843;0.37466;1.00000;2.16211
54;0.49843;0.37466;1.00000;2.16211
55;0.49843;0.37466;1.00000;2.16211
56;0.49843;0.37466;1.00000;2.16211
57;0.49843;0.37466;1.00000;2.16211
58;0.49843;0.37466;1.00000;2.16211
59;0.49843;0.37466;1.00000;2.16211
60;0.49843;0.37466;1.00000;2.16211
61;0.49843;0.37466;1.00000;2.16211
62;0.50683;0.39510;0.98750;1.97319
63;0.54882;0.42675;0.98750;2.08876
64;0.54882;0.42675;0.98750;2.08876
65;0.54882;0.42675;0.98750;2.08876
66;0.54882;0.42675;0.98750;2.08876
67;0.54882;0.42675;0.98750;2.08876
68;0.54882;0.42675;0.98750;2.08876
