Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.45966;0.33241;0.98750;3.45318
2;0.45966;0.33241;0.98750;3.45318
3;0.50702;0.38424;0.98750;2.95548
4;0.50702;0.38424;0.98750;2.95548
5;0.50702;0.38424;0.98750;2.95548
6;0.50702;0.38424;0.98750;2.95548
7;0.50702;0.38424;0.98750;2.95548
8;0.50702;0.38424;0.98750;2.95548
9;0.50702;0.38424;0.98750;2.95548
10;0.50702;0.38424;0.98750;2.95548
11;0.50702;0.38424;0.98750;2.95548
12;0.50702;0.38424;0.98750;2.95548
13;0.50702;0.38424;0.98750;2.95548
14;0.50702;0.38424;0.98750;2.95548
15;0.50702;0.38424;0.98750;2.95548
16;0.50702;0.38424;0.98750;2.95548
17;0.50702;0.38424;0.98750;2.95548
18;0.50702;0.38424;0.98750;2.95548
19;0.50702;0.38424;0.98750;2.95548
20;0.50702;0.38424;0.98750;2.95548
21;0.50702;0.38424;0.98750;2.95548
22;0.50702;0.38424;0.98750;2.95548
23;0.50702;0.38424;0.98750;2.95548
24;0.50702;0.38424;0.98750;2.95548
25;0.50702;0.38424;0.98750;2.95548
26;0.50702;0.38424;0.98750;2.95548
27;0.50702;0.38424;0.98750;2.95548
28;0.50702;0.38424;0.98750;2.95548
29;0.50702;0.38424;0.98750;2.95548
30;0.50702;0.38424;0.98750;2.95548
31;0.50702;0.38424;0.98750;2.95548
32;0.50702;0.38424;0.98750;2.95548
33;0.50702;0.38424;0.98750;2.95548
34;0.50702;0.38424;0.98750;2.95548
35;0.50702;0.38424;0.98750;2.95548
36;0.50702;0.38424;0.98750;2.95548
37;0.50702;0.38424;0.98750;2.95548
38;0.50702;0.38424;0.98750;2.95548
39;0.50702;0.38424;0.98750;2.95548
40;0.50702;0.38424;0.98750;2.95548
41;0.50702;0.38424;0.98750;2.95548
42;0.50702;0.38424;0.98750;2.95548
43;0.50702;0.38424;0.98750;2.95548
44;0.50702;0.38424;0.98750;2.95548
45;0.50702;0.38424;0.98750;2.95548
46;0.50702;0.38424;0.98750;2.95548
47;0.50702;0.38424;0.98750;2.95548
48;0.50702;0.38424;0.98750;2.95548
49;0.50702;0.38424;0.98750;2.95548
50;0.50702;0.38424;0.98750;2.95548
51;0.50702;0.38424;0.98750;2.95548
52;0.50702;0.38424;0.98750;2.95548
53;0.50702;0.38424;0.98750;2.95548
54;0.50702;0.38424;0.98750;2.95548
55;0.50702;0.38424;0.98750;2.95548
56;0.50702;0.38424;0.98750;2.95548
57;0.50702;0.38424;0.98750;2.95548
58;0.50702;0.38424;0.98750;2.95548
59;0.50702;0.38424;0.98750;2.95548
60;0.50702;0.38424;0.98750;2.95548
61;0.50702;0.38424;0.98750;2.95548
62;0.50702;0.38424;0.98750;2.95548
63;0.50702;0.38424;0.98750;2.95548
64;0.50702;0.38424;0.98750;2.95548
65;0.50702;0.38424;0.98750;2.95548
66;0.50702;0.38424;0.98750;2.95548
67;0.51050;0.37870;0.98750;2.41190
68;0.51050;0.37870;0.98750;2.41190
69;0.51050;0.37870;0.98750;2.41190
70;0.51050;0.37870;0.98750;2.41190
71;0.51050;0.37870;0.98750;2.41190
72;0.51050;0.37870;0.98750;2.41190
73;0.51050;0.37870;0.98750;2.41190
74;0.51050;0.37870;0.98750;2.41190
75;0.51050;0.37870;0.98750;2.41190
76;0.51050;0.37870;0.98750;2.41190
77;0.51050;0.37870;0.98750;2.41190
78;0.51050;0.37870;0.98750;2.41190
79;0.51050;0.37870;0.98750;2.41190
80;0.51050;0.37870;0.98750;2.41190
81;0.51050;0.37870;0.98750;2.41190
82;0.51050;0.37870;0.98750;2.41190
83;0.51050;0.37870;0.98750;2.41190
84;0.51050;0.37870;0.98750;2.41190
85;0.51050;0.37870;0.98750;2.41190
86;0.51050;0.37870;0.98750;2.41190
87;0.51050;0.37870;0.98750;2.41190
88;0.51050;0.37870;0.98750;2.41190
89;0.51050;0.37870;0.98750;2.41190
90;0.51050;0.37870;0.98750;2.41190
91;0.51050;0.37870;0.98750;2.41190
92;0.51050;0.37870;0.98750;2.41190
