Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.50463	0.39356	1.00000	2.89424
2	0.50463	0.39356	1.00000	2.89424
3	0.50463	0.39356	1.00000	2.89424
4	0.50463	0.39356	1.00000	2.89424
5	0.50463	0.39356	1.00000	2.89424
6	0.50463	0.39356	1.00000	2.89424
7	0.50463	0.39356	1.00000	2.89424
8	0.50463	0.39356	1.00000	2.89424
9	0.50463	0.39356	1.00000	2.89424
10	0.50463	0.39356	1.00000	2.89424
11	0.50463	0.39356	1.00000	2.89424
12	0.50463	0.39356	1.00000	2.89424
13	0.55132	0.42575	0.98750	1.93131
14	0.55132	0.42575	0.98750	1.93131
15	0.55132	0.42575	0.98750	1.93131
16	0.55132	0.42575	0.98750	1.93131
17	0.55132	0.42575	0.98750	1.93131
18	0.55132	0.42575	0.98750	1.93131
19	0.55132	0.42575	0.98750	1.93131
20	0.55132	0.42575	0.98750	1.93131
21	0.55132	0.42575	0.98750	1.93131
22	0.55132	0.42575	0.98750	1.93131
23	0.55132	0.42575	0.98750	1.93131
24	0.55132	0.42575	0.98750	1.93131
25	0.55132	0.42575	0.98750	1.93131
26	0.55132	0.42575	0.98750	1.93131
27	0.55132	0.42575	0.98750	1.93131
28	0.55132	0.42575	0.98750	1.93131
29	0.55132	0.42575	0.98750	1.93131
30	0.55132	0.42575	0.98750	1.93131
31	0.55132	0.42575	0.98750	1.93131
32	0.55132	0.42575	0.98750	1.93131
33	0.55132	0.42575	0.98750	1.93131
34	0.55132	0.42575	0.98750	1.93131
35	0.55132	0.42575	0.98750	1.93131
36	0.55132	0.42575	0.98750	1.93131
37	0.55132	0.42575	0.98750	1.93131
38	0.55132	0.42575	0.98750	1.93131
39	0.55132	0.42575	0.98750	1.93131
40	0.55132	0.42575	0.98750	1.93131
41	0.55132	0.42575	0.98750	1.93131
42	0.55132	0.42575	0.98750	1.93131
43	0.55132	0.42575	0.98750	1.93131
44	0.55132	0.42575	0.98750	1.93131
45	0.55132	0.42575	0.98750	1.93131
46	0.55132	0.42575	0.98750	1.93131
47	0.55132	0.42575	0.98750	1.93131
48	0.55132	0.42575	0.98750	1.93131
49	0.55132	0.42575	0.98750	1.93131
50	0.55132	0.42575	0.98750	1.93131
51	0.55132	0.42575	0.98750	1.93131
52	0.55132	0.42575	0.98750	1.93131
53	0.55132	0.42575	0.98750	1.93131
54	0.55132	0.42575	0.98750	1.93131
55	0.55132	0.42575	0.98750	1.93131
56	0.57413	0.45140	1.00000	2.52060
57	0.57413	0.45140	1.00000	2.52060
58	0.57413	0.45140	1.00000	2.52060
59	0.57413	0.45140	1.00000	2.52060
60	0.57413	0.45140	1.00000	2.52060
61	0.57413	0.45140	1.00000	2.52060
62	0.57413	0.45140	1.00000	2.52060
63	0.57413	0.45140	1.00000	2.52060
64	0.57413	0.45140	1.00000	2.52060
65	0.57413	0.45140	1.00000	2.52060
66	0.57413	0.45140	1.00000	2.52060
67	0.57413	0.45140	1.00000	2.52060
68	0.57413	0.45140	1.00000	2.52060
69	0.57413	0.45140	1.00000	2.52060
70	0.57413	0.45140	1.00000	2.52060
71	0.57413	0.45140	1.00000	2.52060
72	0.57413	0.45140	1.00000	2.52060
73	0.57413	0.45140	1.00000	2.52060
74	0.57413	0.45140	1.00000	2.52060
75	0.57413	0.45140	1.00000	2.52060
76	0.57413	0.45140	1.00000	2.52060
77	0.57413	0.45140	1.00000	2.52060
78	0.57413	0.45140	1.00000	2.52060
79	0.57413	0.45140	1.00000	2.52060
80	0.57413	0.45140	1.00000	2.52060
81	0.57413	0.45140	1.00000	2.52060
82	0.57413	0.45140	1.00000	2.52060
83	0.57413	0.45140	1.00000	2.52060
84	0.57413	0.45140	1.00000	2.52060
85	0.57413	0.45140	1.00000	2.52060
86	0.57413	0.45140	1.00000	2.52060
87	0.57599	0.44900	1.00000	2.01829
88	0.57599	0.44900	1.00000	2.01829
89	0.57599	0.44900	1.00000	2.01829
90	0.57599	0.44900	1.00000	2.01829
91	0.57599	0.44900	1.00000	2.01829
92	0.57599	0.44900	1.00000	2.01829
93	0.57599	0.44900	1.00000	2.01829
94	0.57599	0.44900	1.00000	2.01829
