Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.47679	0.34829	0.98750	2.46627
2	0.47679	0.34829	0.98750	2.46627
3	0.47679	0.34829	0.98750	2.46627
4	0.47679	0.34829	0.98750	2.46627
5	0.47679	0.34829	0.98750	2.46627
6	0.47679	0.34829	0.98750	2.46627
7	0.47679	0.34829	0.98750	2.46627
8	0.47679	0.34829	0.98750	2.46627
9	0.47679	0.34829	0.98750	2.46627
10	0.47679	0.34829	0.98750	2.46627
11	0.47679	0.34829	0.98750	2.46627
12	0.47679	0.34829	0.98750	2.46627
13	0.47679	0.34829	0.98750	2.46627
14	0.47679	0.34829	0.98750	2.46627
15	0.47679	0.34829	0.98750	2.46627
16	0.47679	0.34829	0.98750	2.46627
17	0.47679	0.34829	0.98750	2.46627
18	0.48831	0.36290	0.97500	2.22401
19	0.48831	0.36290	0.97500	2.22401
20	0.48831	0.36290	0.97500	2.22401
21	0.48831	0.36290	0.97500	2.22401
22	0.48831	0.36290	0.97500	2.22401
23	0.48831	0.36290	0.97500	2.22401
24	0.48831	0.36290	0.97500	2.22401
25	0.48831	0.36290	0.97500	2.22401
26	0.48831	0.36290	0.97500	2.22401
27	0.48831	0.36290	0.97500	2.22401
28	0.48831	0.36290	0.97500	2.22401
29	0.48831	0.36290	0.97500	2.22401
30	0.48831	0.36290	0.97500	2.22401
31	0.48831	0.36290	0.97500	2.22401
32	0.48831	0.36290	0.97500	2.22401
33	0.48831	0.36290	0.97500	2.22401
34	0.48831	0.36290	0.97500	2.22401
35	0.48831	0.36290	0.97500	2.22401
36	0.48831	0.36290	0.97500	2.22401
37	0.48831	0.36290	0.97500	2.22401
38	0.48831	0.36290	0.97500	2.22401
39	0.48831	0.36290	0.97500	2.22401
40	0.48831	0.36290	0.97500	2.22401
41	0.48831	0.36290	0.97500	2.22401
42	0.48831	0.36290	0.97500	2.22401
43	0.48831	0.36290	0.97500	2.22401
44	0.48831	0.36290	0.97500	2.22401
45	0.48831	0.36290	0.97500	2.22401
46	0.48831	0.36290	0.97500	2.22401
47	0.48831	0.36290	0.97500	2.22401
48	0.48831	0.36290	0.97500	2.22401
49	0.48831	0.36290	0.97500	2.22401
50	0.48831	0.36290	0.97500	2.22401
51	0.48831	0.36290	0.97500	2.22401
52	0.48831	0.36290	0.97500	2.22401
53	0.48831	0.36290	0.97500	2.22401
54	0.48831	0.36290	0.97500	2.22401
55	0.48831	0.36290	0.97500	2.22401
56	0.48831	0.36290	0.97500	2.22401
57	0.48831	0.36290	0.97500	2.22401
58	0.48831	0.36290	0.97500	2.22401
59	0.52223	0.39550	0.97500	2.89612
60	0.52223	0.39550	0.97500	2.89612
61	0.52223	0.39550	0.97500	2.89612
62	0.52223	0.39550	0.97500	2.89612
63	0.52223	0.39550	0.97500	2.89612
64	0.52223	0.39550	0.97500	2.89612
65	0.52223	0.39550	0.97500	2.89612
66	0.52223	0.39550	0.97500	2.89612
67	0.52223	0.39550	0.97500	2.89612
68	0.52223	0.39550	0.97500	2.89612
69	0.52223	0.39550	0.97500	2.89612
70	0.52223	0.39550	0.97500	2.89612
71	0.52223	0.39550	0.97500	2.89612
72	0.53058	0.41518	0.96250	2.05043
73	0.53058	0.41518	0.96250	2.05043
74	0.53058	0.41518	0.96250	2.05043
75	0.53058	0.41518	0.96250	2.05043
76	0.53058	0.41518	0.96250	2.05043
77	0.53058	0.41518	0.96250	2.05043
78	0.53058	0.41518	0.96250	2.05043
79	0.53058	0.41518	0.96250	2.05043
80	0.53058	0.41518	0.96250	2.05043
81	0.53562	0.40793	0.98750	2.38734
82	0.53562	0.40793	0.98750	2.38734
83	0.53562	0.40793	0.98750	2.38734
84	0.53562	0.40793	0.98750	2.38734
85	0.53562	0.40793	0.98750	2.38734
86	0.53562	0.40793	0.98750	2.38734
87	0.53562	0.40793	0.98750	2.38734
88	0.53562	0.40793	0.98750	2.38734
89	0.53562	0.40793	0.98750	2.38734
90	0.53562	0.40793	0.98750	2.38734
91	0.53562	0.40793	0.98750	2.38734
92	0.53562	0.40793	0.98750	2.38734
93	0.53562	0.40793	0.98750	2.38734
94	0.53562	0.40793	0.98750	2.38734
95	0.53562	0.40793	0.98750	2.38734
96	0.53562	0.40793	0.98750	2.38734
97	0.53562	0.40793	0.98750	2.38734
98	0.53562	0.40793	0.98750	2.38734
99	0.53562	0.40793	0.98750	2.38734
100	0.53562	0.40793	0.98750	2.38734
101	0.53562	0.40793	0.98750	2.38734
102	0.53562	0.40793	0.98750	2.38734
103	0.53562	0.40793	0.98750	2.38734
104	0.53562	0.40793	0.98750	2.38734
105	0.53562	0.40793	0.98750	2.38734
106	0.53562	0.40793	0.98750	2.38734
107	0.53562	0.40793	0.98750	2.38734
108	0.53562	0.40793	0.98750	2.38734
109	0.53562	0.40793	0.98750	2.38734
110	0.53562	0.40793	0.98750	2.38734
111	0.53562	0.40793	0.98750	2.38734
112	0.53562	0.40793	0.98750	2.38734
113	0.53976	0.40859	0.97500	1.76098
114	0.53976	0.40859	0.97500	1.76098
115	0.53976	0.40859	0.97500	1.76098
116	0.53976	0.40859	0.97500	1.76098
117	0.53976	0.40859	0.97500	1.76098
118	0.53976	0.40859	0.97500	1.76098
119	0.53976	0.40859	0.97500	1.76098
120	0.53976	0.40859	0.97500	1.76098
121	0.53976	0.40859	0.97500	1.76098
122	0.54949	0.41699	0.98750	2.60831
123	0.54949	0.41699	0.98750	2.60831
124	0.54949	0.41699	0.98750	2.60831
125	0.54949	0.41699	0.98750	2.60831
126	0.54949	0.41699	0.98750	2.60831
127	0.54949	0.41699	0.98750	2.60831
128	0.54949	0.41699	0.98750	2.60831
129	0.54949	0.41699	0.98750	2.60831
130	0.54949	0.41699	0.98750	2.60831
131	0.54949	0.41699	0.98750	2.60831
132	0.54949	0.41699	0.98750	2.60831
133	0.54949	0.41699	0.98750	2.60831
134	0.54949	0.41699	0.98750	2.60831
135	0.54949	0.41699	0.98750	2.60831
136	0.54949	0.41699	0.98750	2.60831
137	0.54949	0.41699	0.98750	2.60831
138	0.54949	0.41699	0.98750	2.60831
139	0.54949	0.41699	0.98750	2.60831
140	0.54949	0.41699	0.98750	2.60831
141	0.54949	0.41699	0.98750	2.60831
142	0.54949	0.41699	0.98750	2.60831
143	0.54949	0.41699	0.98750	2.60831
144	0.54949	0.41699	0.98750	2.60831
145	0.54949	0.41699	0.98750	2.60831
146	0.54949	0.41699	0.98750	2.60831
147	0.54949	0.41699	0.98750	2.60831
148	0.54949	0.41699	0.98750	2.60831
149	0.54949	0.41699	0.98750	2.60831
150	0.54949	0.41699	0.98750	2.60831
151	0.54949	0.41699	0.98750	2.60831
152	0.54949	0.41699	0.98750	2.60831
153	0.54949	0.41699	0.98750	2.60831
