Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53167;0.43095;0.97500;2.16891
2;0.53167;0.43095;0.97500;2.16891
3;0.53167;0.43095;0.97500;2.16891
4;0.53167;0.43095;0.97500;2.16891
5;0.53167;0.43095;0.97500;2.16891
6;0.53167;0.43095;0.97500;2.16891
7;0.53167;0.43095;0.97500;2.16891
8;0.53167;0.43095;0.97500;2.16891
9;0.53167;0.43095;0.97500;2.16891
10;0.53167;0.43095;0.97500;2.16891
11;0.53167;0.43095;0.97500;2.16891
12;0.53167;0.43095;0.97500;2.16891
13;0.53167;0.43095;0.97500;2.16891
14;0.53167;0.43095;0.97500;2.16891
15;0.53167;0.43095;0.97500;2.16891
16;0.53167;0.43095;0.97500;2.16891
17;0.53167;0.43095;0.97500;2.16891
18;0.53167;0.43095;0.97500;2.16891
19;0.53167;0.43095;0.97500;2.16891
20;0.53167;0.43095;0.97500;2.16891
21;0.53167;0.43095;0.97500;2.16891
22;0.53167;0.43095;0.97500;2.16891
23;0.53167;0.43095;0.97500;2.16891
24;0.53167;0.43095;0.97500;2.16891
25;0.53167;0.43095;0.97500;2.16891
26;0.53167;0.43095;0.97500;2.16891
27;0.53167;0.43095;0.97500;2.16891
28;0.53167;0.43095;0.97500;2.16891
29;0.53167;0.43095;0.97500;2.16891
30;0.53167;0.43095;0.97500;2.16891
31;0.53167;0.43095;0.97500;2.16891
32;0.53199;0.42204;1.00000;2.74593
33;0.53199;0.42204;1.00000;2.74593
34;0.53199;0.42204;1.00000;2.74593
35;0.53199;0.42204;1.00000;2.74593
36;0.53199;0.42204;1.00000;2.74593
37;0.53199;0.42204;1.00000;2.74593
38;0.53199;0.42204;1.00000;2.74593
39;0.53199;0.42204;1.00000;2.74593
40;0.53199;0.42204;1.00000;2.74593
41;0.53199;0.42204;1.00000;2.74593
42;0.53199;0.42204;1.00000;2.74593
43;0.55170;0.44265;0.98750;2.43898
44;0.55170;0.44265;0.98750;2.43898
45;0.55170;0.44265;0.98750;2.43898
46;0.55170;0.44265;0.98750;2.43898
47;0.55170;0.44265;0.98750;2.43898
48;0.55170;0.44265;0.98750;2.43898
49;0.55170;0.44265;0.98750;2.43898
50;0.55170;0.44265;0.98750;2.43898
51;0.55170;0.44265;0.98750;2.43898
52;0.55170;0.44265;0.98750;2.43898
53;0.55170;0.44265;0.98750;2.43898
54;0.55170;0.44265;0.98750;2.43898
55;0.55170;0.44265;0.98750;2.43898
56;0.55170;0.44265;0.98750;2.43898
57;0.55170;0.44265;0.98750;2.43898
58;0.55170;0.44265;0.98750;2.43898
59;0.55170;0.44265;0.98750;2.43898
60;0.55170;0.44265;0.98750;2.43898
61;0.55170;0.44265;0.98750;2.43898
62;0.55170;0.44265;0.98750;2.43898
63;0.56859;0.44631;0.98750;1.74169
64;0.56859;0.44631;0.98750;1.74169
65;0.56859;0.44631;0.98750;1.74169
66;0.56859;0.44631;0.98750;1.74169
67;0.56859;0.44631;0.98750;1.74169
68;0.56859;0.44631;0.98750;1.74169
69;0.56859;0.44631;0.98750;1.74169
70;0.56859;0.44631;0.98750;1.74169
71;0.56859;0.44631;0.98750;1.74169
72;0.56859;0.44631;0.98750;1.74169
73;0.56859;0.44631;0.98750;1.74169
74;0.58041;0.45640;0.98750;2.74735
75;0.58041;0.45640;0.98750;2.74735
76;0.58041;0.45640;0.98750;2.74735
77;0.58041;0.45640;0.98750;2.74735
78;0.58041;0.45640;0.98750;2.74735
79;0.58041;0.45640;0.98750;2.74735
80;0.58041;0.45640;0.98750;2.74735
81;0.58041;0.45640;0.98750;2.74735
82;0.58041;0.45640;0.98750;2.74735
83;0.58041;0.45640;0.98750;2.74735
84;0.58041;0.45640;0.98750;2.74735
85;0.58041;0.45640;0.98750;2.74735
86;0.58041;0.45640;0.98750;2.74735
87;0.58041;0.45640;0.98750;2.74735
88;0.58041;0.45640;0.98750;2.74735
89;0.58041;0.45640;0.98750;2.74735
90;0.58041;0.45640;0.98750;2.74735
91;0.58041;0.45640;0.98750;2.74735
92;0.58041;0.45640;0.98750;2.74735
93;0.58041;0.45640;0.98750;2.74735
94;0.58041;0.45640;0.98750;2.74735
95;0.58041;0.45640;0.98750;2.74735
96;0.58041;0.45640;0.98750;2.74735
97;0.58041;0.45640;0.98750;2.74735
98;0.58041;0.45640;0.98750;2.74735
99;0.58041;0.45640;0.98750;2.74735
100;0.58041;0.45640;0.98750;2.74735
101;0.58041;0.45640;0.98750;2.74735
102;0.58041;0.45640;0.98750;2.74735
103;0.58041;0.45640;0.98750;2.74735
104;0.58041;0.45640;0.98750;2.74735
105;0.58041;0.45640;0.98750;2.74735
106;0.58041;0.45640;0.98750;2.74735
107;0.58041;0.45640;0.98750;2.74735
108;0.58041;0.45640;0.98750;2.74735
109;0.58041;0.45640;0.98750;2.74735
110;0.58041;0.45640;0.98750;2.74735
111;0.58041;0.45640;0.98750;2.74735
112;0.58041;0.45640;0.98750;2.74735
113;0.58041;0.45640;0.98750;2.74735
114;0.58041;0.45640;0.98750;2.74735
115;0.58041;0.45640;0.98750;2.74735
116;0.58041;0.45640;0.98750;2.74735
117;0.58041;0.45640;0.98750;2.74735
118;0.58041;0.45640;0.98750;2.74735
119;0.58041;0.45640;0.98750;2.74735
120;0.58041;0.45640;0.98750;2.74735
121;0.58041;0.45640;0.98750;2.74735
122;0.58041;0.45640;0.98750;2.74735
123;0.58041;0.45640;0.98750;2.74735
124;0.58041;0.45640;0.98750;2.74735
125;0.58041;0.45640;0.98750;2.74735
126;0.58041;0.45640;0.98750;2.74735
127;0.58041;0.45640;0.98750;2.74735
128;0.58041;0.45640;0.98750;2.74735
129;0.58041;0.45640;0.98750;2.74735
130;0.58041;0.45640;0.98750;2.74735
131;0.58041;0.45640;0.98750;2.74735
132;0.58041;0.45640;0.98750;2.74735
133;0.58041;0.45640;0.98750;2.74735
134;0.58041;0.45640;0.98750;2.74735
135;0.58041;0.45640;0.98750;2.74735
136;0.58041;0.45640;0.98750;2.74735
137;0.58698;0.46923;1.00000;1.77483
138;0.58698;0.46923;1.00000;1.77483
139;0.58698;0.46923;1.00000;1.77483
140;0.58698;0.46923;1.00000;1.77483
141;0.58698;0.46923;1.00000;1.77483
142;0.58698;0.46923;1.00000;1.77483
143;0.58698;0.46923;1.00000;1.77483
144;0.58698;0.46923;1.00000;1.77483
145;0.58698;0.46923;1.00000;1.77483
146;0.58698;0.46923;1.00000;1.77483
147;0.58698;0.46923;1.00000;1.77483
148;0.58698;0.46923;1.00000;1.77483
149;0.58698;0.46923;1.00000;1.77483
150;0.58698;0.46923;1.00000;1.77483
151;0.58698;0.46923;1.00000;1.77483
152;0.58698;0.46923;1.00000;1.77483
153;0.58698;0.46923;1.00000;1.77483
154;0.60343;0.49286;0.97500;2.36241
155;0.60343;0.49286;0.97500;2.36241
156;0.60343;0.49286;0.97500;2.36241
157;0.60343;0.49286;0.97500;2.36241
158;0.60343;0.49286;0.97500;2.36241
159;0.60343;0.49286;0.97500;2.36241
160;0.60343;0.49286;0.97500;2.36241
161;0.60343;0.49286;0.97500;2.36241
162;0.60343;0.49286;0.97500;2.36241
163;0.60343;0.49286;0.97500;2.36241
164;0.60343;0.49286;0.97500;2.36241
165;0.60343;0.49286;0.97500;2.36241
166;0.60343;0.49286;0.97500;2.36241
167;0.60343;0.49286;0.97500;2.36241
168;0.60343;0.49286;0.97500;2.36241
169;0.60343;0.49286;0.97500;2.36241
170;0.60343;0.49286;0.97500;2.36241
171;0.60343;0.49286;0.97500;2.36241
172;0.60343;0.49286;0.97500;2.36241
173;0.60343;0.49286;0.97500;2.36241
174;0.60343;0.49286;0.97500;2.36241
175;0.60343;0.49286;0.97500;2.36241
176;0.60343;0.49286;0.97500;2.36241
177;0.60343;0.49286;0.97500;2.36241
178;0.60343;0.49286;0.97500;2.36241
179;0.60343;0.49286;0.97500;2.36241
180;0.60343;0.49286;0.97500;2.36241
181;0.60343;0.49286;0.97500;2.36241
182;0.60343;0.49286;0.97500;2.36241
183;0.60343;0.49286;0.97500;2.36241
184;0.60343;0.49286;0.97500;2.36241
185;0.60343;0.49286;0.97500;2.36241
186;0.60343;0.49286;0.97500;2.36241
187;0.60343;0.49286;0.97500;2.36241
188;0.60343;0.49286;0.97500;2.36241
189;0.60343;0.49286;0.97500;2.36241
190;0.60343;0.49286;0.97500;2.36241
191;0.60343;0.49286;0.97500;2.36241
192;0.60343;0.49286;0.97500;2.36241
193;0.60343;0.49286;0.97500;2.36241
194;0.60343;0.49286;0.97500;2.36241
195;0.60343;0.49286;0.97500;2.36241
196;0.60343;0.49286;0.97500;2.36241
197;0.60343;0.49286;0.97500;2.36241
198;0.60343;0.49286;0.97500;2.36241
199;0.60343;0.49286;0.97500;2.36241
200;0.60343;0.49286;0.97500;2.36241
201;0.60343;0.49286;0.97500;2.36241
202;0.60343;0.49286;0.97500;2.36241
203;0.60343;0.49286;0.97500;2.36241
204;0.60343;0.49286;0.97500;2.36241
205;0.60343;0.49286;0.97500;2.36241
206;0.60343;0.49286;0.97500;2.36241
207;0.60343;0.49286;0.97500;2.36241
208;0.60343;0.49286;0.97500;2.36241
209;0.60343;0.49286;0.97500;2.36241
210;0.60343;0.49286;0.97500;2.36241
211;0.60343;0.49286;0.97500;2.36241
212;0.60343;0.49286;0.97500;2.36241
213;0.60343;0.49286;0.97500;2.36241
214;0.60343;0.49286;0.97500;2.36241
215;0.60343;0.49286;0.97500;2.36241
216;0.60343;0.49286;0.97500;2.36241
217;0.60343;0.49286;0.97500;2.36241
218;0.60343;0.49286;0.97500;2.36241
219;0.60343;0.49286;0.97500;2.36241
220;0.60343;0.49286;0.97500;2.36241
221;0.60343;0.49286;0.97500;2.36241
222;0.60343;0.49286;0.97500;2.36241
223;0.60343;0.49286;0.97500;2.36241
224;0.60343;0.49286;0.97500;2.36241
225;0.60343;0.49286;0.97500;2.36241
226;0.60343;0.49286;0.97500;2.36241
227;0.60343;0.49286;0.97500;2.36241
228;0.60343;0.49286;0.97500;2.36241
229;0.60343;0.49286;0.97500;2.36241
230;0.60343;0.49286;0.97500;2.36241
231;0.60343;0.49286;0.97500;2.36241
232;0.60343;0.49286;0.97500;2.36241
233;0.60343;0.49286;0.97500;2.36241
234;0.60343;0.49286;0.97500;2.36241
235;0.60343;0.49286;0.97500;2.36241
