Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.51303;0.38043;0.98750;2.27345
2;0.51303;0.38043;0.98750;2.27345
3;0.51303;0.38043;0.98750;2.27345
4;0.51303;0.38043;0.98750;2.27345
5;0.51303;0.38043;0.98750;2.27345
6;0.51303;0.38043;0.98750;2.27345
7;0.51303;0.38043;0.98750;2.27345
8;0.51303;0.38043;0.98750;2.27345
9;0.51303;0.38043;0.98750;2.27345
10;0.51303;0.38043;0.98750;2.27345
11;0.51303;0.38043;0.98750;2.27345
12;0.51303;0.38043;0.98750;2.27345
13;0.56117;0.43027;0.98750;1.71990
14;0.56117;0.43027;0.98750;1.71990
15;0.56117;0.43027;0.98750;1.71990
16;0.56117;0.43027;0.98750;1.71990
17;0.56117;0.43027;0.98750;1.71990
18;0.56117;0.43027;0.98750;1.71990
19;0.56117;0.43027;0.98750;1.71990
20;0.56117;0.43027;0.98750;1.71990
21;0.56117;0.43027;0.98750;1.71990
22;0.56117;0.43027;0.98750;1.71990
23;0.56117;0.43027;0.98750;1.71990
24;0.56117;0.43027;0.98750;1.71990
25;0.56117;0.43027;0.98750;1.71990
26;0.56117;0.43027;0.98750;1.71990
27;0.56117;0.43027;0.98750;1.71990
28;0.56117;0.43027;0.98750;1.71990
29;0.56117;0.43027;0.98750;1.71990
30;0.56117;0.43027;0.98750;1.71990
31;0.56117;0.43027;0.98750;1.71990
32;0.56117;0.43027;0.98750;1.71990
33;0.56117;0.43027;0.98750;1.71990
34;0.56117;0.43027;0.98750;1.71990
35;0.56117;0.43027;0.98750;1.71990
36;0.56117;0.43027;0.98750;1.71990
37;0.56117;0.43027;0.98750;1.71990
38;0.56117;0.43027;0.98750;1.71990
39;0.56117;0.43027;0.98750;1.71990
40;0.56117;0.43027;0.98750;1.71990
41;0.56117;0.43027;0.98750;1.71990
42;0.56117;0.43027;0.98750;1.71990
43;0.56117;0.43027;0.98750;1.71990
44;0.56117;0.43027;0.98750;1.71990
45;0.56117;0.43027;0.98750;1.71990
46;0.56117;0.43027;0.98750;1.71990
47;0.56117;0.43027;0.98750;1.71990
48;0.56117;0.43027;0.98750;1.71990
49;0.56117;0.43027;0.98750;1.71990
50;0.56117;0.43027;0.98750;1.71990
51;0.56117;0.43027;0.98750;1.71990
52;0.56117;0.43027;0.98750;1.71990
53;0.56117;0.43027;0.98750;1.71990
54;0.56117;0.43027;0.98750;1.71990
55;0.56117;0.43027;0.98750;1.71990
56;0.56117;0.43027;0.98750;1.71990
57;0.56117;0.43027;0.98750;1.71990
58;0.56117;0.43027;0.98750;1.71990
59;0.56117;0.43027;0.98750;1.71990
60;0.56117;0.43027;0.98750;1.71990
61;0.56117;0.43027;0.98750;1.71990
62;0.56117;0.43027;0.98750;1.71990
63;0.56117;0.43027;0.98750;1.71990
64;0.56117;0.43027;0.98750;1.71990
65;0.56117;0.43027;0.98750;1.71990
66;0.56117;0.43027;0.98750;1.71990
67;0.56117;0.43027;0.98750;1.71990
68;0.56117;0.43027;0.98750;1.71990
69;0.56117;0.43027;0.98750;1.71990
70;0.56117;0.43027;0.98750;1.71990
71;0.56117;0.43027;0.98750;1.71990
72;0.56117;0.43027;0.98750;1.71990
73;0.56117;0.43027;0.98750;1.71990
74;0.56117;0.43027;0.98750;1.71990
75;0.56117;0.43027;0.98750;1.71990
76;0.56117;0.43027;0.98750;1.71990
77;0.56117;0.43027;0.98750;1.71990
78;0.56117;0.43027;0.98750;1.71990
79;0.56117;0.43027;0.98750;1.71990
80;0.56117;0.43027;0.98750;1.71990
81;0.56117;0.43027;0.98750;1.71990
82;0.56117;0.43027;0.98750;1.71990
83;0.56117;0.43027;0.98750;1.71990
84;0.56117;0.43027;0.98750;1.71990
85;0.56117;0.43027;0.98750;1.71990
86;0.56117;0.43027;0.98750;1.71990
87;0.56117;0.43027;0.98750;1.71990
88;0.56117;0.43027;0.98750;1.71990
89;0.56117;0.43027;0.98750;1.71990
90;0.56117;0.43027;0.98750;1.71990
91;0.56117;0.43027;0.98750;1.71990
92;0.56117;0.43027;0.98750;1.71990
93;0.56117;0.43027;0.98750;1.71990
94;0.56117;0.43027;0.98750;1.71990
95;0.56117;0.43027;0.98750;1.71990
96;0.56117;0.43027;0.98750;1.71990
97;0.56117;0.43027;0.98750;1.71990
98;0.56117;0.43027;0.98750;1.71990
99;0.56117;0.43027;0.98750;1.71990
100;0.56117;0.43027;0.98750;1.71990
101;0.56117;0.43027;0.98750;1.71990
102;0.56117;0.43027;0.98750;1.71990
103;0.56117;0.43027;0.98750;1.71990
104;0.56117;0.43027;0.98750;1.71990
105;0.56117;0.43027;0.98750;1.71990
106;0.56117;0.43027;0.98750;1.71990
107;0.56117;0.43027;0.98750;1.71990
108;0.56117;0.43027;0.98750;1.71990
109;0.56321;0.44375;0.97500;2.76614
110;0.56321;0.44375;0.97500;2.76614
111;0.56321;0.44375;0.97500;2.76614
112;0.56321;0.44375;0.97500;2.76614
113;0.58035;0.45413;0.98750;2.30112
114;0.58035;0.45413;0.98750;2.30112
115;0.58035;0.45413;0.98750;2.30112
116;0.58035;0.45413;0.98750;2.30112
117;0.58035;0.45413;0.98750;2.30112
118;0.58035;0.45413;0.98750;2.30112
119;0.58035;0.45413;0.98750;2.30112
120;0.58035;0.45413;0.98750;2.30112
121;0.58035;0.45413;0.98750;2.30112
122;0.58035;0.45413;0.98750;2.30112
123;0.58035;0.45413;0.98750;2.30112
124;0.58035;0.45413;0.98750;2.30112
125;0.58035;0.45413;0.98750;2.30112
126;0.58035;0.45413;0.98750;2.30112
127;0.58035;0.45413;0.98750;2.30112
128;0.58035;0.45413;0.98750;2.30112
129;0.58035;0.45413;0.98750;2.30112
130;0.58035;0.45413;0.98750;2.30112
131;0.58035;0.45413;0.98750;2.30112
132;0.58035;0.45413;0.98750;2.30112
133;0.58035;0.45413;0.98750;2.30112
134;0.58035;0.45413;0.98750;2.30112
135;0.58035;0.45413;0.98750;2.30112
136;0.58035;0.45413;0.98750;2.30112
137;0.58035;0.45413;0.98750;2.30112
138;0.58035;0.45413;0.98750;2.30112
139;0.58035;0.45413;0.98750;2.30112
140;0.58035;0.45413;0.98750;2.30112
141;0.58035;0.45413;0.98750;2.30112
142;0.58035;0.45413;0.98750;2.30112
143;0.58035;0.45413;0.98750;2.30112
144;0.58035;0.45413;0.98750;2.30112
145;0.58035;0.45413;0.98750;2.30112
146;0.58035;0.45413;0.98750;2.30112
147;0.58035;0.45413;0.98750;2.30112
148;0.58035;0.45413;0.98750;2.30112
149;0.58035;0.45413;0.98750;2.30112
150;0.58035;0.45413;0.98750;2.30112
151;0.58035;0.45413;0.98750;2.30112
152;0.58035;0.45413;0.98750;2.30112
153;0.58035;0.45413;0.98750;2.30112
154;0.58035;0.45413;0.98750;2.30112
155;0.58035;0.45413;0.98750;2.30112
156;0.58035;0.45413;0.98750;2.30112
157;0.58035;0.45413;0.98750;2.30112
158;0.58035;0.45413;0.98750;2.30112
159;0.58035;0.45413;0.98750;2.30112
160;0.58035;0.45413;0.98750;2.30112
161;0.58035;0.45413;0.98750;2.30112
162;0.58035;0.45413;0.98750;2.30112
163;0.58035;0.45413;0.98750;2.30112
164;0.58035;0.45413;0.98750;2.30112
165;0.58035;0.45413;0.98750;2.30112
166;0.58035;0.45413;0.98750;2.30112
167;0.58035;0.45413;0.98750;2.30112
168;0.58035;0.45413;0.98750;2.30112
169;0.58035;0.45413;0.98750;2.30112
170;0.58035;0.45413;0.98750;2.30112
171;0.58035;0.45413;0.98750;2.30112
172;0.58035;0.45413;0.98750;2.30112
173;0.58035;0.45413;0.98750;2.30112
174;0.58035;0.45413;0.98750;2.30112
175;0.58035;0.45413;0.98750;2.30112
176;0.58035;0.45413;0.98750;2.30112
177;0.58035;0.45413;0.98750;2.30112
178;0.58035;0.45413;0.98750;2.30112
179;0.58035;0.45413;0.98750;2.30112
180;0.58035;0.45413;0.98750;2.30112
181;0.58035;0.45413;0.98750;2.30112
182;0.58035;0.45413;0.98750;2.30112
183;0.58035;0.45413;0.98750;2.30112
184;0.58035;0.45413;0.98750;2.30112
185;0.58035;0.45413;0.98750;2.30112
186;0.58035;0.45413;0.98750;2.30112
187;0.58035;0.45413;0.98750;2.30112
188;0.58035;0.45413;0.98750;2.30112
189;0.58035;0.45413;0.98750;2.30112
190;0.58035;0.45413;0.98750;2.30112
191;0.58035;0.45413;0.98750;2.30112
192;0.58035;0.45413;0.98750;2.30112
193;0.58035;0.45413;0.98750;2.30112
194;0.58035;0.45413;0.98750;2.30112
195;0.58035;0.45413;0.98750;2.30112
196;0.58035;0.45413;0.98750;2.30112
197;0.58035;0.45413;0.98750;2.30112
198;0.58035;0.45413;0.98750;2.30112
199;0.58035;0.45413;0.98750;2.30112
200;0.59292;0.47093;0.98750;2.02414
201;0.59292;0.47093;0.98750;2.02414
202;0.59292;0.47093;0.98750;2.02414
203;0.59292;0.47093;0.98750;2.02414
204;0.59292;0.47093;0.98750;2.02414
205;0.59292;0.47093;0.98750;2.02414
206;0.59292;0.47093;0.98750;2.02414
207;0.59292;0.47093;0.98750;2.02414
208;0.59292;0.47093;0.98750;2.02414
209;0.59292;0.47093;0.98750;2.02414
210;0.59292;0.47093;0.98750;2.02414
211;0.59292;0.47093;0.98750;2.02414
212;0.59292;0.47093;0.98750;2.02414
213;0.59292;0.47093;0.98750;2.02414
214;0.59292;0.47093;0.98750;2.02414
215;0.59292;0.47093;0.98750;2.02414
216;0.59292;0.47093;0.98750;2.02414
217;0.59292;0.47093;0.98750;2.02414
218;0.59292;0.47093;0.98750;2.02414
219;0.59292;0.47093;0.98750;2.02414
220;0.59292;0.47093;0.98750;2.02414
221;0.59292;0.47093;0.98750;2.02414
222;0.59292;0.47093;0.98750;2.02414
223;0.59292;0.47093;0.98750;2.02414
224;0.59292;0.47093;0.98750;2.02414
225;0.59292;0.47093;0.98750;2.02414
226;0.59292;0.47093;0.98750;2.02414
227;0.59292;0.47093;0.98750;2.02414
228;0.59292;0.47093;0.98750;2.02414
229;0.59292;0.47093;0.98750;2.02414
230;0.59292;0.47093;0.98750;2.02414
231;0.59292;0.47093;0.98750;2.02414
232;0.59292;0.47093;0.98750;2.02414
233;0.59292;0.47093;0.98750;2.02414
234;0.59292;0.47093;0.98750;2.02414
235;0.59292;0.47093;0.98750;2.02414
236;0.59292;0.47093;0.98750;2.02414
237;0.59292;0.47093;0.98750;2.02414
238;0.59292;0.47093;0.98750;2.02414
239;0.59292;0.47093;0.98750;2.02414
240;0.59292;0.47093;0.98750;2.02414
241;0.59292;0.47093;0.98750;2.02414
242;0.59292;0.47093;0.98750;2.02414
243;0.59292;0.47093;0.98750;2.02414
244;0.59292;0.47093;0.98750;2.02414
245;0.59292;0.47093;0.98750;2.02414
246;0.59292;0.47093;0.98750;2.02414
247;0.59292;0.47093;0.98750;2.02414
248;0.59292;0.47093;0.98750;2.02414
249;0.59292;0.47093;0.98750;2.02414
250;0.59292;0.47093;0.98750;2.02414
251;0.59292;0.47093;0.98750;2.02414
252;0.59292;0.47093;0.98750;2.02414
253;0.59292;0.47093;0.98750;2.02414
254;0.59292;0.47093;0.98750;2.02414
255;0.59292;0.47093;0.98750;2.02414
256;0.59292;0.47093;0.98750;2.02414
257;0.59292;0.47093;0.98750;2.02414
258;0.59292;0.47093;0.98750;2.02414
259;0.59292;0.47093;0.98750;2.02414
260;0.59292;0.47093;0.98750;2.02414
261;0.59292;0.47093;0.98750;2.02414
262;0.59292;0.47093;0.98750;2.02414
263;0.59292;0.47093;0.98750;2.02414
264;0.59292;0.47093;0.98750;2.02414
265;0.59292;0.47093;0.98750;2.02414
266;0.59292;0.47093;0.98750;2.02414
267;0.59292;0.47093;0.98750;2.02414
