Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.55222;0.43508;0.97500;1.73307
2;0.55222;0.43508;0.97500;1.73307
3;0.55222;0.43508;0.97500;1.73307
4;0.55222;0.43508;0.97500;1.73307
5;0.55222;0.43508;0.97500;1.73307
6;0.55222;0.43508;0.97500;1.73307
7;0.55222;0.43508;0.97500;1.73307
8;0.55222;0.43508;0.97500;1.73307
9;0.55222;0.43508;0.97500;1.73307
10;0.55222;0.43508;0.97500;1.73307
11;0.55222;0.43508;0.97500;1.73307
12;0.55222;0.43508;0.97500;1.73307
13;0.55222;0.43508;0.97500;1.73307
14;0.55222;0.43508;0.97500;1.73307
15;0.55222;0.43508;0.97500;1.73307
16;0.55222;0.43508;0.97500;1.73307
17;0.55222;0.43508;0.97500;1.73307
18;0.55222;0.43508;0.97500;1.73307
19;0.55222;0.43508;0.97500;1.73307
20;0.55222;0.43508;0.97500;1.73307
21;0.55222;0.43508;0.97500;1.73307
22;0.55222;0.43508;0.97500;1.73307
23;0.55222;0.43508;0.97500;1.73307
24;0.55222;0.43508;0.97500;1.73307
25;0.55222;0.43508;0.97500;1.73307
26;0.55222;0.43508;0.97500;1.73307
27;0.55222;0.43508;0.97500;1.73307
28;0.55222;0.43508;0.97500;1.73307
29;0.55222;0.43508;0.97500;1.73307
30;0.55222;0.43508;0.97500;1.73307
31;0.55222;0.43508;0.97500;1.73307
32;0.55222;0.43508;0.97500;1.73307
33;0.55222;0.43508;0.97500;1.73307
34;0.55222;0.43508;0.97500;1.73307
35;0.55222;0.43508;0.97500;1.73307
36;0.55222;0.43508;0.97500;1.73307
37;0.55222;0.43508;0.97500;1.73307
38;0.55222;0.43508;0.97500;1.73307
39;0.55222;0.43508;0.97500;1.73307
40;0.55222;0.43508;0.97500;1.73307
41;0.55222;0.43508;0.97500;1.73307
42;0.55222;0.43508;0.97500;1.73307
43;0.55222;0.43508;0.97500;1.73307
44;0.55222;0.43508;0.97500;1.73307
45;0.55222;0.43508;0.97500;1.73307
46;0.55222;0.43508;0.97500;1.73307
47;0.55222;0.43508;0.97500;1.73307
48;0.55222;0.43508;0.97500;1.73307
49;0.55222;0.43508;0.97500;1.73307
50;0.55222;0.43508;0.97500;1.73307
51;0.55222;0.43508;0.97500;1.73307
52;0.55222;0.43508;0.97500;1.73307
53;0.55222;0.43508;0.97500;1.73307
54;0.55222;0.43508;0.97500;1.73307
55;0.55222;0.43508;0.97500;1.73307
56;0.55222;0.43508;0.97500;1.73307
57;0.55222;0.43508;0.97500;1.73307
58;0.55222;0.43508;0.97500;1.73307
59;0.55222;0.43508;0.97500;1.73307
60;0.55222;0.43508;0.97500;1.73307
61;0.55222;0.43508;0.97500;1.73307
62;0.55222;0.43508;0.97500;1.73307
63;0.55222;0.43508;0.97500;1.73307
64;0.55222;0.43508;0.97500;1.73307
65;0.55222;0.43508;0.97500;1.73307
66;0.55222;0.43508;0.97500;1.73307
67;0.55222;0.43508;0.97500;1.73307
68;0.55222;0.43508;0.97500;1.73307
69;0.55222;0.43508;0.97500;1.73307
70;0.55222;0.43508;0.97500;1.73307
71;0.55222;0.43508;0.97500;1.73307
72;0.55222;0.43508;0.97500;1.73307
73;0.55222;0.43508;0.97500;1.73307
74;0.55222;0.43508;0.97500;1.73307
75;0.55222;0.43508;0.97500;1.73307
76;0.55222;0.43508;0.97500;1.73307
77;0.55222;0.43508;0.97500;1.73307
78;0.55222;0.43508;0.97500;1.73307
79;0.55222;0.43508;0.97500;1.73307
80;0.55222;0.43508;0.97500;1.73307
81;0.58413;0.46894;0.97500;1.64556
82;0.58413;0.46894;0.97500;1.64556
83;0.58413;0.46894;0.97500;1.64556
84;0.58413;0.46894;0.97500;1.64556
85;0.58413;0.46894;0.97500;1.64556
86;0.58413;0.46894;0.97500;1.64556
87;0.58413;0.46894;0.97500;1.64556
88;0.58413;0.46894;0.97500;1.64556
89;0.58413;0.46894;0.97500;1.64556
90;0.58413;0.46894;0.97500;1.64556
91;0.58413;0.46894;0.97500;1.64556
92;0.58413;0.46894;0.97500;1.64556
93;0.58413;0.46894;0.97500;1.64556
94;0.58413;0.46894;0.97500;1.64556
95;0.58413;0.46894;0.97500;1.64556
96;0.58413;0.46894;0.97500;1.64556
97;0.58413;0.46894;0.97500;1.64556
98;0.58413;0.46894;0.97500;1.64556
99;0.58413;0.46894;0.97500;1.64556
100;0.58413;0.46894;0.97500;1.64556
101;0.58413;0.46894;0.97500;1.64556
102;0.58413;0.46894;0.97500;1.64556
103;0.58413;0.46894;0.97500;1.64556
104;0.58413;0.46894;0.97500;1.64556
105;0.58413;0.46894;0.97500;1.64556
106;0.58413;0.46894;0.97500;1.64556
107;0.58413;0.46894;0.97500;1.64556
108;0.58413;0.46894;0.97500;1.64556
109;0.58413;0.46894;0.97500;1.64556
110;0.58413;0.46894;0.97500;1.64556
111;0.58413;0.46894;0.97500;1.64556
112;0.58413;0.46894;0.97500;1.64556
113;0.58413;0.46894;0.97500;1.64556
114;0.58413;0.46894;0.97500;1.64556
115;0.58413;0.46894;0.97500;1.64556
116;0.58413;0.46894;0.97500;1.64556
117;0.58413;0.46894;0.97500;1.64556
118;0.58413;0.46894;0.97500;1.64556
119;0.58413;0.46894;0.97500;1.64556
120;0.58413;0.46894;0.97500;1.64556
121;0.58413;0.46894;0.97500;1.64556
122;0.58413;0.46894;0.97500;1.64556
123;0.58413;0.46894;0.97500;1.64556
124;0.58413;0.46894;0.97500;1.64556
125;0.58413;0.46894;0.97500;1.64556
126;0.58413;0.46894;0.97500;1.64556
127;0.58413;0.46894;0.97500;1.64556
128;0.58413;0.46894;0.97500;1.64556
129;0.58413;0.46894;0.97500;1.64556
130;0.58413;0.46894;0.97500;1.64556
131;0.58413;0.46894;0.97500;1.64556
132;0.58413;0.46894;0.97500;1.64556
133;0.58413;0.46894;0.97500;1.64556
134;0.58413;0.46894;0.97500;1.64556
135;0.58413;0.46894;0.97500;1.64556
136;0.58413;0.46894;0.97500;1.64556
137;0.58413;0.46894;0.97500;1.64556
138;0.58413;0.46894;0.97500;1.64556
139;0.58413;0.46894;0.97500;1.64556
140;0.58413;0.46894;0.97500;1.64556
141;0.58413;0.46894;0.97500;1.64556
142;0.58413;0.46894;0.97500;1.64556
143;0.58413;0.46894;0.97500;1.64556
144;0.58413;0.46894;0.97500;1.64556
145;0.58413;0.46894;0.97500;1.64556
146;0.58413;0.46894;0.97500;1.64556
147;0.58413;0.46894;0.97500;1.64556
148;0.58413;0.46894;0.97500;1.64556
149;0.58413;0.46894;0.97500;1.64556
150;0.58413;0.46894;0.97500;1.64556
151;0.58413;0.46894;0.97500;1.64556
152;0.58413;0.46894;0.97500;1.64556
153;0.58413;0.46894;0.97500;1.64556
154;0.58413;0.46894;0.97500;1.64556
155;0.58413;0.46894;0.97500;1.64556
156;0.58413;0.46894;0.97500;1.64556
157;0.58413;0.46894;0.97500;1.64556
158;0.58413;0.46894;0.97500;1.64556
159;0.58413;0.46894;0.97500;1.64556
160;0.58413;0.46894;0.97500;1.64556
161;0.58413;0.46894;0.97500;1.64556
162;0.58413;0.46894;0.97500;1.64556
163;0.58504;0.47038;0.97500;2.07003
164;0.58504;0.47038;0.97500;2.07003
165;0.58504;0.47038;0.97500;2.07003
166;0.58504;0.47038;0.97500;2.07003
167;0.58504;0.47038;0.97500;2.07003
168;0.58504;0.47038;0.97500;2.07003
169;0.58504;0.47038;0.97500;2.07003
